,s1,s2,s3,s4,s5,s6,omega,tau,g,e
01FcaCaf,0.7821,2.5332,0.4723,0.9383,2.5607,0.6757,0.1534,0.2016,0.00166666666666667,0.986583333333333
02MusRat,0.8284,2.5414,0.5925,0.6971,2.6139,0.7316,0.1464,0.1743,0.000833333333333333,0.984216666666667
04Gallus,0.5842,2.8187,0.5199,0.7073,2.8583,0.5155,0.1486,0.0929,0.00176666666666667,0.989833333333333
05Droso,1.0086,1.9581,1.1914,0.7775,2.1398,1.0667,0.116,0.0446,0.000433333333333333,0.993466666666667
06Nematode,1.1411,1.8444,0.9669,1.1865,2.063,0.955,0.0575,1.0971,0.00396666666666667,0.96975
07yeast,0.6248,2.9201,0.4568,1.0145,2.9202,0.5112,0.1153,0.3424,0.000566666666666667,0.9769
08Arab,1.0809,2.016,0.9019,1.1255,2.0756,0.9153,0.2034,0.1321,0.0017,0.974966666666667
09SarMon,0.8843,2.435,0.6627,0.8714,2.4579,0.7049,0.142,0.2947,0.0023,0.988416666666667
10ants,0.5383,2.9653,0.5676,0.5541,2.9653,0.4415,0.1774,0.3372,0.00356666666666667,0.984916666666667
11malaria,1.0047,2.2052,0.4764,1.5938,2.2052,0.8853,0.2395,0.4535,0.00366666666666667,0.975883333333333
12fugu,0.9019,2.1907,0.726,1.0719,2.29,0.8003,0.1326,0.3436,0.00343333333333333,0.98515
13Phytophthora,0.9437,2.1654,1.1089,0.7963,2.1654,0.8953,0.1135,0.4618,0.0025,0.98975
14Fusarium,0.7425,2.7136,0.4947,0.5632,2.848,0.6431,0.1287,0.122,0.000766666666666667,0.989883333333333
15Oryza,0.7777,2.4718,0.6475,0.7537,2.547,0.8484,0.3649,0.0082,0.000866666666666667,0.99365
16Solanum,0.9782,2.2119,0.8023,1.2281,2.2942,0.7493,0.2366,0.0934,0.0019,0.991766666666667
ATGC001,1.499,1.509,1.208,1.251,1.509,1.0682,0.0732,0.6627,0.000866666666666667,0.972933333333333
ATGC013,1.4329,1.4329,1.2644,1.4329,1.4329,1.1044,0.1106,0.6979,0.00266666666666667,0.965716666666667
ATGC015,1.4503,1.8583,0.8111,1.2247,1.812,0.9701,0.0663,1.2168,0.00103333333333333,0.933266666666667
ATGC016,1.0623,2.216,0.4633,1.1205,2.216,0.8684,0.1225,0.4513,0.000766666666666667,0.952783333333333
ATGC021,1.7279,1.728,0.8381,0.9989,1.728,1.2125,0.1211,0.5787,0.00113333333333333,0.949116666666667
ATGC022,1.5319,1.8479,0.8147,1.1784,1.8479,1.1224,0.1307,0.5412,0.001,0.957683333333333
ATGC028,1.1884,1.6381,1.3281,1.6381,1.5132,0.759,0.1192,0.6105,0.00216666666666667,0.9447
ATGC044,1.9952,2.4961,0.2427,0.968,2.496,1.3061,0.1394,0.4006,0.001,0.955583333333333
ATGC045,1.6805,2.0949,0.9826,1.4142,2.0949,0.7789,0.2625,0.4773,0.00283333333333333,0.958466666666667
ATGC050,1.402,2.255,0.5508,1.2931,2.255,0.882,0.1671,0.4435,0.00153333333333333,0.940583333333333
ATGC056,1.378,1.378,1.1392,1.378,1.378,1.378,0.0879,0.7257,0.00126666666666667,0.958866666666667
ATGC058,1.6615,1.6615,1.2297,1.198,1.6615,0.8477,0.092,0.6019,0.001,0.94275
ATGC069,1.3881,1.3881,1.3881,1.2528,1.3881,1.27,0.0963,0.7204,0.00216666666666667,0.95875
ATGC071,1.0523,1.9414,1.0268,1.4082,1.9414,0.6672,0.107,0.5151,0.00126666666666667,0.95125
ATGC073,1.228,1.628,1.1289,1.5816,1.6279,0.7555,0.1346,0.6143,0.00233333333333333,0.9584
ATGC075,1.3098,1.6782,1.0556,1.2801,1.6782,1.0457,0.1,0.5959,0.00123333333333333,0.950283333333333
ATGC078,1.0937,1.8645,1.0225,1.4097,1.8645,0.7313,0.103,0.5363,0.00116666666666667,0.9472
ATGC095,1.1886,2.1879,0.8495,0.8994,2.1879,0.8285,0.182,0.4571,0.00136666666666667,0.951183333333333
ATGC099,1.4687,1.4687,1.2022,1.4686,1.4687,0.9369,0.1133,0.6809,0.00166666666666667,0.94485
ATGC110,1.351,1.3511,1.351,1.3511,1.3511,1.2628,0.0702,0.7402,0.00103333333333333,0.965466666666667
ATGC111,1.2354,1.8656,1.0535,1.2885,1.8656,0.767,0.1046,0.536,0.0018,0.960083333333333
ATGC112,1.3881,1.8924,1.0394,1.2111,2.0389,0.7752,0.0512,1.0181,9e-04,0.958816666666667
ATGC117,1.5618,1.6278,0.7888,1.5265,1.6278,1.0774,0.0932,0.6143,0.00103333333333333,0.946466666666667
ATGC120,1.2595,2.0189,0.8451,1.1878,2.0123,0.7802,0.0481,1.1348,0.00116666666666667,0.963466666666667
ATGC127,1.4164,1.4164,1.2331,1.4164,1.4164,1.1379,0.091,0.706,0.00153333333333333,0.96665
ATGC134,1.0741,2.1119,0.8416,1.2737,2.1119,0.7048,0.1057,0.4735,0.00143333333333333,0.962933333333333
ATGC136,1.25,1.5985,1.0405,1.3049,1.5985,1.2148,0.0844,0.6256,0.00143333333333333,0.95985
ATGC138,1.3881,2.3817,0.9141,1.6149,2.1274,0.5741,0.0566,1.2906,0.000766666666666667,0.944483333333333
ATGC143,1.7464,1.7466,1.1853,1.6791,1.7466,0.8056,0.1202,0.5726,0.0014,0.949533333333333
ATGC145,1.8936,2.7473,0.4445,0.9571,2.7473,1.0329,0.2322,0.364,0.000766666666666667,0.926383333333333
ATGC146,0.9704,2.4694,0.8115,1.0076,1.8765,0.7602,0.0738,1.0372,6e-04,0.92365
ATGC152,1.4289,1.6156,0.7786,1.4242,1.6156,1.0285,0.1158,0.619,0.00186666666666667,0.95245
ATGC155,2.0361,2.3807,0.7502,1.6806,2.5952,0.861,0.1417,0.7899,0.00103333333333333,0.92615
ATGC159,1.2036,1.7693,1.1355,1.1988,1.7693,1.1142,0.1072,0.5652,0.001,0.966783333333333
ATGC169,1.4368,1.8099,1.0961,1.3401,1.8098,0.7799,0.1428,0.5525,0.00133333333333333,0.9398
ATGC171,1.355,2.0173,0.956,1.4579,2.0173,0.9223,0.1229,0.4957,0.000733333333333333,0.956816666666667
ATGC173,1.0959,2.0183,1.1865,1.3287,1.8082,0.7492,0.1366,0.5823,0.0018,0.951216666666667
ATGC178,1.6277,1.894,1.1117,1.241,1.894,0.8954,0.1076,0.528,0.000566666666666667,0.9403
ATGC181,1.3197,2.1913,0.9053,1.6092,1.9738,0.7607,0.0668,1.1935,0.00106666666666667,0.95615
