species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
01_FcaCaf_aligned_cds	ENSG00000000003_TSPAN6_raw_NT	852	855	811	41	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000000005_TNMD_raw_NT	954	951	919	32	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000000457_SCYL3_raw_NT	2232	2067	1786	281	0	3	0	165
01_FcaCaf_aligned_cds	ENSG00000000460_C1orf112_raw_NT	2727	2565	2307	246	1	1	12	174
01_FcaCaf_aligned_cds	ENSG00000000938_FGR_raw_NT	1584	1584	1477	107	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000001036_FUCA2_raw_NT	1194	1176	1068	108	0	2	0	18
01_FcaCaf_aligned_cds	ENSG00000001084_GCLC_raw_NT	1914	1755	1648	107	0	1	0	159
01_FcaCaf_aligned_cds	ENSG00000001167_NFYA_raw_NT	1041	1041	1012	29	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000001460_STPG1_raw_NT	1008	1011	908	100	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000001461_NIPAL3_raw_NT	1221	1224	1153	68	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000001497_LAS1L_raw_NT	2130	2127	1972	152	1	2	3	6
01_FcaCaf_aligned_cds	ENSG00000001561_ENPP4_raw_NT	1362	1362	1280	82	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000001617_SEMA3F_raw_NT	2364	2358	2239	119	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000001626_CFTR_raw_NT	4452	4443	4107	336	0	2	0	9
01_FcaCaf_aligned_cds	ENSG00000001629_ANKIB1_raw_NT	3279	3276	3160	113	1	2	3	6
01_FcaCaf_aligned_cds	ENSG00000001630_CYP51A1_raw_NT	1524	1524	1446	78	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000001631_KRIT1_raw_NT	2211	2208	2144	64	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000002016_RAD52_raw_NT	1218	1239	1065	135	2	3	39	18
01_FcaCaf_aligned_cds	ENSG00000002330_BAD_raw_NT	624	540	481	32	2	1	27	111
01_FcaCaf_aligned_cds	ENSG00000002549_LAP3_raw_NT	1560	1563	1430	130	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000002587_HS3ST1_raw_NT	930	948	878	40	2	1	30	12
01_FcaCaf_aligned_cds	ENSG00000002745_WNT16_raw_NT	840	1089	645	84	2	1	360	111
01_FcaCaf_aligned_cds	ENSG00000002746_HECW1_raw_NT	4773	4806	4260	354	11	6	192	159
01_FcaCaf_aligned_cds	ENSG00000002822_MAD1L1_raw_NT	2154	2154	1871	208	2	1	75	75
01_FcaCaf_aligned_cds	ENSG00000002834_LASP1_raw_NT	789	786	748	38	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000002919_SNX11_raw_NT	825	813	737	76	0	1	0	12
01_FcaCaf_aligned_cds	ENSG00000002933_TMEM176A_raw_NT	726	738	602	124	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000003056_M6PR_raw_NT	1191	840	800	40	0	1	0	351
01_FcaCaf_aligned_cds	ENSG00000003096_KLHL13_raw_NT	1977	1959	1761	111	1	1	87	105
01_FcaCaf_aligned_cds	ENSG00000003137_CYP26B1_raw_NT	1539	1539	1459	80	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000003147_ICA1_raw_NT	1560	1446	1381	62	1	2	3	117
01_FcaCaf_aligned_cds	ENSG00000003249_DBNDD1_raw_NT	444	495	413	31	2	0	51	0
01_FcaCaf_aligned_cds	ENSG00000003393_ALS2_raw_NT	4971	4965	4721	214	4	4	30	36
01_FcaCaf_aligned_cds	ENSG00000003436_TFPI_raw_NT	1191	921	689	118	4	3	114	384
01_FcaCaf_aligned_cds	ENSG00000003509_NDUFAF7_raw_NT	1323	1323	1208	115	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000003756_RBM5_raw_NT	2445	2448	2345	100	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000003987_MTMR7_raw_NT	2454	1983	1859	124	0	1	0	471
