species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000000003_TSPAN6_raw_NT	738	738	711	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000000005_TNMD_raw_NT	954	954	927	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000000457_SCYL3_raw_NT	2208	2208	2034	174	0	0	0	0
02_MusRat_aligned_cds	ENSG00000000460_C1orf112_raw_NT	2784	2718	2446	266	2	1	6	72
02_MusRat_aligned_cds	ENSG00000000938_FGR_raw_NT	1554	1554	1450	104	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001036_FUCA2_raw_NT	1386	1380	1232	124	1	1	24	30
02_MusRat_aligned_cds	ENSG00000001084_GCLC_raw_NT	1914	1914	1818	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001167_NFYA_raw_NT	1044	1026	989	37	0	1	0	18
02_MusRat_aligned_cds	ENSG00000001460_STPG1_raw_NT	1026	1026	919	107	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001461_NIPAL3_raw_NT	1257	1248	952	86	1	3	210	219
02_MusRat_aligned_cds	ENSG00000001497_LAS1L_raw_NT	2331	2289	1920	183	9	4	186	228
02_MusRat_aligned_cds	ENSG00000001561_ENPP4_raw_NT	1371	1365	1234	128	1	1	3	9
02_MusRat_aligned_cds	ENSG00000001617_SEMA3F_raw_NT	2358	2358	2247	111	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001626_CFTR_raw_NT	4431	4431	4126	305	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001629_ANKIB1_raw_NT	3258	3258	3085	173	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001630_CYP51A1_raw_NT	1512	1512	1416	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000001631_KRIT1_raw_NT	2211	2211	2112	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000002016_RAD52_raw_NT	1263	1284	1116	93	3	1	75	54
02_MusRat_aligned_cds	ENSG00000002330_BAD_raw_NT	615	663	476	16	2	1	171	123
02_MusRat_aligned_cds	ENSG00000002549_LAP3_raw_NT	1560	1560	1466	94	0	0	0	0
02_MusRat_aligned_cds	ENSG00000002587_HS3ST1_raw_NT	936	939	885	51	1	0	3	0
02_MusRat_aligned_cds	ENSG00000002745_WNT16_raw_NT	1095	1095	1054	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000002746_HECW1_raw_NT	4815	4785	4533	249	1	4	3	33
02_MusRat_aligned_cds	ENSG00000002822_MAD1L1_raw_NT	2154	2154	2026	128	0	0	0	0
02_MusRat_aligned_cds	ENSG00000002834_LASP1_raw_NT	792	792	756	36	0	0	0	0
02_MusRat_aligned_cds	ENSG00000002919_SNX11_raw_NT	816	813	735	78	0	1	0	3
02_MusRat_aligned_cds	ENSG00000002933_TMEM176A_raw_NT	735	732	656	76	0	1	0	3
02_MusRat_aligned_cds	ENSG00000003096_KLHL13_raw_NT	1965	1965	1895	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000003137_CYP26B1_raw_NT	1539	1539	1476	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000003147_ICA1_raw_NT	1437	1443	1343	94	1	0	6	0
02_MusRat_aligned_cds	ENSG00000003249_DBNDD1_raw_NT	585	672	544	41	1	0	87	0
02_MusRat_aligned_cds	ENSG00000003393_ALS2_raw_NT	4956	4956	4689	267	0	0	0	0
02_MusRat_aligned_cds	ENSG00000003436_TFPI_raw_NT	921	909	717	111	2	2	81	93
02_MusRat_aligned_cds	ENSG00000003509_NDUFAF7_raw_NT	1311	1311	1202	109	0	0	0	0
02_MusRat_aligned_cds	ENSG00000003756_RBM5_raw_NT	2448	2448	2364	84	0	0	0	0
02_MusRat_aligned_cds	ENSG00000003987_MTMR7_raw_NT	1983	1260	1176	60	1	2	24	747
02_MusRat_aligned_cds	ENSG00000003989_SLC7A2_raw_NT	2025	2115	1867	107	1	1	141	51
02_MusRat_aligned_cds	ENSG00000004059_ARF5_raw_NT	543	543	527	16	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004139_SARM1_raw_NT	2295	2175	2075	100	0	1	0	120
02_MusRat_aligned_cds	ENSG00000004399_PLXND1_raw_NT	5778	5151	4890	261	0	2	0	627
02_MusRat_aligned_cds	ENSG00000004455_AK2_raw_NT	720	699	656	43	0	1	0	21
02_MusRat_aligned_cds	ENSG00000004468_CD38_raw_NT	915	912	832	80	0	1	0	3
02_MusRat_aligned_cds	ENSG00000004478_FKBP4_raw_NT	1377	1377	1305	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004487_KDM1A_raw_NT	2622	2283	2194	89	0	2	0	339
02_MusRat_aligned_cds	ENSG00000004534_RBM6_raw_NT	3357	3360	3190	164	1	1	6	3
02_MusRat_aligned_cds	ENSG00000004660_CAMKK1_raw_NT	1518	1518	1430	88	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004700_RECQL_raw_NT	1947	1866	1670	187	1	2	9	90
02_MusRat_aligned_cds	ENSG00000004776_HSPB6_raw_NT	489	489	466	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004799_PDK4_raw_NT	1239	1239	1160	79	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004838_ZMYND10_raw_NT	1323	1323	1243	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004846_ABCB5_raw_NT	3768	3768	3516	252	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004864_SLC25A13_raw_NT	2031	2028	1907	121	0	1	0	3
02_MusRat_aligned_cds	ENSG00000004866_ST7_raw_NT	1734	1734	1677	57	0	0	0	0
02_MusRat_aligned_cds	ENSG00000004897_CDC27_raw_NT	2496	2475	2390	85	0	2	0	21
02_MusRat_aligned_cds	ENSG00000004939_SLC4A1_raw_NT	2790	2787	2586	201	0	1	0	3
02_MusRat_aligned_cds	ENSG00000004948_CALCR_raw_NT	1602	1551	1444	107	0	1	0	51
02_MusRat_aligned_cds	ENSG00000004961_HCCS_raw_NT	819	825	774	45	1	0	6	0
02_MusRat_aligned_cds	ENSG00000004975_DVL2_raw_NT	2211	2211	2076	135	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005001_PRSS22_raw_NT	924	924	860	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005007_UPF1_raw_NT	3375	3375	3237	138	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005020_SKAP2_raw_NT	1077	1077	1009	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005059_CCDC109B_raw_NT	1038	915	810	105	0	1	0	123
02_MusRat_aligned_cds	ENSG00000005100_DHX33_raw_NT	2097	2097	2002	95	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005102_MEOX1_raw_NT	762	762	705	57	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005108_THSD7A_raw_NT	4941	4875	4531	263	1	4	81	147
02_MusRat_aligned_cds	ENSG00000005156_LIG3_raw_NT	3051	3009	2842	158	1	2	9	51
02_MusRat_aligned_cds	ENSG00000005175_RPAP3_raw_NT	1983	1983	1609	185	4	4	189	189
02_MusRat_aligned_cds	ENSG00000005187_ACSM3_raw_NT	1869	1743	1625	106	1	1	12	138
02_MusRat_aligned_cds	ENSG00000005189_NONAME_raw_NT	2280	2265	2111	154	0	3	0	15
02_MusRat_aligned_cds	ENSG00000005194_CIAPIN1_raw_NT	930	930	866	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005206_SPPL2B_raw_NT	1737	1734	1622	112	0	1	0	3
02_MusRat_aligned_cds	ENSG00000005238_FAM214B_raw_NT	1617	1617	1576	41	0	0	0	0
