species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
04_Gallus_aligned_cds	ENSGALG00000000003_NTaln	2022	1827	1776	33	1	1	18	213
04_Gallus_aligned_cds	ENSGALG00000000011_NTaln	1305	1092	1039	53	0	1	0	213
04_Gallus_aligned_cds	ENSGALG00000000013_NTaln	426	606	408	18	1	0	180	0
04_Gallus_aligned_cds	ENSGALG00000000019_NTaln	2877	2853	2594	64	1	3	195	219
04_Gallus_aligned_cds	ENSGALG00000000033_NTaln	696	771	679	17	1	0	75	0
04_Gallus_aligned_cds	ENSGALG00000000038_NTaln	792	780	611	28	1	1	141	153
04_Gallus_aligned_cds	ENSGALG00000000040_NTaln	432	336	301	8	2	1	27	123
04_Gallus_aligned_cds	ENSGALG00000000041_NTaln	1029	966	554	13	3	3	399	462
04_Gallus_aligned_cds	ENSGALG00000000044_NTaln	1728	1521	1166	25	1	5	330	537
04_Gallus_aligned_cds	ENSGALG00000000048_NTaln	1860	1863	1647	84	2	3	132	129
04_Gallus_aligned_cds	ENSGALG00000000049_NTaln	486	474	457	17	0	1	0	12
04_Gallus_aligned_cds	ENSGALG00000000054_NTaln	1317	1317	1279	38	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000055_NTaln	372	366	351	15	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000000056_NTaln	513	756	470	7	1	1	279	36
04_Gallus_aligned_cds	ENSGALG00000000062_NTaln	837	381	376	5	0	1	0	456
04_Gallus_aligned_cds	ENSGALG00000000065_NTaln	696	696	673	23	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000067_NTaln	804	804	768	36	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000071_NTaln	1272	1272	1211	61	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000075_NTaln	4698	4563	3126	123	4	8	1314	1449
04_Gallus_aligned_cds	ENSGALG00000000076_NTaln	1476	525	510	15	0	2	0	951
04_Gallus_aligned_cds	ENSGALG00000000080_NTaln	2397	1203	1105	71	2	3	27	1221
04_Gallus_aligned_cds	ENSGALG00000000081_NTaln	1575	1335	1247	88	0	2	0	240
04_Gallus_aligned_cds	ENSGALG00000000085_NTaln	2097	2094	2027	67	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000000086_NTaln	498	498	457	17	1	1	24	24
04_Gallus_aligned_cds	ENSGALG00000000091_NTaln	2904	2913	2802	90	3	1	21	12
04_Gallus_aligned_cds	ENSGALG00000000094_NTaln	1125	1062	961	23	1	1	78	141
04_Gallus_aligned_cds	ENSGALG00000000098_NTaln	1710	1470	1400	34	1	1	36	276
04_Gallus_aligned_cds	ENSGALG00000000099_NTaln	735	678	648	30	0	1	0	57
04_Gallus_aligned_cds	ENSGALG00000000102_NTaln	582	582	557	25	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000104_NTaln	1587	1602	1534	53	2	0	15	0
04_Gallus_aligned_cds	ENSGALG00000000106_NTaln	2673	2313	1931	118	3	4	264	624
04_Gallus_aligned_cds	ENSGALG00000000107_NTaln	1764	1455	1224	57	1	2	174	483
04_Gallus_aligned_cds	ENSGALG00000000109_NTaln	879	792	755	37	0	1	0	87
04_Gallus_aligned_cds	ENSGALG00000000112_NTaln	831	696	678	18	0	1	0	135
04_Gallus_aligned_cds	ENSGALG00000000113_NTaln	867	867	846	21	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000114_NTaln	621	579	512	55	1	1	12	54
04_Gallus_aligned_cds	ENSGALG00000000115_NTaln	321	315	288	27	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000000119_NTaln	549	555	518	25	2	1	12	6
04_Gallus_aligned_cds	ENSGALG00000000120_NTaln	1275	1275	1244	31	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000122_NTaln	951	951	918	33	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000123_NTaln	1284	723	547	44	2	2	132	693
04_Gallus_aligned_cds	ENSGALG00000000129_NTaln	2016	1875	1801	71	1	1	3	144
04_Gallus_aligned_cds	ENSGALG00000000132_NTaln	1950	1983	1866	75	1	2	42	9
04_Gallus_aligned_cds	ENSGALG00000000136_NTaln	525	693	434	64	3	1	195	27
04_Gallus_aligned_cds	ENSGALG00000000142_NTaln	1305	1305	1273	32	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000146_NTaln	5184	5178	5044	134	0	2	0	6
04_Gallus_aligned_cds	ENSGALG00000000150_NTaln	576	576	560	16	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000151_NTaln	3585	1839	1486	50	3	6	303	2049
04_Gallus_aligned_cds	ENSGALG00000000154_NTaln	1404	1287	1201	50	1	3	36	153
04_Gallus_aligned_cds	ENSGALG00000000156_NTaln	2187	1875	1578	69	3	4	228	540
04_Gallus_aligned_cds	ENSGALG00000000158_NTaln	789	657	601	56	0	1	0	132
04_Gallus_aligned_cds	ENSGALG00000000161_NTaln	876	531	522	9	0	1	0	345
04_Gallus_aligned_cds	ENSGALG00000000162_NTaln	702	321	272	22	1	2	27	408
04_Gallus_aligned_cds	ENSGALG00000000164_NTaln	1617	1617	1483	80	4	4	54	54
04_Gallus_aligned_cds	ENSGALG00000000165_NTaln	1338	1284	1250	34	0	1	0	54
04_Gallus_aligned_cds	ENSGALG00000000166_NTaln	780	444	418	26	0	2	0	336
04_Gallus_aligned_cds	ENSGALG00000000168_NTaln	972	981	929	43	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000000169_NTaln	786	642	603	12	1	1	27	171
04_Gallus_aligned_cds	ENSGALG00000000171_NTaln	360	360	354	6	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000172_NTaln	681	648	610	38	0	1	0	33
04_Gallus_aligned_cds	ENSGALG00000000177_NTaln	540	723	192	9	2	1	522	339
04_Gallus_aligned_cds	ENSGALG00000000181_NTaln	2103	2094	1946	148	0	3	0	9
04_Gallus_aligned_cds	ENSGALG00000000183_NTaln	1350	1341	1222	59	1	1	60	69
04_Gallus_aligned_cds	ENSGALG00000000184_NTaln	1896	717	675	24	1	1	18	1197
04_Gallus_aligned_cds	ENSGALG00000000186_NTaln	975	873	788	22	2	1	63	165
04_Gallus_aligned_cds	ENSGALG00000000189_NTaln	4317	4257	3477	147	8	12	633	693
04_Gallus_aligned_cds	ENSGALG00000000193_NTaln	2385	2391	1867	128	4	5	396	390
04_Gallus_aligned_cds	ENSGALG00000000195_NTaln	1974	1974	1922	52	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000196_NTaln	369	363	353	10	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000000206_NTaln	972	975	834	24	1	1	117	114
04_Gallus_aligned_cds	ENSGALG00000000209_NTaln	819	813	773	40	0	2	0	6
04_Gallus_aligned_cds	ENSGALG00000000217_NTaln	3771	3810	3422	106	7	6	282	243
04_Gallus_aligned_cds	ENSGALG00000000218_NTaln	438	393	383	10	0	1	0	45
04_Gallus_aligned_cds	ENSGALG00000000220_NTaln	8535	7695	7222	203	3	8	270	1110
04_Gallus_aligned_cds	ENSGALG00000000221_NTaln	2514	2436	2326	98	2	2	12	90
04_Gallus_aligned_cds	ENSGALG00000000223_NTaln	807	1008	571	17	1	2	420	219
04_Gallus_aligned_cds	ENSGALG00000000225_NTaln	1392	1395	1293	84	2	1	18	15
04_Gallus_aligned_cds	ENSGALG00000000226_NTaln	615	615	588	27	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000227_NTaln	2028	2139	1984	44	1	0	111	0
04_Gallus_aligned_cds	ENSGALG00000000230_NTaln	555	555	544	8	1	1	3	3
04_Gallus_aligned_cds	ENSGALG00000000231_NTaln	645	561	504	9	1	3	48	132
04_Gallus_aligned_cds	ENSGALG00000000234_NTaln	2124	1704	1195	44	6	7	465	885
04_Gallus_aligned_cds	ENSGALG00000000235_NTaln	1362	1341	1315	26	0	1	0	21
04_Gallus_aligned_cds	ENSGALG00000000238_NTaln	2547	2541	2133	96	3	5	312	318
04_Gallus_aligned_cds	ENSGALG00000000241_NTaln	621	309	281	13	1	2	15	327
04_Gallus_aligned_cds	ENSGALG00000000242_NTaln	1725	1725	1690	35	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000243_NTaln	831	777	657	30	2	2	90	144
04_Gallus_aligned_cds	ENSGALG00000000244_NTaln	1098	741	567	21	1	4	153	510
04_Gallus_aligned_cds	ENSGALG00000000247_NTaln	2670	2565	1894	98	6	6	573	678
04_Gallus_aligned_cds	ENSGALG00000000249_NTaln	648	573	527	22	1	2	24	99
04_Gallus_aligned_cds	ENSGALG00000000251_NTaln	678	138	133	5	0	1	0	540
04_Gallus_aligned_cds	ENSGALG00000000252_NTaln	5967	5769	5337	171	5	5	261	459
04_Gallus_aligned_cds	ENSGALG00000000253_NTaln	1224	930	910	20	0	1	0	294
04_Gallus_aligned_cds	ENSGALG00000000255_NTaln	3459	3156	2108	94	8	5	954	1257
04_Gallus_aligned_cds	ENSGALG00000000258_NTaln	6702	6441	5916	234	3	3	291	552
04_Gallus_aligned_cds	ENSGALG00000000259_NTaln	813	813	769	44	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000270_NTaln	1242	471	461	10	0	4	0	771
04_Gallus_aligned_cds	ENSGALG00000000271_NTaln	2043	1797	1711	68	1	2	18	264
04_Gallus_aligned_cds	ENSGALG00000000272_NTaln	1011	1743	931	65	3	1	747	15
04_Gallus_aligned_cds	ENSGALG00000000274_NTaln	1269	1203	1137	66	0	1	0	66
04_Gallus_aligned_cds	ENSGALG00000000275_NTaln	1167	1176	1140	27	2	0	9	0
04_Gallus_aligned_cds	ENSGALG00000000277_NTaln	276	276	253	23	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000280_NTaln	684	294	284	10	0	2	0	390
04_Gallus_aligned_cds	ENSGALG00000000285_NTaln	1287	1227	1182	36	1	1	9	69
04_Gallus_aligned_cds	ENSGALG00000000287_NTaln	843	843	790	44	1	1	9	9
04_Gallus_aligned_cds	ENSGALG00000000291_NTaln	1074	1080	968	31	2	1	81	75
04_Gallus_aligned_cds	ENSGALG00000000293_NTaln	4422	4425	3899	262	6	6	264	261
04_Gallus_aligned_cds	ENSGALG00000000295_NTaln	3774	3741	3357	177	1	3	207	240
04_Gallus_aligned_cds	ENSGALG00000000296_NTaln	6771	6504	6176	97	3	5	231	498
04_Gallus_aligned_cds	ENSGALG00000000299_NTaln	2202	2118	2067	51	0	1	0	84
04_Gallus_aligned_cds	ENSGALG00000000300_NTaln	2787	2226	2124	66	2	2	36	597
04_Gallus_aligned_cds	ENSGALG00000000302_NTaln	906	912	879	27	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000000304_NTaln	1005	987	918	54	1	2	15	33
04_Gallus_aligned_cds	ENSGALG00000000305_NTaln	885	1188	830	43	3	1	315	12
04_Gallus_aligned_cds	ENSGALG00000000307_NTaln	1194	1017	978	30	1	1	9	186
04_Gallus_aligned_cds	ENSGALG00000000309_NTaln	1230	1503	1055	79	3	3	369	96
04_Gallus_aligned_cds	ENSGALG00000000311_NTaln	5631	5661	5374	164	5	2	123	93
04_Gallus_aligned_cds	ENSGALG00000000312_NTaln	2391	2205	2012	76	2	2	117	303
04_Gallus_aligned_cds	ENSGALG00000000313_NTaln	636	654	526	23	1	1	105	87
04_Gallus_aligned_cds	ENSGALG00000000314_NTaln	1152	1665	1131	21	2	0	513	0
04_Gallus_aligned_cds	ENSGALG00000000316_NTaln	1431	1437	1186	32	4	2	219	213
04_Gallus_aligned_cds	ENSGALG00000000317_NTaln	2574	2322	2268	48	1	5	6	258
04_Gallus_aligned_cds	ENSGALG00000000318_NTaln	576	576	564	12	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000324_NTaln	1524	1323	1230	69	1	1	24	225
04_Gallus_aligned_cds	ENSGALG00000000332_NTaln	2442	2523	2212	107	2	3	204	123
04_Gallus_aligned_cds	ENSGALG00000000336_NTaln	2781	2928	2529	78	7	3	321	174
04_Gallus_aligned_cds	ENSGALG00000000341_NTaln	204	147	140	7	0	1	0	57
04_Gallus_aligned_cds	ENSGALG00000000349_NTaln	1236	1236	1200	36	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000352_NTaln	1353	1356	1300	23	1	1	33	30
04_Gallus_aligned_cds	ENSGALG00000000353_NTaln	933	618	555	15	1	1	48	363
04_Gallus_aligned_cds	ENSGALG00000000356_NTaln	1464	1092	883	44	2	3	165	537
04_Gallus_aligned_cds	ENSGALG00000000357_NTaln	2412	2052	1912	89	1	2	51	411
04_Gallus_aligned_cds	ENSGALG00000000360_NTaln	5613	5709	4516	110	4	5	1083	987
04_Gallus_aligned_cds	ENSGALG00000000362_NTaln	5073	4764	4109	115	5	6	540	849
04_Gallus_aligned_cds	ENSGALG00000000363_NTaln	1485	1392	1336	29	1	1	27	120
04_Gallus_aligned_cds	ENSGALG00000000364_NTaln	765	654	606	18	1	1	30	141
04_Gallus_aligned_cds	ENSGALG00000000365_NTaln	477	759	415	23	2	1	321	39
04_Gallus_aligned_cds	ENSGALG00000000366_NTaln	2256	2190	2011	68	2	2	111	177
04_Gallus_aligned_cds	ENSGALG00000000367_NTaln	1482	1368	1348	20	0	1	0	114
04_Gallus_aligned_cds	ENSGALG00000000371_NTaln	1260	1257	1221	36	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000000372_NTaln	270	258	254	4	0	1	0	12
04_Gallus_aligned_cds	ENSGALG00000000373_NTaln	603	603	362	7	2	1	234	234
04_Gallus_aligned_cds	ENSGALG00000000374_NTaln	1785	1464	1245	48	1	3	171	492
04_Gallus_aligned_cds	ENSGALG00000000377_NTaln	2127	2061	1871	31	4	2	159	225
04_Gallus_aligned_cds	ENSGALG00000000378_NTaln	1029	831	778	26	2	1	27	225
04_Gallus_aligned_cds	ENSGALG00000000379_NTaln	2343	2343	2238	105	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000385_NTaln	999	999	971	28	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000386_NTaln	1596	687	652	8	2	1	27	936
04_Gallus_aligned_cds	ENSGALG00000000388_NTaln	606	612	553	23	1	1	36	30
04_Gallus_aligned_cds	ENSGALG00000000390_NTaln	1848	1842	1788	54	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000000394_NTaln	2187	2178	2077	65	3	4	36	45
04_Gallus_aligned_cds	ENSGALG00000000396_NTaln	1110	1053	992	28	1	2	33	90
04_Gallus_aligned_cds	ENSGALG00000000397_NTaln	2664	2979	2589	75	3	0	315	0
04_Gallus_aligned_cds	ENSGALG00000000399_NTaln	504	486	380	22	2	2	84	102
04_Gallus_aligned_cds	ENSGALG00000000400_NTaln	1833	1821	1730	43	1	1	48	60
