species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0000011	2679	2673	2632	41	0	1	0	6
05_Droso_aligned_cds	FBgn0000015	1500	1557	1465	17	2	2	75	18
05_Droso_aligned_cds	FBgn0000017	4851	4263	4217	43	1	1	3	591
05_Droso_aligned_cds	FBgn0000018	1617	1617	1588	29	0	0	0	0
05_Droso_aligned_cds	FBgn0000024	1938	1971	1906	20	2	1	45	12
05_Droso_aligned_cds	FBgn0000032	1314	1218	1197	21	0	2	0	96
05_Droso_aligned_cds	FBgn0000036	1713	1716	1701	12	1	0	3	0
05_Droso_aligned_cds	FBgn0000037	2364	2364	2345	19	0	0	0	0
05_Droso_aligned_cds	FBgn0000039	1728	1728	1710	18	0	0	0	0
05_Droso_aligned_cds	FBgn0000052	4059	4059	3953	106	0	0	0	0
05_Droso_aligned_cds	FBgn0000053	4059	4059	3964	95	0	0	0	0
05_Droso_aligned_cds	FBgn0000054	759	759	755	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000055	768	768	764	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000056	816	816	809	7	0	0	0	0
05_Droso_aligned_cds	FBgn0000057	1887	1884	1866	18	0	1	0	3
05_Droso_aligned_cds	FBgn0000061	1230	1230	1224	6	0	0	0	0
05_Droso_aligned_cds	FBgn0000071	999	999	979	20	0	0	0	0
05_Droso_aligned_cds	FBgn0000075	1530	1530	1496	34	0	0	0	0
05_Droso_aligned_cds	FBgn0000077	858	855	845	10	0	1	0	3
05_Droso_aligned_cds	FBgn0000084	960	960	952	8	0	0	0	0
05_Droso_aligned_cds	FBgn0000092	780	780	760	20	0	0	0	0
05_Droso_aligned_cds	FBgn0000095	1122	1122	1120	2	0	0	0	0
05_Droso_aligned_cds	FBgn0000097	2208	2148	2108	25	1	2	15	75
05_Droso_aligned_cds	FBgn0000100	951	951	951	0	0	0	0	0
05_Droso_aligned_cds	FBgn0000109	546	546	534	12	0	0	0	0
05_Droso_aligned_cds	FBgn0000114	2448	2463	2422	23	2	1	18	3
05_Droso_aligned_cds	FBgn0000115	540	540	538	2	0	0	0	0
05_Droso_aligned_cds	FBgn0000120	1092	1092	1082	10	0	0	0	0
05_Droso_aligned_cds	FBgn0000121	1203	1203	1183	20	0	0	0	0
05_Droso_aligned_cds	FBgn0000137	1347	1398	1282	5	2	1	111	60
05_Droso_aligned_cds	FBgn0000140	5862	3234	3159	60	1	3	15	2643
05_Droso_aligned_cds	FBgn0000147	1263	1263	1240	23	0	0	0	0
05_Droso_aligned_cds	FBgn0000150	459	516	456	3	1	0	57	0
05_Droso_aligned_cds	FBgn0000152	1938	1938	1909	29	0	0	0	0
05_Droso_aligned_cds	FBgn0000153	1728	1728	1726	2	0	0	0	0
05_Droso_aligned_cds	FBgn0000157	981	981	980	1	0	0	0	0
05_Droso_aligned_cds	FBgn0000158	1323	1326	1298	25	1	0	3	0
05_Droso_aligned_cds	FBgn0000166	1452	1467	1441	8	1	1	18	3
05_Droso_aligned_cds	FBgn0000171	2391	2352	2333	16	1	1	3	42
05_Droso_aligned_cds	FBgn0000173	453	453	451	2	0	0	0	0
05_Droso_aligned_cds	FBgn0000181	507	507	503	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000182	2715	2715	2703	12	0	0	0	0
05_Droso_aligned_cds	FBgn0000216	240	243	236	4	1	0	3	0
05_Droso_aligned_cds	FBgn0000221	975	975	965	10	0	0	0	0
05_Droso_aligned_cds	FBgn0000227	1089	1089	1080	9	0	0	0	0
05_Droso_aligned_cds	FBgn0000229	1116	1116	1112	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000239	2031	2031	2020	11	0	0	0	0
05_Droso_aligned_cds	FBgn0000247	5928	5928	5854	74	0	0	0	0
05_Droso_aligned_cds	FBgn0000251	621	1320	617	4	1	0	699	0
05_Droso_aligned_cds	FBgn0000253	447	447	446	1	0	0	0	0
05_Droso_aligned_cds	FBgn0000258	1008	1008	1008	0	0	0	0	0
05_Droso_aligned_cds	FBgn0000259	738	738	735	3	0	0	0	0
05_Droso_aligned_cds	FBgn0000273	1464	1059	1056	3	0	1	0	405
05_Droso_aligned_cds	FBgn0000275	963	963	953	10	0	0	0	0
05_Droso_aligned_cds	FBgn0000283	861	1494	16	2	1	2	1476	843
05_Droso_aligned_cds	FBgn0000287	3810	3810	3749	61	0	0	0	0
05_Droso_aligned_cds	FBgn0000307	5121	5121	5087	34	0	0	0	0
05_Droso_aligned_cds	FBgn0000313	3945	3945	3891	54	0	0	0	0
05_Droso_aligned_cds	FBgn0000316	1803	873	863	10	0	2	0	930
05_Droso_aligned_cds	FBgn0000318	528	528	517	11	0	0	0	0
05_Droso_aligned_cds	FBgn0000319	5034	843	839	4	0	1	0	4191
05_Droso_aligned_cds	FBgn0000320	2301	2313	2269	32	1	0	12	0
05_Droso_aligned_cds	FBgn0000326	1686	1686	1655	31	0	0	0	0
05_Droso_aligned_cds	FBgn0000339	432	432	429	3	0	0	0	0
05_Droso_aligned_cds	FBgn0000351	1449	1449	1430	19	0	0	0	0
05_Droso_aligned_cds	FBgn0000352	3462	621	610	11	0	1	0	2841
05_Droso_aligned_cds	FBgn0000355	333	345	324	9	1	0	12	0
05_Droso_aligned_cds	FBgn0000356	414	414	409	5	0	0	0	0
05_Droso_aligned_cds	FBgn0000357	516	522	500	4	1	1	18	12
05_Droso_aligned_cds	FBgn0000358	519	519	514	5	0	0	0	0
05_Droso_aligned_cds	FBgn0000359	846	846	835	11	0	0	0	0
05_Droso_aligned_cds	FBgn0000368	6876	6861	6746	103	2	1	12	27
05_Droso_aligned_cds	FBgn0000376	2925	2925	2882	43	0	0	0	0
05_Droso_aligned_cds	FBgn0000377	2106	801	796	5	0	1	0	1305
05_Droso_aligned_cds	FBgn0000394	762	771	755	7	1	0	9	0
05_Droso_aligned_cds	FBgn0000395	2253	2214	2169	45	0	1	0	39
05_Droso_aligned_cds	FBgn0000404	1470	1470	1457	13	0	0	0	0
05_Droso_aligned_cds	FBgn0000406	1308	1308	1291	17	0	0	0	0
05_Droso_aligned_cds	FBgn0000408	315	315	309	6	0	0	0	0
05_Droso_aligned_cds	FBgn0000409	324	324	320	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000411	1146	1146	1136	10	0	0	0	0
05_Droso_aligned_cds	FBgn0000413	2139	1062	1034	19	1	2	9	1086
05_Droso_aligned_cds	FBgn0000416	2853	2853	2820	33	0	0	0	0
05_Droso_aligned_cds	FBgn0000422	1530	1530	1509	21	0	0	0	0
05_Droso_aligned_cds	FBgn0000439	1746	1746	1723	23	0	0	0	0
05_Droso_aligned_cds	FBgn0000447	1215	1215	1198	17	0	0	0	0
05_Droso_aligned_cds	FBgn0000449	1467	1467	1433	34	0	0	0	0
05_Droso_aligned_cds	FBgn0000454	1524	1524	1500	24	0	0	0	0
05_Droso_aligned_cds	FBgn0000455	1473	1407	1379	28	0	1	0	66
