species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
06_Nematode_aligned_cds	WBGene00000307_NTaln	2190	2838	1633	353	2	1	852	204
06_Nematode_aligned_cds	WBGene00000312_NTaln	480	480	417	63	0	0	0	0
06_Nematode_aligned_cds	WBGene00000324_NTaln	1593	1593	1405	188	0	0	0	0
06_Nematode_aligned_cds	WBGene00000328_NTaln	1506	1569	855	336	7	7	378	315
06_Nematode_aligned_cds	WBGene00000343_NTaln	264	270	211	53	1	0	6	0
06_Nematode_aligned_cds	WBGene00023521_NTaln	366	528	240	126	2	0	162	0
06_Nematode_aligned_cds	WBGene00023523_NTaln	645	1041	228	105	3	3	708	312
06_Nematode_aligned_cds	WBGene00023525_NTaln	11436	11280	6808	1550	59	63	2922	3078
06_Nematode_aligned_cds	WBGene00023526_NTaln	987	984	682	185	1	1	117	120
06_Nematode_aligned_cds	WBGene00023527_NTaln	4317	4233	2724	927	17	24	582	666
06_Nematode_aligned_cds	WBGene00023536_NTaln	3294	2244	1886	358	0	1	0	1050
06_Nematode_aligned_cds	WBGene00023537_NTaln	552	669	461	76	3	3	132	15
06_Nematode_aligned_cds	WBGene00023538_NTaln	903	801	621	135	2	4	45	147
06_Nematode_aligned_cds	WBGene00023540_NTaln	654	657	534	120	1	0	3	0
06_Nematode_aligned_cds	WBGene00023541_NTaln	1020	1020	837	147	1	2	36	36
06_Nematode_aligned_cds	WBGene00023547_NTaln	9621	10053	5873	2170	57	45	2010	1578
06_Nematode_aligned_cds	WBGene00023548_NTaln	4866	5169	3173	913	42	32	1083	780
06_Nematode_aligned_cds	WBGene00023552_NTaln	1710	1653	1118	298	18	19	237	294
06_Nematode_aligned_cds	WBGene00023553_NTaln	186	189	139	47	1	0	3	0
06_Nematode_aligned_cds	WBGene00023554_NTaln	1242	1251	1098	144	1	0	9	0
06_Nematode_aligned_cds	WBGene00023555_NTaln	2721	2772	2174	526	5	3	72	21
06_Nematode_aligned_cds	WBGene00023556_NTaln	654	681	213	90	2	5	378	351
06_Nematode_aligned_cds	WBGene00023558_NTaln	1269	1254	26	10	1	3	1218	1233
06_Nematode_aligned_cds	WBGene00023561_NTaln	228	231	132	42	1	1	57	54
06_Nematode_aligned_cds	WBGene00023562_NTaln	516	411	365	46	0	1	0	105
06_Nematode_aligned_cds	WBGene00023564_NTaln	4389	927	515	178	6	11	234	3696
06_Nematode_aligned_cds	WBGene00023565_NTaln	627	618	453	144	3	2	21	30
06_Nematode_aligned_cds	WBGene00023566_NTaln	405	396	319	71	1	2	6	15
06_Nematode_aligned_cds	WBGene00023568_NTaln	1773	1017	713	304	0	1	0	756
06_Nematode_aligned_cds	WBGene00023569_NTaln	2406	2616	2056	344	1	1	216	6
06_Nematode_aligned_cds	WBGene00023570_NTaln	666	675	528	135	1	1	12	3
06_Nematode_aligned_cds	WBGene00023571_NTaln	1182	1182	955	227	0	0	0	0
06_Nematode_aligned_cds	WBGene00023572_NTaln	4044	3846	3149	685	1	3	12	210
06_Nematode_aligned_cds	WBGene00023573_NTaln	4113	3981	3363	618	0	1	0	132
06_Nematode_aligned_cds	WBGene00023575_NTaln	4002	3981	3080	721	4	3	180	201
06_Nematode_aligned_cds	WBGene00023576_NTaln	522	729	271	59	2	3	399	192
06_Nematode_aligned_cds	WBGene00023577_NTaln	4080	4023	2964	789	7	6	270	327
06_Nematode_aligned_cds	WBGene00023578_NTaln	1017	2046	627	306	4	3	1113	84
06_Nematode_aligned_cds	WBGene00023579_NTaln	3006	1605	1179	348	3	4	78	1479
06_Nematode_aligned_cds	WBGene00023580_NTaln	4722	4266	3216	606	3	6	444	900
06_Nematode_aligned_cds	WBGene00023581_NTaln	1194	1185	961	218	1	2	6	15
06_Nematode_aligned_cds	WBGene00023582_NTaln	249	309	197	49	1	1	63	3
06_Nematode_aligned_cds	WBGene00023583_NTaln	1143	1104	795	207	3	1	102	141
06_Nematode_aligned_cds	WBGene00023584_NTaln	624	624	486	138	0	0	0	0
06_Nematode_aligned_cds	WBGene00023585_NTaln	843	843	771	72	0	0	0	0
06_Nematode_aligned_cds	WBGene00023586_NTaln	2496	2463	1953	492	3	5	18	51
06_Nematode_aligned_cds	WBGene00023587_NTaln	1506	1386	363	183	8	8	840	960
06_Nematode_aligned_cds	WBGene00023589_NTaln	1455	1407	1214	190	1	3	3	51
06_Nematode_aligned_cds	WBGene00023591_NTaln	2883	2826	1758	489	22	25	579	636
06_Nematode_aligned_cds	WBGene00023592_NTaln	1278	999	685	242	4	5	72	351
06_Nematode_aligned_cds	WBGene00023593_NTaln	1320	1269	1050	219	0	2	0	51
06_Nematode_aligned_cds	WBGene00023594_NTaln	1914	1815	894	345	6	7	576	675
06_Nematode_aligned_cds	WBGene00023596_NTaln	6027	5880	5386	449	2	3	45	192
06_Nematode_aligned_cds	WBGene00023597_NTaln	1080	1086	912	168	2	0	6	0
06_Nematode_aligned_cds	WBGene00023598_NTaln	393	327	259	62	1	3	6	72
06_Nematode_aligned_cds	WBGene00023599_NTaln	1338	1428	647	223	11	14	558	468
06_Nematode_aligned_cds	WBGene00023600_NTaln	1887	1914	1141	407	6	8	366	339
06_Nematode_aligned_cds	WBGene00023601_NTaln	381	588	289	92	1	0	207	0
06_Nematode_aligned_cds	WBGene00023602_NTaln	876	879	452	178	7	6	249	246
06_Nematode_aligned_cds	WBGene00023603_NTaln	819	840	500	139	4	1	201	180
06_Nematode_aligned_cds	WBGene00023606_NTaln	216	210	179	31	0	2	0	6
06_Nematode_aligned_cds	WBGene00023607_NTaln	3027	2883	2443	440	0	4	0	144
06_Nematode_aligned_cds	WBGene00023609_NTaln	1596	1641	1261	332	2	1	48	3
06_Nematode_aligned_cds	WBGene00023610_NTaln	672	933	553	92	2	1	288	27
06_Nematode_aligned_cds	WBGene00023611_NTaln	216	834	189	27	1	0	618	0
06_Nematode_aligned_cds	WBGene00023613_NTaln	675	660	176	100	3	3	384	399
06_Nematode_aligned_cds	WBGene00023614_NTaln	534	534	416	118	0	0	0	0
06_Nematode_aligned_cds	WBGene00023615_NTaln	744	732	567	165	0	1	0	12
06_Nematode_aligned_cds	WBGene00023620_NTaln	264	258	170	85	1	2	3	9
06_Nematode_aligned_cds	WBGene00023622_NTaln	366	798	79	41	3	1	678	246
06_Nematode_aligned_cds	WBGene00023624_NTaln	207	216	152	55	1	0	9	0
06_Nematode_aligned_cds	WBGene00023625_NTaln	297	291	196	59	1	2	36	42
06_Nematode_aligned_cds	WBGene00023626_NTaln	855	834	695	139	0	1	0	21
06_Nematode_aligned_cds	WBGene00023627_NTaln	591	609	419	88	1	1	102	84
06_Nematode_aligned_cds	WBGene00023628_NTaln	516	690	437	79	1	0	174	0
06_Nematode_aligned_cds	WBGene00023629_NTaln	294	327	224	67	1	1	36	3
06_Nematode_aligned_cds	WBGene00023633_NTaln	1272	1365	1062	210	1	0	93	0
06_Nematode_aligned_cds	WBGene00023634_NTaln	2118	1941	446	229	11	12	1266	1443
06_Nematode_aligned_cds	WBGene00023636_NTaln	4434	4437	3665	742	3	3	30	27
06_Nematode_aligned_cds	WBGene00023638_NTaln	807	1071	593	106	6	6	372	108
06_Nematode_aligned_cds	WBGene00023639_NTaln	417	519	242	28	1	2	249	147
06_Nematode_aligned_cds	WBGene00023641_NTaln	2307	2280	1723	437	4	3	120	147
06_Nematode_aligned_cds	WBGene00023642_NTaln	774	966	362	61	3	3	543	351
06_Nematode_aligned_cds	WBGene00023644_NTaln	717	873	368	196	6	4	309	153
06_Nematode_aligned_cds	WBGene00023645_NTaln	2577	2433	1941	435	2	6	57	201
06_Nematode_aligned_cds	WBGene00023646_NTaln	3009	3078	2325	603	7	4	150	81
06_Nematode_aligned_cds	WBGene00023655_NTaln	1761	1065	14	1	1	2	1050	1746
06_Nematode_aligned_cds	WBGene00023657_NTaln	357	357	229	128	0	0	0	0
06_Nematode_aligned_cds	WBGene00023659_NTaln	507	366	204	78	2	2	84	225
06_Nematode_aligned_cds	WBGene00023662_NTaln	1794	1794	1419	375	0	0	0	0
06_Nematode_aligned_cds	WBGene00023663_NTaln	219	219	170	22	1	1	27	27
06_Nematode_aligned_cds	WBGene00023664_NTaln	1035	1074	837	192	1	1	45	6
06_Nematode_aligned_cds	WBGene00023665_NTaln	1383	1425	1152	228	1	1	45	3
06_Nematode_aligned_cds	WBGene00023666_NTaln	1197	1131	832	299	0	1	0	66
06_Nematode_aligned_cds	WBGene00023667_NTaln	1011	1008	802	206	0	1	0	3
06_Nematode_aligned_cds	WBGene00023671_NTaln	2475	2502	1560	501	8	9	441	414
06_Nematode_aligned_cds	WBGene00023672_NTaln	360	369	234	75	2	3	60	51
06_Nematode_aligned_cds	WBGene00023673_NTaln	1956	1956	1645	311	0	0	0	0
06_Nematode_aligned_cds	WBGene00023676_NTaln	678	672	568	104	0	2	0	6
06_Nematode_aligned_cds	WBGene00023678_NTaln	1491	1452	721	332	10	8	399	438
06_Nematode_aligned_cds	WBGene00023679_NTaln	3018	2895	939	429	16	15	1527	1650
06_Nematode_aligned_cds	WBGene00023681_NTaln	642	327	283	44	0	1	0	315
06_Nematode_aligned_cds	WBGene00023683_NTaln	378	381	255	78	2	1	48	45
06_Nematode_aligned_cds	WBGene00023684_NTaln	645	645	528	117	0	0	0	0
06_Nematode_aligned_cds	WBGene00023685_NTaln	1110	1053	355	218	5	5	480	537
06_Nematode_aligned_cds	WBGene00023686_NTaln	891	855	631	182	1	1	42	78
06_Nematode_aligned_cds	WBGene00023687_NTaln	405	333	148	26	1	1	159	231
06_Nematode_aligned_cds	WBGene00023688_NTaln	450	408	318	54	1	2	36	78
06_Nematode_aligned_cds	WBGene00023689_NTaln	2418	2424	1962	411	3	3	51	45
06_Nematode_aligned_cds	WBGene00023690_NTaln	1140	1380	706	266	9	8	408	168
06_Nematode_aligned_cds	WBGene00023691_NTaln	1371	1293	817	269	5	6	207	285
06_Nematode_aligned_cds	WBGene00023692_NTaln	1458	1446	927	309	6	8	210	222
06_Nematode_aligned_cds	WBGene00023698_NTaln	1467	1464	1177	287	0	1	0	3
06_Nematode_aligned_cds	WBGene00023699_NTaln	678	978	571	107	1	0	300	0
06_Nematode_aligned_cds	WBGene00023700_NTaln	1986	3495	197	82	5	6	3216	1707
06_Nematode_aligned_cds	WBGene00023702_NTaln	1008	1011	423	174	8	7	414	411
06_Nematode_aligned_cds	WBGene00023703_NTaln	486	486	389	97	0	0	0	0
06_Nematode_aligned_cds	WBGene00023704_NTaln	1122	1305	973	143	2	1	189	6
06_Nematode_aligned_cds	WBGene00023710_NTaln	918	1137	586	194	6	6	357	138
06_Nematode_aligned_cds	WBGene00023711_NTaln	993	993	838	155	0	0	0	0
06_Nematode_aligned_cds	WBGene00023712_NTaln	507	510	377	130	1	0	3	0
06_Nematode_aligned_cds	WBGene00023715_NTaln	1299	753	559	161	1	2	33	579
06_Nematode_aligned_cds	WBGene00023716_NTaln	2007	2004	1559	406	3	4	39	42
