species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG1_YAL062W_Anc_7.1:1_highqual.codon	1371	1371	1243	128	0	0	0	0
07_yeast_aligned_cds	OG10_YAL051W_Anc_7.17:1_highqual.codon	3141	3141	2821	320	0	0	0	0
07_yeast_aligned_cds	OG100_YBL068W_Anc_7.391:1_highqual.codon	978	978	911	67	0	0	0	0
07_yeast_aligned_cds	OG1000_YDR237W_Anc_8.461:1_highqual.codon	876	876	794	82	0	0	0	0
07_yeast_aligned_cds	OG1001_YDR238C_Anc_8.462:1_highqual.codon	2919	2919	2701	218	0	0	0	0
07_yeast_aligned_cds	OG1002_YDR239C_Anc_8.463:1_highqual.codon	2361	2361	2034	327	0	0	0	0
07_yeast_aligned_cds	OG1003_YDR240C_Anc_8.464:1_highqual.codon	1476	1476	1290	186	0	0	0	0
07_yeast_aligned_cds	OG1004_YDR242W_Anc_8.467:1_highqual.codon	1647	1647	1485	162	0	0	0	0
07_yeast_aligned_cds	OG1005_YDR243C_Anc_8.469:1_highqual.codon	1764	1764	1521	243	0	0	0	0
07_yeast_aligned_cds	OG1006_YDR244W_Anc_8.470:1_highqual.codon	1833	1836	1619	214	1	0	3	0
07_yeast_aligned_cds	OG1007_YDR245W_Anc_8.471:1_highqual.codon	1179	1179	1073	106	0	0	0	0
07_yeast_aligned_cds	OG1008_YDR246W_Anc_8.476:1_highqual.codon	657	660	594	63	1	0	3	0
07_yeast_aligned_cds	OG1009_YDR247W_Anc_8.477:1_highqual.codon	1389	1383	1201	152	1	3	30	36
07_yeast_aligned_cds	OG101_YBL067C_Anc_7.390:1_highqual.codon	2241	2241	2013	228	0	0	0	0
07_yeast_aligned_cds	OG1010_YDR248C_Anc_8.478:1_highqual.codon	579	579	525	54	0	0	0	0
07_yeast_aligned_cds	OG1011_YDR249C_Anc_8.483:1_highqual.codon	1119	1119	968	151	0	0	0	0
07_yeast_aligned_cds	OG1012_YDR250C_Anc_6.17:1_length.codon	123	273	113	10	2	0	150	0
07_yeast_aligned_cds	OG1013_YDR251W_Anc_8.484:1_highqual.codon	2490	2505	2199	291	2	0	15	0
07_yeast_aligned_cds	OG1014_YDR252W_Anc_8.485:1_highqual.codon	447	447	391	56	0	0	0	0
07_yeast_aligned_cds	OG1015_YDR253C_Anc_8.486:1_highqual.codon	573	573	527	46	0	0	0	0
07_yeast_aligned_cds	OG1016_YDR254W_Anc_8.492:1_highqual.codon	1374	1374	1218	156	0	0	0	0
07_yeast_aligned_cds	OG1017_YDR255C_Anc_8.495:1_highqual.codon	1263	1200	1085	115	0	1	0	63
07_yeast_aligned_cds	OG1018_YDR256C_Anc_8.497:1_length.codon	1545	195	3	0	1	1	192	1542
07_yeast_aligned_cds	OG1019_YDR262W_Anc_5.623:1_highqual.codon	816	813	696	117	0	1	0	3
07_yeast_aligned_cds	OG102_YBL066C_Anc_7.389:1_highqual.codon	3438	3444	3050	388	2	0	6	0
07_yeast_aligned_cds	OG1020_YDR263C_Anc_5.625:1_highqual.codon	1290	1290	1132	158	0	0	0	0
07_yeast_aligned_cds	OG1021_YDR264C_Anc_5.626:1_highqual.codon	2301	2292	2079	213	0	1	0	9
07_yeast_aligned_cds	OG1022_YDR265W_Anc_5.628:1_highqual.codon	1002	1011	877	125	1	0	9	0
07_yeast_aligned_cds	OG1023_YDR266C_Anc_5.629:1_highqual.codon	1917	1920	1727	190	1	0	3	0
07_yeast_aligned_cds	OG1024_YDR267C_Anc_5.631:1_highqual.codon	993	993	916	77	0	0	0	0
07_yeast_aligned_cds	OG1025_YDR268W_Anc_5.633:1_highqual.codon	1137	1137	1028	109	0	0	0	0
07_yeast_aligned_cds	OG1026_YDR270W_Anc_5.636:1_highqual.codon	3015	3015	2668	347	0	0	0	0
07_yeast_aligned_cds	OG1027_YDR272W_Anc_5.637:1_highqual.codon	822	822	740	82	0	0	0	0
07_yeast_aligned_cds	OG1028_YDR273W_Anc_5.638:1_highqual.codon	1080	1095	872	184	2	2	39	24
07_yeast_aligned_cds	OG1029_YDR275W_Anc_5.640:1_highqual.codon	705	705	616	89	0	0	0	0
07_yeast_aligned_cds	OG103_YBL064C_Anc_7.388:1_highqual.codon	783	783	706	77	0	0	0	0
07_yeast_aligned_cds	OG1030_YDR276C_Anc_5.642:1_highqual.codon	165	165	157	8	0	0	0	0
07_yeast_aligned_cds	OG1031_YDR277C_Anc_5.644:1_highqual.codon	1299	1299	1184	115	0	0	0	0
07_yeast_aligned_cds	OG1032_YDR279W_Anc_5.288:1_highqual.codon	1050	1050	903	147	0	0	0	0
07_yeast_aligned_cds	OG1033_NOSGD_Anc_5.289:1_highqual.codon	915	915	833	82	0	0	0	0
07_yeast_aligned_cds	OG1034_YDR281C_Anc_7.69:1_length.codon	312	273	236	37	0	1	0	39
07_yeast_aligned_cds	OG1035_YDR282C_Anc_5.291:1_highqual.codon	1242	1269	1068	168	2	1	33	6
07_yeast_aligned_cds	OG1036_YDR283C_Anc_5.298:1_highqual.codon	4980	4977	4608	369	0	1	0	3
07_yeast_aligned_cds	OG1037_YDR284C_Anc_5.297:1_highqual.codon	867	867	778	89	0	0	0	0
07_yeast_aligned_cds	OG1038_YDR285W_Anc_5.296:1_highqual.codon	2625	2628	2285	340	1	0	3	0
07_yeast_aligned_cds	OG1039_YDR286C_Anc_5.295:1_highqual.codon	342	342	311	31	0	0	0	0
07_yeast_aligned_cds	OG104_YBL063W_Anc_7.387:1_highqual.codon	3333	3333	2938	395	0	0	0	0
07_yeast_aligned_cds	OG1040_YDR287W_Anc_5.294:1_highqual.codon	876	876	793	83	0	0	0	0
07_yeast_aligned_cds	OG1041_YDR288W_Anc_5.293:1_highqual.codon	915	909	803	106	0	1	0	6
07_yeast_aligned_cds	OG1042_YDR289C_Anc_5.300:1_highqual.codon	1242	1227	1112	115	0	1	0	15
07_yeast_aligned_cds	OG1043_YDR291W_Anc_5.301:1_highqual.codon	3231	3231	2919	312	0	0	0	0
07_yeast_aligned_cds	OG1044_YDR292C_Anc_5.302:1_highqual.codon	1863	1863	1687	176	0	0	0	0
07_yeast_aligned_cds	OG1045_YDR293C_Anc_5.307:1_highqual.codon	3750	3771	3391	359	1	0	21	0
07_yeast_aligned_cds	OG1046_YDR294C_Anc_5.310:1_highqual.codon	1767	1767	1593	174	0	0	0	0
07_yeast_aligned_cds	OG1047_YDR295C_Anc_5.311:1_highqual.codon	2022	2022	1766	256	0	0	0	0
07_yeast_aligned_cds	OG1048_YDR296W_Anc_5.313:1_highqual.codon	681	681	604	77	0	0	0	0
07_yeast_aligned_cds	OG1049_YDR297W_Anc_5.314:1_highqual.codon	1047	1047	957	90	0	0	0	0
07_yeast_aligned_cds	OG105_YBL061C_Anc_7.386:1_highqual.codon	2088	2088	1884	201	1	1	3	3
07_yeast_aligned_cds	OG1050_YDR298C_Anc_5.315:1_highqual.codon	636	636	590	46	0	0	0	0
07_yeast_aligned_cds	OG1051_YDR299W_Anc_5.316:1_highqual.codon	1602	1605	1430	172	1	0	3	0
07_yeast_aligned_cds	OG1052_YDR300C_Anc_5.318:1_highqual.codon	1284	1284	1160	124	0	0	0	0
07_yeast_aligned_cds	OG1053_YDR301W_Anc_5.319:1_highqual.codon	4086	4071	3707	364	0	2	0	15
07_yeast_aligned_cds	OG1054_YDR302W_Anc_5.320:1_highqual.codon	657	657	608	49	0	0	0	0
07_yeast_aligned_cds	OG1055_YDR303C_Anc_5.322:1_highqual.codon	2661	2655	2343	312	0	2	0	6
07_yeast_aligned_cds	OG1056_YDR304C_Anc_5.323:1_highqual.codon	675	675	606	69	0	0	0	0
07_yeast_aligned_cds	OG1057_YDR305C_Anc_5.326:1_highqual.codon	618	618	546	72	0	0	0	0
07_yeast_aligned_cds	OG1058_YDR306C_Anc_5.327:1_highqual.codon	1434	1434	1299	135	0	0	0	0
07_yeast_aligned_cds	OG1059_YDR307W_Anc_5.328:1_highqual.codon	1989	2049	1742	247	2	0	60	0
07_yeast_aligned_cds	OG106_YBL060W_Anc_7.384:1_highqual.codon	2061	2058	1808	250	0	1	0	3
07_yeast_aligned_cds	OG1060_YDR308C_Anc_5.329:1_highqual.codon	420	420	388	32	0	0	0	0
07_yeast_aligned_cds	OG1061_YDR309C_Anc_5.331:1_highqual.codon	1149	1146	1024	119	1	1	3	6
07_yeast_aligned_cds	OG1062_YDR310C_Anc_5.333:1_highqual.codon	3180	3186	2804	373	1	1	9	3
07_yeast_aligned_cds	OG1063_YDR311W_Anc_5.336:1_highqual.codon	1929	1929	1746	183	0	0	0	0
07_yeast_aligned_cds	OG1064_YDR312W_Anc_5.338:1_length.codon	1359	1359	1205	154	0	0	0	0
07_yeast_aligned_cds	OG1065_YDR313C_Anc_5.339:1_highqual.codon	858	870	763	95	1	0	12	0
07_yeast_aligned_cds	OG1066_YDR314C_Anc_5.340:1_highqual.codon	2088	2076	1786	290	0	1	0	12
07_yeast_aligned_cds	OG1067_YDR315C_Anc_5.342:1_highqual.codon	843	843	733	110	0	0	0	0
07_yeast_aligned_cds	OG1068_YDR316W_Anc_5.344:1_highqual.codon	1413	1413	1256	157	0	0	0	0
07_yeast_aligned_cds	OG1069_YDR317W_Anc_5.348:1_highqual.codon	1242	1242	1076	166	0	0	0	0
07_yeast_aligned_cds	OG107_YBL059C-A_Anc_7.382:1_struture.codon	327	327	305	22	0	0	0	0
07_yeast_aligned_cds	OG1070_YDR318W_Anc_5.349:1_struture.codon	1104	1104	978	126	0	0	0	0
07_yeast_aligned_cds	OG1071_YDR319C_Anc_5.350:1_highqual.codon	822	822	742	80	0	0	0	0
07_yeast_aligned_cds	OG1072_YDR320C_Anc_5.352:1_highqual.codon	2001	2004	1685	313	2	1	6	3
