species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
09_SarMon_aligned_cds	ENSG00000000005_TNMD_raw_NT	963	963	895	68	0	0	0	0
09_SarMon_aligned_cds	ENSG00000000457_SCYL3_raw_NT	2199	2208	1833	201	2	4	174	165
09_SarMon_aligned_cds	ENSG00000000460_C1orf112_raw_NT	2565	2733	2308	254	1	1	171	3
09_SarMon_aligned_cds	ENSG00000001036_FUCA2_raw_NT	1428	1422	1165	176	2	3	81	87
09_SarMon_aligned_cds	ENSG00000001084_GCLC_raw_NT	1914	1947	1488	90	7	5	369	336
09_SarMon_aligned_cds	ENSG00000001167_NFYA_raw_NT	1068	1044	975	60	1	2	9	33
09_SarMon_aligned_cds	ENSG00000001460_STPG1_raw_NT	999	831	567	135	2	4	129	297
09_SarMon_aligned_cds	ENSG00000001461_NIPAL3_raw_NT	1248	1221	1017	108	1	1	96	123
09_SarMon_aligned_cds	ENSG00000001561_ENPP4_raw_NT	1374	1374	1292	82	0	0	0	0
09_SarMon_aligned_cds	ENSG00000001617_SEMA3F_raw_NT	2181	2385	2010	171	1	0	204	0
09_SarMon_aligned_cds	ENSG00000001629_ANKIB1_raw_NT	2742	3279	2494	170	4	1	615	78
09_SarMon_aligned_cds	ENSG00000001630_CYP51A1_raw_NT	1485	1341	1115	133	1	1	93	237
09_SarMon_aligned_cds	ENSG00000001631_KRIT1_raw_NT	2211	2211	2099	112	0	0	0	0
09_SarMon_aligned_cds	ENSG00000002016_RAD52_raw_NT	1263	1272	1033	146	4	3	93	84
09_SarMon_aligned_cds	ENSG00000002549_LAP3_raw_NT	1593	1593	1285	191	1	2	117	117
09_SarMon_aligned_cds	ENSG00000002745_WNT16_raw_NT	1128	1122	1003	119	0	1	0	6
09_SarMon_aligned_cds	ENSG00000002834_LASP1_raw_NT	801	816	686	52	2	1	78	63
09_SarMon_aligned_cds	ENSG00000002919_SNX11_raw_NT	837	843	761	76	1	0	6	0
09_SarMon_aligned_cds	ENSG00000002933_TMEM176A_raw_NT	690	789	329	94	5	4	366	267
09_SarMon_aligned_cds	ENSG00000003056_M6PR_raw_NT	486	837	433	47	1	1	357	6
09_SarMon_aligned_cds	ENSG00000003393_ALS2_raw_NT	5406	4989	4607	370	2	2	12	429
09_SarMon_aligned_cds	ENSG00000003436_TFPI_raw_NT	999	915	795	111	2	2	9	93
09_SarMon_aligned_cds	ENSG00000003509_NDUFAF7_raw_NT	1266	1329	1110	156	1	0	63	0
09_SarMon_aligned_cds	ENSG00000003756_RBM5_raw_NT	2454	2448	2335	113	0	1	0	6
09_SarMon_aligned_cds	ENSG00000003987_MTMR7_raw_NT	1983	1986	1767	177	3	4	42	39
09_SarMon_aligned_cds	ENSG00000003989_SLC7A2_raw_NT	1905	2028	1574	259	5	3	195	72
09_SarMon_aligned_cds	ENSG00000004059_ARF5_raw_NT	543	543	506	37	0	0	0	0
09_SarMon_aligned_cds	ENSG00000004139_SARM1_raw_NT	2157	2091	1875	207	1	1	9	75
09_SarMon_aligned_cds	ENSG00000004142_POLDIP2_raw_NT	1113	1002	889	74	1	1	39	150
09_SarMon_aligned_cds	ENSG00000004455_AK2_raw_NT	732	633	553	56	1	2	24	123
09_SarMon_aligned_cds	ENSG00000004468_CD38_raw_NT	909	690	557	103	1	2	30	249
09_SarMon_aligned_cds	ENSG00000004478_FKBP4_raw_NT	1389	1236	975	111	1	3	150	303
