species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105616983_NTaln	267	267	258	9	0	0	0	0
10_ants_aligned_cds	LOC105616984_NTaln	1764	681	621	60	0	1	0	1083
10_ants_aligned_cds	LOC105616985_NTaln	1680	1680	1492	185	1	1	3	3
10_ants_aligned_cds	LOC105616986_NTaln	372	390	302	70	3	0	18	0
10_ants_aligned_cds	LOC105616987_NTaln	1560	1563	1325	235	1	0	3	0
10_ants_aligned_cds	LOC105616988_NTaln	750	765	675	72	3	1	18	3
10_ants_aligned_cds	LOC105616990_NTaln	1302	1401	1157	145	1	0	99	0
10_ants_aligned_cds	LOC105616991_NTaln	1173	1182	1014	153	4	2	15	6
10_ants_aligned_cds	LOC105616992_NTaln	1701	1707	1440	249	3	1	18	12
10_ants_aligned_cds	LOC105616993_NTaln	1116	1116	987	129	0	0	0	0
10_ants_aligned_cds	LOC105616994_NTaln	4479	4488	3787	653	10	8	48	39
10_ants_aligned_cds	LOC105616995_NTaln	567	558	477	81	0	2	0	9
10_ants_aligned_cds	LOC105616996_NTaln	4545	4539	3613	893	4	6	33	39
10_ants_aligned_cds	LOC105616997_NTaln	816	816	719	97	0	0	0	0
10_ants_aligned_cds	LOC105616998_NTaln	1527	1449	1145	220	11	9	84	162
10_ants_aligned_cds	LOC105616999_NTaln	1311	1311	1155	156	0	0	0	0
10_ants_aligned_cds	LOC105617000_NTaln	486	498	392	85	2	2	21	9
10_ants_aligned_cds	LOC105617001_NTaln	615	657	565	50	1	0	42	0
10_ants_aligned_cds	LOC105617002_NTaln	597	591	460	107	3	3	24	30
10_ants_aligned_cds	LOC105617003_NTaln	573	567	487	77	1	2	3	9
10_ants_aligned_cds	LOC105617004_NTaln	1878	1536	1316	166	2	2	54	396
10_ants_aligned_cds	LOC105617005_NTaln	2148	2226	1842	303	6	1	81	3
10_ants_aligned_cds	LOC105617006_NTaln	3150	2034	1905	126	1	2	3	1119
10_ants_aligned_cds	LOC105617007_NTaln	546	552	459	84	1	1	9	3
10_ants_aligned_cds	LOC105617008_NTaln	1617	1638	1432	179	5	2	27	6
10_ants_aligned_cds	LOC105617009_NTaln	1917	1926	1751	157	1	3	18	9
10_ants_aligned_cds	LOC105617010_NTaln	462	459	377	73	2	1	9	12
10_ants_aligned_cds	LOC105617012_NTaln	966	1035	783	96	4	2	156	87
10_ants_aligned_cds	LOC105617013_NTaln	555	555	508	47	0	0	0	0
10_ants_aligned_cds	LOC105617014_NTaln	1026	1038	776	235	3	2	27	15
10_ants_aligned_cds	LOC105617015_NTaln	771	813	646	125	3	0	42	0
10_ants_aligned_cds	LOC105617016_NTaln	1275	1278	1134	141	1	0	3	0
10_ants_aligned_cds	LOC105617017_NTaln	1185	1185	1059	123	1	1	3	3
10_ants_aligned_cds	LOC105617018_NTaln	1029	1014	880	107	1	1	27	42
10_ants_aligned_cds	LOC105617019_NTaln	882	885	800	82	1	0	3	0
10_ants_aligned_cds	LOC105617020_NTaln	2052	2331	1810	239	4	1	282	3
10_ants_aligned_cds	LOC105617024_NTaln	657	594	504	90	0	1	0	63
10_ants_aligned_cds	LOC105617025_NTaln	786	786	715	71	0	0	0	0
