species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
11_malaria_aligned_cds	PVX_000005_NTaln	846	846	689	157	0	0	0	0
11_malaria_aligned_cds	PVX_000525_NTaln	8343	8211	6216	1398	15	14	597	729
11_malaria_aligned_cds	PVX_000530_NTaln	15339	15498	12004	2063	16	18	1431	1272
11_malaria_aligned_cds	PVX_000535_NTaln	1401	1446	1274	124	2	1	48	3
11_malaria_aligned_cds	PVX_000540_NTaln	3936	4032	3042	579	16	11	411	315
11_malaria_aligned_cds	PVX_000545_NTaln	1848	1791	1398	267	4	6	126	183
11_malaria_aligned_cds	PVX_000550_NTaln	2901	2856	2073	540	7	4	243	288
11_malaria_aligned_cds	PVX_000555_NTaln	1587	1587	1411	176	0	0	0	0
11_malaria_aligned_cds	PVX_000560_NTaln	2172	2133	1542	306	4	6	285	324
11_malaria_aligned_cds	PVX_000565_NTaln	1179	1179	980	199	0	0	0	0
11_malaria_aligned_cds	PVX_000570_NTaln	1038	1080	738	177	2	4	165	123
11_malaria_aligned_cds	PVX_000575_NTaln	2403	2358	1593	504	3	5	261	306
11_malaria_aligned_cds	PVX_000580_NTaln	858	1002	694	128	4	2	180	36
11_malaria_aligned_cds	PVX_000585_NTaln	966	966	849	117	0	0	0	0
11_malaria_aligned_cds	PVX_000590_NTaln	981	981	815	166	0	0	0	0
11_malaria_aligned_cds	PVX_000595_NTaln	2541	2880	1720	596	8	6	564	225
11_malaria_aligned_cds	PVX_000600_NTaln	1530	1566	1277	214	2	1	75	39
11_malaria_aligned_cds	PVX_000605_NTaln	1830	2061	1500	276	5	2	285	54
11_malaria_aligned_cds	PVX_000610_NTaln	1569	1548	1149	321	2	6	78	99
11_malaria_aligned_cds	PVX_000615_NTaln	1551	1500	1006	311	4	5	183	234
11_malaria_aligned_cds	PVX_000620_NTaln	3063	2877	1949	589	7	9	339	525
11_malaria_aligned_cds	PVX_000625_NTaln	3150	3042	2175	618	13	11	249	357
11_malaria_aligned_cds	PVX_000630_NTaln	963	960	805	155	0	1	0	3
11_malaria_aligned_cds	PVX_000635_NTaln	1080	1077	794	208	2	2	75	78
11_malaria_aligned_cds	PVX_000640_NTaln	645	957	544	92	3	1	321	9
11_malaria_aligned_cds	PVX_000645_NTaln	2025	1968	1526	373	4	5	69	126
11_malaria_aligned_cds	PVX_000650_NTaln	5121	5640	3786	978	15	7	876	357
11_malaria_aligned_cds	PVX_000670_NTaln	4341	4668	2906	1051	18	11	711	384
11_malaria_aligned_cds	PVX_000675_NTaln	495	462	340	107	2	1	15	48
11_malaria_aligned_cds	PVX_000680_NTaln	3567	3486	2815	575	6	8	96	177
11_malaria_aligned_cds	PVX_000685_NTaln	1869	1926	1474	338	6	2	114	57
11_malaria_aligned_cds	PVX_000690_NTaln	3180	2901	2124	537	7	10	240	519
11_malaria_aligned_cds	PVX_000695_NTaln	600	600	512	88	0	0	0	0
11_malaria_aligned_cds	PVX_000700_NTaln	2892	3150	2179	545	10	7	426	168
11_malaria_aligned_cds	PVX_000705_NTaln	2442	2331	1718	466	4	3	147	258
11_malaria_aligned_cds	PVX_000710_NTaln	4314	3894	2796	750	12	11	348	768
11_malaria_aligned_cds	PVX_000715_NTaln	1941	2283	1417	356	2	2	510	168
11_malaria_aligned_cds	PVX_000720_NTaln	978	978	835	143	0	0	0	0
11_malaria_aligned_cds	PVX_000725_NTaln	615	501	393	90	1	1	18	132
11_malaria_aligned_cds	PVX_000730_NTaln	1035	984	867	117	0	1	0	51
11_malaria_aligned_cds	PVX_000735_NTaln	2859	2949	2150	514	6	9	285	195
11_malaria_aligned_cds	PVX_000745_NTaln	2199	1629	974	316	4	6	339	909
11_malaria_aligned_cds	PVX_000750_NTaln	1242	1242	1105	137	0	0	0	0
11_malaria_aligned_cds	PVX_000755_NTaln	1584	1539	1309	221	2	2	9	54
11_malaria_aligned_cds	PVX_000760_NTaln	588	558	489	69	0	1	0	30
11_malaria_aligned_cds	PVX_000765_NTaln	3423	3573	2687	664	5	4	222	72
11_malaria_aligned_cds	PVX_000770_NTaln	1197	1245	988	206	2	1	51	3
11_malaria_aligned_cds	PVX_000775_NTaln	1944	1842	1516	293	3	6	33	135
11_malaria_aligned_cds	PVX_000780_NTaln	2640	2646	1911	432	5	4	303	297
11_malaria_aligned_cds	PVX_000785_NTaln	1497	1443	1236	198	1	1	9	63
11_malaria_aligned_cds	PVX_000790_NTaln	1620	1710	1336	266	2	2	108	18
11_malaria_aligned_cds	PVX_000795_NTaln	6297	6321	4867	1280	12	6	174	150
11_malaria_aligned_cds	PVX_000800_NTaln	2112	2082	1777	305	0	2	0	30
11_malaria_aligned_cds	PVX_000805_NTaln	1050	999	858	129	1	3	12	63
11_malaria_aligned_cds	PVX_000810_NTaln	2529	2532	2164	362	2	1	6	3
11_malaria_aligned_cds	PVX_000815_NTaln	2991	2994	2475	516	1	0	3	0
11_malaria_aligned_cds	PVX_000820_NTaln	1869	1785	1529	238	2	3	18	102
11_malaria_aligned_cds	PVX_000825_NTaln	1230	1509	953	184	9	3	372	93
11_malaria_aligned_cds	PVX_000830_NTaln	1041	1011	819	192	0	2	0	30
11_malaria_aligned_cds	PVX_000835_NTaln	1749	1704	1385	289	5	5	30	75
11_malaria_aligned_cds	PVX_000840_NTaln	3054	3144	2527	497	6	2	120	30
11_malaria_aligned_cds	PVX_000845_NTaln	522	519	453	63	1	1	3	6
11_malaria_aligned_cds	PVX_000850_NTaln	2100	2253	1658	367	2	3	228	75
11_malaria_aligned_cds	PVX_000855_NTaln	4824	4269	2850	777	11	14	642	1197
11_malaria_aligned_cds	PVX_000860_NTaln	4476	4725	3244	803	21	9	678	429
11_malaria_aligned_cds	PVX_000865_NTaln	3471	3435	2411	733	8	9	291	327
11_malaria_aligned_cds	PVX_000870_NTaln	1140	1140	1047	93	0	0	0	0
11_malaria_aligned_cds	PVX_000875_NTaln	324	324	289	35	0	0	0	0
11_malaria_aligned_cds	PVX_000880_NTaln	1362	1272	1016	205	2	6	51	141
11_malaria_aligned_cds	PVX_000885_NTaln	576	576	514	62	0	0	0	0
11_malaria_aligned_cds	PVX_000890_NTaln	963	969	845	118	1	0	6	0
11_malaria_aligned_cds	PVX_000895_NTaln	1218	1086	906	180	0	3	0	132
11_malaria_aligned_cds	PVX_000900_NTaln	6207	6381	4582	1193	17	13	606	432
11_malaria_aligned_cds	PVX_000905_NTaln	855	855	758	97	0	0	0	0
11_malaria_aligned_cds	PVX_000910_NTaln	2577	2517	2130	375	1	3	12	72
11_malaria_aligned_cds	PVX_000915_NTaln	432	417	387	30	0	1	0	15
11_malaria_aligned_cds	PVX_000920_NTaln	3012	2712	2035	410	5	10	267	567
11_malaria_aligned_cds	PVX_000925_NTaln	789	798	693	93	1	1	12	3
11_malaria_aligned_cds	PVX_000930_NTaln	420	609	341	79	1	0	189	0
11_malaria_aligned_cds	PVX_000935_NTaln	1482	1482	1257	225	0	0	0	0
11_malaria_aligned_cds	PVX_000940_NTaln	1491	1470	1171	275	2	2	24	45
11_malaria_aligned_cds	PVX_000945_NTaln	2316	2178	1795	356	3	4	27	165
