species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000000010_NTaln	684	789	117	36	3	3	636	531
12_fugu_aligned_cds	ENSTRUG00000000013_NTaln	1272	1110	957	126	2	1	27	189
12_fugu_aligned_cds	ENSTRUG00000000014_NTaln	1806	1293	718	173	4	7	402	915
12_fugu_aligned_cds	ENSTRUG00000000015_NTaln	2850	2583	1615	521	9	10	447	714
12_fugu_aligned_cds	ENSTRUG00000000016_NTaln	450	447	370	32	1	1	45	48
12_fugu_aligned_cds	ENSTRUG00000000017_NTaln	1362	969	912	39	1	1	18	411
12_fugu_aligned_cds	ENSTRUG00000000020_NTaln	1590	1503	1205	88	3	5	210	297
12_fugu_aligned_cds	ENSTRUG00000000025_NTaln	3057	366	337	29	0	2	0	2691
12_fugu_aligned_cds	ENSTRUG00000000026_NTaln	2436	2346	1599	291	5	6	456	546
12_fugu_aligned_cds	ENSTRUG00000000027_NTaln	2856	3435	1736	172	4	5	1527	948
12_fugu_aligned_cds	ENSTRUG00000000028_NTaln	2823	936	832	101	1	1	3	1890
12_fugu_aligned_cds	ENSTRUG00000000029_NTaln	1677	1545	1396	146	1	2	3	135
12_fugu_aligned_cds	ENSTRUG00000000032_NTaln	687	657	608	46	1	1	3	33
12_fugu_aligned_cds	ENSTRUG00000000033_NTaln	378	897	172	29	3	1	696	177
12_fugu_aligned_cds	ENSTRUG00000000034_NTaln	441	441	382	59	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000035_NTaln	1224	1242	1052	154	3	4	36	18
12_fugu_aligned_cds	ENSTRUG00000000036_NTaln	2391	2286	1912	248	4	5	126	231
12_fugu_aligned_cds	ENSTRUG00000000037_NTaln	558	552	486	66	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000000039_NTaln	1197	687	606	81	0	2	0	510
12_fugu_aligned_cds	ENSTRUG00000000042_NTaln	2424	3771	1885	251	4	5	1635	288
12_fugu_aligned_cds	ENSTRUG00000000044_NTaln	1536	282	257	25	0	2	0	1254
12_fugu_aligned_cds	ENSTRUG00000000045_NTaln	1281	1194	964	128	2	3	102	189
12_fugu_aligned_cds	ENSTRUG00000000046_NTaln	585	582	501	81	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000047_NTaln	1500	1506	1373	127	2	0	6	0
12_fugu_aligned_cds	ENSTRUG00000000049_NTaln	936	930	795	114	2	3	21	27
12_fugu_aligned_cds	ENSTRUG00000000055_NTaln	3723	4203	2878	248	6	7	1077	597
12_fugu_aligned_cds	ENSTRUG00000000057_NTaln	792	717	385	125	3	3	207	282
12_fugu_aligned_cds	ENSTRUG00000000059_NTaln	1524	1473	1139	253	2	3	81	132
12_fugu_aligned_cds	ENSTRUG00000000061_NTaln	1461	1470	1186	152	6	4	132	123
12_fugu_aligned_cds	ENSTRUG00000000063_NTaln	1371	1266	677	220	5	9	369	474
12_fugu_aligned_cds	ENSTRUG00000000064_NTaln	13446	12921	8686	1280	11	16	2955	3480
12_fugu_aligned_cds	ENSTRUG00000000065_NTaln	954	765	660	93	2	2	12	201
12_fugu_aligned_cds	ENSTRUG00000000066_NTaln	1260	1422	1152	108	2	0	162	0
12_fugu_aligned_cds	ENSTRUG00000000070_NTaln	2697	2763	2021	361	7	12	381	315
12_fugu_aligned_cds	ENSTRUG00000000072_NTaln	744	753	599	118	2	1	36	27
12_fugu_aligned_cds	ENSTRUG00000000074_NTaln	924	849	742	68	2	2	39	114
12_fugu_aligned_cds	ENSTRUG00000000076_NTaln	978	963	835	89	3	3	39	54
12_fugu_aligned_cds	ENSTRUG00000000077_NTaln	1353	1332	1141	137	2	3	54	75
12_fugu_aligned_cds	ENSTRUG00000000078_NTaln	699	1179	656	37	2	1	486	6
12_fugu_aligned_cds	ENSTRUG00000000079_NTaln	852	933	687	81	1	2	165	84
12_fugu_aligned_cds	ENSTRUG00000000080_NTaln	2160	2073	1707	285	5	6	81	168
12_fugu_aligned_cds	ENSTRUG00000000081_NTaln	513	891	366	87	6	2	438	60
12_fugu_aligned_cds	ENSTRUG00000000082_NTaln	1512	1482	1317	159	1	3	6	36
12_fugu_aligned_cds	ENSTRUG00000000083_NTaln	1530	1482	1236	168	3	3	78	126
12_fugu_aligned_cds	ENSTRUG00000000084_NTaln	1611	942	6	0	1	2	936	1605
12_fugu_aligned_cds	ENSTRUG00000000086_NTaln	1602	1641	1504	98	1	0	39	0
12_fugu_aligned_cds	ENSTRUG00000000091_NTaln	1416	1413	1302	111	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000092_NTaln	924	921	783	96	1	1	42	45
12_fugu_aligned_cds	ENSTRUG00000000094_NTaln	1191	1152	1031	115	1	1	6	45
12_fugu_aligned_cds	ENSTRUG00000000095_NTaln	822	747	586	74	3	3	87	162
12_fugu_aligned_cds	ENSTRUG00000000101_NTaln	2985	2985	2536	344	1	1	105	105
12_fugu_aligned_cds	ENSTRUG00000000102_NTaln	2316	2274	2067	201	1	3	6	48
12_fugu_aligned_cds	ENSTRUG00000000103_NTaln	1056	1050	960	90	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000000105_NTaln	738	753	693	45	1	0	15	0
12_fugu_aligned_cds	ENSTRUG00000000109_NTaln	1116	1050	854	190	2	2	6	72
12_fugu_aligned_cds	ENSTRUG00000000112_NTaln	465	549	356	67	3	1	126	42
12_fugu_aligned_cds	ENSTRUG00000000113_NTaln	5139	4986	3259	482	10	7	1245	1398
12_fugu_aligned_cds	ENSTRUG00000000114_NTaln	2487	2550	2137	302	4	3	111	48
12_fugu_aligned_cds	ENSTRUG00000000115_NTaln	1407	1401	1303	98	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000000117_NTaln	3726	3681	3205	389	3	3	87	132
12_fugu_aligned_cds	ENSTRUG00000000118_NTaln	372	381	305	22	1	1	54	45
12_fugu_aligned_cds	ENSTRUG00000000121_NTaln	1068	1068	962	106	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000132_NTaln	1134	1107	956	85	1	1	66	93
12_fugu_aligned_cds	ENSTRUG00000000134_NTaln	1344	960	888	72	0	3	0	384
12_fugu_aligned_cds	ENSTRUG00000000137_NTaln	5691	5412	4097	445	11	8	870	1149
12_fugu_aligned_cds	ENSTRUG00000000139_NTaln	636	627	543	84	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000000140_NTaln	1710	1590	1207	245	2	4	138	258
12_fugu_aligned_cds	ENSTRUG00000000142_NTaln	5823	4614	3822	558	9	11	234	1443
12_fugu_aligned_cds	ENSTRUG00000000144_NTaln	1209	1209	1128	81	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000145_NTaln	894	909	692	82	2	2	135	120
12_fugu_aligned_cds	ENSTRUG00000000149_NTaln	1086	1080	985	95	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000000150_NTaln	3369	3378	3058	269	4	3	51	42
12_fugu_aligned_cds	ENSTRUG00000000151_NTaln	1971	6039	1709	262	4	0	4068	0
12_fugu_aligned_cds	ENSTRUG00000000152_NTaln	2289	2154	2024	130	0	3	0	135
12_fugu_aligned_cds	ENSTRUG00000000154_NTaln	1647	1581	1173	306	5	8	102	168
12_fugu_aligned_cds	ENSTRUG00000000155_NTaln	909	897	776	58	2	2	63	75
12_fugu_aligned_cds	ENSTRUG00000000156_NTaln	1749	1719	1521	147	1	3	51	81
12_fugu_aligned_cds	ENSTRUG00000000158_NTaln	774	774	714	60	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000159_NTaln	1074	1083	928	95	3	3	60	51
12_fugu_aligned_cds	ENSTRUG00000000162_NTaln	1701	1707	1281	309	4	3	117	111
12_fugu_aligned_cds	ENSTRUG00000000164_NTaln	540	867	502	38	1	0	327	0
12_fugu_aligned_cds	ENSTRUG00000000166_NTaln	1998	1926	1588	152	2	3	186	258
12_fugu_aligned_cds	ENSTRUG00000000168_NTaln	2160	1923	1611	249	5	6	63	300
12_fugu_aligned_cds	ENSTRUG00000000169_NTaln	1428	3675	1297	131	3	0	2247	0
12_fugu_aligned_cds	ENSTRUG00000000170_NTaln	1614	1605	1496	109	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000000171_NTaln	1113	1074	995	73	1	1	6	45
12_fugu_aligned_cds	ENSTRUG00000000172_NTaln	1056	1056	998	58	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000173_NTaln	10716	8976	7506	573	14	9	897	2637
12_fugu_aligned_cds	ENSTRUG00000000174_NTaln	1224	1233	1176	48	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000000175_NTaln	3720	2988	2628	354	2	2	6	738
12_fugu_aligned_cds	ENSTRUG00000000176_NTaln	1617	1527	1357	137	2	2	33	123
12_fugu_aligned_cds	ENSTRUG00000000177_NTaln	711	1494	627	57	3	1	810	27
12_fugu_aligned_cds	ENSTRUG00000000178_NTaln	1731	1680	1423	152	2	5	105	156
12_fugu_aligned_cds	ENSTRUG00000000179_NTaln	3156	3144	2689	266	6	6	189	201
12_fugu_aligned_cds	ENSTRUG00000000180_NTaln	2550	2454	1325	139	4	4	990	1086
12_fugu_aligned_cds	ENSTRUG00000000181_NTaln	2295	720	649	65	1	1	6	1581
12_fugu_aligned_cds	ENSTRUG00000000182_NTaln	1851	1887	1502	343	4	1	42	6
12_fugu_aligned_cds	ENSTRUG00000000183_NTaln	948	954	800	148	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000000184_NTaln	408	405	385	20	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000185_NTaln	1155	1038	930	105	1	2	3	120
12_fugu_aligned_cds	ENSTRUG00000000187_NTaln	2685	2634	2249	193	5	3	192	243
12_fugu_aligned_cds	ENSTRUG00000000188_NTaln	1011	969	845	124	0	2	0	42
12_fugu_aligned_cds	ENSTRUG00000000189_NTaln	1458	1371	1077	219	6	7	75	162
12_fugu_aligned_cds	ENSTRUG00000000190_NTaln	2748	1053	915	108	1	4	30	1725
12_fugu_aligned_cds	ENSTRUG00000000191_NTaln	1203	1212	1067	133	2	1	12	3
12_fugu_aligned_cds	ENSTRUG00000000192_NTaln	963	960	731	169	2	3	60	63
12_fugu_aligned_cds	ENSTRUG00000000196_NTaln	1482	1386	960	210	1	3	216	312
12_fugu_aligned_cds	ENSTRUG00000000197_NTaln	2997	3510	2533	224	4	3	753	240
12_fugu_aligned_cds	ENSTRUG00000000198_NTaln	1338	1317	1170	96	2	2	51	72
12_fugu_aligned_cds	ENSTRUG00000000199_NTaln	843	852	526	146	3	3	180	171
12_fugu_aligned_cds	ENSTRUG00000000201_NTaln	2916	2859	2259	300	7	8	300	357
12_fugu_aligned_cds	ENSTRUG00000000202_NTaln	1347	1341	1221	111	3	1	9	15
12_fugu_aligned_cds	ENSTRUG00000000203_NTaln	1164	219	197	22	0	2	0	945
12_fugu_aligned_cds	ENSTRUG00000000204_NTaln	273	273	239	34	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000205_NTaln	1071	1092	920	91	4	4	81	60
12_fugu_aligned_cds	ENSTRUG00000000206_NTaln	1338	1341	1221	117	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000207_NTaln	2493	2286	1814	316	4	6	156	363
12_fugu_aligned_cds	ENSTRUG00000000208_NTaln	2685	2226	1974	222	3	1	30	489
12_fugu_aligned_cds	ENSTRUG00000000209_NTaln	1254	1266	1033	131	3	1	102	90
12_fugu_aligned_cds	ENSTRUG00000000210_NTaln	966	942	780	105	2	6	57	81
12_fugu_aligned_cds	ENSTRUG00000000211_NTaln	1026	1014	928	74	1	1	12	24
12_fugu_aligned_cds	ENSTRUG00000000213_NTaln	591	1119	534	36	3	1	549	21
12_fugu_aligned_cds	ENSTRUG00000000214_NTaln	1452	1461	1318	80	2	1	63	54
12_fugu_aligned_cds	ENSTRUG00000000216_NTaln	1788	1782	1522	131	4	4	129	135
12_fugu_aligned_cds	ENSTRUG00000000217_NTaln	1065	1044	925	119	0	1	0	21
12_fugu_aligned_cds	ENSTRUG00000000218_NTaln	534	201	184	17	0	2	0	333
