species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_00005_NTaln	1479	1920	1091	277	7	3	552	111
13_Phytophthora_aligned_cds	PITG_00009_NTaln	1254	774	423	123	2	2	228	708
13_Phytophthora_aligned_cds	PITG_00010_NTaln	552	588	147	21	1	2	420	384
13_Phytophthora_aligned_cds	PITG_00011_NTaln	480	858	417	63	2	0	378	0
13_Phytophthora_aligned_cds	PITG_00012_NTaln	555	627	491	58	1	2	78	6
13_Phytophthora_aligned_cds	PITG_00013_NTaln	405	414	356	49	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00014_NTaln	1149	1149	1048	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00020_NTaln	2781	2847	2392	350	2	3	105	39
13_Phytophthora_aligned_cds	PITG_00021_NTaln	1620	1614	1412	202	0	1	0	6
13_Phytophthora_aligned_cds	PITG_00022_NTaln	1590	1755	1368	183	2	1	204	39
13_Phytophthora_aligned_cds	PITG_00023_NTaln	1071	1071	975	96	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00024_NTaln	1956	1836	1429	275	7	10	132	252
13_Phytophthora_aligned_cds	PITG_00025_NTaln	1605	1851	1383	219	1	1	249	3
13_Phytophthora_aligned_cds	PITG_00026_NTaln	1317	1779	966	219	3	2	594	132
13_Phytophthora_aligned_cds	PITG_00027_NTaln	612	696	534	78	1	0	84	0
13_Phytophthora_aligned_cds	PITG_00028_NTaln	1218	960	842	118	0	1	0	258
13_Phytophthora_aligned_cds	PITG_00029_NTaln	1248	1254	1082	163	1	1	9	3
13_Phytophthora_aligned_cds	PITG_00030_NTaln	1113	1209	880	194	4	2	135	39
13_Phytophthora_aligned_cds	PITG_00031_NTaln	867	867	773	94	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00032_NTaln	1548	1422	1187	193	2	1	42	168
13_Phytophthora_aligned_cds	PITG_00034_NTaln	1578	1641	1197	126	1	2	318	255
13_Phytophthora_aligned_cds	PITG_00035_NTaln	1572	1566	1437	129	0	2	0	6
13_Phytophthora_aligned_cds	PITG_00036_NTaln	2013	2016	1755	255	1	1	6	3
13_Phytophthora_aligned_cds	PITG_00037_NTaln	1158	1149	1010	130	1	1	9	18
13_Phytophthora_aligned_cds	PITG_00038_NTaln	2232	2358	1870	296	7	7	192	66
13_Phytophthora_aligned_cds	PITG_00039_NTaln	2133	2652	1800	327	3	2	525	6
13_Phytophthora_aligned_cds	PITG_00040_NTaln	807	177	115	35	1	1	27	657
13_Phytophthora_aligned_cds	PITG_00042_NTaln	243	243	211	32	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00043_NTaln	1995	2562	1718	262	3	2	582	15
13_Phytophthora_aligned_cds	PITG_00044_NTaln	495	516	371	73	3	2	72	51
13_Phytophthora_aligned_cds	PITG_00045_NTaln	4134	4131	3711	420	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00046_NTaln	2067	2046	1535	211	1	1	300	321
13_Phytophthora_aligned_cds	PITG_00047_NTaln	2262	1503	1090	173	2	1	240	999
13_Phytophthora_aligned_cds	PITG_00048_NTaln	1164	1182	1019	145	1	0	18	0
13_Phytophthora_aligned_cds	PITG_00049_NTaln	1530	1224	1089	126	1	1	9	315
13_Phytophthora_aligned_cds	PITG_00050_NTaln	1593	1908	1360	230	5	1	318	3
13_Phytophthora_aligned_cds	PITG_00051_NTaln	891	855	781	74	0	1	0	36
13_Phytophthora_aligned_cds	PITG_00052_NTaln	2724	2736	2416	302	1	1	18	6
13_Phytophthora_aligned_cds	PITG_00053_NTaln	1062	1122	934	128	1	0	60	0
13_Phytophthora_aligned_cds	PITG_00054_NTaln	777	792	666	111	2	0	15	0
13_Phytophthora_aligned_cds	PITG_00055_NTaln	1137	1137	1013	124	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00056_NTaln	1467	1458	1292	157	1	2	9	18
13_Phytophthora_aligned_cds	PITG_00058_NTaln	516	840	407	67	1	2	366	42
13_Phytophthora_aligned_cds	PITG_00059_NTaln	933	930	753	177	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00060_NTaln	540	1683	441	99	4	0	1143	0
13_Phytophthora_aligned_cds	PITG_00062_NTaln	309	309	289	20	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00063_NTaln	1380	1380	1208	172	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00064_NTaln	1236	1305	1084	152	1	0	69	0
13_Phytophthora_aligned_cds	PITG_00065_NTaln	2382	2385	2015	352	4	3	18	15
