species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
14_Fusarium_aligned_cds	FGRRES_00003_NTaln	2865	1626	1064	22	1	1	540	1779
14_Fusarium_aligned_cds	FGRRES_00006_NTaln	888	921	821	67	1	0	33	0
14_Fusarium_aligned_cds	FGRRES_00009_NTaln	621	675	590	31	1	0	54	0
14_Fusarium_aligned_cds	FGRRES_00010_NTaln	627	705	516	33	2	1	156	78
14_Fusarium_aligned_cds	FGRRES_00012_NTaln	1554	1446	1350	96	0	2	0	108
14_Fusarium_aligned_cds	FGRRES_00013_NTaln	1602	3657	1514	73	1	1	2070	15
14_Fusarium_aligned_cds	FGRRES_00014_M_NTaln	1179	1164	1082	67	1	1	15	30
14_Fusarium_aligned_cds	FGRRES_00015_NTaln	1614	1614	1554	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00016_M_NTaln	942	954	739	29	1	1	186	174
14_Fusarium_aligned_cds	FGRRES_00017_NTaln	1692	1692	1588	104	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00018_NTaln	996	1017	964	26	1	1	27	6
14_Fusarium_aligned_cds	FGRRES_00019_NTaln	1626	1626	1493	133	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00021_NTaln	963	984	887	67	1	1	30	9
14_Fusarium_aligned_cds	FGRRES_00023_NTaln	789	789	753	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00024_NTaln	1137	1137	1036	101	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00025_NTaln	1527	1536	1352	106	3	4	78	69
14_Fusarium_aligned_cds	FGRRES_00026_M_NTaln	1215	1335	1128	57	1	1	150	30
14_Fusarium_aligned_cds	FGRRES_00027_NTaln	1515	1515	1392	123	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00028_NTaln	825	825	809	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00029_NTaln	534	465	377	25	1	1	63	132
14_Fusarium_aligned_cds	FGRRES_00030_M_NTaln	1041	1041	976	65	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00032_NTaln	834	834	753	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00033_NTaln	681	756	484	89	5	2	183	108
