species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400000001_NTaln	261	1068	224	4	2	1	840	33
16_Solanum_aligned_cds	PGSC0003DMG400000002_NTaln	447	795	405	12	1	2	378	30
16_Solanum_aligned_cds	PGSC0003DMG400000003_NTaln	1620	2094	1565	49	1	1	480	6
16_Solanum_aligned_cds	PGSC0003DMG400000004_NTaln	1080	1080	1053	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000005_NTaln	957	1104	938	19	2	0	147	0
16_Solanum_aligned_cds	PGSC0003DMG400000008_NTaln	507	621	470	22	2	1	129	15
16_Solanum_aligned_cds	PGSC0003DMG400000010_NTaln	2064	1620	1527	30	1	1	63	507
16_Solanum_aligned_cds	PGSC0003DMG400000011_NTaln	1095	1092	1053	39	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000021_NTaln	462	900	445	17	1	0	438	0
16_Solanum_aligned_cds	PGSC0003DMG400000022_NTaln	918	945	882	36	1	0	27	0
16_Solanum_aligned_cds	PGSC0003DMG400000027_NTaln	927	927	897	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000028_NTaln	1557	1416	170	25	4	4	1221	1362
16_Solanum_aligned_cds	PGSC0003DMG400000030_NTaln	567	567	526	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000031_NTaln	1773	1770	1712	58	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000032_NTaln	564	1131	523	41	2	0	567	0
16_Solanum_aligned_cds	PGSC0003DMG400000036_NTaln	444	381	345	15	1	2	21	84
16_Solanum_aligned_cds	PGSC0003DMG400000037_NTaln	228	1284	222	6	1	0	1056	0
16_Solanum_aligned_cds	PGSC0003DMG400000038_NTaln	345	1320	335	10	1	0	975	0
16_Solanum_aligned_cds	PGSC0003DMG400000039_NTaln	1878	1836	1678	59	1	1	99	141
16_Solanum_aligned_cds	PGSC0003DMG400000040_NTaln	1431	1431	1402	29	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000042_NTaln	417	318	301	17	0	1	0	99
16_Solanum_aligned_cds	PGSC0003DMG400000043_NTaln	174	2682	169	5	1	0	2508	0
16_Solanum_aligned_cds	PGSC0003DMG400000045_NTaln	855	855	842	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000046_NTaln	864	1503	842	22	1	0	639	0
16_Solanum_aligned_cds	PGSC0003DMG400000047_NTaln	1818	1818	1772	46	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000048_NTaln	741	1071	726	15	1	0	330	0
16_Solanum_aligned_cds	PGSC0003DMG400000052_NTaln	1815	1806	1708	77	2	3	21	30
16_Solanum_aligned_cds	PGSC0003DMG400000053_NTaln	513	993	415	23	2	1	555	75
16_Solanum_aligned_cds	PGSC0003DMG400000060_NTaln	1053	1479	936	36	2	2	507	81
16_Solanum_aligned_cds	PGSC0003DMG400000063_NTaln	522	624	500	19	3	1	105	3
16_Solanum_aligned_cds	PGSC0003DMG400000065_NTaln	1251	1542	1195	29	1	1	318	27
16_Solanum_aligned_cds	PGSC0003DMG400000066_NTaln	192	480	182	10	1	0	288	0
16_Solanum_aligned_cds	PGSC0003DMG400000067_NTaln	336	522	323	10	2	1	189	3
16_Solanum_aligned_cds	PGSC0003DMG400000068_NTaln	2085	2085	2003	82	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000069_NTaln	669	678	644	25	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000070_NTaln	780	777	747	30	0	1	0	3
