species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC258	ATGC258.COG0003	1026	1026	861	165	0	0	0	0
ATGC258	ATGC258.COG0005	1725	1737	1464	261	1	0	12	0
ATGC258	ATGC258.COG0008	1014	1014	866	148	0	0	0	0
ATGC258	ATGC258.COG0010	1008	1008	889	119	0	0	0	0
ATGC258	ATGC258.COG0011	858	858	755	103	0	0	0	0
ATGC258	ATGC258.COG0012	993	990	825	165	0	1	0	3
ATGC258	ATGC258.COG0013	906	906	794	112	0	0	0	0
ATGC258	ATGC258.COG0015	1722	1722	1414	308	0	0	0	0
ATGC258	ATGC258.COG0016	1164	1170	936	228	1	0	6	0
ATGC258	ATGC258.COG0017	1215	1215	1131	84	0	0	0	0
ATGC258	ATGC258.COG0018	720	720	594	126	0	0	0	0
ATGC258	ATGC258.COG0020	987	987	840	147	0	0	0	0
ATGC258	ATGC258.COG0021	816	816	667	149	0	0	0	0
ATGC258	ATGC258.COG0023	1977	1977	1576	401	0	0	0	0
ATGC258	ATGC258.COG0024	1113	1113	939	174	0	0	0	0
ATGC258	ATGC258.COG0027	1017	1014	815	199	0	1	0	3
ATGC258	ATGC258.COG0028	504	492	211	89	2	4	192	204
ATGC258	ATGC258.COG0029	993	993	687	213	1	1	93	93
ATGC258	ATGC258.COG0031	1029	1029	867	162	0	0	0	0
ATGC258	ATGC258.COG0032	1338	1338	1141	197	0	0	0	0
ATGC258	ATGC258.COG0033	1578	1581	1238	340	1	0	3	0
ATGC258	ATGC258.COG0034	1176	1170	935	235	0	1	0	6
ATGC258	ATGC258.COG0035	840	840	714	126	0	0	0	0
ATGC258	ATGC258.COG0036	1395	1395	1115	280	0	0	0	0
ATGC258	ATGC258.COG0037	2247	2247	1864	383	0	0	0	0
ATGC258	ATGC258.COG0039	984	984	838	146	0	0	0	0
ATGC258	ATGC258.COG0041	2268	2268	1876	392	0	0	0	0
ATGC258	ATGC258.COG0042	1860	1860	1639	221	0	0	0	0
ATGC258	ATGC258.COG0043	981	981	817	164	0	0	0	0
ATGC258	ATGC258.COG0044	1272	1272	1105	167	0	0	0	0
ATGC258	ATGC258.COG0045	837	840	733	104	1	0	3	0
ATGC258	ATGC258.COG0046	453	453	367	86	0	0	0	0
ATGC258	ATGC258.COG0048	1890	1890	1654	236	0	0	0	0
ATGC258	ATGC258.COG0049	705	705	598	107	0	0	0	0
ATGC258	ATGC258.COG0050	1860	1860	1536	324	0	0	0	0
ATGC258	ATGC258.COG0051	1395	1443	1156	239	2	0	48	0
ATGC258	ATGC258.COG0052	576	576	481	95	0	0	0	0
ATGC258	ATGC258.COG0053	891	873	564	225	3	2	84	102
ATGC258	ATGC258.COG0054	426	453	183	39	2	2	231	204
ATGC258	ATGC258.COG0055	915	915	764	151	0	0	0	0
ATGC258	ATGC258.COG0056	696	696	606	90	0	0	0	0
ATGC258	ATGC258.COG0057	888	888	747	141	0	0	0	0
ATGC258	ATGC258.COG0058	1395	1395	1059	327	1	1	9	9
ATGC258	ATGC258.COG0059	672	672	532	140	0	0	0	0
ATGC258	ATGC258.COG0060	954	954	819	135	0	0	0	0
ATGC258	ATGC258.COG0063	843	843	745	98	0	0	0	0
ATGC258	ATGC258.COG0064	876	876	786	90	0	0	0	0
ATGC258	ATGC258.COG0065	1359	1362	1064	289	1	2	9	6
ATGC258	ATGC258.COG0066	1128	1128	988	140	0	0	0	0
ATGC258	ATGC258.COG0067	1299	1299	1070	229	0	0	0	0
ATGC258	ATGC258.COG0068	894	894	759	135	0	0	0	0
ATGC258	ATGC258.COG0069	1644	1644	1379	265	0	0	0	0
ATGC258	ATGC258.COG0070	1938	1956	1493	385	3	4	78	60
ATGC258	ATGC258.COG0071	1011	1011	869	142	0	0	0	0
ATGC258	ATGC258.COG0072	1530	1530	1290	240	0	0	0	0
ATGC258	ATGC258.COG0073	1101	1101	911	190	0	0	0	0
ATGC258	ATGC258.COG0074	924	924	786	138	0	0	0	0
ATGC258	ATGC258.COG0075	660	660	546	114	0	0	0	0
ATGC258	ATGC258.COG0076	633	633	514	119	0	0	0	0
