C	G	lenA	lenB
1776	1517	2679	2673
1093	748	1500	1557
2861	2580	4851	4263
887	766	1617	1617
1172	1150	1938	1971
681	638	1314	1218
1025	915	1713	1716
1513	1392	2364	2364
983	902	1728	1728
2192	2386	4059	4059
2187	2491	4059	4059
434	402	759	759
501	394	768	768
344	449	816	816
1028	1071	1887	1884
881	643	1230	1230
609	605	999	999
827	925	1530	1530
451	491	858	855
599	612	960	960
456	452	780	780
730	645	1122	1122
1385	1132	2208	2148
596	544	951	951
268	340	546	546
1535	1335	2448	2463
303	332	540	540
611	643	1092	1092
672	674	1203	1203
717	651	1347	1398
2417	2307	5862	3234
729	663	1263	1263
311	288	459	516
1081	1041	1938	1938
987	1021	1728	1728
743	530	981	981
658	739	1323	1326
980	736	1452	1467
1332	1561	2391	2352
269	254	453	453
301	311	507	507
1602	1526	2715	2715
161	109	240	243
599	588	975	975
573	612	1089	1089
494	528	1116	1116
1015	1060	2031	2031
3383	3185	5928	5928
685	539	621	1320
213	266	447	447
398	420	1008	1008
390	354	738	738
742	743	1464	1059
529	569	963	963
633	626	861	1494
2133	2182	3810	3810
2454	2641	5121	5121
2274	1871	3945	3945
611	684	1803	873
291	306	528	528
1536	1567	5034	843
1501	1356	2301	2313
828	959	1686	1686
237	169	432	432
751	807	1449	1449
1125	1173	3462	621
215	205	333	345
292	238	414	414
353	317	516	522
361	295	519	519
599	469	846	846
3732	3672	6876	6861
1770	1678	2925	2925
714	937	2106	801
404	468	762	771
1291	1398	2253	2214
724	797	1470	1470
767	672	1308	1308
136	195	315	315
187	199	324	324
761	630	1146	1146
985	982	2139	1062
1496	1561	2853	2853
835	920	1530	1530
1018	952	1746	1746
606	727	1215	1215
770	791	1467	1467
831	891	1524	1524
778	873	1473	1407
1382	1462	2502	2469
1104	952	2145	1647
1732	1659	3006	2958
851	818	1482	1482
989	914	1749	1365
384	351	453	759
1434	1235	2202	2202
1491	1535	2637	2637
855	689	1287	1287
1593	1509	2652	2646
262	196	366	366
328	288	564	564
1312	1380	2532	2532
146	143	291	291
662	654	1179	1179
816	851	1398	1398
404	338	597	597
1162	912	1650	1665
3360	3372	6048	6045
733	743	1275	1275
354	278	537	537
625	620	1128	1128
877	832	1599	1599
162	179	303	303
1357	1142	2007	1998
1101	1130	2259	2025
1500	1452	2466	2466
1533	1420	2664	2520
1683	1766	3081	3084
970	903	1515	1530
953	891	1605	1608
561	644	1035	1041
1138	1109	2172	2031
1304	1156	2232	2211
894	560	1239	1239
854	891	1578	1578
873	764	1293	1242
1136	902	1674	1686
558	607	1065	1065
567	563	972	1020
1777	1844	3795	2823
1718	1586	2943	3075
407	367	723	723
540	531	1062	1062
464	518	1155	1155
746	708	1311	1311
965	986	1710	1710
1212	1103	2070	2070
1334	1244	2190	2190
694	711	1197	1197
652	591	1107	930
823	738	1347	1347
398	358	627	627
694	551	1011	1011
1389	1236	2679	1959
838	636	1254	1251
202	160	327	327
1210	1302	2406	2406
687	769	1461	1461
656	849	1362	1362
245	261	423	423
994	1124	2037	2037
661	472	891	891
1131	1013	3102	960
726	691	1356	1356
1157	1155	2058	2058
724	767	2127	732
307	331	519	519
300	330	549	531
383	377	633	633
374	388	639	639
139	183	333	333
310	325	597	597
1169	1220	2151	2151
831	778	1461	1461
1518	1577	3093	3093
819	791	1407	1437
534	539	975	975
498	465	801	798
639	573	996	996
1482	1511	2607	2607
351	276	552	561
176	208	357	357
521	461	855	867
1049	928	1659	1659
1545	1771	2925	2973
3841	3813	6774	6774
1095	1026	1671	1899
829	668	1293	1134
1010	1079	2067	2067
2714	2660	7554	1920
896	708	1494	1494
1444	1591	3339	2370
1022	959	1686	1683
239	232	432	432
269	264	417	540
586	500	963	963
670	671	1209	1209
680	696	1131	1131
383	442	669	678
1110	1145	1812	1905
637	763	1281	1281
382	424	744	744
762	633	1044	1401
922	873	1587	1644
1727	1756	3153	3153
1663	1518	2847	2868
318	326	501	501
718	852	1509	1509
1029	1159	1824	1890
460	513	888	888
501	503	828	828
807	841	1512	1395
1837	1795	3186	3186
851	895	1593	1593
1474	1572	3483	3483
378	373	666	666
425	372	705	705
2718	2428	5046	4032
185	187	330	330
720	766	1320	1185
857	888	1671	1674
2768	3000	5562	5562
2735	2901	5343	5364
1240	1406	1836	3207
1431	1280	2574	2025
381	308	606	771
1403	1299	2484	2247
608	715	1146	1146
751	785	1701	1179
988	877	1620	1620
275	239	468	468
204	197	345	336
260	211	645	180
228	201	336	336
351	360	609	609
376	404	663	672
428	443	738	738
263	214	402	402
318	214	456	453
346	288	534	534
95	127	210	210
351	293	558	558
695	711	1278	1278
634	691	1203	1203
1250	1244	2142	2106
257	226	420	420
347	359	585	585
289	265	519	519
380	320	615	615
251	242	441	441
338	351	603	603
1869	2112	3894	3894
814	859	1536	1536
862	823	1563	1563
668	843	1638	1620
548	614	1014	1014
369	337	648	552
1098	1231	2406	2406
127	128	270	270
76	73	120	120
1909	1871	3795	3861
1426	1600	3150	3033
1165	1155	2541	2199
1701	1655	3435	3447
1028	1041	1968	1971
592	487	996	996
1238	1161	2115	2034
611	478	1095	1095
1007	1007	1860	1860
728	789	1539	1539
691	587	1119	1119
1363	1083	1980	1974
1827	1556	2781	2778
709	629	1212	1155
1185	965	1803	1803
1039	967	1668	1668
797	612	1167	1173
1648	1521	3054	2898
272	294	564	573
829	736	1455	1455
3423	2903	8115	2256
1030	856	1830	1833
2516	2580	4656	4668
763	702	1272	1272
839	851	1902	1137
2049	2045	3921	4122
1921	1551	3123	3123
573	782	1032	1035
740	770	1245	1245
1232	1143	2217	2217
860	942	1665	1665
263	244	597	597
1528	1326	3906	537
248	281	522	522
910	880	1728	1674
796	743	1275	1275
4932	4829	8694	8703
1246	949	1839	1839
458	470	792	792
829	823	1548	1548
275	321	540	540
284	344	567	567
354	355	762	498
1976	1870	4386	2193
1420	1514	2649	2649
1054	889	1797	1797
620	599	1143	1143
662	590	1134	1134
1265	1175	1704	2253
2251	2019	3858	4074
673	536	1032	1035
335	331	591	591
192	241	339	339
214	239	393	393
1564	1730	3387	3387
1501	1373	2667	2667
585	623	1032	1032
1150	849	1530	1530
555	589	1047	1032
1781	1970	4005	2709
889	925	1563	1563
1627	1245	2334	2316
1056	1012	2016	1818
835	734	1302	1308
536	478	897	897
715	747	1119	1539
806	871	1620	1620
601	591	1359	717
1170	1233	2136	2490
698	764	1359	1359
663	606	942	1152
340	342	567	567
638	473	966	966
1470	1532	3102	3102
817	581	1170	1170
344	305	648	507
