C	G	lenA	lenB
237	307	846	846
3061	3507	8343	8211
6348	6424	15339	15498
535	632	1401	1446
1575	2158	3936	4032
767	1015	1848	1791
1183	1428	2901	2856
616	781	1587	1587
954	1165	2172	2133
556	556	1179	1179
536	578	1038	1080
1119	1158	2403	2358
462	384	858	1002
365	369	966	966
413	518	981	981
1241	1494	2541	2880
705	800	1530	1566
945	1011	1830	2061
720	781	1569	1548
653	870	1551	1500
1221	1591	3063	2877
1341	1842	3150	3042
423	432	963	960
517	512	1080	1077
344	374	645	957
834	985	2025	1968
2396	2704	5121	5640
2005	2339	4341	4668
197	263	495	462
1603	1677	3567	3486
821	932	1869	1926
1436	1521	3180	2901
325	272	600	600
1393	1662	2892	3150
920	1251	2442	2331
1835	2306	4314	3894
926	1048	1941	2283
419	454	978	978
225	240	615	501
421	481	1035	984
1097	1689	2859	2949
857	881	2199	1629
508	563	1242	1242
604	684	1584	1539
217	271	588	558
1456	1827	3423	3573
497	557	1197	1245
865	1016	1944	1842
1156	1277	2640	2646
645	694	1497	1443
716	823	1620	1710
2829	3111	6297	6321
822	967	2112	2082
419	484	1050	999
1162	1305	2529	2532
1305	1497	2991	2994
710	867	1869	1785
533	803	1230	1509
389	644	1041	1011
619	857	1749	1704
1118	1610	3054	3144
195	224	522	519
848	1131	2100	2253
1970	2429	4824	4269
1959	2357	4476	4725
1568	1640	3471	3435
462	359	1140	1140
114	171	324	324
481	659	1362	1272
234	296	576	576
348	404	963	969
488	488	1218	1086
2186	3445	6207	6381
356	454	855	855
1001	1151	2577	2517
167	147	432	417
1129	1655	3012	2712
345	380	789	798
223	182	420	609
584	745	1482	1482
589	654	1491	1470
828	1274	2316	2178
112	127	312	312
2453	3420	6180	6657
476	349	945	945
284	299	672	672
3991	3965	9057	9210
2440	4961	7884	9006
621	669	1524	1524
2083	2125	4662	4596
619	727	1644	1644
391	586	1152	1179
718	1032	2004	1860
866	1276	2286	2295
5604	5589	12417	12219
436	486	1116	1107
514	676	1461	1461
401	417	960	1059
599	1095	1833	1860
193	245	411	507
3792	6144	10635	10497
117	147	285	291
1741	2049	4239	4128
666	1086	2172	2166
888	1274	2406	2472
1162	1010	2688	2646
461	394	1149	1149
4510	3954	11082	10860
115	199	453	444
237	560	891	1080
514	750	1755	1761
213	378	687	1020
455	1052	1461	1788
808	1587	1749	3930
461	697	1473	1104
302	496	975	954
323	525	885	1071
301	480	915	927
179	244	501	450
1488	1354	3288	3288
290	549	894	825
767	605	1533	1617
559	1114	1764	1476
307	418	738	738
203	183	390	390
936	971	1920	1761
690	640	1248	1470
1222	1549	2850	2799
594	652	1401	1401
537	484	876	1434
372	360	807	789
2305	3625	5940	5661
888	1214	1851	2430
140	168	294	297
248	255	549	429
1850	2927	4665	4893
759	974	1731	1662
792	781	1329	1974
932	1154	1893	2193
3149	3487	6516	6462
1555	2605	3825	4326
1679	2828	4413	4320
151	179	324	324
1827	1596	3513	3606
1385	1592	2946	2964
882	1173	1941	2028
1124	1549	2511	2718
167	174	372	372
572	764	1473	1197
1286	1860	3306	2679
1008	1062	1986	2067
679	939	1668	1521
579	749	1296	1383
2206	2540	4692	4710
1791	1870	3699	3624
