Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0.000462940537071793	5.00062164956104	1494.66666666667	28.288798822853	428.333333333332	2022	1827
0	0	20.5000858959325	926.166666666665	32.5	272.333333333334	1305	1092
0.000340651382525777	2.00698744104161	18.9796384438767	2188.83333333334	45.021824080651	674.666666666667	2877	2853
0	0	5.00000633290581	574.5	12	159	696	771
2.2331249720999e-08	4.93313785992871e-07	14.0027938610101	585	14.0013261549217	199.5	792	780
4.03807289876279e-06	1.4868958982911e-07	0.155151177809496	776.999999999999	12.8924165468912	214.500000000001	1029	966
1.01376169082663e-05	1.99999144593694	5.01814149891774	1256	20.0001203703543	368.499999999999	1728	1521
0.0149636895514057	3.01483464324343	13.4408132579473	1398.33333333334	70.4878849711611	461.666666666665	1860	1863
5.94148626575549e-06	0.999994058513734	1.00000594148627	360.666666666667	16	119.333333333333	486	474
0	0	2	1006.5	36	310.5	1317	1317
0.0985138220777706	0.903636182306298	1.99570213582481	281.5	13	86	372	366
0	0	0	538.333333333334	23	157.666666666667	696	696
0	0	12	594.333333333333	24	209.666666666667	804	804
0	0	41	993.166666666664	20	278.833333333334	1272	1272
7.56649912280684e-07	6.12365967432778e-09	15.8027834313224	3503.66666666664	106.532918914665	1119.33333333334	4698	4563
0.000246893411069745	1.00020769410958	25.9989698119818	1128	61.9999984114724	324	1575	1335
0.0318495617780261	1.42473192273752	6.25787090453947	1631	59.3724100942881	462.999999999999	2097	2094
0	1.18894261763932e-09	0.00953156297334368	376.5	17.0001151594153	118.5	498	498
0.997495792470193	2.99740197277284	6.0006463864204	2230.16666666667	84.00017212333	673.833333333334	2904	2913
0	4.85194464500036e-05	0.00391988177064095	834.833333333332	23.0000395354047	258.666666666667	1125	1062
0	1.22893853839404e-08	4.75829862102996e-06	1223.83333333333	34.0015382937919	366.166666666666	1710	1470
0	4.10566058887632e-06	9.99999831528141	532.000000000001	20.0008119459169	173	735	678
0	0	12	450.333333333334	13	131.666666666667	582	582
1.91042814055997e-05	1.99998089571859	19.0000191042814	1232.5	34.002645799995	360.499999999999	1587	1602
0	1.00000006604619	63.5074023983211	1903.16666666667	53.9795933723149	583.833333333333	2673	2313
0	4.69110363014286e-07	5.02936725068753	1253.66666666667	52.0046503607779	352.833333333333	1764	1455
