Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	3	4096.00000000002	38	1253	2679	2673
0	3	1	2383	16	667.999999999998	1500	1557
0	1	12	6907.66666666662	31	2203.33333333334	4851	4263
0	0	11	2512	18	721.999999999998	1617	1617
2	0	2	2987.00000000001	18	915.999999999997	1938	1971
0	1	3	1957.33333333333	18	571.666666666667	1314	1218
0	1	2	2638.66666666667	10	787.333333333331	1713	1716
0	0	0	3576.33333333334	19	1151.66666666667	2364	2364
0	0	0	2661.66666666667	18	794.333333333331	1728	1728
0	0	26	6195.66666666663	80	1922.33333333335	4059	4059
0	0	27.5	6097.66666666664	67.5	2020.33333333335	4059	4059
0	0	0	1200	4	318	759	759
0	0	0	1154	4	382	768	768
0	0	0	1281.33333333333	7	350.666666666667	816	816
0	1	6	2917.33333333334	12	853.666666666663	1887	1884
0	0	0	1830.33333333333	6	629.666666666667	1230	1230
0	0	5	1516	15	482.000000000001	999	999
0	0	6	2343.33333333333	28	716.666666666665	1530	1530
0	1	1	1335.33333333333	9	374.666666666667	858	855
0	0	2	1473	6	447.000000000001	960	960
0	0	8	1199	12	361.000000000001	780	780
0	0	0	1777.33333333333	2	466.666666666668	1122	1122
1	0	5	3345.00000000001	20	1005	2208	2148
0	0	0	1452	0	450.000000000001	951	951
0	0	1	821.333333333334	11	270.666666666667	546	546
0	3	10	3793.00000000002	13	1115	2448	2463
0	0	0	827.000000000001	2	253	540	540
0	0	0	1688.66666666666	10	495.333333333334	1092	1092
0	0	1	1874.33333333333	19	531.666666666667	1203	1203
0	1	2	2137	3	599	1347	1398
0	0	4	1935.33333333333	19	590.666666666667	1263	1263
0	0	0	749	3	226	459	516
0	0	0	2996.66666666668	29	879.333333333329	1938	1938
0	0	1	2678.66666666667	1	777.333333333331	1728	1728
0	0	0	1502.66666666667	1	459.333333333334	981	981
0	1	14	2071.33333333333	11	574.666666666667	1323	1326
0	1	3	2271.33333333333	5	647.666666666667	1452	1467
0	1	4	3592.00000000001	12	1148	2391	2352
0	0	0	698.666666666667	2	207.333333333333	453	453
0	0	0	771.333333333334	4	242.666666666666	507	507
0	0	2	4133.33333333335	10	1296.66666666667	2715	2715
0	1	2	379.666666666666	2	103.333333333333	240	243
0	0	4	1483.66666666667	6	466.333333333334	975	975
0	0	1	1700	8	478.000000000001	1089	1089
0	0	0	1752	4	480.000000000001	1116	1116
0	0	2	3117.33333333334	9	944.666666666664	2031	2031
0	0	12	9171.99999999999	62	2683.99999999998	5928	5928
0	0	0	710.666666666667	1	183.333333333333	447	447
0	0	0	1600	0	416.000000000001	1008	1008
0	0	0	1171.33333333333	3	304.666666666667	738	738
0	0	0	1473	10	453.000000000001	963	963
0	0	10	5889.99999999997	51	1730.00000000001	3810	3810
0	0	9	7924.66666666659	25	2317.33333333334	5121	5121
0	0	1	6125.3333333333	53	1764.66666666668	3945	3945
0	0	4	822.666666666667	7	233.333333333333	528	528
0	1	1	3522.66666666668	31	1091.33333333333	2301	2313
0	0	11	2633.33333333334	20	738.666666666664	1686	1686
0	0	1	671.333333333334	2	192.666666666667	432	432
0	0	5	2260.66666666667	14	637.333333333333	1449	1449
0	1	8	505.333333333333	1	172.666666666667	333	345
0	0	4	609	1	219	414	414
0	1	1	762.666666666667	3	269.333333333333	516	522
0	0	2	787.333333333334	3	250.666666666666	519	519
0	0	0	1274	11	418	846	846
0	2	11	10682.0000000001	92	3051.99999999997	6876	6861
0	0	17	4472.33333333334	26	1377.66666666667	2925	2925
0	1	0	1223	7	307	762	771
0	0	9	3462.00000000002	36	1004.99999999999	2253	2214
0	0	2	2292.66666666667	11	647.333333333333	1470	1470
0	0	4	2024.33333333333	13	591.666666666667	1308	1308
0	0	0	493.333333333333	6	136.666666666667	315	315
0	0	0	497.333333333333	4	150.666666666667	324	324
0	0	0	1746	10	546.000000000001	1146	1146
0	0	6	4483.66666666668	27	1222.33333333333	2853	2853
0	0	7	2381.33333333333	14	678.666666666666	1530	1530
0	0	8	2715.33333333334	15	776.666666666663	1746	1746
0	0	3	1846	14	584	1215	1215
0	0	7	2233.33333333333	27	700.666666666666	1467	1467
0	0	2	2328.66666666667	22	719.333333333333	1524	1524
0	0	8	2218.66666666666	19	658.333333333333	1473	1407
0	0	0	3883.66666666668	23	1087.33333333333	2502	2469
1	1	7	4601.33333333334	23	1356.66666666667	3006	2958
0	0	1	2263.66666666666	15	700.333333333332	1482	1482
0	2	4	3404.33333333334	12	993.666666666663	2202	2202
0	0	2	4030.00000000002	45	1244	2637	2637
0	0	3	1964.66666666666	8	609.333333333333	1287	1287
0	1	2	4042.33333333335	15	1252.66666666667	2652	2646
0	0	0	563.333333333333	7	168.666666666667	366	366
0	0	5	843.666666666667	3	284.333333333333	564	564
0	0	2	3921.66666666668	6	1142.33333333333	2532	2532
0	0	0	460	5	122	291	291
0	0	3	1799.66666666666	15	558.333333333334	1179	1179
0	0	0	2110.33333333333	6	685.666666666666	1398	1398
0	0	2	925.333333333335	2	268.666666666666	597	597
0	0	1	2540.33333333334	19	774.666666666664	1650	1665
0	1	15	9305.66666666664	48	2787.33333333332	6048	6045
0	0	1	1984.99999999999	23	565.000000000001	1275	1275
0	0	1	840.333333333334	8	233.666666666666	537	537
0	0	0	1769	5	487.000000000001	1128	1128
0	0	6	2434	11	763.999999999999	1599	1599
0	0	3	468.666666666667	1	137.333333333333	303	303
0	2	3	2979.00000000001	17	1025.99999999999	2007	1998
0	1	1	3409.00000000002	29	865.999999999996	2259	2025
0	0	10	3777.33333333335	25	1154.66666666666	2466	2466
0	0	0	3950.00000000002	12	1231	2664	2520
0	2	15	4755.66666666667	51	1406.33333333334	3081	3084
0	0	1	2372	15	672.999999999999	1515	1530
0	1	8	2483.66666666667	20	726.333333333333	1605	1608
0	1	4	1636	10	440.000000000001	1035	1041
0	0	13	3211.66666666668	8	991.33333333333	2172	2031
0	1	9	3417.66666666668	16	1022.33333333333	2232	2211
