Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	3.00008046178323	2048.00000000001	38	626.500000000001	2679	2673
0	2.35340291411622	0.354075003317103	1191.5	16.006228682249	333.999999999999	1500	1557
4.99866909643251e-06	0.999995001330904	12.0000062665307	3453.83333333331	31.000311236726	1101.66666666667	4851	4263
0	0	11	1256	18	360.999999999999	1617	1617
1.21552432022962	0.783323647287053	2.00013262778019	1493.5	18.001090750278	457.999999999998	1938	1971
8.73587457685545e-07	0.999999126412542	3.00000233177312	978.666666666664	17.4632401861556	285.833333333334	1314	1218
0	1	2.00001341707756	1319.5	10	393.499999999999	1713	1716
0	0	0	1788.16666666667	19	575.833333333333	2364	2364
0	0	0	1330.83333333334	18	397.166666666665	1728	1728
0	0	26	3097.83333333332	80	961.166666666673	4059	4059
0	0	27.5	3048.83333333332	67.5	1010.16666666667	4059	4059
0	0	0	600	4	159	759	759
0	0	0	577	4	191	768	768
0	0	0	640.666666666666	7	175.333333333334	816	816
0	1	6.00000386510759	1457.5	12	426.499999999998	1887	1884
0	0	0	915.166666666665	6	314.833333333333	1230	1230
0	0	5	757.999999999999	15	241	999	999
0	0	6	1171.66666666667	28	358.333333333333	1530	1530
0	1	1	667.666666666667	9.00264652700979	187.333333333333	858	855
0	0	2	736.499999999999	6	223.5	960	960
0	0	8	599.5	12	180.5	780	780
0	0	0	888.666666666665	2	233.333333333334	1122	1122
0.114187918659942	0.885810151967513	5.00000399472541	1671.00000000001	20.0012367097938	502.499999999998	2208	2148
0	0	0	725.999999999999	0	225	951	951
0	0	1	410.666666666667	11	135.333333333333	546	546
1.382090209645e-05	2.9999861790979	10.0000335972767	1895.16666666667	13.0053762168626	557.333333333333	2448	2463
0	0	0	413.5	2	126.5	540	540
0	0	0	844.333333333332	10	247.666666666667	1092	1092
0	0	1	937.166666666665	19	265.833333333334	1203	1203
0	1	2.00002036637237	1069.83333333333	3.00319963525555	299.666666666667	1347	1398
0	0	4	967.666666666664	19	295.333333333333	1263	1263
0	0	7.63389259671265e-06	374.5	3	113	459	516
0	0	0	1498.33333333334	29	439.666666666665	1938	1938
0	0	1	1339.33333333334	1	388.666666666665	1728	1728
0	0	0	751.333333333333	1	229.666666666667	981	981
0	1	14.0000061792375	1037	11	287.5	1323	1326
0	1	3	1134.66666666667	5.0111253745998	323.333333333333	1452	1467
0	1	4.00000068055418	1796.00000000001	12.0020338573617	573.999999999999	2391	2352
0	0	0	349.333333333334	2	103.666666666667	453	453
0	0	0	385.666666666667	4	121.333333333333	507	507
0	0	2	2066.66666666668	10	648.333333333334	2715	2715
0	1	2.00000961041886	189.833333333333	2.00000169620859	51.6666666666667	240	243
0	0	4	741.833333333333	6	233.166666666667	975	975
0	0	1	849.999999999999	8	239	1089	1089
0	0	0	875.999999999998	4	240.000000000001	1116	1116
0	0	2	1558.66666666667	9	472.333333333332	2031	2031
0	0	12	4585.99999999999	62	1341.99999999999	5928	5928
0	0	0	355.333333333334	1	91.6666666666666	447	447
0	0	0	799.999999999999	0	208	1008	1008
0	0	0	585.666666666667	3	152.333333333333	738	738
0	0	0	736.499999999999	10	226.5	963	963
0	0	10	2944.99999999999	51	865.000000000005	3810	3810
0	0	9	3962.33333333329	25	1158.66666666667	5121	5121
0	0	1	3062.66666666665	53	882.33333333334	3945	3945
0	0	4	411.333333333334	7	116.666666666667	528	528
0	1	1	1760.00000000001	31.004453994229	545.499999999999	2301	2313
0	0	11	1316.66666666667	20	369.333333333332	1686	1686
0	0	1	335.666666666667	2	96.3333333333333	432	432
0	0	5	1130.33333333333	14	318.666666666666	1449	1449
0	1	8.00001737478401	251.666666666667	1	85.8333333333333	333	345
0	0	4	304.5	1	109.5	414	414
0.204420757015884	0.788536181975607	1.00001620003048	384.333333333334	3	134.666666666667	516	522
0	0	2	393.666666666667	3	125.333333333333	519	519
0	0	0	637	11	209	846	846
0	2.00000000408133	11.0001113903052	5341.00000000003	92.0012840266088	1525.99999999999	6876	6861
0	0	17	2236.16666666667	26	688.833333333335	2925	2925
0	1	0	612.833333333333	7	153.666666666667	762	771
0	0	9.00000491148751	1731.00000000001	36.0001977128292	502.499999999997	2253	2214
0	0	2	1146.33333333333	11	323.666666666666	1470	1470
0	0	4	1012.16666666666	13	295.833333333333	1308	1308
0	0	0	246.666666666667	6	68.3333333333334	315	315
0	0	0	248.666666666666	4	75.3333333333333	324	324
