Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	45.8333333333333	3852.66666666668	305.166666666667	1169.33333333333	2190	2838
0	0	20.5	764.666666666667	42.5	195.333333333333	480	480
0	0	13	2449.66666666667	175	736.333333333333	1593	1593
0	1	152.833333333333	2391.33333333333	180.166666666667	656.666666666666	1506	1569
0	1	15.3333333333333	418	37.6666666666667	116	264	270
0	0	69.1666666666667	678.333333333333	54.8333333333333	209.666666666667	366	528
0	2	46.6666666666667	1341.33333333333	57.3333333333333	338.666666666667	645	1041
4	37	455.666666666667	17013.6666666669	1053.33333333333	5486.33333333336	11436	11280
0	0	45.1666666666667	1539	139.833333333333	432.000000000001	987	984
3	14	375	6651.33333333329	540	1835.66666666668	4317	4233
0	5	8.5	943.000000000001	64.5	269	552	669
1	1	39	1314	95	381.000000000001	903	801
0	1	21	1050	97	257.999999999999	654	657
0	1	46	1589	101	448.000000000001	1020	1020
7	35	989.333333333333	15098.3333333336	1145.66666666667	4407.66666666663	9621	10053
4	26	258.5	7636.33333333327	631.5	2272.66666666668	4866	5169
3	24	104.833333333333	2673	177.166666666667	627	1710	1653
1	0	17.1666666666667	292.666666666667	28.8333333333333	79.3333333333333	186	189
0	1	32	1952	112	541.000000000001	1242	1251
0	5	131.666666666667	4318.00000000002	390.333333333333	1163	2721	2772
0	0	19.3333333333333	362.333333333333	22.6666666666667	90.6666666666667	228	231
0	4	48	964.000000000002	95	266	627	618
1	2	20	635.666666666667	50	162.333333333333	405	396
0	1	31	3850.33333333335	313	1168.66666666667	2406	2616
1	1	39.8333333333333	1052.33333333333	93.1666666666667	282.666666666667	666	675
0	0	46.8333333333333	1838.33333333333	180.166666666667	525.666666666667	1182	1182
0	1	138.5	6073.66666666665	542.5	1804.33333333334	4044	3846
0	0	95.8333333333333	6239.99999999998	522.166666666667	1851.00000000001	4113	3981
1	2	151.166666666667	6160.99999999998	566.833333333333	1810.00000000001	4002	3981
0	3	223.333333333333	6270.99999999998	559.666666666667	1808.00000000001	4080	4023
0	1	118.333333333333	7022.33333333328	485.666666666667	1953.66666666668	4722	4266
0	3	51	1849.66666666666	166	526.333333333334	1194	1185
0	1	64	1784	142	457.000000000001	1143	1104
0	0	33	972.000000000001	105	276	624	624
0	0	15.5	1280.33333333333	56.5	405.666666666667	843	843
1	6	145	3842.66666666668	343	1101.33333333333	2496	2463
0	3	27	2215.33333333333	163	637.666666666666	1455	1407
4	21	177.666666666667	4345.66666666668	293.333333333333	1288.33333333333	2883	2826
0	1	48	2042	169	541.000000000001	1320	1269
0	1	134.833333333333	2907.66666666667	204.166666666667	794.333333333331	1914	1815
0	1	79.3333333333333	9413.33333333331	369.666666666667	2490.66666666667	6027	5880
1	1	21	1651.66666666667	145	508.333333333334	1080	1086
0	2	13.5	569.666666666666	46.5	141.333333333333	393	327
2	6	75.1666666666667	2145	139.833333333333	576.000000000001	1338	1428
0	2	148.833333333333	2954.33333333334	254.166666666667	825.666666666663	1887	1914
2	3	97.6666666666667	1362.33333333333	79.3333333333333	365.666666666667	876	879
