Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	10	1062.66666666667	118	308.333333333333	1371	1371
0	0	60.8333333333333	2491.66666666666	259.166666666667	649.333333333334	3141	3141
0	0	1	760.666666666667	66	217.333333333333	978	978
0	0	13	691.833333333333	69	184.166666666667	876	876
0	0	30	2284.5	188	634.5	2919	2919
0	0	153.333333333333	1848.00000000001	173.666666666667	512.999999999998	2361	2361
0	0	82.3333333333333	1167	103.666666666667	309	1476	1476
0	0	49.5	1295	112.5	352	1647	1647
0	0	80.9999945806282	1389.33333333333	161.999996674865	374.666666666666	1764	1764
2.19555410238838e-06	0.999997804445897	81.6773467728599	1468.33333333334	132.322655422694	366.166666666666	1833	1836
0	0	19.5	950.166666666664	86.5	228.833333333334	1179	1179
0.940105727349265	0.0598942731055084	8.05989427128642	523.666666666667	54.9416018169531	133.333333333333	657	660
0.00168485495272386	1.99841324520507	43.4945949116496	1094	108.507648662084	289	1389	1383
0	0	78	1784.83333333334	150	456.166666666664	2241	2241
0	0	9	464.166666666667	45	114.833333333333	579	579
0	0	73	883.999999999999	78	235	1119	1119
8.93994522838831e-06	1.99999106236928	119.833643296916	1979.33333333334	171.299157524779	516.666666666664	2490	2505
0	0	13.5	356	42.5	90.9999999999999	447	447
0	0	17	458	29	115	573	573
0	0	53	1086.5	103	287.5	1374	1374
0	2.51035804876035e-07	23.0005557490111	992.999999999998	91.9999998117231	238.5	1263	1200
1.78278781570937e-05	0.999982172121843	45.000336845486	641.666666666667	71.9999910860609	172.833333333333	816	813
0.000592719316954905	1.99952165285966	78.9983582849711	2687.83333333333	307.083489225425	750.16666666667	3438	3444
0	0	69.1666666666667	1017.16666666666	88.8333333333333	272.833333333334	1290	1290
0	1	47.6667965803825	1795.66666666667	165.33333298142	500.833333333332	2301	2292
6.09076793745294e-05	0.999939092320625	61.5059644999591	797.166666666666	63.4999461438517	207.833333333334	1002	1011
0	1	51.0097400179891	1521	139	397.499999999999	1917	1920
0	0	10	782.333333333333	67	210.666666666667	993	993
0	0	26.5	896.999999999999	82.5	240.000000000001	1137	1137
7.2682840634996e-05	2.19032588150018e-06	109.833031073842	2339.16666666667	237.166646770416	675.833333333334	3015	3015
0	0	25	655.166666666666	57	166.833333333333	822	822
0	2.00000001951178	102.172186692874	858.499999999998	81.9393638029042	227.500000000001	1080	1095
0	0	32	558.500000000001	57	146.5	705	705
0	0	4	615.5	73	167.5	783	783
0	0	0	126.333333333333	8	38.6666666666667	165	165
0	0	10.5	1025.83333333333	104.5	273.166666666667	1299	1299
0	0	68	830.833333333332	79	219.166666666667	1050	1050
0	0	6	716	76	199	915	915
0	9.78971185740036e-08	13.002761793975	234.166666666667	24.0000000978971	58.3333333333333	312	273
0.760629967922095	1.2302477869285	84.2004878256073	992.333333333332	83.8490005166647	261.666666666667	1242	1269
2.98759820592466e-05	0.999970181434231	51.000044918578	3951.66666666664	318	1026.83333333334	4980	4977
0	0	21.5	675.166666666667	67.5	191.833333333333	867	867
0.00105333834900954	0.998946661650991	140.501062639527	2108.16666666668	199.500009301178	518.333333333331	2625	2628
0	0	11	274.333333333333	20	67.6666666666667	342	342
0	0	129.666666666667	2643.16666666667	265.333333333333	689.833333333334	3333	3333
0	0	26	688.833333333333	57	187.166666666667	876	876
2.67539448814047e-05	0.999973246055119	51.5000256901871	723.833333333333	54.4999995441038	186.666666666667	915	909
3.42266331976172e-06	1.49626036013164e-05	37.0345398771242	994.666666666663	78.0343255697403	238.333333333334	1242	1227
0	0	79	2557.83333333333	233	673.166666666668	3231	3231
0	0	42	1468.66666666667	134	394.333333333333	1863	1863
0	0	44.000039746526	2947.83333333332	315.000007688436	812.666666666669	3750	3771
0	0	39.5	1377.5	134.5	389.499999999999	1767	1767
0	0	91.5	1604.00000000001	164.5	417.999999999999	2022	2022
0	0	16.5	543.000000000001	60.5	138	681	681
0	0	12	832.499999999998	78	214.500000000001	1047	1047
0	2	59.5002525048007	1642.66666666667	141.500025781646	443.833333333332	2088	2088
0	0	8.5	492.166666666667	37.5	143.833333333333	636	636
0	1	54.0004640049889	1285	118.998927059528	317	1602	1605
0	0	20	1000.83333333333	104	283.166666666667	1284	1284
3.28475414825547e-05	1.99996792374387	52.3717473985736	3208.16666666665	311.667480298281	867.333333333338	4086	4071
0	0	7	514	42	143	657	657
1.0029096772262	0.997017913126497	92.0012348127469	2109.33333333334	220.127040533449	545.666666666665	2661	2655
0	0	17	534.5	52	140.5	675	675
0	0	20.5	484.666666666667	51.5	133.333333333333	618	618
0	0	44	1133.16666666667	91	300.833333333333	1434	1434
9.38242354427793e-07	0	103.003848259468	1599.66666666667	144.032339063698	417.833333333332	1989	2049
4.5278107300243e-05	0.9999547218927	95.0010420673088	1647.50000000001	155.000016834594	411.999999999998	2061	2058
0	0	4	334.833333333333	28	85.1666666666666	420	420
8.56132348420507e-06	1.99999143867652	40.0028923967826	890.166666666665	79.0067874585418	254.333333333334	1149	1146
8.78741637942523e-06	1.99999614086438	125.678895107964	2490.5	247.392318470978	692.500000000002	3180	3186
0	0	23	1534.33333333334	160	394.666666666665	1929	1929
0	0	47.5	1074	106.5	285	1359	1359
0	1	33.5001095138301	691.166666666666	61.5	171.333333333333	858	870
0.000149483826971146	0.569927009227742	120.563803617039	1669.66666666667	165.839979063417	410.833333333332	2088	2076
0	0	51.3333333333333	675.5	58.6666666666667	167.5	843	843
0	0	50.3333333333333	1135	106.666666666667	278	1413	1413
0	0	63.5	983.166666666666	102.5	258.833333333334	1242	1242
0	0	3	269.666666666667	19	57.3333333333334	327	327
0	0	37.5	884.833333333332	88.5	219.166666666667	1104	1104
0	0	21	651.333333333334	59	170.666666666667	822	822
0.472551067265715	2.52744893742602	152.501588790384	1582	160.500028491523	420.499999999999	2001	2004
0	0	0	171	15	45	216	216
0	0	14	888.499999999999	76	254.5	1143	1143
0	0	33.5	871.666666666666	75.5	229.333333333334	1101	1101
0	0	8	228	24	60	288	288
0	0	55.5	1234	109.5	311	1545	1545
0	0	45.920525184983	1911.00000000001	168.004411796821	505.499999999998	2505	2328
0.0116815622320494	0.991714069175814	102.001338775011	2453.83333333333	245.987991186796	646.666666666668	3105	3099
8.46844320774686e-08	1.81676080302627e-06	36.500109094879	452.666666666667	37.5661261723096	117.333333333333	579	564
3.88224794714682e-06	0.999996117752053	108.500003882248	3411.66666666665	328.630761573536	906.833333333339	4326	4314
0	1	2.00074072055106	461.166666666667	38.9995838926984	117.833333333333	582	579
0	1	40.5022705441337	1040	111.5	278.5	1323	1317
0.623598484026582	0.376536388358178	31.0000038612429	1181	110.999834396003	316	1497	1500
0	0	31.5	976.333333333331	88.5	256.666666666667	1233	1233
0	0	65	1632.16666666667	133	434.833333333332	2067	2067
6.55967470315759e-05	1.99993440325297	70.6673905085409	1740.33333333334	178.832664479356	433.166666666665	2172	2178
0	1	143.500138936975	3609.99999999997	358.501612280383	930.500000000007	4542	4539
0	0	15	2928.83333333332	269	743.16666666667	3672	3672
0.0872589717237376	0.0995738416534257	47.1610992792868	741.166666666666	54.4562195017205	200.833333333334	942	951
0.996435613629457	2.00356438637054	49.5043427323676	997.166666666665	108.496892030385	273.333333333334	1269	1278
0	0	16	676.499999999999	67	181.5	858	858
