Zn	Zs	Nd	N	Sd	S	lenA	lenB
2	1	73.5	2123.66666666666	50.5	537.333333333335	1287	1395
0	0	22	1148.66666666667	17	321.333333333333	735	735
0	2	13	1672	27	458	1074	1062
1	7	59.5	9060.3333333333	147.5	2540.66666666666	5730	5886
0	0	0	993.000000000001	22	279	636	636
1	3	57.5	2991.00000000001	50.5	848.999999999996	1935	1917
0	2	15.5	1681	24.5	497.000000000001	1095	1083
0	3	21	1364	20	409	882	894
1	2	8	1989.66666666666	57	584.333333333333	1284	1296
0	1	0	512	13	160	336	339
0	0	38	2432.33333333333	48	729.666666666666	1581	1581
0	0	4	2443.66666666667	51	724.333333333332	1584	1584
0	1	6	2127	39	579	1353	1356
0	3	74	1512.66666666667	30	389.333333333334	1035	879
0	2	15.5	1076	15.5	277	687	672
0	1	0	418.333333333333	13	124.666666666667	249	297
0	2	18.5	1418	30.5	442	921	945
1	0	33	2473.33333333333	56	742.666666666666	1605	1617
0	0	10	1099.66666666667	27	322.333333333333	711	711
0	0	36	4884.66666666667	108	1445.33333333334	3165	3165
0	3	9	1194.33333333333	18	344.666666666667	780	765
0	0	1	736.333333333333	7	205.666666666667	471	471
0	2	31	1595.33333333333	27	396.666666666667	993	1002
0	1	8	868.333333333334	11	262.666666666666	576	558
0	4	22.5	2758	67.5	781.999999999999	1770	1773
0	0	27.5	2316.66666666666	53.5	689.333333333333	1530	1482
0	5	25	1274.33333333333	27	360.666666666667	810	828
0	2	12	2172.66666666666	59	734.333333333333	1455	1455
0	0	22.5	660	15.5	186	423	423
0	0	19	1120.33333333333	14	325.666666666667	723	723
0	4	83	8329.99999999993	129	2428.00000000001	5391	5379
0	1	26	3307.33333333334	61	940.666666666664	2133	2118
0	0	3	396.666666666667	4	101.333333333333	249	249
0	0	48.5	2206.33333333333	41.5	673.666666666667	1440	1440
0	0	36.5	1674.66666666666	26.5	458.333333333334	1083	1053
0	0	44	2134.33333333333	31	664.666666666667	1443	1365
2	4	36	2116.33333333333	33	586.666666666667	1368	1344
1	7	56.5	3080.66666666667	55.5	879.333333333331	1992	1989
0	0	9	698	15	208	453	453
0	0	24.5	2329	43.5	646.999999999999	1488	1488
0	0	3	842.000000000001	18	220	531	531
0	0	5.5	2168	66.5	663.999999999999	1416	1416
0	0	14	1613.66666666666	33	480.333333333334	1047	1047
0	1	9	1774	28	488.000000000001	1107	1161
0	2	25.5	2311	47.5	644	1434	1530
0	2	27.5	3380	56.5	966.999999999998	2175	2175
