Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	101.833333333333	2138.66666666666	57.1666666666667	540.333333333335	1287	1395
1	0	9	1992.33333333333	56	584.666666666667	1284	1296
0	1	27.5	2760	69.5	782.999999999999	1770	1773
0	1	26.5	1274	29.5	361	810	828
0	2	47.3333333333333	2122.99999999999	36.6666666666667	589	1368	1344
0	1	6	1378	23	374.000000000001	867	885
0	1	14	1575.66666666666	23	476.333333333334	1029	1026
0	2	59.5	3324.00000000001	63.5	938.999999999997	2130	2136
0	1	30	1503.33333333333	37	461.666666666668	999	969
0	2	106.5	11131.6666666667	172.5	3295.3333333333	7293	7137
1	0	52.6666666666667	2893.33333333334	38.3333333333333	841.666666666664	1881	1857
0	1	26	2287.33333333333	70	715.666666666667	1506	1497
1	0	72	1353	47	357	876	837
0	2	14	1027.66666666667	13	313.333333333333	663	678
0	1	36.5	2363.66666666667	28.5	696.333333333333	1539	1521
0	1	23.5	5509.33333333333	106.5	1585.66666666667	3543	3552
0	1	8	1402	25	419	906	918
1	1	43	4179.66666666668	76	1322.33333333334	2736	2769
0	1	45.5	1040.66666666667	11.5	258.333333333333	660	639
0	1	26	1276	22	311	807	783
0	1	79.5	3823.00000000002	48.5	991.999999999996	2403	2412
0	1	84.6666666666667	1238.66666666667	36.3333333333333	339.333333333333	822	756
0	1	58	1853	37	514.000000000001	1173	1197
1	0	59.5	3653.33333333335	54.5	1026.66666666666	2370	2313
1	0	23.6666666666667	714.333333333333	12.3333333333333	209.666666666667	477	450
1	0	21	2696.33333333334	38	717.666666666665	1707	1710
0	1	18	2041	32	560	1356	1245
0	1	31.3333333333333	1202	26.6666666666667	376	783	795
0	1	21	3544.33333333334	54	1111.66666666667	2325	2334
0	1	54	5216.66666666666	79	1464.33333333334	3336	3345
0	1	28	1698.33333333333	35	464.666666666667	1080	1083
0	1	40.5	4759.66666666667	93.5	1438.33333333334	3105	3096
1	0	80.1666666666667	1921.33333333333	39.8333333333333	508.666666666668	1203	1230
0	2	65	4585.00000000001	58	1298	2991	2895
0	1	77.5	4411.00000000001	77.5	1235	2829	2817
0	2	87.5	2919.00000000001	47.5	884.999999999997	1902	1902
1	0	25.1666666666667	2117.33333333333	42.8333333333333	600.666666666667	1377	1344
1	0	38	1485.66666666667	28	497.333333333334	1086	900
0	1	12.5	1082	26.5	304	741	645
1	0	32	3012.00000000001	49	872.999999999997	1959	1929
1	0	35	2382.66666666667	34	749.333333333332	1572	1563
1	0	38	902.333333333334	18	270.666666666667	612	564
0	1	20	832.000000000001	20	299	615	516
0	1	127.166666666667	6637.3333333333	102.833333333333	1807.66666666668	4230	4218
0	2	67.5	5373.33333333333	80.5	1493.66666666667	3249	3618
0	1	17.5	882.666666666667	10.5	245.333333333333	567	561
0	1	52.5	2745	26.5	707.999999999999	1782	1671
0	1	46	5566.66666666665	67	1687.33333333334	3630	3624
0	2	118.5	1572.66666666666	32.5	401.333333333334	954	1020
0	1	12.5	1148.33333333333	22.5	306.666666666667	744	711
0	1	16	1460.66666666666	30	417.333333333334	939	939
1	0	12	1122	20	318	732	711
1	0	44	927.666666666667	23	254.333333333333	585	600
1	1	68.5	9168.99999999995	138.5	2513	5874	5811
0	1	28	2257	47	641	1443	1458
0	1	155.833333333333	7397.33333333327	89.1666666666667	2070.66666666668	4728	4740
0	1	113	5444.66666666666	70	1437.33333333334	3441	3444
1	1	29	2739.33333333333	42	812.666666666665	1785	1770
0	1	3	894	19	285	588	594
1	2	46.5	2344	44.5	688.999999999999	1515	1524
1	1	90.8333333333333	3230.00000000001	66.1666666666667	873.999999999997	2055	2052
0	1	84.5	1738.66666666667	50.5	550.333333333334	1146	1143
1	0	145	4919.33333333333	89	1374.66666666667	3249	3048
0	1	26.1666666666667	487	13.8333333333333	116	300	303
0	1	17	1543	30	458.000000000001	1017	984
0	1	52	767	17	238	537	471
1	0	39.5	2842.33333333334	58.5	838.666666666664	1845	1839
0	1	29	3794.33333333335	42	1023.66666666666	2406	2415
