Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11	1532.66666666666	57	393.333333333334	963	963
0	1	81.6666666666667	3392.00000000001	118.333333333333	1003	2199	2208
0	1	118.666666666667	4143.66666666668	135.333333333333	1151.33333333333	2565	2733
0	1	85.6666666666667	2225.66666666666	89.3333333333333	615.333333333334	1428	1422
0	2	11	3028.33333333334	79	814.666666666665	1914	1947
0	2	2.5	1620	57.5	489.000000000001	1068	1044
0	0	81.8333333333333	1413	52.1666666666667	411.000000000001	999	831
0	0	18	1899	90	570	1248	1221
0	0	41	2175	41	573	1374	1374
0	0	13.5	3487.33333333335	157.5	1078.66666666666	2181	2385
0	3	20	4717.00000000001	148	1295	2742	3279
0	0	27	2189.33333333333	104	633.666666666667	1485	1341
0	0	9	3495.66666666668	103	926.33333333333	2211	2211
1	3	75.5	1969	70.5	554	1263	1272
0	1	52	2450.33333333334	139	732.666666666666	1593	1593
0	1	25	1747.66666666666	94	499.333333333335	1128	1122
0	1	4	1287.33333333333	46	323.666666666667	801	816
0	1	29.5	1305.66666666667	46.5	371.333333333333	837	843
0	2	56.1666666666667	1138	36.8333333333333	329	690	789
0	3	98.5	8034.99999999993	271.5	2354.00000000001	5406	4989
1	2	64.5	1522.33333333333	45.5	382.666666666667	999	915
0	0	56.5	2019	99.5	576	1266	1329
0	1	6	3859.33333333335	107	1042.66666666666	2454	2448
1	2	24.5	3087.66666666668	149.5	869.333333333329	1983	1986
0	2	87.3333333333333	2977.66666666667	168.666666666667	940.333333333331	1905	2028
0	0	2	840.333333333334	35	245.666666666666	543	543
0	1	43	3189.66666666668	164	1055.33333333333	2157	2091
0	0	4.5	1622.33333333333	68.5	489.666666666668	1113	1002
0	0	8.5	1049.33333333333	46.5	312.666666666667	732	633
0	1	30	2050.66666666666	80	568.333333333334	1389	1236
0	3	49	5362.33333333332	153	1474.66666666667	3432	3414
0	1	65.8333333333333	2239.33333333333	123.166666666667	709.666666666666	1557	1401
1	2	49	3120.33333333334	103	809.666666666664	1971	1965
0	1	76.3333333333333	2466	107.666666666667	714	1614	1566
0	0	54.1666666666667	2174.66666666666	88.8333333333333	615.333333333333	1473	1323
1	0	6.5	3896.33333333335	61.5	1062.66666666666	2502	2466
0	4	15	1295.33333333333	51	339.666666666667	813	831
1	1	28	3321.66666666668	161	1070.33333333333	2199	2196
0	1	28	1368.66666666667	62	428.333333333334	942	861
0	1	1	5078.33333333333	168	1479.66666666667	3399	3162
0	0	32.5	1676	72.5	433.000000000001	1074	1044
0	1	48.5	1520.66666666667	67.5	417.333333333334	981	960
0	1	0	1413.66666666666	19	428.333333333334	972	876
0	0	69	3165.00000000001	170	1062	2046	2181
0	1	10	1154.33333333333	47	345.666666666667	750	753
0	0	106.166666666667	7607.99999999992	421.833333333333	2121.00000000002	4947	4785
0	1	113.166666666667	4618.66666666668	209.833333333333	1324.33333333333	2838	3108
0	2	99	2747.66666666667	100	759.333333333332	1755	1752
0	3	115.333333333333	3828.33333333335	170.666666666667	1088.66666666666	2544	2385
0	0	30.3333333333333	1446.33333333333	53.6666666666667	431.666666666667	939	939
0	2	41.1666666666667	2653	88.8333333333333	784.999999999999	1686	1758
0	1	38.5	2378.33333333333	82.5	861.666666666664	1626	1614
0	0	5	990.000000000001	25	294	639	657
0	1	58	11453.6666666667	318	3273.3333333333	7371	7359
1	0	33	2918.00000000001	82	789.999999999998	1806	1908
0	0	33.5	5565.99999999998	174.5	1622.00000000001	3450	3747
0	5	89	8116.99999999994	236	2353.00000000001	4941	5544
0	3	85.3333333333333	6443.99999999998	165.666666666667	1773.00000000001	4140	4092
0	0	17	2029.33333333333	46	556.666666666667	1293	1293
0	2	250.333333333333	5496.66666666665	215.666666666667	1589.33333333334	3330	3777
0	0	3	1894.66666666666	77	562.333333333334	1128	1329
0	4	108	4895.66666666667	203	1509.33333333334	3279	3156
1	0	161.833333333333	1928.66666666666	89.1666666666667	555.333333333334	1242	1251
0	4	211.833333333333	4786.00000000001	250.166666666667	1508.00000000001	3135	3174
1	2	16.5	3874.00000000002	145.5	1157	2529	2529
0	0	2	1024.33333333333	49	337.666666666667	681	681
0	2	66.3333333333333	7130.99999999995	298.666666666667	2175.00000000001	4563	4749
0	0	0	1458.33333333333	25	437.666666666667	948	948
0	0	4	4393.66666666668	143	1294.33333333334	2856	2841
0	0	3	592	19	158	363	393
1	2	141.333333333333	1863.33333333333	91.6666666666667	611.666666666667	1230	1254
0	2	107.833333333333	10623.6666666667	412.166666666667	3251.33333333331	6696	7194
0	0	9.5	502.333333333333	22.5	169.666666666667	369	303
0	1	3.5	1012.66666666667	72.5	277.333333333333	672	621
1	0	38.8333333333333	2483.66666666667	99.1666666666667	702.333333333333	1650	1539
0	0	49	4243.00000000002	128	1121	2823	2544
0	2	9	2321	62	628	1569	1392
0	0	39.3333333333333	1968.33333333333	79.6666666666667	563.666666666667	1266	1266
2	0	89.5	2652.00000000001	132.5	869.999999999997	1752	1779
0	0	19.5	3516.00000000001	90.5	989.999999999998	2253	2253
0	3	33	4024.66666666668	197	1234.33333333333	2607	2655
0	2	137.166666666667	3256.00000000001	166.833333333333	871.999999999997	2061	2076
1	1	9	2116.33333333333	50	577.666666666667	1344	1353
0	0	63.5	2131.66666666666	72.5	646.333333333333	1443	1338
0	1	29.5	4013.33333333336	238.5	1110.66666666666	2577	2562
0	1	36.1666666666667	3300.66666666667	94.8333333333333	977.333333333331	2322	1959
0	0	16	1812.33333333333	68	515.666666666668	1164	1164
0	3	66	2794.33333333334	95	733.666666666665	1773	1761
1	0	214.833333333333	4027.00000000002	214.166666666667	1160	2610	2583
0	0	1	1939.66666666666	34	526.333333333334	1233	1233
0	0	104	5357.66666666666	229	1515.33333333334	3417	3462
0	5	131.5	9975.00000000001	579.5	3008.99999999997	6630	6369
0	2	119.333333333333	2741.33333333333	141.666666666667	840.666666666665	1809	1779
0	0	12.1666666666667	1895.33333333333	70.8333333333333	501.666666666668	1239	1158
0	0	8	731.333333333334	35	234.666666666666	489	480
0	0	17	2167.66666666666	104	658.333333333333	1425	1404
1	3	83	9199.99999999998	373	2545	5733	6033
0	0	10.5	2445	68.5	722.999999999999	1665	1503
0	1	34	1422.66666666667	66	413.333333333334	924	912
0	1	18	3898.33333333335	163	1186.66666666667	2478	2616
0	1	7	1688.66666666667	47	480.333333333334	1110	1059
0	4	26	5117.99999999999	205	1494.00000000001	3420	3204
0	2	75	5350.66666666665	249	1591.33333333334	3450	3507
0	0	45	1437.33333333333	66	437.666666666668	939	936
0	1	78.3333333333333	6342.33333333331	233.666666666667	1985.66666666668	4368	3966
0	0	15.6666666666667	2387.33333333333	121.333333333333	717.666666666665	1680	1431
0	0	82.5	2511.66666666667	105.5	686.333333333333	1599	1602
0	0	9.5	2028.66666666666	76.5	560.333333333334	1338	1251
0	0	12	1693.33333333333	74	550.666666666667	1134	1125
0	0	6	1136.33333333333	29	333.666666666667	735	735
0	1	36	5800.66666666665	178	1708.33333333335	3750	3762
1	1	25.5	4504.00000000001	102.5	1283	3024	2769
0	0	34.5	2359.66666666667	90.5	679.333333333333	1596	1449
0	1	1	2149.33333333333	47	664.666666666666	1431	1389
0	1	348.666666666667	7788.66666666659	332.333333333333	2393.33333333333	5322	4896
1	0	2.5	1887.33333333333	53.5	485.666666666668	1206	1170
0	0	9.5	3915.00000000001	110.5	1080	2748	2250
0	0	31.1666666666667	1057.66666666667	28.8333333333333	322.333333333333	744	645
0	4	40	1147.66666666667	86	379.333333333334	765	762
0	1	28.5	5992.66666666665	185.5	1690.33333333334	4005	3693
0	0	58	4351.66666666668	163	1255.33333333333	2829	2781
2	6	126	3636.33333333335	193	1127.66666666666	2379	2409
0	0	43	728	34	208	468	468
0	2	14.1666666666667	2662.66666666667	122.833333333333	760.333333333332	1755	1674
1	0	49	907.666666666668	52	277.333333333333	600	594
0	0	3	1884	12	603	1308	1185
0	0	42	1613	75	445.000000000001	1029	1029
2	3	76.1666666666667	2555.33333333333	136.833333333333	822.666666666665	1704	1689
0	2	457.833333333333	19411.3333333334	1063.16666666667	6304.66666666678	13032	12699
0	2	20	3343.33333333335	81	1066.66666666666	2334	2091
0	2	11	3196.00000000001	156	976.999999999995	2184	1992
0	1	31	9568.99999999999	293	2940.99999999999	6300	6222
0	1	3	3828.33333333335	47	1100.66666666666	2484	2451
0	1	33.1666666666667	5170.66666666665	111.833333333333	1453.33333333334	3387	3246
0	9	222.666666666667	14744.0000000002	413.333333333333	4029.99999999994	9468	9324
0	3	122.833333333333	3204.66666666667	176.166666666667	920.33333333333	2067	2067
0	2	40	1353	53	375	861	870
0	2	3	1550.66666666666	59	393.333333333334	1026	927
0	1	148.833333333333	2591	129.166666666667	708.999999999999	1653	1650
0	0	12	1370.66666666667	34	381.333333333334	921	834
0	3	69	6808.99999999995	371	1891.00000000002	4458	4248
0	1	60	1977.33333333333	93	521.666666666668	1203	1308
1	5	131.5	3131.00000000001	103.5	861.999999999997	2070	1941
0	1	53	2231.66666666666	111	684.333333333333	1479	1443
0	1	13.5	1156.66666666667	52.5	349.333333333334	795	714
0	0	82.3333333333333	2331.33333333333	101.666666666667	698.666666666666	1515	1515
0	2	96.5	2044.33333333333	108.5	652.666666666666	1359	1344
1	1	17	1754	51	448	1050	1158
0	1	21	3067.33333333334	113	838.666666666664	1929	1980
0	3	67	1302	33	333	801	849
0	0	3	2509.33333333333	91	718.666666666666	1614	1614
0	6	142.5	11701.3333333334	321.5	3289.66666666664	7533	7467
0	1	89.3333333333333	6968.66666666662	320.666666666667	1953.33333333335	4581	4350
0	0	16	2914.33333333334	106	898.666666666664	1908	1908
0	2	84	2704.33333333333	151	889.666666666664	1803	1797
2	0	104	2632.66666666667	136	766.333333333333	1725	1689
0	1	17	1575.33333333333	67	464.666666666667	1029	1014
1	4	50	3088.33333333334	102	811.666666666664	1959	1950
2	2	4.5	2999.66666666667	92.5	810.333333333331	1938	1887
0	2	48.8333333333333	2581	74.1666666666667	745.999999999998	1683	1653
0	0	2	2563	77	784.999999999998	1674	1674
0	0	113.5	4229.33333333335	186.5	1194.66666666667	2712	2712
2	4	105	7867.99999999992	344	2494	5403	4986
0	1	12.6666666666667	5045.99999999999	194.333333333333	1356.00000000001	3201	3204
0	0	41	1656.33333333333	79	494.666666666668	1071	1083
0	1	8.5	1678	56.5	473.000000000001	1017	1143
0	0	13.5	706.666666666667	36.5	223.333333333333	450	483
0	0	12.5	2279.33333333333	97.5	681.666666666666	1473	1491
0	4	242.666666666667	3897.00000000002	154.333333333333	1101	2514	2523
0	3	50	3487.33333333335	170	1111.66666666666	2295	2304
0	0	26	2259.66666666666	102	605.333333333333	1425	1443
0	0	10	1407.66666666667	43	368.333333333334	888	888
0	0	46	3107.33333333334	128	834.666666666664	2025	1920
0	3	17.5	3681.66666666668	107.5	1007.33333333333	2442	2253
0	0	7	2508.66666666667	119	707.333333333333	1608	1608
0	0	1	1845.66666666666	76	536.333333333334	1257	1125
0	0	9	3312.00000000001	164	1023	2319	2019
0	0	2	936.666666666668	38	311.333333333333	624	624
0	3	82	4004.66666666669	224	1320.33333333334	2715	2619
0	2	63	2545	79	728	1632	1641
0	2	81.5	1379.33333333333	110.5	369.666666666667	873	882
0	1	16	2358.66666666667	69	563.333333333334	1464	1458
0	0	7.16666666666667	5304.33333333332	280.833333333333	1499.66666666667	3402	3402
0	0	19	3025.66666666667	89	934.333333333331	1908	2055
0	0	2	2324	29	604	1506	1425
0	2	49	1393.66666666667	63	442.333333333334	900	942
0	0	110.666666666667	4220.66666666668	214.333333333333	1191.33333333333	2706	2706
0	1	29	835.666666666668	22	226.333333333333	492	573
2	11	196.833333333333	4012.33333333335	141.166666666667	1063.66666666666	2640	2472
0	1	34.5	3757.66666666668	128.5	1051.33333333333	2427	2382
0	3	76	2657.66666666667	165	825.333333333331	1764	1728
0	0	68.6666666666667	3409.33333333335	135.333333333333	1027.66666666666	2046	2409
1	1	76.1666666666667	1843.66666666666	62.8333333333333	535.333333333335	1143	1239
0	1	17.5	1555	68.5	452.000000000001	1002	1005
0	1	77.6666666666667	2888.66666666667	79.3333333333333	879.333333333331	2064	1704
0	5	88	3167.66666666667	149	1035.33333333333	2103	2112
