Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11	766.333333333332	57	196.666666666667	963	963
0.000718428658436231	0.999297499894096	81.7876573835209	1693.83333333334	118.361532987309	500.666666666665	2199	2208
0.000115440827402622	0.999884583845609	118.667687339992	2071.83333333334	135.44176497597	575.666666666666	2565	2733
0.000580007514916069	1.02524027192886	86.7594846470051	1113.83333333333	89.233737779477	308.166666666667	1428	1422
3.17249521748539e-05	2.00354842285393	10.0613603288768	1512.83333333334	78.9488063220164	407.166666666666	1914	1947
0.000230681706061549	1.98101777766287	2.4726568207067	809.999999999999	57.4946587416481	244.5	1068	1044
0.212020780370946	0.362563200616422	80.1442461789723	706.499999999999	52.6043495822044	205.5	999	831
0	4.57624351520725e-07	18.0118484938431	949.499999999999	89.9948876535446	285	1248	1221
0	0	41	1087.5	41	286.5	1374	1374
0	0	13.5013277079717	1743.66666666667	157.499993186556	539.333333333332	2181	2385
0.000244417596401256	2.99975565692896	20.0003731894695	2358.66666666667	150.000187332919	647.333333333333	2742	3279
3.404431533964e-06	0.000146081436220076	28.4707814195231	1095	104.001191643235	316.5	1485	1341
0	0	9	1747.83333333334	103	463.166666666665	2211	2211
0.650162633648801	2.65734047649046	73.7828912642462	982.833333333331	71.5029845554909	277.166666666667	1263	1272
0	1.0000001311656	52.0252437933284	1224.16666666667	139.000269522854	365.833333333333	1593	1593
0.000270683462080553	0.99972931653792	24.9970303481945	873.833333333332	94.0073575674336	249.666666666667	1128	1122
5.98456079989393e-08	1.00000005415605	5.01278042290258	645.166666666667	46.1637865236229	161.833333333333	801	816
0.279953591119088	0.720046447428082	29.5000792446805	653.833333333333	46.5	186.166666666667	837	843
0.00124324747701874	2.00140976758326	51.7663549592759	566.333333333333	34.9960486872004	164.166666666667	690	789
0.000436001564792309	2.99960567110668	98.4591514065009	4017.3333333333	271.626253632084	1177.16666666667	5406	4989
1.13241182031406	2.0007162723721	65.1086685246264	761.333333333333	45.9462764923472	191.166666666667	999	915
7.26748661391027e-05	0.0607631469806258	56.3336069105476	1009.5	99.4569539045872	288	1266	1329
0.000223788499360143	0.99977621150064	6.00022378849936	1928.66666666668	107.000754061021	520.833333333331	2454	2448
0.999712154953411	1.03461797356153	25.4433937245336	1546.66666666667	150.303265857752	434.833333333331	1983	1986
0.0538576473252	2.03693835201209	87.1326000783897	1491	171.123119014353	470.999999999999	1905	2028
0	0	2	420.166666666667	35	122.833333333333	543	543
2.36099878627441e-05	0.999976390012137	43.0005962545512	1594.66666666667	164.079067810357	527.833333333331	2157	2091
0	0.00126438780757285	4.5062693125291	811.166666666665	69.3836270549892	244.833333333334	1113	1002
3.20934487312177e-08	1.38385602210713e-06	9.50342078205744	524.666666666667	46.5019024295445	156.333333333333	732	633
0	1.00001960237218	31.0339480778034	1025.5	80.3871975870439	284	1389	1236
0.0010117030532239	3.86206901989389	49.8668008968429	2680.99999999999	152.944650237311	737.500000000003	3432	3414
0.00101460144296617	0.999829955678687	68.3048326428039	1118.5	124.248770534555	354.5	1557	1401
0.996947919907756	2.00220740265161	50.0040668204749	1559	103.000039691975	404.499999999999	1971	1965
0.972078613352343	0.966825676514904	72.2993979009642	1229.16666666667	106.634348319645	356.333333333333	1614	1566
0.0474403295681689	0.00613857712334438	54.6483476391881	1086	88.8311349934687	307.5	1473	1323
0.987822895961501	5.33962886384741e-05	6.41800187766251	1948.33333333334	62.4545528998953	531.166666666665	2502	2466
0.00124424468210863	3.99875575531789	15.0071833277225	649	51.0771051816417	170	813	831
0.82062503029119	1.17951003529032	29.0019463280926	1660.83333333334	160.999113906984	535.166666666666	2199	2196
1.10511893751193e-08	0.999267062549342	27.0406006215629	684.333333333333	61.987032312349	214.166666666667	942	861
