Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	119.833333333333	2232.33333333333	96.1666666666667	617.666666666667	1428	1422
0	1	91	3038.66666666667	107	819.333333333331	1914	1947
0	1	9.66666666666667	1622.66666666666	59.3333333333333	489.333333333334	1068	1044
0	1	20	4724.00000000001	150	1297	2742	3279
0	1	97.8333333333333	1977.33333333333	79.1666666666667	557.666666666667	1263	1272
1	0	159.333333333333	1145.33333333333	68.6666666666667	330.666666666667	690	789
1	0	44.5	3095.66666666668	154.5	870.333333333329	1983	1986
0	2	100.666666666667	2054.99999999999	104.333333333333	570.000000000001	1389	1236
0	1	52.5	5366.66666666665	153.5	1476.33333333334	3432	3414
0	1	125.166666666667	2245.33333333333	147.833333333333	712.666666666666	1557	1401
0	1	112	2180.33333333333	116	615.666666666666	1473	1323
1	1	373.666666666667	3901.33333333335	185.333333333333	1063.66666666666	2502	2466
0	1	15	1302.66666666667	52	341.333333333333	813	831
0	1	116.333333333333	3163.00000000001	188.666666666667	1061	2046	2181
0	1	139.166666666667	4620.66666666668	220.833333333333	1325.33333333333	2838	3108
0	1	99	2747.66666666667	100	759.333333333332	1755	1752
0	1	117.333333333333	3835.33333333335	171.666666666667	1090.66666666666	2544	2385
0	1	55.1666666666667	999.000000000001	52.8333333333333	297	639	657
0	1	58	11453.6666666667	318	3273.3333333333	7371	7359
1	0	70.1666666666667	2920.33333333334	94.8333333333333	790.666666666665	1806	1908
0	2	206.333333333333	5573.99999999998	238.666666666667	1623.00000000001	3450	3747
0	1	354	5511.99999999998	251	1595.00000000001	3330	3777
0	1	171.666666666667	4916.33333333333	237.333333333333	1518.66666666667	3279	3156
1	0	190.333333333333	1933.33333333333	97.6666666666667	556.666666666667	1242	1251
0	1	232.666666666667	4794.66666666667	257.333333333333	1511.33333333334	3135	3174
0	1	272.333333333333	3892.33333333335	231.666666666667	1162.66666666666	2529	2529
0	1	323.166666666667	4401.66666666668	269.833333333333	1295.33333333334	2856	2841
0	1	33	4027.33333333335	197	1234.66666666667	2607	2655
1	0	9	2116.33333333333	50	577.666666666667	1344	1353
1	1	150.666666666667	4024.33333333336	274.333333333333	1111.66666666666	2577	2562
1	0	224.833333333333	4029.66666666669	218.166666666667	1160.33333333333	2610	2583
0	1	208.166666666667	9986.00000000001	600.833333333333	3012.99999999997	6630	6369
1	0	381.333333333333	9214.33333333332	486.666666666667	2548.66666666666	5733	6033
0	1	34	1422.66666666667	66	413.333333333334	924	912
0	1	76.8333333333333	3904.33333333335	191.166666666667	1189.66666666667	2478	2616
0	1	150	5126.99999999999	250	1497.00000000001	3420	3204
0	1	72.1666666666667	1437.33333333333	75.8333333333333	437.666666666668	939	936
1	0	70.1666666666667	2391	142.833333333333	716.999999999999	1680	1431
0	1	120.833333333333	1704	130.166666666667	555.000000000001	1134	1125
1	0	51.1666666666667	4507.00000000001	114.833333333333	1283	3024	2769
1	4	982.666666666667	7810.99999999993	575.333333333333	2401	5322	4896
1	0	2.5	1887.33333333333	53.5	485.666666666668	1206	1170
1	1	142.833333333333	3654.00000000001	202.166666666667	1131	2379	2409
0	3	487.5	19419.3333333334	1074.5	6308.66666666678	13032	12699
0	1	148.666666666667	5177.66666666665	167.333333333333	1455.33333333334	3387	3246
0	1	237.333333333333	14759.6666666669	415.666666666667	4032.33333333327	9468	9324
0	1	185.333333333333	3211.66666666667	196.666666666667	922.33333333333	2067	2067
0	1	40	1355.66666666667	53	375.333333333333	861	870
0	1	32.3333333333333	1558.66666666666	74.6666666666667	394.333333333334	1026	927
0	1	72	6810.99999999994	372	1892.00000000002	4458	4248
0	1	37	1158.66666666667	62	350.333333333334	795	714
0	1	132	1313	59	337	801	849
0	1	142.5	11706.0000000001	323.5	3290.99999999997	7533	7467
0	1	113.666666666667	6975.66666666661	330.333333333333	1955.33333333335	4581	4350
1	1	12.6666666666667	3009.00000000001	99.3333333333333	812.999999999998	1938	1887
1	2	270.166666666667	2584.66666666667	148.833333333333	748.333333333332	1683	1653
1	3	131.5	7883.33333333326	353.5	2499.66666666666	5403	4986
0	1	50.5	1657	80.5	494.000000000001	1071	1083
1	2	421	3923.66666666668	215	1107.33333333333	2514	2523
0	1	50	3487.33333333335	170	1111.66666666666	2295	2304
0	1	16	2358.66666666667	69	563.333333333334	1464	1458
1	1	248.333333333333	4037.33333333335	154.666666666667	1071.66666666666	2640	2472
1	0	76.1666666666667	1843.66666666666	62.8333333333333	535.333333333335	1143	1239
1	0	129.166666666667	3174.66666666667	165.833333333333	1037.33333333333	2103	2112
0	1	309.333333333333	6111.66666666664	331.666666666667	1913.33333333334	4032	3993
0	2	76	2157.66666666666	124	710.333333333333	1425	1443
0	1	30.8333333333333	2797.00000000001	71.1666666666667	724.999999999998	1767	1755
0	1	88.6666666666667	2504.33333333333	131.333333333333	795.666666666665	1644	1659
0	3	416.666666666667	6735.99999999995	426.333333333333	2225.00000000001	4848	4116
0	1	23	1720.33333333333	99	526.666666666667	1110	1140
0	1	7	3417.00000000001	125	953.999999999996	2241	2130
0	1	78.1666666666667	3217.66666666667	168.833333333333	943.333333333332	2082	2082
0	1	46.5	1335.66666666667	53.5	446.333333333334	840	945
0	1	22	3095.00000000001	104	819.999999999998	2124	1791
1	1	62.3333333333333	6933.66666666662	235.666666666667	1934.33333333335	4434	4437
0	1	50.5	3398.33333333334	125.5	1005.66666666666	2178	2226
0	2	363.5	9142.99999999998	316.5	2434	5838	5742
0	1	39.5	1481.66666666667	49.5	447.333333333334	957	972
0	1	36.5	3080.33333333334	156.5	876.666666666662	1983	1974
1	1	130.5	1989.99999999999	104.5	602	1329	1269
0	2	79.1666666666667	1772.33333333333	92.8333333333333	498.666666666667	1134	1140
1	0	121.5	1706.33333333333	94.5	537.666666666667	1098	1149
2	1	118.5	2425.33333333333	77.5	646.666666666666	1548	1530
0	1	97.1666666666667	3712.66666666668	150.833333333333	1051.33333333333	2388	2379
0	2	23.6666666666667	2774.33333333334	69.3333333333333	729.666666666665	1755	1752
1	1	61.5	1499	60.5	370.000000000001	921	951
0	1	113.833333333333	1607.66666666666	66.1666666666667	456.333333333334	1035	1032
0	2	199.833333333333	2738.33333333334	128.166666666667	756.666666666664	1746	1752
2	2	255.333333333333	6696.99999999997	301.666666666667	1973.00000000001	4428	4251
0	1	17	2408	109	675.999999999999	1542	1545
0	2	321.666666666667	3843.66666666668	200.333333333333	1052.33333333333	2514	2385
1	0	113.5	5527.33333333332	205.5	1603.66666666667	3480	3654
0	1	159.166666666667	3166.00000000001	172.833333333333	907.999999999997	2049	2025
2	1	190.666666666667	5417.33333333332	230.333333333333	1470.66666666667	3447	3450
0	1	72.5	6880.66666666661	224.5	1900.33333333335	4386	4395
1	1	127.333333333333	6873.33333333328	344.666666666667	2186.66666666668	4608	4455
1	5	902.666666666667	15939.0000000003	519.333333333333	4620	10353	10215
0	1	139.666666666667	3852.33333333335	206.333333333333	1151.66666666667	2496	2508
1	1	987.166666666667	21022.6666666666	878.833333333333	5590.33333333338	13845	12771
0	2	227.833333333333	7252.33333333329	221.166666666667	1981.66666666668	4617	4617
0	2	309	4174.00000000002	279	1379	2925	2628
0	1	57.1666666666667	2214.33333333333	128.833333333333	704.666666666667	1383	1539
0	1	126.166666666667	6077.99999999997	322.833333333333	1824.00000000001	3942	3963
0	2	86.3333333333333	2885.33333333334	87.6666666666667	714.666666666666	1803	1800
1	1	180.833333333333	2619.66666666667	145.166666666667	752.333333333332	1686	1689
2	0	199.5	2886.33333333334	90.5	767.666666666664	1785	1875
0	1	20.3333333333333	3017.00000000001	124.666666666667	834.999999999998	1890	1962
0	1	30.6666666666667	1503.66666666666	87.3333333333333	452.333333333334	900	1056
0	1	604	12124.3333333334	536	3469.66666666663	8313	7284
0	1	303	5319.33333333332	237	1571.66666666667	3504	3390
0	1	101.5	11358	443.5	3164.99999999998	7488	7038
0	2	41.5	3692.66666666668	130.5	1071.33333333333	2406	2361
1	0	13	853.333333333334	43	223.666666666666	540	540
1	1	268.666666666667	7676.6666666666	364.333333333333	2091.33333333335	4887	4884
1	1	45	891.000000000001	27	228	555	567
0	2	122	6643.33333333328	239	1717.66666666668	4260	4104
1	0	303.833333333333	5418.33333333332	320.166666666667	1583.66666666667	3549	3456
0	2	62.1666666666667	9203.66666666662	276.833333333333	2667.33333333332	6255	5619
1	0	152.833333333333	2316.66666666666	103.166666666667	671.333333333333	1617	1374
1	1	40.5	1745	66.5	502.000000000001	1116	1134
0	8	490	7476.66666666659	326	2222.33333333334	4956	4758
0	2	261.666666666667	7314.6666666666	365.333333333333	2099.33333333335	4740	4674
0	1	37.6666666666667	1652.66666666666	72.3333333333333	474.333333333334	1056	1074
0	2	298.333333333333	5511.66666666665	173.666666666667	1424.33333333334	3606	3330
1	0	187.5	5867.66666666663	353.5	1851.33333333335	3867	3855
0	1	55.8333333333333	1223	58.1666666666667	385.000000000001	843	768
0	3	166.666666666667	4328.66666666668	221.333333333333	1422.33333333334	2922	2835
2	1	229.333333333333	6342.3333333333	274.666666666667	1856.66666666668	4107	4098
1	0	51.1666666666667	1977.66666666666	99.8333333333333	650.333333333333	1353	1278
0	1	56.5	1547.33333333333	67.5	444.666666666667	996	999
1	1	329.333333333333	2586	143.666666666667	668.999999999999	1566	1692
0	1	51.6666666666667	1896.66666666666	110.333333333333	533.333333333334	1215	1215
