Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	431.333333333333	9	102.666666666667	267	267
0	0	8	1930.66666666667	50	511.333333333333	1764	681
0	2	41.3333333333333	2548.33333333333	143.666666666667	805.666666666665	1680	1680
2	1	31.5	606.666666666667	37.5	149.333333333333	372	390
0	1	66.3333333333333	2405.66666666667	168.666666666667	714.333333333332	1560	1563
1	3	16	1191	54	318	750	765
0	0	12	2099.33333333333	133	600.666666666667	1302	1401
2	4	53	1809	97	534.000000000001	1173	1182
1	3	87.5	2698.33333333334	160.5	700.666666666665	1701	1707
0	0	28	1739	101	493.000000000001	1116	1116
3	15	184.166666666667	6827.66666666663	461.833333333333	2109.33333333334	4479	4488
0	2	15.5	879.333333333334	64.5	242.666666666666	567	558
1	7	417.833333333333	7175.33333333328	473.166666666667	1884.66666666668	4545	4539
0	0	21	1254.33333333333	76	377.666666666667	816	816
0	17	43.5	2299.33333333333	174.5	643.666666666666	1527	1449
0	0	20.5	2037	135.5	585.000000000001	1311	1311
1	2	34	748.333333333334	51	223.666666666666	486	498
0	0	9	998.333333333334	41	270.666666666667	615	657
0	5	58.3333333333333	942.333333333334	47.6666666666667	236.666666666667	597	591
0	3	21	894.666666666667	56	242.333333333333	573	567
0	5	109.666666666667	3351.00000000001	190.333333333333	1011	2148	2226
1	1	36.3333333333333	884.333333333334	46.6666666666667	210.666666666667	546	552
2	5	53	2485.66666666667	125	757.333333333332	1617	1638
0	3	19	2853	138	989.999999999999	1917	1926
1	2	32	712	40	203	462	459
0	0	18.8333333333333	1537	75.1666666666667	452	966	1035
0	0	1	872.000000000001	46	238	555	555
0	4	109	1658	126	406.000000000001	1026	1038
0	2	60.5	1235	64.5	343	771	813
1	0	32.5	2030.66666666666	108.5	519.333333333334	1275	1278
0	2	12	1876	110	491.000000000001	1185	1185
0	0	8	1593.66666666666	99	449.333333333334	1029	1014
0	1	6	1374	76	390.000000000001	882	885
0	4	57	3376.00000000001	182	1001	2052	2331
0	0	36.8333333333333	989.666666666668	53.1666666666667	261.333333333333	657	594
0	0	3	1221.33333333333	68	350.666666666667	786	786
0	1	57	861.000000000001	45	240	579	528
3	12	78.5	1741.66666666667	108.5	616.333333333333	1215	1173
