Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	105.833333333333	1361	51.1666666666667	331	846	846
4	4	939.833333333333	13321.0000000002	449.166666666667	3181.99999999996	8343	8211
3	8	548.833333333333	24787.9999999995	1503.16666666667	5989.00000000011	15339	15498
0	2	47.6666666666667	2307.33333333333	76.3333333333333	536.666666666667	1401	1446
0	15	290.666666666667	6314.66666666663	285.333333333333	1617.33333333334	3936	4032
1	2	83.1666666666667	2863.66666666667	182.833333333333	757.333333333331	1848	1791
0	4	250.166666666667	4557.33333333335	285.833333333333	1172.66666666666	2901	2856
0	0	9	2542.33333333334	167	631.666666666666	1587	1587
1	2	123.166666666667	3368.00000000001	180.833333333333	921.999999999996	2172	2133
0	0	75	1893	124	465.000000000001	1179	1179
0	1	74	1628	102	484.000000000001	1038	1080
0	2	211	3715.33333333335	292	1033.66666666666	2403	2358
1	0	56.1666666666667	1428.33333333333	70.8333333333333	419.666666666667	858	1002
0	0	19	1534.33333333333	98	397.666666666667	966	966
0	0	28	1554.33333333333	138	407.666666666667	981	981
1	2	325.666666666667	4158.33333333335	264.333333333333	1226.66666666667	2541	2880
0	0	86.5	2428.33333333333	126.5	664.666666666666	1530	1566
1	1	112.166666666667	3047.33333333334	160.833333333333	828.666666666664	1830	2061
0	6	148.833333333333	2462.66666666667	170.166666666667	645.333333333332	1569	1548
0	1	143.333333333333	2419.66666666667	160.666666666667	607.333333333334	1551	1500
1	4	239.333333333333	4705.00000000001	347.666666666667	1208	3063	2877
2	9	257.833333333333	4829	353.166666666667	1321	3150	3042
0	1	72.8333333333333	1514.33333333333	81.1666666666667	405.666666666668	963	960
0	2	86	1668.33333333333	120	476.666666666667	1080	1077
1	3	165.5	3185.33333333335	205.5	801.666666666663	2025	1968
0	4	311	8509.99999999993	663	2215.00000000001	5121	5640
2	5	653	7079.99999999995	393	1881.00000000001	4341	4668
0	2	58.8333333333333	717	47.1666666666667	234	495	462
3	3	294.166666666667	5520.99999999999	274.833333333333	1496.00000000001	3567	3486
0	2	187.5	2986.33333333334	149.5	787.666666666664	1869	1926
1	5	302	4745.66666666668	231	1308.33333333333	3180	2901
0	0	45.5	954.666666666668	42.5	245.333333333333	600	600
3	4	338.333333333333	4727.66666666667	202.666666666667	1275.33333333334	2892	3150
1	0	219.833333333333	3826.66666666669	246.166666666667	934.333333333329	2442	2331
0	6	358.166666666667	6513.33333333328	386.833333333333	1661.66666666668	4314	3894
0	0	139.333333333333	3346.00000000001	214.666666666667	868.999999999997	1941	2283
0	0	31	1545	112	411.000000000001	978	978
0	0	19	1599.33333333333	98	419.666666666667	1035	984
2	8	233.666666666667	4609.66666666667	277.333333333333	1180.33333333333	2859	2949
0	0	63.5	1966.66666666666	73.5	517.333333333335	1242	1242
2	1	85.8333333333333	2551.66666666667	134.166666666667	562.333333333334	1584	1539
0	0	35.5	910.666666666668	33.5	232.333333333333	588	558
0	1	294.333333333333	5545.33333333332	365.666666666667	1435.66666666667	3423	3573
0	2	80.3333333333333	1912	125.666666666667	530.000000000001	1197	1245
0	4	94.5	2944.00000000001	197.5	829.999999999997	1944	1842
0	1	177.333333333333	4189.66666666669	252.666666666667	1084.33333333333	2640	2646
0	1	48.6666666666667	2340.66666666667	149.333333333333	599.333333333334	1497	1443
0	2	70.5	2609	195.5	717.999999999999	1620	1710
2	8	708.333333333333	9873.66666666667	567.666666666667	2702.33333333332	6297	6321
0	1	150.166666666667	3344.00000000001	153.833333333333	843.999999999997	2112	2082
0	2	63.1666666666667	1624.33333333333	63.8333333333333	418.666666666667	1050	999
0	3	147.666666666667	3997.66666666669	214.333333333333	1060.33333333333	2529	2532
0	1	179.166666666667	4707.00000000001	335.833333333333	1275	2991	2994
0	3	74	2899.00000000001	161	739.999999999998	1869	1785
0	1	98.1666666666667	1652.66666666666	93.8333333333333	399.333333333334	1041	1011
4	4	159.666666666667	2766.66666666667	124.333333333333	671.333333333332	1749	1704
0	6	287.333333333333	4981.33333333333	207.666666666667	1201.66666666667	3054	3144
0	2	28.5	839.333333333334	34.5	198.666666666666	522	519
0	2	132	3481.33333333334	235	868.666666666665	2100	2253
0	5	387.333333333333	7185.33333333326	382.666666666667	1859.66666666669	4824	4269
2	7	391.166666666667	7230.33333333326	400.833333333333	1910.66666666669	4476	4725
2	1	452.166666666667	5484.99999999999	277.833333333333	1391	3471	3435
0	0	16	1834.99999999999	77	445.000000000001	1140	1140
0	0	20	521	15	127	324	324
0	4	99.3333333333333	2160.33333333333	104.666666666667	458.666666666668	1362	1272
0	0	26	920.000000000001	36	232	576	576
0	1	51	1538.33333333333	66	390.666666666667	963	969
0	0	115.333333333333	1828	64.6666666666667	473.000000000001	1218	1086
2	9	821.666666666667	9928.66666666666	364.333333333333	2599.33333333333	6207	6381
0	0	28	1359.33333333333	69	350.666666666667	855	855
0	2	182.333333333333	4097.33333333336	192.666666666667	990.666666666661	2577	2517
0	0	9.5	692	20.5	154	432	417
0	5	184.333333333333	4525.33333333334	224.666666666667	1177.66666666667	3012	2712
1	1	19.5	1270	73.5	314	789	798
0	0	16.5	2335	208.5	628.999999999999	1482	1482
1	1	130	2353.66666666666	143	598.333333333334	1491	1470
1	2	201.833333333333	3579.00000000001	152.166666666667	899.999999999997	2316	2178
0	0	2	503.666666666666	22	120.333333333333	312	312
2	9	452	10165.6666666667	610	2632.33333333332	6180	6657
0	0	37.5	1516.33333333333	69.5	373.666666666667	945	945
0	0	46.1666666666667	1073	54.8333333333333	271	672	672
0	7	220.166666666667	14493.6666666669	938.833333333333	3740.33333333328	9057	9210
4	11	794.833333333333	13300.0000000002	426.166666666667	3490.99999999994	7884	9006
0	1	66.5	2468.33333333333	114.5	576.666666666667	1524	1524
1	2	352.833333333333	7323.33333333328	395.166666666667	1925.66666666668	4662	4596
0	0	51	2628	123	660	1644	1644
0	1	60.8333333333333	1870	98.1666666666667	458.000000000001	1152	1179
0	6	236	3019.33333333334	150	832.666666666665	2004	1860
0	3	200	3636.66666666669	205	932.333333333328	2286	2295
6	21	1477.5	19477.3333333333	1004.5	5008.66666666667	12417	12219
0	2	121.5	1766.66666666666	75.5	456.333333333334	1116	1107
2	1	122.5	2332	119.5	575.000000000001	1461	1461
0	1	70.3333333333333	1613	84.6666666666667	403.000000000001	960	1059
0	0	113.5	2989.66666666667	131.5	688.333333333333	1833	1860
10	15	1510.33333333333	16635.0000000003	742.666666666667	4385.99999999995	10635	10497
0	1	15.8333333333333	469	26.1666666666667	104	285	291
1	5	398.5	6664.33333333328	387.5	1657.66666666668	4239	4128
0	0	35	3532.00000000002	156	796.999999999997	2172	2166
1	2	207.666666666667	3918.33333333335	181.333333333333	944.666666666662	2406	2472
0	3	224.5	4271.33333333335	214.5	1053.66666666666	2688	2646
0	0	38	1867.66666666666	89	430.333333333334	1149	1149
1	9	868.666666666667	17641.3333333336	708.333333333333	4261.66666666659	11082	10860
0	0	18	724.000000000001	12	170	453	444
0	2	43.5	1619.33333333333	30.5	348.666666666667	891	1080
0	1	79.6666666666667	2843.33333333334	95.3333333333333	672.666666666665	1755	1761
2	2	109	1556	85	361	975	954
0	2	78.8333333333333	1583.66666666666	78.1666666666667	372.333333333334	885	1071
0	0	109	1461.66666666667	81	380.333333333334	915	927
0	0	67.3333333333333	741.666666666667	34.6666666666667	209.333333333333	501	450
0	0	125	5224.99999999999	455	1351	3288	3288
1	1	81.6666666666667	1358.66666666667	75.3333333333333	354.333333333333	894	825
0	0	65	2489.33333333333	124	657.666666666666	1533	1617
0	2	177.666666666667	2542.33333333333	101.333333333333	685.666666666666	1764	1476
0	0	39.1666666666667	1161.33333333333	77.8333333333333	314.666666666667	738	738
0	0	10	624	45	156	390	390
0	1	169.333333333333	2881.00000000001	167.666666666667	772.999999999998	1920	1761
0	1	128.5	2083	85.5	620	1248	1470
1	4	309.833333333333	4417.00000000001	241.166666666667	1220	2850	2799
0	0	50	2244.66666666666	192	557.333333333334	1401	1401
0	0	72.5	1247	67.5	346	807	789
0	3	578.166666666667	9091.66666666664	510.833333333333	2452.33333333333	5940	5661
3	5	525.166666666667	7465.99999999995	446.833333333333	2044.00000000001	4665	4893
0	0	146.5	2647.33333333334	119.5	721.666666666665	1731	1662
0	2	184.666666666667	3178.66666666667	188.333333333333	886.333333333331	1893	2193
4	12	662.333333333333	10154.3333333334	717.666666666667	2730.66666666665	6516	6462
3	6	460.833333333333	6368.66666666664	302.166666666667	1722.33333333334	3825	4326
3	9	588.5	6841.66666666662	361.5	1831.33333333335	4413	4320
0	0	0	508.333333333333	39	139.666666666667	324	324
0	2	172.833333333333	5616.66666666666	372.166666666667	1490.33333333334	3513	3606
3	3	299.166666666667	4627.00000000001	302.833333333333	1238	2946	2964
1	4	215.333333333333	3041.66666666668	140.666666666667	891.333333333329	1941	2028
0	3	192.166666666667	4054.33333333335	264.833333333333	1156.66666666666	2511	2718
0	0	0	598.666666666667	41	145.333333333333	372	372
2	5	123.5	3166.66666666668	202.5	871.33333333333	1986	2067
0	2	97.1666666666667	2492	148.833333333333	684.999999999999	1668	1521
1	4	91.5	2120	111.5	544.000000000001	1296	1383
2	11	584.833333333333	7269.33333333327	419.166666666667	2063.66666666668	4692	4710
1	2	217.166666666667	5723.33333333331	437.833333333333	1572.66666666668	3699	3624
0	0	1	851.333333333334	62	234.666666666666	543	543
2	3	432	7790.66666666659	604	2076.33333333334	5274	4638
2	2	113.5	2834.00000000001	152.5	706	1767	1791
0	1	103.666666666667	2131.33333333333	169.333333333333	571.666666666667	1359	1347
0	0	96	2911.66666666667	243	796.333333333332	1854	1854
0	2	126.333333333333	3028.00000000001	183.666666666667	841.999999999997	1869	2025
0	0	67.6666666666667	1220.33333333333	106.333333333333	357.666666666667	789	789
10	23	1244.16666666667	27887.9999999991	2097.83333333333	7194.00000000024	17676	17592
0	13	502.833333333333	8548.66666666662	343.166666666667	2194.33333333335	4968	5847
2	5	473.5	8546.99999999993	425.5	2205.00000000001	5475	5313
4	8	439.166666666667	7119.33333333326	331.833333333333	1781.66666666669	4599	4344
0	1	39	1349.33333333333	51	312.666666666667	816	849
0	1	57.5	3034.66666666667	108.5	751.333333333331	1896	1893
0	0	24.5	1517	27.5	379	948	948
0	0	68	1378.33333333333	31	277.666666666666	828	828
0	3	218.333333333333	3003.33333333334	55.6666666666667	701.666666666665	1911	1800
0	0	89.1666666666667	1170.33333333333	49.8333333333333	317.666666666667	744	744
0	0	101.5	1419.33333333333	65.5	347.666666666667	888	882
0	5	153.5	4418.66666666667	288.5	1101.33333333333	2835	2700
0	0	38.5	1530.66666666667	77.5	425.333333333334	981	984
0	0	13	492	18	120	306	306
0	0	0	268.333333333333	9	79.6666666666667	174	174
0	0	36.6666666666667	682	23.3333333333333	170	426	426
0	0	82.6666666666667	2210.99999999999	99.3333333333333	582.000000000001	1434	1359
0	3	77.5	2499	157.5	591	1569	1533
0	0	0	478.333333333333	20	127.666666666667	303	303
0	2	50.5	2562	187.5	683.999999999999	1617	1638
0	1	55	1503.66666666667	67	398.333333333334	942	960
1	8	437.833333333333	5101.66666666666	283.166666666667	1420.33333333334	3387	3165
0	0	5	1568.66666666666	76	411.333333333334	990	990
0	0	61	2577	120	693	1686	1587
0	0	1	500	13	142	321	321
0	0	46.1666666666667	1313.66666666667	24.8333333333333	312.333333333333	846	786
0	2	242	7228.33333333326	231	1735.66666666668	4518	4455
0	0	30	2576	201	610	1578	1608
0	0	12	702	18	168	435	435
0	0	5	685.666666666667	41	160.333333333333	423	423
0	6	505.666666666667	6237.33333333331	367.333333333333	1718.66666666668	3993	4020
2	0	46.5	2610.33333333334	256.5	728.666666666665	1692	1656
1	2	231.333333333333	4197.00000000001	289.666666666667	1206	2601	2811
0	0	123.833333333333	2395.33333333333	119.166666666667	601.666666666667	1518	1497
0	0	125	4067.00000000002	276	1123	2586	2607
1	3	491.333333333333	7218.66666666659	419.666666666667	1793.33333333335	4605	4446
0	4	134.166666666667	2986.00000000001	188.833333333333	826.999999999998	1983	1851
2	4	493.333333333333	7120.99999999994	319.666666666667	1990.00000000002	4494	4644
0	3	85.8333333333333	3417.33333333335	229.166666666667	866.666666666663	2145	2142
1	4	346.166666666667	5122	335.833333333333	1442	3336	3264
0	5	334.833333333333	7514.33333333326	481.166666666667	2031.66666666669	4854	4734
0	1	43	1205	42	316	753	768
0	1	96.3333333333333	3915.00000000002	276.666666666667	1047	2484	2496
0	3	61.8333333333333	6373.99999999998	580.166666666667	1744.00000000001	4017	4113
0	2	112.5	1696.33333333333	74.5	454.666666666667	1092	1068
0	3	145.166666666667	3178.66666666668	217.833333333333	811.33333333333	1953	2052
2	4	169.166666666667	3788.33333333335	237.833333333333	1008.66666666666	2418	2409
1	1	51	1138	48	257	699	699
0	0	22.5	1445.66666666667	59.5	384.333333333334	915	915
0	1	178.333333333333	3468.66666666668	288.666666666667	923.333333333329	2196	2199
2	3	323.333333333333	4661.00000000001	213.666666666667	1207	2982	2916
2	6	199.5	6363.99999999997	496.5	1646.00000000001	4068	3981
0	0	33.5	1340	50.5	334	765	912
2	7	539.833333333333	7754.66666666661	406.166666666667	2094.33333333335	4845	5073
0	1	59	1436	61	370	906	903
0	5	163.666666666667	3012.33333333334	126.333333333333	773.666666666665	1872	1926
2	9	554.333333333333	6639.33333333328	301.666666666667	1760.66666666668	4314	4140
0	0	21	1002.66666666667	90	269.333333333333	636	636
2	6	273.166666666667	6719.66666666663	454.833333333333	1809.33333333334	4314	4248
0	0	39.5	2567.33333333334	215.5	696.666666666665	1632	1632
1	5	297	4737.66666666668	255	1247.33333333333	3096	2922
0	0	2	754.333333333334	34	169.666666666667	462	462
0	5	558.166666666667	9645.66666666666	490.833333333333	2558.33333333332	6186	6045
0	1	135.333333333333	2123.66666666666	101.666666666667	552.333333333334	1338	1347
0	0	51	1656	60	429.000000000001	1053	1032
0	0	23.5	607.333333333333	20.5	154.666666666667	381	381
0	1	20	1549.33333333333	90	418.666666666667	984	987
0	0	33.5	799.666666666667	52.5	196.333333333333	498	498
0	1	71.5	1879.33333333333	140.5	484.666666666667	1245	1122
0	2	100.166666666667	1696.33333333333	97.8333333333333	442.666666666667	1101	1050
0	0	44.5	1278	78.5	330	822	786
2	15	685.666666666667	17208.3333333336	1290.33333333333	4532.66666666663	10593	11253
2	9	857	16402.666666667	1170	4198.33333333327	10563	10140
0	0	11.5	2024.66666666666	209.5	543.333333333334	1284	1284
0	4	68.5	1267.33333333333	80.5	337.666666666667	804	804
0	8	616.166666666667	7409.33333333326	397.833333333333	1980.66666666669	4803	4641
0	1	44.5	1403.66666666667	102.5	399.333333333334	882	924
1	1	107.833333333333	1848.66666666666	120.166666666667	527.333333333334	1209	1176
1	0	62.1666666666667	2764.66666666667	235.833333333333	739.333333333332	1752	1758
1	6	250.333333333333	4931.33333333334	203.666666666667	1230.66666666666	3087	3108
0	1	17.5	988.000000000001	21.5	251	618	621
0	6	301.666666666667	6075.3333333333	323.333333333333	1487.66666666667	3759	3822
0	0	45	1721	68	454.000000000001	1044	1131
0	0	13	1406.33333333333	49	345.666666666667	876	876
0	0	17	1168	34	278	735	714
1	1	133	5320.66666666665	96	1222.33333333333	3258	3294
1	4	82.1666666666667	1795	38.8333333333333	458.000000000001	1089	1185
0	1	186.333333333333	2465.33333333333	68.6666666666667	534.666666666668	1455	1551
2	6	117.166666666667	1496	52.8333333333333	370	912	966
1	1	156.666666666667	1872.33333333333	68.3333333333333	440.666666666668	1122	1200
1	4	20.1666666666667	510.666666666667	15.8333333333333	143.333333333333	330	330
