Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	38.6666666666667	1806.33333333333	87.3333333333333	572.666666666667	1272	1110
1	2	215.5	4077.33333333335	301.5	1328.66666666667	2850	2583
0	0	15	685.333333333334	16	205.666666666667	450	447
0	2	21.5	2374.66666666667	66.5	709.333333333332	1590	1503
0	2	109.5	3589.00000000001	181.5	1181	2436	2346
0	2	36.5	4917.33333333333	134.5	1361.66666666667	2856	3435
0	1	38	2479	108	739.999999999998	1677	1545
0	1	10	1051	36	293	687	657
0	0	19	677.666666666667	40	204.333333333333	441	441
0	6	67.8333333333333	1852.33333333333	85.1666666666667	607.666666666666	1224	1242
1	2	80.5	3586.33333333335	164.5	1069.66666666666	2391	2286
0	1	19	830.666666666667	47	276.333333333333	558	552
0	2	24.5	1884.99999999999	103.5	587	1281	1194
0	1	23.5	900.000000000001	57.5	267	585	582
0	2	9	2297	118	708.999999999999	1500	1506
0	3	36.5	1435.66666666667	77.5	421.333333333334	936	930
0	2	43.5	6135.33333333331	201.5	1760.66666666668	3723	4203
0	0	55.6666666666667	1167.66666666667	69.3333333333333	332.333333333333	792	717
0	0	69.8333333333333	2255.66666666666	182.166666666667	735.333333333332	1524	1473
1	3	36	2254.66666666667	115	661.333333333333	1461	1470
0	2	113	1991.66666666666	105	630.333333333333	1371	1266
2	5	536.166666666667	20577.6666666665	738.833333333333	5744.3333333334	13446	12921
0	0	33.5	2096.99999999999	73.5	579.000000000001	1260	1422
1	5	194.666666666667	4186.00000000002	163.333333333333	1247	2697	2763
1	0	72	1172.66666666667	46	318.333333333333	744	753
0	2	21	1406.33333333333	47	360.666666666667	924	849
0	3	25	1455.33333333333	62	476.666666666668	978	963
0	3	58.8333333333333	2031.66666666666	77.1666666666667	641.333333333333	1353	1332
0	0	21	1353	60	429	852	933
0	4	101	3192.66666666667	182	1022.33333333333	2160	2073
0	3	26.5	2291.66666666667	130.5	693.333333333332	1512	1482
1	2	86.6666666666667	2276.66666666667	80.3333333333333	726.333333333332	1530	1482
0	0	8	2508	90	734.999999999999	1602	1641
0	1	15.5	2168	95.5	658	1416	1413
0	0	18.5	1385	75.5	454.000000000001	924	921
0	1	14	1825	101	515.000000000001	1191	1152
0	1	34.5	1214	39.5	346	822	747
0	0	111.5	4599.66666666667	232.5	1367.33333333334	2985	2985
0	3	57.1666666666667	3602.00000000001	143.833333333333	984.999999999996	2316	2274
0	2	22.5	1591.33333333333	67.5	514.666666666668	1056	1050
0	0	9.5	1126.33333333333	35.5	361.666666666667	738	753
1	2	85.5	1604.33333333333	101.5	552.666666666667	1116	1050
0	1	20.5	774.000000000001	45.5	237	465	549
1	2	235.166666666667	7599.99999999994	245.833333333333	2495	5139	4986
0	4	147.333333333333	3938.33333333335	154.666666666667	1089.66666666666	2487	2550
0	1	19.5	2108	78.5	699.999999999999	1407	1401
0	1	69.5	5740.66666666665	318.5	1660.33333333334	3726	3681
0	0	7	587	15	166	372	381
0	0	29.5	1641.33333333333	76.5	494.666666666668	1068	1068
