Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	379	4096.33333333335	377	1333.66666666667	2850	2583
1	0	112.333333333333	2378	101.666666666667	711.999999999999	1590	1503
1	2	470.333333333333	4922	299.666666666667	1363	2856	3435
0	1	70.8333333333333	1856.33333333333	88.1666666666667	609.666666666666	1224	1242
1	0	148.666666666667	3600.66666666668	181.333333333333	1073.33333333333	2391	2286
0	1	19	830.666666666667	47	276.333333333333	558	552
0	1	46.5	1442.66666666667	78.5	423.333333333334	936	930
0	2	196.5	6155.99999999997	267.5	1767.00000000001	3723	4203
0	1	119.166666666667	1173.66666666667	103.833333333333	335.333333333333	792	717
1	1	226.333333333333	2001	149.666666666667	632.999999999999	1371	1266
3	4	1803	20602.6666666665	1234	5752.3333333334	13446	12921
0	1	33.1666666666667	2299	132.833333333333	694.999999999998	1512	1482
0	1	37	776.666666666667	52	237.333333333333	465	549
1	4	708.5	7619.33333333327	440.5	2502.66666666667	5139	4986
0	2	434.5	8781.33333333327	452.5	2318.66666666668	5691	5412
1	0	194	2491	144	805.999999999998	1710	1590
0	1	94.1666666666667	1360.66666666667	66.8333333333333	442.333333333334	894	909
1	0	42.8333333333333	5201.33333333333	246.166666666667	1542.66666666667	3369	3378
1	1	158	2505	184	719.999999999998	1647	1581
0	1	88.1666666666667	2674.33333333334	93.8333333333333	793.666666666665	1749	1719
1	0	170.166666666667	2560	192.833333333333	844.999999999998	1701	1707
1	0	149.5	3235.66666666668	135.5	844.33333333333	2160	1923
1	0	10	2512	99	703.999999999999	1614	1605
0	2	100	2572	107	835.999999999997	1731	1680
1	0	148.5	4816.00000000001	195.5	1481	3156	3144
0	4	307.833333333333	3774.00000000002	230.166666666667	1224	2550	2454
0	1	174.333333333333	2763	170.666666666667	971.999999999997	1851	1887
1	0	21	1662	83	528	1155	1038
1	1	85.8333333333333	4116.00000000002	174.166666666667	1197	2685	2634
1	0	62	1489.66666666667	62	487.333333333334	1011	969
0	1	119.333333333333	2188.33333333333	146.666666666667	637.666666666666	1458	1371
0	1	195.333333333333	4366.66666666668	234.666666666667	1408.33333333334	2916	2859
0	1	22	2089.33333333333	90	598.666666666667	1347	1341
1	1	222.166666666667	3607.66666666668	167.833333333333	1168.33333333333	2493	2286
0	1	47.1666666666667	3817.33333333335	187.833333333333	1090.66666666666	2685	2226
0	2	61.5	1461	69.5	447.000000000001	966	942
1	0	27.5	2209.66666666666	81.5	700.333333333332	1452	1461
1	0	16.8333333333333	464	13.1666666666667	124	276	315
1	0	76.5	3195.66666666667	135.5	938.33333333333	2100	2037
1	0	115	1283.33333333333	65	369.666666666667	831	825
1	0	109.5	4270.00000000001	202.5	1316	2793	2796
0	1	88.8333333333333	1800	88.1666666666667	582	1191	1191
0	1	124.666666666667	1659	91.3333333333333	489.000000000001	1116	1032
0	3	87.5	5583.99999999998	262.5	1718.00000000001	3657	3651
0	4	205.666666666667	3767.33333333335	177.333333333333	1191.66666666667	2517	2445
1	0	14	1313.33333333333	33	393.666666666667	864	846
1	0	236	2389.33333333333	196	757.666666666665	1596	1554
0	2	165.166666666667	3590.00000000001	178.833333333333	1006	2415	2184
0	1	75	5648.66666666665	291	1779.33333333335	3801	3627
0	1	32	4670	206	1405.00000000001	3066	3012
0	1	106.666666666667	1826.66666666666	102.333333333333	531.333333333334	1173	1185
0	1	122.166666666667	4441.33333333334	174.833333333333	1288.66666666667	2871	2859
1	2	196.166666666667	6910.99999999994	325.833333333333	2008.00000000002	4488	4434
1	0	21	2507.33333333333	91	765.666666666665	1641	1635
0	2	293.833333333333	6240.66666666663	354.166666666667	1898.33333333335	4104	4041
0	2	292.666666666667	6742.33333333328	318.333333333333	2113.66666666668	4443	4419
1	0	22	1422	73	408.000000000001	918	915
0	1	189.166666666667	6094.66666666664	310.833333333333	1741.33333333334	3897	3939
0	1	19	890.333333333335	34	231.666666666666	564	558
0	2	152.166666666667	5338.99999999999	271.833333333333	1624.00000000001	3564	3402
1	3	770.166666666667	7304.66666666661	520.833333333333	2343.33333333334	4794	4860
0	1	179.166666666667	5807.66666666664	313.833333333333	1749.33333333335	3786	3771
0	1	218.333333333333	6343.66666666663	307.666666666667	1900.33333333335	3882	4365
0	2	102	1909.33333333333	96	505.666666666668	1206	1212
1	0	66.3333333333333	904.000000000001	46.6666666666667	293	594	606
0	1	426.666666666667	7257.99999999993	327.333333333333	2168.00000000001	4668	4761
0	1	31	2561.33333333333	98	762.666666666665	1719	1608
1	0	74.8333333333333	2482.66666666667	88.1666666666667	694.333333333333	1533	1647
0	1	143.5	5473.66666666666	282.5	1552.33333333334	3519	3507
1	1	242.333333333333	4067.33333333335	227.666666666667	1224.66666666667	2733	2562
0	1	81.5	1791.33333333333	103.5	533.666666666667	1164	1161
0	1	160.333333333333	2253.33333333333	126.666666666667	638.666666666666	1527	1365
0	1	178.833333333333	2548	169.166666666667	707	1641	1617
1	0	18.1666666666667	1963	77.8333333333333	575.000000000001	1281	1260
0	3	32.5	4313.66666666668	147.5	1206.33333333333	2805	2718
0	1	80	2865.00000000001	118	881.999999999996	1908	1839
1	2	296.333333333333	8445.66666666661	353.666666666667	2360.33333333334	5574	5235
0	2	215.833333333333	8078.99999999993	398.166666666667	2759.99999999999	5436	5406
0	1	203.333333333333	5623.66666666665	305.666666666667	1777.33333333335	3816	3588
0	1	147.5	3382.00000000001	147.5	1007	2241	2148
0	1	300.166666666667	5001.33333333333	280.833333333333	1532.66666666667	3282	3252
0	1	86	6185.99999999997	261	1725.00000000001	3966	3945
0	2	237.5	6243.99999999997	291.5	1952.00000000001	4272	3930
1	1	155	2908.00000000001	181	952.999999999997	1959	1908
1	2	60.1666666666667	2248	120.833333333333	694.999999999999	1473	1476
2	0	253.833333333333	2782.33333333334	170.166666666667	817.666666666664	1863	1743
0	1	67.6666666666667	2366	139.333333333333	741.999999999999	1566	1545
1	1	128.666666666667	4044.33333333335	215.333333333333	1409.66666666667	2736	2721
0	2	117	4436.33333333335	234	1320.66666666667	2871	2892
0	1	207.666666666667	3524.66666666668	193.333333333333	1059.33333333333	2310	2277
2	0	119.833333333333	4005.66666666668	219.166666666667	1193.33333333333	2640	2565
0	2	120.833333333333	4459.66666666668	248.166666666667	1348.33333333334	2910	2901
