Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	16	913.000000000001	41	263	555	627
0	1	16	613.333333333333	33	202.666666666667	405	414
0	0	8.5	1779.66666666666	92.5	518.333333333334	1149	1149
1	2	69.1666666666667	4276.66666666668	279.833333333333	1339.33333333334	2781	2847
0	1	49.3333333333333	2446.66666666667	152.666666666667	787.333333333333	1620	1614
0	1	27.1666666666667	2498.66666666667	153.833333333333	843.333333333332	1590	1755
0	0	16.5	1615.66666666666	79.5	526.333333333334	1071	1071
0	6	102.166666666667	2876.33333333334	166.833333333333	888.666666666664	1956	1836
0	1	56	2619.66666666667	163	830.333333333331	1605	1851
0	0	21	989.666666666668	57	315.333333333334	612	696
0	2	33	1951.66666666666	130	550.333333333333	1248	1254
1	1	72.5	1762.33333333333	118.5	547.666666666668	1113	1209
0	0	7	1316.66666666667	87	417.333333333334	867	867
0	0	39	2270.66666666667	154	693.333333333332	1548	1422
0	0	21.5	2453.33333333333	102.5	759.666666666665	1578	1641
0	2	12	2430.33333333334	117	707.666666666664	1572	1566
0	2	65.1666666666667	3071.33333333334	187.833333333333	951.666666666663	2013	2016
0	1	33.5	1785.66666666666	96.5	521.333333333334	1158	1149
2	6	89.8333333333333	3498.33333333335	202.166666666667	1070.66666666666	2232	2358
0	0	15	378	17	108	243	243
1	0	27	766	46	239	495	516
0	1	41.5	6388.66666666663	377.5	1873.33333333335	4134	4131
0	0	44.5	3113.66666666667	164.5	993.33333333333	2067	2046
0	0	26.5	1804	118.5	539.000000000001	1164	1182
0	1	62.5	2627.66666666667	165.5	858.333333333331	1593	1908
0	0	4	1336.66666666667	70	406.333333333334	891	855
0	1	28	4168.33333333335	272	1288.66666666667	2724	2736
0	0	33	1640.33333333333	94	540.666666666667	1062	1122
0	2	30.5	1220.66666666667	79.5	342.333333333334	777	792
0	0	23	1785.66666666666	101	488.333333333335	1137	1137
0	2	27	2280.33333333333	129	638.666666666667	1467	1458
0	1	82.1666666666667	1416	94.8333333333333	447	933	930
0	0	2	491.666666666666	18	126.333333333333	309	309
0	0	9.5	2120.33333333333	162.5	639.666666666667	1380	1380
0	0	8.5	1915.33333333333	140.5	622.666666666667	1236	1305
1	6	122.5	3603.33333333335	228.5	1154.66666666667	2382	2385
0	3	74	3580.66666666668	233	1105.33333333333	2478	2217
0	0	22.5	1424.33333333333	83.5	399.666666666667	885	942
0	0	70.1666666666667	3376.00000000001	203.833333333333	958.999999999996	2100	2238
0	0	9.5	845.333333333334	52.5	246.666666666666	519	576
1	1	170.5	6841.99999999996	413.5	2071.00000000001	4698	4227
1	1	74.6666666666667	2071.33333333333	116.333333333333	658.666666666667	1398	1335
0	0	9	1427.33333333333	42	420.666666666668	924	924
