Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	25	1344.66666666667	42	461.333333333334	888	921
0	0	8.5	995.000000000001	22.5	298	621	675
0	0	15	1018.66666666667	18	310.333333333333	627	705
0	0	44	2313	52	681	1554	1446
0	0	20	1792	47	548	1179	1164
0	0	12	2470.66666666667	48	757.333333333332	1614	1614
0	0	6	1460.66666666667	23	432.333333333334	942	954
0	0	40	2592.33333333333	64	791.666666666665	1692	1692
0	1	1	1568.33333333333	25	441.666666666668	996	1017
0	0	56.5	2493.33333333333	76.5	758.666666666665	1626	1626
1	0	16	1491.66666666666	51	452.333333333334	963	984
0	0	7	1205	29	373	789	789
0	0	42.5	1756.66666666666	58.5	517.333333333334	1137	1137
0	2	48.5	2358.66666666667	56.5	689.333333333333	1527	1536
0	0	12	1927	45	623	1215	1335
0	0	56.5	2368	66.5	661.999999999999	1515	1515
0	0	3	1259.66666666667	13	390.333333333334	825	825
0	0	4	789.333333333334	21	209.666666666666	534	465
0	0	28.5	1646.66666666666	36.5	435.333333333334	1041	1041
0	0	27.6666666666667	1306.33333333333	53.3333333333333	361.666666666667	834	834
0	2	45	1143	43	288	681	756
0	0	15	2432.33333333333	76	723.666666666666	1578	1578
0	0	42	7219.66666666661	53	2200.33333333334	4794	4629
0	0	7	1524	12	477.000000000001	1032	972
0	0	15	1478.33333333333	14	453.666666666667	966	966
0	0	2	1213.66666666667	4	388.333333333334	846	759
0	0	35	6069.99999999998	44	1892.00000000001	4335	3636
0	0	9	1747	11	539	1143	1143
0	0	10.5	1695	11.5	528.000000000001	1146	1077
0	0	27.3333333333333	1455	48.6666666666667	453.000000000001	954	954
0	1	27	1514	57	445.000000000001	975	984
0	0	22	1757	27	526.000000000001	1143	1143
0	0	258.5	14415.3333333336	271.5	4241.6666666666	9351	9306
0	0	11	2305.66666666667	95	718.333333333332	1512	1512
0	0	0	486.666666666666	3	149.333333333333	318	318
0	0	0	623.333333333334	4	180.666666666667	402	402
0	0	1	574.333333333333	4	175.666666666667	375	375
0	0	1	623.666666666667	2	174.333333333333	399	399
0	0	16	1707	46	489.000000000001	1098	1098
0	0	11	1618.66666666666	67	475.333333333334	1047	1047
0	0	3	2395	66	724.999999999999	1560	1560
0	0	8.5	3357.00000000001	84.5	992.999999999997	2175	2175
0	0	14	2829	81	848.999999999998	1839	1839
0	0	8	2491	60	778.999999999999	1635	1635
0	0	10	2385.66666666667	31	686.333333333332	1536	1536
0	0	42	1188.66666666667	47	419.333333333334	834	777
0	0	18.5	2599.33333333334	89.5	760.666666666665	1680	1680
0	0	90.8333333333333	2173.66666666666	168.166666666667	682.333333333332	1428	1428
0	0	51	1497.33333333333	119	443.666666666667	969	972
0	0	29	1534	120	428.000000000001	981	981
0	0	79	1920.66666666666	119	554.333333333334	1239	1239
0	0	29	1599.33333333333	113	458.666666666667	1029	1029
0	1	69.1666666666667	2377.33333333333	169.833333333333	730.666666666666	1548	1563
0	1	44	1210.66666666667	78	337.333333333334	780	771
0	1	54.6666666666667	1462	111.333333333333	443.000000000001	960	948
0	1	107.333333333333	2066.99999999999	167.666666666667	600	1326	1344
0	2	24	1711.66666666666	15	448.333333333334	1149	1014
0	0	8.5	853.333333333334	7.5	265.666666666667	576	549
0	1	31.5	4733.66666666667	185.5	1311.33333333333	3009	3036
0	0	54.8333333333333	2755.33333333334	93.1666666666667	853.666666666664	1746	1872
0	0	9	1299.66666666667	25	350.333333333333	825	825
0	0	17	2322.33333333333	83	695.666666666666	1509	1509
0	0	5	1572	52	486	1002	1059
0	1	59.6666666666667	2350.33333333333	74.3333333333333	682.666666666666	1641	1395
0	0	49	3131.66666666667	131	966.33333333333	2052	2052
0	0	2	1559.66666666666	48	453.333333333334	1101	912
0	0	8	2557.33333333334	77	754.666666666665	1656	1656
0	0	9	2287.33333333333	118	670.666666666666	1479	1479
0	0	18	1587.66666666667	76	470.333333333334	1029	1029
0	0	8	619.666666666667	15	172.333333333333	396	396
1	0	1	626.333333333333	21	174.666666666667	408	396
0	0	12.5	2400.66666666667	73.5	743.333333333333	1572	1572
0	0	22	1099.33333333333	29	310.666666666667	708	705
0	0	8	2212	93	709.999999999999	1461	1461
0	3	78.3333333333333	1353.66666666667	88.6666666666667	374.333333333334	861	873
0	0	11.5	1486.66666666667	53.5	427.333333333334	957	957
0	0	47	1549	66	473.000000000001	1029	999
0	0	22	2136.33333333333	37	707.666666666666	1422	1422
0	0	1	1355.33333333333	29	426.666666666667	891	891
0	0	14	1554.66666666666	39	485.333333333334	1020	1020
0	0	7	2300.66666666666	65	711.333333333333	1506	1506
0	1	26	4841.33333333333	62	1533.66666666667	3186	3189
0	0	9	2249	27	697	1473	1473
0	0	7	1601.33333333333	35	486.666666666668	1044	1044
0	1	4	2641.33333333333	80	850.666666666665	1749	1746
0	0	11	419	16	121	300	246
0	0	3	594.333333333333	19	191.666666666667	393	393
0	0	20	2649	158	842.999999999999	1746	1746
0	0	8	1957.66666666666	110	610.333333333333	1284	1284
0	1	54.5	1771	38.5	512.000000000001	1200	1095
0	0	3	1761.33333333333	47	470.666666666667	1116	1116
0	0	30.3333333333333	4359.33333333335	139.666666666667	1292.66666666667	2826	2826
0	0	0	518.666666666666	12	159.333333333333	339	339
0	1	3	1835.99999999999	46	516.000000000001	1179	1176
0	1	1	957.666666666668	9	281.333333333333	615	624
1	0	3	736.333333333334	18	223.666666666666	480	483
0	0	1	1104	6	336	720	720
0	0	8	1723	17	491.000000000001	1107	1107
0	0	8	876.333333333334	24	275.666666666667	576	576
0	0	1	1986.66666666666	33	605.333333333333	1179	1416
0	0	1	2763.66666666667	66	830.333333333331	1797	1797
0	0	1.5	1288.33333333333	20.5	409.666666666667	849	849
0	0	11	1798	39	524	1047	1278
0	0	2	2317.33333333333	24	628.666666666667	1473	1473
0	0	8	2262	53	675	1434	1506
0	0	3	1469.66666666667	23	414.333333333334	942	942
0	0	17	1599.33333333333	17	440.666666666667	1020	1020
0	0	3	2331	41	722.999999999999	1527	1527
0	0	0	1138.33333333333	19	313.666666666667	699	753
0	0	11	2110.33333333333	25	637.666666666666	1374	1374
0	0	0	342.666666666667	2	113.333333333333	228	228
0	0	5	2459.33333333333	28	738.666666666666	1599	1599
0	0	23	3676.33333333334	69	1171.66666666666	2424	2424
0	0	12.5	2419.66666666667	69.5	766.333333333332	1593	1593
0	0	5	2007.66666666666	78	647.333333333333	1338	1317
0	0	8.5	2114.33333333333	48.5	633.666666666667	1368	1383
0	0	3	2005	62	665	1335	1335
0	0	20	2721.33333333333	82	740.666666666665	1758	1707
0	1	15.3333333333333	998.333333333334	23.6666666666667	258.666666666666	624	633
0	0	16.5	2627.66666666667	63.5	762.333333333331	1695	1695
0	0	9	1827.33333333333	42	560.666666666667	1194	1194
0	0	77	2984.33333333334	73	843.666666666665	2004	1827
0	0	107	7078.33333333329	184	2017.66666666668	4296	4827
0	0	5	866.333333333334	31	255.666666666667	561	561
0	1	20.5	2290.66666666667	74.5	658.333333333333	1476	1473
0	0	21	1310	60	400	855	855
0	1	14	1400.66666666667	69	432.333333333334	924	909
0	2	30	944.000000000001	34	247	573	630
0	0	20.5	3217.00000000001	134.5	892.999999999997	2055	2055
0	0	8.5	1928.33333333333	109.5	555.666666666667	1242	1242
0	0	9.5	2284.33333333333	92.5	691.666666666666	1467	1512
0	0	30.5	3171.00000000001	137.5	974.999999999997	2073	2073
