Zn	Zs	Nd	N	Sd	S	lenA	lenB
7.88858632257719e-08	0	25.0002462790489	673.666666666667	42	230.833333333334	888	921
0	0	8.50002247697445	497.5	22.511081933883	149	621	675
0	4.58837909608683e-08	15.0000928838487	509.333333333334	17.9482516960496	155.166666666667	627	705
9.69540185365121e-05	5.63083189073217e-05	44.0008973734662	1156.5	51.9987700503229	340.5	1554	1446
0	5.650328578594e-06	19.999958475576	894.666666666665	47.0011346810997	273.833333333334	1179	1164
0	0	12	1235.33333333333	48	378.666666666666	1614	1614
0	0	6.00000002826599	730.333333333333	23.0003197112463	216.166666666667	942	954
0	0	40	1296.16666666667	64	395.833333333332	1692	1692
4.19319965417826e-09	0.9999999958068	1.00000213488945	782.666666666665	25	220.833333333334	996	1017
1.1346868760427e-06	9.11282711781625e-06	56.4999757099475	1246.66666666667	76.499994876243	379.333333333333	1626	1626
0.999997315859813	2.29835303363922e-06	16.0001098636427	745.833333333332	51	226.166666666667	963	984
0	0	7	602.5	29	186.5	789	789
0	0	42.5	878.333333333332	58.5	258.666666666667	1137	1137
0.0275654265877179	2.02585037315391	48.546427370505	1179.83333333333	57.4287371319431	345.666666666666	1527	1536
1.33860181099855e-08	1.33860181099855e-08	12.0000431219846	962.499999999999	45.0012612692301	311	1215	1335
0	0	56.5	1184	66.5	331	1515	1515
0	0	3	629.833333333333	13	195.166666666667	825	825
0	0	4.0105953653154	394.666666666667	20.9500560052919	104.833333333333	534	465
0	0	28.5	823.333333333332	36.5	217.666666666667	1041	1041
1.24144133827568e-07	1.24144133827568e-07	27.6666662735436	653.166666666667	53.3333331057358	180.833333333333	834	834
0.0618576582068501	1.93814345573741	46.2394876442617	570.166666666667	43.0318258754925	143.833333333333	681	756
0	0	15	1216.16666666667	76	361.833333333333	1578	1578
0	0	42.0001200807756	3611.33333333331	53	1100.16666666667	4794	4629
0	0	7.00000879623623	761.999999999999	12	238.5	1032	972
0	0	15	739.166666666666	14	226.833333333334	966	966
0	0	2.0007166101999	607.333333333333	4	193.666666666667	846	759
0	0	35.0003137158323	3037.49999999999	44.0000669731721	946.500000000005	4335	3636
0	0	9	873.499999999999	11	269.5	1143	1143
0	0	10.5000219122119	846.499999999999	11.5000001356715	263.5	1146	1077
0	0	27.3333333333333	727.499999999999	48.6666666666667	226.5	954	954
1.67978680439159e-06	0.999998320213196	27.0000016797868	755.666666666666	57	222.333333333334	975	984
2.47192232208813e-06	0.193090939351017	22.0969956951234	879.499999999999	27.0990483977578	263.5	1143	1143
0	0	258.500068408716	7207.66666666679	271.500000311212	2120.8333333333	9351	9306
0	0	11	1152.83333333333	95	359.166666666666	1512	1512
0	0	0	243.333333333333	3	74.6666666666667	318	318
0	0	0	311.666666666667	4	90.3333333333333	402	402
0	0	1	287.166666666667	4	87.8333333333333	375	375
0	0	1	311.833333333333	2	87.1666666666666	399	399
0	0	16	853.499999999998	46	244.5	1098	1098
0	0	11	809.333333333332	67	237.666666666667	1047	1047
0	0	3	1197.5	66	362.5	1560	1560
0	0	8.5	1678.5	84.5	496.499999999998	2175	2175
0	0	14	1414.5	81	424.499999999999	1839	1839
0	0	8	1245.5	60	389.499999999999	1635	1635
0	0	10	1192.83333333333	31	343.166666666666	1536	1536
0	0	42.000012171793	595.833333333333	47	209.666666666667	834	777
0	0	18.5	1299.66666666667	89.5	380.333333333332	1680	1680
1.51179549528811e-07	2.30170283516613e-05	90.8267479496312	1084.5	168.162562184918	340.5	1428	1428
7.79299399527878e-05	0.00764189400897944	51.0071345386546	747.333333333333	119.006770892681	221.666666666667	969	972
0	0	29	766.999999999999	120	214	981	981
0.0040306593281883	0.0680593411624788	78.4582449751891	958.999999999998	118.894276141048	277	1239	1239
0	0	29	799.666666666666	113	229.333333333334	1029	1029
8.39068922491032e-07	0.550415004166127	68.7088780087462	1187	169.374195087978	365.5	1548	1563
5.78101012475849e-05	0.743261275547854	43.9103454541346	605.333333333333	78.6769765941685	168.666666666667	780	771
0	1.00003700848006	54.6665844731482	731	111.358995333664	221.5	960	948
8.41945874900527e-05	1.01825339117651	105.258119837922	1033.5	165.801680597572	300	1326	1344
0.000253438782987648	1.99976889507394	24.0002490425873	855.833333333332	15.0002824087978	224.166666666667	1149	1014
0	1.95393109904669e-06	8.50778599578732	426.333333333333	7.94968727891466	133.166666666667	576	549
0	1	31.5000228347697	2366.83333333333	185.500279887034	655.666666666667	3009	3036
0	5.17428550994199e-07	54.6367433241846	1377.5	94.3089965306725	426.999999999999	1746	1872
0	0	9	649.833333333333	25	175.166666666667	825	825
0	0	17	1161.16666666667	83	347.833333333333	1509	1509
0	0	5.00006893195894	785.999999999999	52.0000006387387	243	1002	1059
7.23898518581022e-08	1.00000007976906	59.6667886720476	1173.16666666667	74.8843109144251	340.333333333333	1641	1395
0	1.56550019289808e-06	48.9999985080092	1565.5	131.009182525107	483.499999999998	2052	2052
0	0	2.0001792612244	779.833333333332	48.0002305003213	226.666666666667	1101	912
0	0	8	1278.66666666667	77	377.333333333333	1656	1656
0	0	9	1143.66666666667	118	335.333333333333	1479	1479
0	0	18	793.833333333333	76	235.166666666667	1029	1029
0	0	8	309.833333333333	15	86.1666666666666	396	396
0.999823472903564	0.000176527096436217	1.00017652709644	313.166666666667	22	87.3333333333333	408	396
0	0	12.5	1200.33333333333	73.5	371.666666666666	1572	1572
0	0	21.9802951755132	548.833333333334	28.98197085095	154.666666666667	708	705
0	0	8	1106	93	355	1461	1461
0.00103478443961605	1.25061082575966	77.556357239054	677.833333333333	84.9126132035186	187.666666666667	861	873
0	0	11.5	743.333333333333	53.5	213.666666666667	957	957
1.5959218379145e-05	4.44020789330059e-05	46.9994537417558	774.499999999999	66.0040390204268	236.5	1029	999
0	0	22	1068.16666666667	37	353.833333333333	1422	1422
0	0	1	677.666666666667	29	213.333333333334	891	891
0	0	14	777.333333333332	39	242.666666666667	1020	1020
0	0	7	1150.33333333333	65	355.666666666666	1506	1506
5.60187792564207e-06	0.999994398122074	26.0001344646986	2420.66666666667	61.9998797092133	766.833333333336	3186	3189
0	0	9	1124.5	27	348.5	1473	1473
0	0	7	800.666666666665	35	243.333333333334	1044	1044
2.45848436886969e-05	0.999975415156311	4.00002458484369	1322	81	425.499999999999	1749	1746
0	1.14718519066871e-07	10.9997487962342	209.5	16.002641661649	60.5	300	246
0	0	3	297.166666666667	19	95.8333333333333	393	393
0	6.52779958298109e-07	19.999999184025	1324.5	157.999999509046	421.499999999999	1746	1746
0	4.45955147426256e-08	7.99999995540449	978.833333333331	109.999999977702	305.166666666667	1284	1284
2.21247985776678e-05	1.00001221304485	50.7069844653068	877.666666666665	36.5820562655951	254.833333333334	1200	1095
0	0	3	880.666666666666	47	235.333333333334	1116	1116
0	0	30.3333333333333	2179.66666666667	139.666666666667	646.333333333333	2826	2826
0	0	0	259.333333333333	12	79.6666666666667	339	339
0.0026724367147593	0.997327563285241	3.00267243671476	918.833333333331	46.0000010611921	258.666666666667	1179	1176
6.19526356861725e-06	0.999993804736431	1.00000619526357	477.500000000001	9	140.5	615	624
0.834152617721035	0.183014131826308	4.11514646428792	368.5	18.832473645326	111.5	480	483
0	0	1	552	6	168	720	720
0	0	8	861.499999999998	17	245.5	1107	1107
0	0	8	438.166666666667	24	137.833333333333	576	576
0	0	1.00016388679427	994.333333333331	33.0000037769537	303.166666666667	1179	1416
0	0	1	1381.83333333334	66	415.166666666665	1797	1797
0	0	1.5	644.166666666666	20.5	204.833333333334	849	849
0	0	11.0000176379734	898.499999999999	39	262.5	1047	1278
0	0	2	1158.66666666667	24	314.333333333334	1473	1473
0	0	8.00002359962301	1129.83333333333	53.003061930383	337.166666666667	1434	1506
0	0	3	734.833333333333	23	207.166666666667	942	942
0	0	17	799.666666666666	17	220.333333333334	1020	1020
0	0	3	1165.5	41	361.499999999999	1527	1527
0	0	3.86613147565435e-05	569.166666666667	19	156.833333333333	699	753
0	0	11	1055.16666666666	25	318.833333333333	1374	1374
0	0	0	171.333333333333	2	56.6666666666667	228	228
0	0	5	1229.66666666667	28	369.333333333333	1599	1599
0	0	23	1838.16666666667	69	585.833333333332	2424	2424
0	0	12.5	1209.83333333333	69.5	383.166666666666	1593	1593
0	0	5.00007610762774	1002.83333333333	78	323.166666666667	1338	1317
0	0	8.50005669802339	1057.16666666666	48.5000021908299	316.833333333334	1368	1383
0	0	3	1002.5	62	332.5	1335	1335
0	5.34621339611416e-05	19.9998989894341	1362.16666666667	81.999946537866	370.333333333333	1758	1707
0	1	15.274856604366	499.166666666667	23.6552567863135	129.333333333333	624	633
0	0	16.5	1313.83333333333	63.5	381.166666666666	1695	1695
0	0	9	913.666666666665	42	280.333333333333	1194	1194
0.000279251296086362	0.000542141745491667	76.9978001929536	1492.16666666667	73.0000694328918	421.833333333332	2004	1827
0.000157695057661179	0.0957502397257104	107.565669855392	3535.66666666665	183.602282733699	1007.83333333334	4296	4827
0	0	5	433.166666666667	31	127.833333333333	561	561
0	1	20.5	1144.5	74.5159205935457	328.5	1476	1473
0	0	21	655	60	200	855	855
0.000341486766129157	0.999658275926524	14.0005128633977	700.333333333333	69.3883116725799	216.166666666667	924	909
0.00869127744081293	1.9789554219842	32.9234941608806	472.333333333334	36.8604734471252	123.166666666667	573	630
0	0	20.5	1608.5	134.5	446.499999999998	2055	2055
0	0	8.5	964.166666666665	109.5	277.833333333333	1242	1242
0	0	9.50000248688872	1142.16666666667	92.4975214949159	345.833333333333	1467	1512
0	0	30.5	1585.5	137.5	487.499999999999	2073	2073
0.0270812528160537	6.70258322551313	93.4715681716304	1615.16666666667	150.935670677107	427.833333333332	2118	1992
0	0	15	1141.16666666667	70	352.833333333333	1494	1494
0.000156937705705817	0.999843062294294	25.5343892400382	1702.5	99.4659005758386	523.499999999999	2229	2223
0	0	21.5021783888666	1245.5	85.4997797784141	369.999999999999	1566	1671
0	2.58599819984491e-08	18.499999954745	298.5	10.499999993535	82.4999999999999	381	381
0	0	10.0000660817999	841.833333333332	76	248.666666666667	1065	1116
0	0	20.5	789.166666666666	43.5	257.833333333334	1047	1047
0	0	20	861.333333333332	35	248.666666666667	1110	1110
0	0	9.5	790	37.5	248	1038	1038
0	0	31	1076.5	48	345.5	1422	1422
1.65613558750945e-05	0.999983438644125	6.00012773641832	851	20.0021546013751	281.5	1125	1146
0	0	4.00000517830056	654.166666666667	34	203.833333333334	885	834
0	0	42.045390243788	1281.5	22.003686971774	382	1659	1668
1.59264713617882e-05	0.999984073528638	8.00001592647136	719.5	26	234.5	951	957
0	5.13946273631236e-07	48.4404736156903	2492.5	139.726777890323	759.500000000003	3201	3309
0.000608979839445001	1.9993912011759	40.0006477755606	762.666666666666	24.9993908391452	218.333333333334	978	987
0	0	3	925.999999999999	48	277	1203	1203
0	1	11.0000082542138	1423.5	47	395.999999999999	1818	1824
0	0	2.00000487567769	181.333333333333	5.01371844002854	55.6666666666667	231	246
0	0	12	2176.33333333334	77	721.666666666668	2898	2898
0	0	7.00024337245622	800.999999999999	33	246	1062	1032
4.27948717213278e-06	1.99999728871748	28.0187123451429	1890.33333333334	62.9813046411368	607.166666666667	2472	2526
0	1	3.21523863432616e-05	262.666666666667	3.99998928253789	71.8333333333333	333	339
0	0	9.00016112417375	912.333333333331	30	299.666666666666	1125	1302
0.999905812368668	9.41876313320686e-05	17.0000941876313	1502.66666666667	50.0000001438366	474.333333333332	1977	1980
0	0	26.0003656174382	1067.83333333333	58.0000042172309	316.666666666666	1365	1407
0	0	16.5	909.833333333333	49.5	308.166666666667	1218	1218
0	0	1	1072.33333333333	21	304.666666666667	1377	1377
3.11336627419765e-05	0.999968866337258	5.00056702580304	1997.50000000001	47	609.500000000001	2607	2610
0	0	0	1039.5	27	313.5	1353	1353
9.65312155780515e-06	0.0602960006907203	27.8471093876641	758.166666666665	17.9998146425395	215.333333333334	954	993
0	0	9	470.833333333334	21	138.166666666667	609	609
0	0	5	666.333333333333	30	227.666666666667	894	894
0	0	2	940.166666666665	39	289.833333333333	1230	1230
0	1	8.00028507487402	742.333333333333	15	213.166666666667	960	954
0	0	1	939.666666666664	31	248.333333333334	1188	1188
0	0	3.00001109519648	976.833333333331	26	307.166666666666	1257	1311
0	0	11	1585.5	70	481.499999999999	2067	2067
0.000188454122100098	1.9998115458779	22.0001884541221	3870.3333333333	117.014107567593	1156.16666666667	5004	5058
0	0	18	922.666666666666	17	265.333333333334	1188	1188
0	0	0	598	14	167	765	765
0	0	13	1347	56	437.999999999999	1785	1785
0	0	0	281	5	79	360	360
0	0	1	545.666666666667	20	168.333333333333	714	714
0	2	11.0258495358269	1800.50000000001	52.9897984704765	507.999999999997	2307	2316
0	1	8.5	2455.66666666667	33.5	715.333333333335	3174	3168
0	0	18.0025807137211	1450.5	61.0119913753531	434.999999999999	1827	1950
0.000241155369085663	0.999758844630914	8.50024115536909	359.166666666667	22.5000949363799	104.333333333333	465	462
0	0	2	1330.33333333334	37	412.666666666665	1743	1743
0	0	7	1641.00000000001	53	515.999999999998	2157	2157
0	0	4	831.333333333332	20	257.666666666667	1089	1089
9.99905243830943e-07	0.000652712541855187	5.99869371224958	2395.33333333333	34.9993464247914	619.666666666667	3015	3015
0	0	4	497.666666666667	7	180.333333333333	678	678
0.000932736793304984	1.99906726320669	11.0009345533697	1265.16666666667	33.0006359418159	369.833333333333	1638	1635
0	0	0	254	3	64	318	318
0	0	2	624	9	186	810	810
0	0	8	566.333333333334	14	165.666666666667	732	732
