Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	3762.00000000001	3	1098	2430	2430
0	1	0	1393	1	452.000000000001	918	927
0	0	1	1877.33333333333	1	564.666666666668	1221	1221
0	1	1	840.666666666667	2	293.333333333333	564	570
0	1	2	3104	1	954.999999999997	2028	2031
0	0	0	324.666666666667	1	107.333333333333	216	216
0	1	13	1992	2	546	1263	1275
0	0	0	1513.33333333333	4	478.666666666668	996	996
0	0	0	576.666666666667	2	191.333333333333	384	384
0	1	0	1106	1	289	696	699
0	0	1	2707.33333333333	1	892.666666666665	1782	1818
0	0	2	1016.66666666667	0	297.333333333333	657	657
0	0	1	2326.33333333333	1	748.666666666665	1527	1548
0	1	2	2204.66666666667	1	672.333333333332	1434	1446
0	2	2	2536.33333333333	4	790.666666666665	1662	1668
0	1	5	1834	5	527.000000000001	1230	1137
0	0	1	1302.66666666667	2	374.333333333334	804	873
0	2	5	2413.66666666666	1	658.333333333333	1533	1539
0	5	6	1773.33333333333	1	545.666666666667	1164	1164
0	0	1	1395.33333333333	1	488.666666666667	942	942
0	1	0	1354	2	401.000000000001	876	879
0	4	2	1031.66666666667	2	318.333333333333	672	684
0	1	1	743	0	223	462	510
0	0	1	1056	1	360	708	708
0	0	1	6442.99999999996	4	1789.00000000001	3978	4254
0	0	1	635.333333333333	1	186.666666666667	411	411
0	2	11	3722.33333333335	7	1071.66666666666	2397	2400
0	0	3	1874.66666666666	4	621.333333333334	1248	1248
0	1	5	3100.33333333334	3	1081.66666666666	2094	2091
0	0	2	2065.33333333333	3	715.666666666666	1350	1431
0	0	1	787.333333333334	2	256.666666666666	522	522
0	1	2	799.333333333334	0	250.666666666666	525	528
0	0	0	484	1	182	333	333
0	0	0	753.333333333333	0	284.666666666666	519	519
0	1	1	684	2	267	477	474
0	1	4	1662	3	597	1128	1134
0	1	2	1258.66666666667	0	451.333333333333	858	852
0	1	2	375.333333333333	1	140.666666666667	255	264
0	0	15.5	3084.33333333334	9.5	869.666666666664	1977	1977
0	0	1	362.666666666667	1	111.333333333333	237	237
0	0	4	2938.66666666667	1	841.333333333331	1890	1890
0	2	12	1404.66666666667	8	422.333333333334	897	936
0	1	24	3318.00000000001	11	956.999999999996	2157	2121
0	1	1	2993.00000000001	4	876.999999999997	1929	1953
0	0	3	1758.66666666666	1	569.333333333333	1164	1164
0	0	1	3789.33333333335	2	1097.66666666666	2454	2436
0	0	5	2063	3	633.999999999999	1398	1299
0	0	1	4052.66666666668	1	1167.33333333333	2382	2838
