Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	1881.00000000001	3	548.999999999999	2430	2430
0	1	0	696.5	1	226	918	927
0	0	1	938.666666666664	1	282.333333333334	1221	1221
0	1	1	419	2.00010576266024	146.5	564	570
0	1	2	1552	1	477.499999999999	2028	2031
0	0	0	162.333333333333	1	53.6666666666667	216	216
1.03143845215073e-05	0.999989685615479	13.0000221021785	994.999999999998	2	272.5	1263	1275
0	0	0	756.666666666666	4	239.333333333334	996	996
0	0	0	288.333333333333	2	95.6666666666666	384	384
0	1	0.000862448789656387	553	1.00000598747171	144.5	696	699
0	0	1.00000292682256	1352.16666666667	1	446.333333333333	1782	1818
0	0	2	508.333333333334	0	148.666666666667	657	657
0	0	1	1162.16666666667	1.00000395302112	373.833333333333	1527	1548
0	1	2	1102.33333333333	1	336.166666666666	1434	1446
0	2	2.00000290476554	1266.33333333333	4	395.666666666666	1662	1668
5.67723245773092e-05	1.00000009254958	4.99979735788212	918.166666666665	5	263.833333333334	1230	1137
0	0	1	651.333333333333	2	187.166666666667	804	873
4.2887634299911e-06	1.99999571123657	5.00000428876343	1204.16666666667	1	328.833333333333	1533	1539
0	5	6	886.333333333332	1.0001578471366	273.166666666667	1164	1164
0	0	1	697.666666666666	1	244.333333333334	942	942
0	1	1.1238202229357e-06	675.666666666666	2	200.333333333334	876	879
0	4.00000001785133	2.00000385793822	514.666666666667	2.00000785050445	158.833333333333	672	684
0	1.00000060880675	1.0000372798336	372.5	0	112	462	510
0	0	1	528	1	180	708	708
0	0	1.0000088690816	3221.49999999998	4	894.500000000006	3978	4254
0	0	1	317.666666666667	1	93.3333333333333	411	411
0	2	11.0000280672578	1861.16666666667	7	535.833333333332	2397	2400
0	0	3	937.333333333332	4	310.666666666667	1248	1248
0	1	5	1550.16666666667	3.00001069039192	540.833333333332	2094	2091
0	0	2.00000743254421	1032.66666666666	3	357.833333333333	1350	1431
0	0	1	393.666666666667	2	128.333333333333	522	522
0	1	2	399.666666666667	0	125.333333333333	525	528
0	0	0	242	1	91	333	333
0	0	0	376.666666666667	0	142.333333333333	519	519
0	1	1	341	2.00000833645656	133	477	474
0	1	4.00000881228233	831.999999999999	3	299	1128	1134
0	1	2	629.333333333333	5.31406659338495e-06	225.666666666667	858	852
0	1.00000000366972	2.0000073201997	187.666666666667	1	70.3333333333333	255	264
0	0	15.5	1542.16666666667	9.5	434.833333333332	1977	1977
0	0	1	181.333333333333	1	55.6666666666667	237	237
0	0	4	1469.33333333334	1	420.666666666665	1890	1890
0.000194387418648362	1.99979871855657	11.9999631337115	702.333333333333	8.00001342843563	211.166666666667	897	936
0.000570906505349995	1.00087980560245	23.9966473925461	1660.50000000001	10.9995926730681	478.499999999998	2157	2121
0	1.00000001536769	1	1499	4.00000249263877	438.999999999999	1929	1953
0	9.5065360616107e-06	2.99998574019591	878.333333333331	1	284.166666666667	1164	1164
0	0	1	1894.66666666668	2	548.833333333332	2454	2436
0	0	5	1031.5	3	317	1398	1299
0	0	1.00022999654118	2025.00000000001	1.00000012602745	583.499999999999	2382	2838
0	1	1	610.666666666667	0	181.333333333333	792	795
0	0	4.5	569	0.5	193	762	762
0	0	2	683.666666666666	1	171.333333333333	855	855
0	0	6	445.333333333334	2	157.666666666667	603	603
0	1.00000047233063	1.00000088518145	787	0	236	1026	1023
0	0	2	629.999999999999	0	177	807	807
0	3	13.0000021661794	857.499999999999	8.00000767820714	272	1158	1107
0	4.17215328506386e-09	9.93215564087809	584.166666666667	4.4998237364626	164.333333333334	753	750
0	0	3	591	0	171	762	762
0	0	0	427.666666666667	0	127.333333333333	555	555
0.000162441230601094	1.19784998594253e-05	0.000175155759282237	493.666666666667	0	136.333333333333	594	666
0	1.00000043213939	2.00180012503379	650.166666666667	1.00000034285713	225.833333333333	843	915
0	0	1	301.333333333333	2	88.6666666666666	390	390
0	1	3	1010.33333333333	1	249.666666666667	1260	1263
0	0	0	743.999999999999	0	201	945	945
0	0	1	1398.33333333333	0	431.666666666666	1830	1830
0	1	3	2487.33333333333	5	703.166666666669	3189	3192
0	0	3	1321.16666666667	5	424.833333333332	1746	1746
0	1	2.00000107544744	1341.16666666667	6	446.833333333332	1794	1785
2.48246079920576e-05	2.45352611425719e-05	20.981952427148	1129.5	14.987964640201	347.999999999999	1362	1602
1.19225865579481	3.31972784044996	9.60969099362942	1455.83333333334	18.6109227824431	449.166666666665	1911	1908
0	1	3.00000349832643	759.833333333332	3	248.166666666667	1011	1008
0	0	2	413.833333333334	0	123.166666666667	537	537
0	0	2	970.666666666665	0	313.333333333333	1284	1284
0	0	1	812.499999999999	0	237.5	1050	1050
7.86872250664741e-07	1.00000013985284	3.00002615093407	721.333333333332	2.00132621339886	247.666666666667	1017	924
0	1	1	212.333333333333	0	83.1666666666666	291	300
0	0	2	2124.66666666667	5	671.333333333334	2796	2796
0	0	2	394.166666666667	0	127.833333333333	522	522
0	1	1.0000038461531	399.833333333334	0	125.166666666667	525	528
0	0	4.39097515754509e-07	730.666666666665	1	238.333333333334	927	1014
0	0	1	591.333333333333	1	209.666666666667	801	801
0	0	0	581.666666666667	0	195.333333333334	777	777
0	1	1.20796455467553e-06	441.666666666667	0	141.833333333333	582	585
0	1	2.00000179707139	1225.16666666667	1	426.333333333333	1626	1680
0	6.45932634881788e-07	1	1155.33333333333	2	365.666666666666	1467	1578
0	0	2.0000077016016	937.666666666665	2	304.333333333334	1254	1233
0	1	0	651.666666666667	0	173.333333333333	822	831
0	0	0	1284.83333333333	5	386.166666666666	1671	1671
0	0	1	417	0	126	543	543
0	0	0	341.666666666667	0	108.333333333333	450	450
0	0	2	348.666666666667	3	98.3333333333333	447	447
0	0	1	350.166666666667	2	99.8333333333333	450	450
0	0	0	349.666666666667	1	118.333333333333	468	468
0	3.00000626694863	6.99999682879303	1531.33333333334	13.0000450912191	508.666666666665	2049	2040
0	0	6	771.833333333333	6	233.166666666667	1005	1005
0	0	2	999.833333333331	2	338.166666666666	1338	1338
0	0	2	1498.66666666667	9	514.333333333332	2013	2013
0	0	1	722.499999999999	3	216.5	939	939
0	1	5.16068750222613e-06	221.666666666667	1	75.3333333333333	300	297
0	0	1	196.333333333333	0	58.6666666666667	255	255
0	1	2	1098.33333333333	2	412.166666666666	1512	1509
0	1	1.00000140043348	728.833333333333	9	234.166666666667	951	978
0	1	7.9999893021668	1086.83333333333	3.0000016212924	299.166666666667	1434	1341
0	0	3	388.166666666667	2	127.833333333333	516	516
0	0	1	1013.83333333333	2	294.166666666667	1308	1308
0	0	1	679.333333333333	0	202.666666666667	882	882
0	0	0	729.666666666666	2	236.333333333334	966	966
0	0	2	609.333333333333	4	182.666666666667	792	792
0.999041075235342	0.999042136051511	9.66666625799158	1563.83333333334	18.3333331565306	447.666666666665	2013	2013
0	1	5	640.666666666666	11.0000636253144	185.833333333334	825	831
0	0	0	161	0	58	219	219
0	1	1.11923518329437e-05	445	5	155	594	606
0	0	1	514.000000000001	3	140	654	654
0	0	2	795.833333333333	2	215.166666666667	1011	1011
0	0	2	1526.5	4	436.999999999999	2142	1785
0	1	2.00000198199008	460.666666666667	3	136.333333333333	600	597
0	0	0	200.166666666667	2	72.8333333333333	273	273
0	0	2	239.666666666667	2	96.3333333333333	336	336
0	0	3	246	0	87	333	333
0	0	0	308	1	115	423	423
0	1	1	1253.66666666667	4	348.333333333333	1599	1605
0	0	0	472.333333333334	1	139.666666666667	612	612
0	0	5	1654.00000000001	9	445.999999999998	2100	2100
0	0	1	580.666666666667	3	178.333333333333	759	759
0	0	2	234.166666666667	1	83.8333333333333	318	318
0	0	4	916.833333333332	2	280.166666666667	1197	1197
0	2	0	858.666666666666	1	285.833333333333	1155	1137
0	8.46327857130581e-06	4.00000353649681	2142.83333333334	1.99952900419833	576.666666666666	2970	2475
0	0	0	192	0	54	246	246
0	0	4	1739.50000000001	0	486.499999999997	2226	2226
0	4.29028133418519e-07	0.00694860163478041	692	1	197.5	852	930
0	0	3	507.333333333334	1	155.666666666667	663	663
0	0	3.00000279135204	525.000000000001	0	153	663	702
0	0	1	1265.16666666667	4	375.833333333333	1641	1641
0	1	0	1035.33333333333	1	341.666666666666	1377	1380
0	0	1.00000063967993	1306.66666666667	2.00000063967993	457.333333333332	1650	1878
0	0	0	828.666666666665	0	245.333333333334	1074	1074
0	0	1	740.666666666666	6	222.333333333334	963	963
0	0	5	2450	2	745.000000000004	3195	3195
0	0	1	353.333333333333	12	105.666666666667	459	459
0	0	5	985.666666666665	6	307.333333333333	1293	1293
0	0	11.5000025097473	2326.83333333334	3.5	715.166666666669	3126	2958
0	0	1	358	5	107	465	465
0	0	1	689.999999999999	4	234	924	924
0	0	4.00000025158676	813.499999999999	2	278.5	1101	1083
0	1.95744984828582e-07	3	577.833333333334	1	182.666666666667	765	756
0	0	0	572	2	205	777	777
0	0	2	555.166666666667	1	167.833333333333	723	723
0	0	2	758.166666666665	3	252.833333333334	1011	1011
0	0	1	1932	2	560.999999999999	2493	2493
0	1	3.00000311498501	751.666666666666	0	269.833333333334	1020	1026
0.994863390497669	1.9948639621033	11.5789426402192	2059.00000000001	13.5054811757695	686.000000000002	2808	2694
0	0	3	751.666666666666	2	220.333333333334	972	972
0	1.00005461266884	2	270	8.99994408127811	88.5	372	351
0	0	0	429.333333333334	1	140.666666666667	570	570
0	0	3	982.666666666665	1	307.333333333334	1290	1290
0	0	2	476.833333333334	3	153.166666666667	630	630
0	1.0000000010513	1.00005984826966	493.833333333334	1	157.166666666667	705	597
1.60727349472285e-06	2.99916520948602	6.0024729693792	669	1.00004866382157	211.5	885	876
0	0	3	257.5	0	78.5	336	336
0	0	5	1206	0	377.999999999999	1584	1584
0	0	4.56032037788259e-07	579.333333333334	2.97240942866008e-07	206.666666666667	801	771
0	2.30079151221412e-06	5.99999769920849	574.333333333334	5.99999884960424	157.666666666667	732	732
0	0	19	2336.16666666667	12	726.833333333335	3063	3063
9.84183070656216e-07	0.999999015816929	5.00000098418307	2098.16666666668	2	612.333333333333	2727	2694
0	0	0	1167.33333333334	2	335.666666666666	1503	1503
0.000167312337209489	2.00115706997025	33.7810572178104	2358.66666666667	18.9999287784844	708.833333333334	3066	3072
0	2	5.00000183132989	642.333333333333	4.00000289501393	208.166666666667	846	858
0	0	7	1087.5	1	318	1296	1518
0	0	15.0006993357021	2383	13.000000807173	708.500000000002	3096	3090
0	0	1.00000238243257	422.166666666667	4	131.333333333333	534	573
0	2.06142807415596	6.00533860032824	431.5	4.68978516446365	147.5	582	576
0	1	0	439.333333333334	5.00035571836084	135.166666666667	576	573
0	1	11	1483.83333333334	22	457.166666666665	1941	1944
0	0	4.00013642597957	651.166666666666	1.00038699540823	179.833333333334	822	843
0	0	6	1165.66666666667	5	340.333333333333	1506	1506
0	0	0	380.333333333334	3	129.666666666667	510	510
0	0	0	548	0	190	738	738
0	0	2	1386.66666666667	1	404.333333333333	1791	1791
0	0	0	815.333333333332	0	252.666666666667	1068	1068
0	1.00000012757717	14.0033934162847	2178.00000000001	2.00000316149967	574.499999999999	2685	2820
0	0	3	1392.16666666667	0	491.833333333332	1884	1884
0	0	1	1029.16666666666	0	266.833333333334	1296	1296
0	0	1	151.333333333333	1	58.6666666666667	210	210
0	0	5	1399.66666666667	2	379.333333333333	1779	1779
0	0	0	313.333333333333	0	79.6666666666666	393	393
1.08762107150607e-07	1.00000038124512	3.00000035228404	834.833333333331	2	275.166666666667	1140	1083
0	1	0	974.999999999998	2.0000053043244	301.5	1281	1275
0	0	0	972.999999999998	1	278	1251	1251
0	0	2	748.999999999999	4	259.000000000001	1008	1008
0	1	0	561.666666666667	2	192.833333333333	753	756
0	1	6.00000237507665	4216.49999999998	8	1305	5526	5520
0	0	3	1446.16666666667	9	437.833333333332	1884	1884
0	1	3.89628425740864e-05	1746.00000000001	5	527.999999999998	2277	2274
0	1	1	437.5	1.35641554160226e-05	123.5	558	564
0	6.00003787790193	3.99996922698924	626.333333333333	8	209.166666666667	837	846
0	0	0	307	2	107	414	414
0	0.00167426283329652	9.81140984708597	1573.66666666667	14.0099275074258	466.333333333331	2016	2064
2.15249169462191e-06	1.99999784750831	2.00000350385981	629	1.00000104579663	233.5	861	864
2.20633614391263e-06	2.14484153582355	9.71032930465718	1157.83333333333	3.99998321102344	337.666666666667	1494	1503
0	0	1	1173	2	330	1503	1503
0	0	5	1162.16666666667	2	328.833333333333	1491	1491
0	1	5	1541	2	455.499999999999	1995	2001
0	0	3	2437	5	842.000000000004	3279	3279
0	2	2	2041.66666666668	2	583.333333333333	2625	2628
0	0	2	1871.16666666667	3	510.833333333331	2382	2382
0	1	2.14510354649206e-05	772.333333333332	2	270.166666666667	1110	975
0	0	0	915.666666666666	2	266.333333333334	1182	1182
0	1	7	970.833333333331	2.00000305017502	296.666666666667	1272	1266
