Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11	1687.33333333333	16	472.666666666668	1080	1080
0	1	10	1588	9	467.000000000001	957	1104
0	1	18	1734.66666666666	21	452.333333333334	1095	1092
0	0	16.5	1449.33333333333	18.5	410.666666666667	918	945
0	0	8	1442	22	412.000000000001	927	927
0	0	12	889.000000000001	29	245	567	567
0	1	35	2796.66666666667	23	746.333333333331	1773	1770
0	0	9	638	6	184	444	381
0	0	31	2944.33333333334	28	766.666666666665	1878	1836
0	0	6.5	2253.66666666666	22.5	608.333333333333	1431	1431
0	0	3	1308.33333333333	10	401.666666666667	855	855
0	0	15	2802.66666666667	31	833.333333333331	1818	1818
0	3	45	2834.33333333334	31	780.666666666665	1815	1806
0	3	7	915.666666666668	12	224.333333333333	522	624
0	0	28.5	3286.33333333334	53.5	883.666666666664	2085	2085
0	1	12	1055	13	292	669	678
0	1	5	1173	25	384	780	777
0	0	11	2080.66666666666	28	544.333333333333	1305	1323
0	0	8.5	1387.33333333333	30.5	400.666666666667	894	894
0	0	13	1384	17	404.000000000001	894	894
0	0	11.5	1703.33333333333	22.5	468.666666666668	1086	1086
0	1	7	1234.66666666667	24	379.333333333334	807	810
0	1	8	1911.66666666666	18	515.333333333334	1215	1212
0	1	33	2593	35	677	1566	1710
0	0	1	694.666666666667	14	169.333333333333	432	432
1	2	17	1291.33333333333	13	331.666666666667	738	894
0	0	6	1437.33333333333	19	410.666666666667	924	924
0	0	0	694.666666666667	8	193.333333333333	444	444
2	5	17.8333333333333	1423.66666666667	20.1666666666667	340.333333333334	900	879
0	3	25	3305.00000000001	35	858.999999999998	2061	2109
0	1	35.5	4475.00000000001	49.5	1183	2796	2862
0	0	28.5	2159.66666666666	37.5	552.333333333333	1356	1356
0	1	24.5	2256.66666666666	29.5	638.333333333333	1449	1446
0	0	14	1333.33333333333	18	382.666666666667	858	858
0	0	3	908.333333333333	16	279.666666666667	594	597
0	1	7	976.333333333335	11	274.666666666666	618	636
0	4	9.5	1252	8.5	359	795	828
0	3	19.5	3448.33333333334	24.5	922.666666666663	2076	2301
0	0	37	4540.66666666667	41	1324.33333333333	2721	3144
0	2	8	1136.33333333333	20	309.666666666667	723	729
0	0	9.5	1272.66666666667	9.5	383.333333333333	828	828
1	4	25.5	1112	19.5	292	663	753
0	0	6	518	7	136	327	327
0	1	20	2632.66666666667	28	748.333333333332	1695	1689
0	0	1	464	6	130	297	297
0	1	26	3414.66666666668	41	1058.33333333333	2205	2274
0	0	9	3299.66666666667	29	987.333333333331	2238	2049
0	2	3	1201	14	317	765	756
0	1	34	3474.33333333334	22	971.666666666663	2127	2325
0	0	32.1666666666667	1582.33333333333	28.8333333333333	451.666666666667	1017	1017
0	1	18	3207.33333333334	36	899.666666666664	2055	2052
0	0	17.5	975.666666666667	9.5	293.333333333333	627	645
0	1	21.5	2435.66666666667	35.5	645.333333333334	1545	1536
0	0	25	2450.66666666667	30	639.333333333333	1545	1545
0	1	16	2061.66666666666	22	581.333333333334	1386	1263
0	1	9.5	1681.33333333333	25.5	523.666666666667	1101	1104
0	1	7	1065.33333333333	8	263.666666666666	663	669
0	0	12	817.333333333334	10	226.666666666666	522	522
0	0	3	659.333333333333	4	162.666666666667	411	411
0	1	0	392.666666666667	4	90.3333333333333	240	243
0	0	26	2025.66666666666	18	608.333333333333	1317	1317
0	0	15	1860.66666666667	18	533.333333333333	1197	1197
0	1	7	1232	18	415	813	840
0	0	44	4505.00000000001	27	1219	2862	2862
0	0	11	2521.33333333333	27	712.666666666666	1617	1617
0	0	3	835.333333333334	12	217.666666666666	504	552
0	1	47	2869.00000000001	29	727.999999999998	1941	1665
0	0	9	899.666666666668	9	252.333333333333	576	576
0	1	46	3780.00000000001	26	1089	2400	2475
0	0	21.1666666666667	2205.33333333333	25.8333333333333	638.666666666667	1422	1422
0	1	11	1155.66666666667	20	323.333333333333	747	735
0	0	8	1629.66666666666	15	482.333333333334	1041	1074
0	1	16	1542.66666666666	25	401.333333333334	954	993
0	0	9	2907.66666666667	22	878.333333333331	1893	1893
0	0	1	494.333333333333	2	141.666666666667	318	318
0	1	17	2303.33333333333	49	606.666666666667	1458	1455
0	0	59	3614.00000000001	41	951.999999999997	2283	2283
1	1	35	991.333333333334	15	235.666666666666	621	609
0	0	8	1107	16	303	681	729
0	1	8	753.666666666667	9	254.333333333333	501	510
0	1	17	1745.33333333333	24	510.666666666668	1128	1131
0	0	1	1123	19	335	729	729
0	0	3.5	306.666666666667	2.5	95.3333333333334	201	201
0	1	10.5	399.666666666667	7.5	107.333333333333	258	249
0	0	4	1547.66666666667	15	447.333333333334	1005	990
0	0	3	1616.33333333333	21	513.666666666667	1065	1065
0	3	17	1627.66666666666	24	412.333333333334	1038	1008
1	1	5	659.333333333334	8	207.666666666667	441	432
0	0	17	2003.33333333333	23	654.666666666667	1332	1326
0	0	5	866.000000000001	7	250	558	558
0	0	14	518	10	154	336	336
0	0	35.5	1737	23.5	495.000000000001	1116	1116
0	1	18	1126.66666666667	34	307.333333333333	756	681
0	0	7	2827.00000000001	29	832.999999999998	1830	1830
0	1	65	5824.33333333332	58	1501.66666666667	3663	3666
0	1	1	1587	25	420.000000000001	1008	999
0	0	19.5	3110.66666666667	34.5	873.333333333331	2004	1983
0	1	18	2153.66666666666	66	729.333333333333	1440	1443
0	0	2	294.666666666667	5	95.3333333333333	195	195
0	0	2	732.333333333333	6	203.666666666667	468	468
0	0	5	1162	22	362	762	762
0	2	25	4629	26	1383	2820	3195
0	0	29.5	2638	40.5	721.999999999999	1692	1674
0	1	10.5	2234.66666666667	31.5	612.333333333333	1374	1473
0	0	12	1278.66666666667	18	401.333333333334	840	840
0	1	16	1182.33333333333	21	284.666666666667	756	717
0	0	9	2316.33333333333	21	638.666666666666	1566	1389
0	0	10	911.666666666668	13	237.333333333333	567	585
0	3	12	1794	18	438.000000000001	1110	1122
0	0	4	477.333333333333	4	122.666666666667	300	300
0	0	12	2060.66666666666	32	543.333333333334	1302	1302
0	0	33	2904	46	875.999999999998	1890	1890
0	0	12	2308.33333333333	24	715.666666666666	1512	1512
0	0	6.5	373	11.5	107	240	240
0	0	4	1677.33333333333	18	464.666666666667	1011	1134
0	0	9	2283	32	654	1383	1557
0	0	14	1716.33333333333	22	479.666666666667	1098	1098
0	1	34.8333333333333	1800.33333333333	20.1666666666667	449.666666666668	1110	1143
0	0	10	1670.33333333333	27	495.666666666667	1083	1083
0	1	29.5	2668.66666666667	36.5	745.333333333332	1662	1758
0	1	15	1184.66666666667	19	327.333333333333	759	756
0	1	57	3494.00000000001	46	966.999999999996	2229	2232
0	0	3	1179.33333333333	10	356.666666666667	768	768
0	0	9	2259.33333333333	28	638.666666666666	1449	1449
0	1	12.5	2084	30.5	616	1353	1347
0	0	5	419.333333333333	4	123.666666666667	255	291
0	1	16.6666666666667	288	15.3333333333333	90	186	195
0	0	17.5	2331.33333333333	38.5	668.666666666666	1500	1500
1	2	23	3003.00000000001	27	956.999999999997	1893	2073
0	0	1.5	1055.33333333333	10.5	282.666666666666	669	669
0	0	3	816.666666666667	7	227.333333333333	558	489
0	0	2	1069.66666666667	7	268.333333333333	669	669
0	0	37.5	3357.33333333334	67.5	983.666666666663	2193	2154
0	0	6	1476	25	462	969	969
0	1	8	2418.33333333333	16	632.666666666666	1524	1527
0	2	17	2204.66666666667	44	579.333333333334	1338	1452
0	0	12	2460	37	702	1581	1581
0	1	14	2311.66666666666	42	652.333333333334	1488	1479
0	0	5	877.000000000001	12	245	561	561
0	0	63	3522.66666666667	47	890.333333333332	2403	2016
0	2	8	1875.33333333333	22	497.666666666668	1188	1188
0	0	0	563.666666666667	9	156.333333333333	360	360
0	1	7	1100	13	286	663	726
0	2	25	1380.33333333333	22	332.666666666667	867	846
1	2	28	1802	41	520.000000000001	1116	1215
0	0	14	1282.66666666667	22	409.333333333333	846	846
0	0	10	1941	33	597	1269	1269
0	0	12	2294.66666666667	29	681.333333333332	1488	1488
0	2	23	1821.66666666666	29	491.333333333334	1092	1227
0	0	63	4420.00000000001	74	1256	2655	3024
0	0	21	2742	53	791.999999999998	1767	1767
0	3	10	1033.66666666667	23	268.333333333333	660	651
0	1	1	2574.33333333334	13	713.666666666665	1803	1485
1	8	25	1388	38	403.000000000001	912	897
0	0	37.5	3193.33333333334	41.5	850.666666666664	2022	2022
0	1	9	2260.33333333333	45	664.666666666666	1386	1545
0	2	22	1087	15	302	690	705
0	1	3	1869	17	522.000000000001	1269	1125
0	0	18	1267.33333333333	20	358.666666666667	744	885
0	0	23.5	2630	27.5	700	1665	1665
0	2	10	1412.33333333333	17	402.666666666667	912	909
0	4	22.5	3093.66666666668	46.5	1040.33333333333	2091	2055
0	1	13	1734.66666666666	41	473.333333333334	1104	1107
0	1	31.5	3133.66666666667	53.5	985.33333333333	2064	2055
0	0	8	2455.66666666667	26	754.333333333331	1605	1605
0	0	16	484	10	134	309	309
0	0	4	1026.33333333333	8	287.666666666667	657	657
0	0	7	3156.00000000001	42	881.999999999998	1947	2094
0	1	24.5	2422.66666666667	21.5	634.333333333333	1527	1533
0	1	3	2046.66666666666	20	638.333333333332	1344	1341
0	1	18.5	1153.33333333333	48.5	355.666666666667	753	756
1	1	38.5	3786.00000000001	55.5	1089	2448	2430
0	0	3	1612.33333333333	30	463.666666666667	1038	1038
0	0	15	1402.33333333333	24	373.666666666667	888	888
0	0	3	1621.33333333333	14	445.666666666668	1065	1005
0	1	12	2053.33333333333	44	583.666666666667	1299	1341
1	3	37.1666666666667	2600	43.8333333333333	771.999999999999	1719	1665
1	1	4	1044.66666666667	14	275.333333333333	615	711
1	0	21	2465	40	714.999999999999	1587	1596
0	2	5	960.333333333334	12	329.666666666667	642	651
0	8	30	1351.33333333333	23	385.666666666667	873	882
1	2	16	1692.33333333333	25	404.666666666667	954	1152
0	1	3	661.333333333333	10	181.666666666667	426	420
1	0	39.5	3730.66666666669	49.5	973.333333333328	2277	2430
0	0	24	2166.33333333333	30	593.666666666667	1380	1380
0	0	15	1270.33333333333	17	361.666666666667	816	816
0	2	22.5	2054	42.5	580	1323	1317
0	0	3	1804	32	512.000000000001	1158	1158
0	0	19	2937.33333333334	27	848.666666666665	1893	1893
0	0	10.5	1768	32.5	530	1149	1149
1	1	7	1757	91	505.000000000001	1134	1131
1	5	18	1355	16	346	888	828
0	1	5	3067.33333333334	87	850.666666666664	1956	1962
0	0	12	1207.33333333333	13	358.666666666667	783	783
0	0	4	897.333333333334	10	254.666666666666	576	576
0	4	21.5	2538	50.5	713.999999999999	1647	1611
0	3	51	5001.66666666666	41	1358.33333333334	3177	3192
0	0	4	631.666666666667	7	196.333333333333	414	414
0	1	17	1649	27	472	1059	1065
0	3	16	912.666666666667	6	230.333333333333	570	585
0	1	25.5	970.666666666667	14.5	280.333333333333	627	624
0	0	11	951.666666666668	8	284.333333333333	618	618
0	1	35	3435.00000000001	39	911.999999999997	2169	2181
0	0	22.5	1823	22.5	559	1191	1191
1	0	7	841.666666666667	28	283.333333333333	570	558
0	0	7	849.333333333334	25	290.666666666667	570	570
0	3	70.5	3893.00000000002	57.5	1105	2499	2505
0	1	16	1291.33333333333	20	355.666666666667	828	819
0	0	4.5	1477	21.5	449.000000000001	963	963
0	0	8	1939.33333333333	16	640.666666666666	1290	1290
0	0	20.5	1525	26.5	464	1020	972
0	0	26.6666666666667	3034.33333333334	66.3333333333333	799.666666666665	1917	1917
0	0	11	849.333333333334	11	266.666666666667	558	558
0	0	16	1516	23	452.000000000001	984	984
0	1	28	3663.66666666668	71	1010.33333333333	2337	2340
0	0	10	1684	16	446.000000000001	1011	1122
0	1	18	1288	14	377	831	837
0	0	24	1619.33333333333	21	450.666666666668	1035	1035
1	2	13	1053	9	270	663	666
0	0	19	1676.33333333333	18	483.666666666667	1080	1080
0	0	22	3353.00000000001	57	924.999999999998	2148	2133
0	2	12	2212.33333333333	38	685.666666666666	1458	1443
0	2	9	738.666666666667	9	200.333333333333	471	471
0	4	46.5	2310.33333333333	37.5	644.666666666667	1443	1524
0	0	7	2092.66666666666	38	625.333333333333	1359	1359
0	1	11.5	575	10.5	181	381	375
0	2	8	2640.33333333334	30	779.666666666664	1713	1713
0	0	5	1729.66666666666	14	496.333333333334	1113	1113
0	1	4	530.333333333333	16	156.666666666667	351	339
0	1	8	542.333333333333	13	156.666666666667	354	345
0	0	7	528	16	144	336	336
0	1	11.5	1099	16.5	308	711	699
0	1	11	1060.66666666667	22	301.333333333333	699	669
0	0	3	582	6	198	390	390
0	2	41	2969	39	825.999999999998	1914	1887
0	3	8	629.666666666667	16	171.333333333333	396	414
0	2	97.5	5499.33333333332	48.5	1544.66666666668	3519	3525
0	0	19	1421.66666666667	19	420.333333333334	870	975
0	0	17.5	1680	36.5	477.000000000001	1089	1071
0	1	6	1319	20	403	858	867
0	0	8	619.666666666667	11	154.333333333333	387	387
0	0	3	954.000000000001	11	306	630	630
0	0	6	1262.33333333333	18	405.666666666667	834	834
0	0	8	2783.66666666667	25	840.333333333332	1812	1812
0	0	2	1187	17	373	780	780
0	0	11	1363.33333333333	18	418.666666666667	891	891
0	0	0	683.666666666667	4	186.333333333333	435	435
0	0	8	1950.33333333333	20	593.666666666666	1272	1272
0	0	20	3030.00000000001	49	878.999999999997	1989	1923
0	0	7	969.000000000001	6	255	612	612
0	0	12	730.333333333334	10	187.666666666666	459	459
0	0	14	1590.66666666666	41	431.333333333334	1011	1011
0	0	4	991.666666666667	24	286.333333333333	639	639
0	0	35.5	3180.66666666668	36.5	905.333333333331	2049	2040
0	1	18	2345.33333333333	35	684.666666666665	1554	1476
0	1	24	1624.66666666666	14	451.333333333334	1044	1035
0	0	4	241.666666666667	2	73.3333333333333	150	168
0	0	17	1506	25	408.000000000001	957	957
0	0	14	1414.66666666667	12	415.333333333334	915	915
0	0	7	1137	13	309	723	723
0	0	0	830.000000000001	11	226	528	528
0	2	44.3333333333333	2922	37.6666666666667	839.999999999997	1884	1878
0	1	11	661.333333333333	13	181.666666666667	426	420
0	0	37	3433.66666666667	35	898.333333333331	2205	2127
0	1	25	1718	24	496.000000000001	1113	1104
0	0	4	557.666666666667	10	180.333333333333	369	369
0	1	22	2094.66666666666	24	605.333333333333	1347	1356
0	0	16	2387.66666666667	25	594.333333333334	1491	1491
0	1	8	842.666666666667	6	246.333333333333	543	549
0	2	7	627	6	168	390	411
0	3	27.6666666666667	1462.66666666666	16.3333333333333	436.333333333334	960	945
0	1	23.5	894.666666666667	15.5	287.333333333333	603	582
0	1	25	841	19	266	555	552
0	0	14.5	1412.66666666667	24.5	399.333333333334	906	906
0	1	7	1219.33333333333	12	331.666666666667	774	780
0	0	4	1262.66666666667	5	339.333333333334	801	801
0	0	6	784	16	218	492	513
0	0	6	838.333333333334	16	229.666666666667	534	534
0	2	44.5	3846.33333333335	59.5	1040.66666666666	2448	2442
0	0	6	892.333333333334	10	277.666666666666	585	585
0	0	4	679	9	203	441	441
1	2	8.5	953.333333333334	23.5	264.666666666666	618	606
0	0	9	978.333333333335	24	287.666666666667	633	633
0	1	15.5	1827	27.5	504.000000000001	1170	1161
0	1	6	1349	20	412	885	879
0	0	8	1713.33333333333	24	488.666666666668	1101	1101
0	0	16	625.333333333333	7	214.666666666667	420	420
0	0	24	2060	16	574	1272	1371
0	0	14	1752	17	498.000000000001	1125	1125
0	0	4	723.666666666667	14	206.333333333333	465	465
0	0	28	1360.66666666667	19	331.333333333333	840	855
0	1	2	822.333333333333	11	248.666666666667	579	492
0	0	7	2006.66666666666	18	585.333333333334	1296	1296
0	1	14.5	1240	14.5	335	783	792
0	0	18	2601.33333333334	59	812.666666666665	1707	1707
0	5	48	3507.00000000001	41	968.999999999996	2259	2229
0	0	5	458	4	118	288	288
0	1	14	1785.66666666666	17	584.333333333333	1185	1188
0	2	81	1416.33333333333	29	359.666666666667	894	885
0	1	5	662.666666666667	12	177.333333333333	414	429
0	0	6	1069.66666666667	7	277.333333333333	702	648
1	0	12	889.000000000001	10	281	582	594
0	0	16	3324.00000000001	43	950.999999999997	2085	2193
0	0	21	2643.66666666667	43	788.333333333332	1716	1716
0	2	13	1663.66666666666	31	463.333333333334	1068	1062
0	0	23	1670.66666666666	27	447.333333333334	1059	1059
0	1	15.5	528.666666666666	10.5	137.333333333333	333	336
0	2	8	820.333333333334	10	208.666666666666	525	510
0	0	7	2152.66666666666	54	655.333333333332	1404	1404
0	1	2	2376	35	746.999999999999	1560	1566
0	0	19	1533	25	453.000000000001	993	993
0	0	16.5	1167.33333333333	11.5	356.666666666667	762	762
0	0	37	4403.66666666668	33	1266.33333333333	2835	2835
1	6	32.5	3250.00000000001	52.5	874.999999999998	2046	2094
0	0	5	4103.00000000002	41	1213	2658	2658
0	3	5	783.666666666667	15	266.333333333333	528	525
2	2	25	2090.33333333333	23	528.666666666667	1326	1302
0	0	17.5	1526	36.5	448	948	1029
1	2	31.5	1390	24.5	341	786	954
0	1	13.5	1105	6.5	281	702	699
0	2	9	2724.66666666667	33	716.333333333332	1722	1722
0	0	0	973.333333333335	7	262.666666666666	618	618
0	1	20.5	1346.66666666667	21.5	372.333333333334	843	882
0	1	19.5	2170	39.5	656	1413	1416
0	0	14.5	2242	22.5	679.999999999999	1461	1461
0	0	4	1446.33333333333	18	407.666666666667	927	927
0	0	0	1065.66666666667	25	308.333333333333	687	687
0	0	28	4059.33333333335	38	1226.66666666666	2643	2643
0	0	4	447	8	111	279	279
0	1	2	396.666666666667	13	113.333333333333	264	246
0	0	3	817.666666666667	9	244.333333333333	531	531
0	2	7	1364.33333333333	16	348.666666666667	879	840
0	0	2	897.333333333334	6	266.666666666666	582	582
0	1	8	2252.33333333333	22	627.666666666667	1308	1572
0	0	11	2221.66666666667	27	658.333333333333	1440	1440
0	0	23	2943.33333333334	29	806.666666666664	1875	1875
0	1	24	2303.33333333333	29	648.666666666667	1479	1476
0	0	24.5	2296.33333333333	49.5	649.666666666667	1473	1473
1	1	34.5	1305.66666666667	11.5	323.333333333334	789	855
0	2	37	2923.66666666667	29	847.333333333331	1884	1890
0	3	7	2748.66666666667	33	785.333333333332	1770	1773
0	0	17	1245.66666666667	31	338.333333333334	792	792
0	0	10	2496.66666666667	20	737.333333333332	1617	1617
0	0	27.6666666666667	1933.66666666666	41.3333333333333	586.333333333334	1260	1260
0	1	12	1209.66666666667	14	374.333333333333	789	798
0	0	5	1128.66666666667	11	368.333333333334	801	699
0	1	5.5	1284	13.5	315	798	801
0	0	27.5	3453.33333333334	37.5	989.666666666664	2280	2166
0	2	16	3165.33333333334	33	902.666666666664	2037	2031
0	1	26.1666666666667	1940.33333333333	33.8333333333333	594.666666666667	1254	1281
0	0	10	5199.66666666666	53	1556.33333333334	3378	3378
0	0	3.5	262.666666666667	2.5	82.3333333333334	162	186
0	0	3	1743	24	519.000000000001	1131	1131
0	3	17	2714.66666666667	28	873.333333333331	1794	1797
0	1	6.5	1111.33333333333	11.5	328.666666666667	726	717
0	1	6	1406.66666666667	17	393.333333333333	903	900
0	1	20	2066.33333333333	40	651.666666666666	1362	1359
0	0	22	2925.33333333334	30	866.666666666665	1896	1896
0	1	14	1896.66666666666	39	482.333333333334	1194	1185
0	0	3	1658.33333333333	18	501.666666666668	1080	1080
2	2	149	3359.66666666668	41	873.333333333331	2091	2163
2	7	121	3277.33333333334	48	838.666666666665	2094	2055
0	1	8	2026.66666666666	29	592.333333333334	1314	1305
0	2	33	2212.66666666667	17	592.333333333333	1401	1407
0	0	5	1547	19	385	966	966
0	6	21.5	1711.66666666666	18.5	403.333333333334	1062	1059
0	4	13	1443.33333333333	19	383.666666666667	936	900
0	1	23	4368.00000000001	59	1269	2817	2823
0	2	8	1633	26	464.000000000001	1053	1047
1	4	17	1800	31	507.000000000001	1128	1200
0	0	3	998.333333333334	11	324.666666666666	642	684
0	1	9	1454.33333333333	12	378.666666666667	972	864
0	0	8	1190.66666666667	30	321.333333333333	756	756
0	0	15	1274.33333333333	12	357.666666666667	816	816
0	0	12.5	2016.66666666666	40.5	647.333333333333	1332	1332
0	0	14.5	1079.66666666667	3.5	255.333333333333	609	729
0	0	6	1263	17	393	828	828
0	0	15	1087.33333333333	17	325.666666666667	636	777
0	0	5	903.000000000001	14	294	585	615
0	0	7	1067.33333333333	13	300.666666666667	684	684
0	0	7	257.333333333333	2	72.6666666666667	165	165
0	0	6.5	1216	27.5	374.000000000001	822	768
0	0	4	880.333333333334	13	253.666666666667	567	567
0	4	17	1499.66666666666	16	369.333333333334	948	933
0	0	18	2998.66666666667	31	916.333333333331	2088	1830
0	1	9	1156.66666666667	18	352.333333333333	753	756
0	1	14	1933.33333333333	27	586.666666666668	1260	1263
0	2	30	3139.00000000001	34	868.999999999997	2013	1998
0	0	14	1867.33333333333	18	610.666666666667	1239	1239
0	0	14	560.666666666667	8	153.333333333333	357	357
0	0	41	5067.33333333333	45	1484.66666666667	3276	3276
0	0	3	617	7	181	399	399
0	4	27	1516	50	446.000000000001	969	999
1	5	16	1046	19	286	690	657
0	0	4	986.666666666667	20	273.333333333333	630	630
0	1	31	2009	53	556.000000000001	1281	1284
0	1	0	656.666666666666	7	204.333333333333	429	432
0	1	19	1701	41	507	1104	1107
0	1	8	1193.66666666667	14	357.333333333333	780	774
0	0	20.5	1237.66666666667	9.5	364.333333333334	801	801
0	2	29.5	2572	50.5	635	1641	1572
0	0	23	1874	23	529.000000000001	1191	1215
0	0	16	2597.33333333333	46	756.666666666666	1677	1677
0	1	3	1125.66666666667	14	323.333333333333	720	729
0	0	47	4066.33333333335	44	1165.66666666667	2634	2598
0	0	18	3305.33333333334	27	966.666666666665	2253	2019
0	0	23.5	1509.66666666667	23.5	386.333333333334	957	942
0	2	23.5	2222.66666666666	37.5	660.333333333332	1446	1440
0	0	21.5	1570.66666666666	12.5	463.333333333335	1017	1017
0	2	31	2918.33333333334	35	777.666666666665	1854	1848
0	6	0	837.333333333334	21	236.666666666666	567	522
0	0	1	339.333333333333	3	98.6666666666667	219	219
0	0	21	2605	21	730.999999999999	1668	1668
0	0	12.5	1836.33333333333	21.5	521.666666666667	1179	1179
0	0	12	1754.66666666666	36	507.333333333334	1131	1131
0	0	15	1205	19	304	720	789
0	0	14.5	1247	14.5	349	798	798
0	0	18	2339.33333333333	27	612.666666666667	1476	1476
0	0	8.5	2727.00000000001	32.5	740.999999999998	1734	1734
0	0	13	2828.66666666667	25	861.333333333332	1797	1896
1	0	25	1673.66666666666	31	501.333333333334	1092	1086
0	0	1	522	11	150	336	336
1	4	25	1513.33333333333	19	472.666666666667	1002	999
0	1	25	3012.00000000001	46	815.999999999997	1983	1845
0	1	11.5	683.666666666667	14.5	156.333333333333	423	417
0	1	22	1024	16	293	663	654
0	0	14	2033.99999999999	24	558	1317	1275
0	0	8	2247.33333333333	26	638.666666666666	1443	1443
0	0	11	2099.66666666666	40	636.333333333333	1368	1368
0	0	8	1654.33333333333	13	445.666666666667	1152	951
0	0	12	2356.33333333333	54	673.666666666666	1533	1500
0	0	46.5	3636.66666666668	44.5	1016.33333333333	2229	2427
0	0	17	2584	50	719	1641	1665
0	0	12	1948	21	566	1257	1257
0	0	0	610.333333333333	11	199.666666666667	405	405
0	1	19	4077.00000000002	55	1185	2616	2649
0	0	3.5	1056	16.5	288	672	672
0	0	11	2398.33333333333	31	637.666666666666	1518	1518
0	1	5	1961.66666666666	27	555.333333333334	1257	1263
0	0	33.6666666666667	2860.66666666667	30.3333333333333	829.333333333332	1920	1773
0	1	21	2133.33333333333	62	665.666666666666	1398	1401
0	1	21	1998.33333333333	43	623.666666666667	1212	1413
0	0	23	3055.00000000001	38	832.999999999998	1944	1944
0	1	17.5	2229.66666666666	39.5	635.333333333333	1440	1428
0	1	41	2729.66666666667	25	789.33333333333	1761	1758
0	2	81.5	4024.00000000002	41.5	1097	2553	2574
0	0	0	316.666666666667	1	103.333333333333	210	210
0	0	3	926.666666666667	11	255.333333333333	591	591
0	0	32	1422.66666666667	19	443.333333333334	933	933
0	3	8.5	1913	24.5	517.000000000001	1224	1209
0	2	23	1744.33333333333	24	517.666666666667	1134	1131
0	0	29	2271.33333333333	23	692.666666666667	1482	1482
0	0	2	672	6	204	438	438
1	2	37	2303.33333333333	49	609.666666666667	1347	1578
0	0	6	1602	13	522.000000000001	1062	1062
0	0	8	2822	34	867.999999999998	1854	1836
0	1	22	1309.33333333333	18	352.666666666667	837	825
0	0	18.5	1787.33333333333	30.5	507.666666666668	1185	1110
0	0	9	1979	21	577	1278	1278
0	1	9	396	5	117	270	246
0	0	10	2424	31	702	1563	1563
