Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	57.8333333333333	2836.33333333334	34.1666666666667	781.666666666665	1815	1806
1	1	21.5	1296.33333333333	14.5	332.666666666667	738	894
0	1	22.3333333333333	1142	22.6666666666667	310	723	729
0	1	20	2632.66666666667	28	748.333333333332	1695	1689
0	1	21.5	2435.66666666667	35.5	645.333333333334	1545	1536
0	1	7	1234	19	416	813	840
0	1	17	2303.33333333333	49	606.666666666667	1458	1455
0	1	36.5	993.666666666668	15.5	236.333333333333	621	609
0	1	57	3494.00000000001	46	966.999999999996	2229	2232
1	0	23	3006.00000000001	27	956.999999999997	1893	2073
0	1	107.333333333333	2574.33333333334	41.6666666666667	713.666666666665	1803	1485
0	1	31.5	3133.66666666667	53.5	985.33333333333	2064	2055
0	2	41.5	1361	27.5	388	873	882
1	0	16	1698	25	405.000000000001	954	1152
0	2	22.5	2540	50.5	714.999999999999	1647	1611
0	1	59.6666666666667	2317.66666666667	43.3333333333333	646.333333333333	1443	1524
0	1	41	2973.66666666667	42	827.333333333331	1914	1887
0	1	27.6666666666667	1464.66666666666	17.3333333333333	437.333333333334	960	945
0	1	10.5	958.000000000001	24.5	266	618	606
0	1	34.5	3260.00000000001	56.5	876.999999999998	2046	2094
0	1	7	785.666666666667	17	267.333333333333	528	525
0	1	46	1397.66666666667	30	342.333333333333	786	954
0	1	9	2727.33333333334	33	716.666666666665	1722	1722
0	1	58.8333333333333	2173	53.1666666666667	656	1413	1416
0	1	83.3333333333333	2250.33333333333	48.6666666666667	626.666666666667	1308	1572
0	1	12.8333333333333	2756	34.1666666666667	786.999999999999	1770	1773
0	1	18	2714.66666666667	31	873.333333333331	1794	1797
0	1	6	1406.66666666667	17	393.333333333333	903	900
0	1	14	1896.66666666666	42	482.333333333334	1194	1185
1	1	168.166666666667	3374.66666666668	45.8333333333333	876.333333333331	2091	2163
1	2	215.166666666667	3301.00000000001	76.8333333333333	844.999999999998	2094	2055
0	1	8	2026.66666666666	29	592.333333333334	1314	1305
0	1	18.8333333333333	1451	20.1666666666667	385.000000000001	936	900
0	1	8	1635	26	465.000000000001	1053	1047
1	0	28.3333333333333	1815	33.6666666666667	510.000000000001	1128	1200
0	1	17	1506.66666666666	16	371.333333333334	948	933
0	1	9	1156.66666666667	18	352.333333333333	753	756
0	1	30	1520	51	448.000000000001	969	999
0	1	7.16666666666667	846.000000000001	25.8333333333333	240	567	522
1	0	25	1522	21	476	1002	999
0	1	11.5	683.666666666667	14.5	156.333333333333	423	417
0	1	49	3711.66666666668	34	1007.33333333333	2376	2346
0	1	98	4444.33333333334	61	1234.66666666667	2736	2943
1	0	88.1666666666667	688.333333333333	35.8333333333333	208.666666666667	477	423
0	1	73.8333333333333	849.000000000001	36.1666666666667	222	528	543
1	0	12.5	497.333333333333	11.5	126.666666666667	318	309
1	1	49	2921.33333333334	41	846.666666666666	1878	1893
0	1	4	586.666666666667	23	139.333333333333	357	369
0	2	25	1986.33333333333	24	536.666666666667	1266	1257
0	1	20	1739.33333333333	28	477.666666666668	1116	1104
0	1	48.5	2268	32.5	561	1515	1317
0	1	36.5	2779	24.5	742.999999999999	1767	1755
1	1	18.8333333333333	554	17.1666666666667	169	387	339
1	2	24	1337.33333333333	23	357.666666666667	849	852
0	1	28.1666666666667	1147.66666666667	22.8333333333333	283.333333333333	714	717
1	0	42.5	1649	15.5	442.000000000001	1113	981
0	1	8.5	2449	22.5	670.999999999999	1560	1560
0	1	23.5	1776.33333333333	33.5	512.666666666668	1065	1224
0	2	9	1707	29	438.000000000001	1065	1086
1	0	22.5	2136.66666666666	21.5	593.333333333334	1353	1380
0	1	24	1893	34	561	1230	1227
0	1	15	779	10	199	477	501
0	1	12	1489.33333333333	30	400.666666666667	942	951
1	1	14	2148.66666666666	15	671.333333333333	1446	1380
0	1	17	1216.66666666667	18	295.333333333333	759	753
1	0	13	2739.33333333334	48	734.666666666665	1737	1740
0	1	1	684	4	159	423	420
1	0	13	3086.00000000001	46	936.999999999997	2205	1821
0	2	102.5	8366.33333333328	104.5	2469.66666666667	5421	5415
0	1	38	2301.66666666666	23	578.333333333334	1446	1434
0	1	49	1335.66666666667	38	353.333333333334	867	822
0	1	23.5	2556.33333333333	31.5	722.666666666666	1641	1638
0	1	43	3094.33333333334	35	832.666666666663	1899	2031
1	0	37.5	735.333333333334	11.5	197.666666666667	483	453
0	1	28	2708.00000000001	36	726.999999999998	1722	1713
