Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	74.8333333333333	670	65.1666666666667	188	432	426
1	0	28.3333333333333	631.333333333333	54.6666666666667	181.666666666667	405	411
0	2	102.666666666667	2603.66666666667	228.333333333333	699.333333333333	1653	1653
0	1	20	725.333333333334	55	174.666666666667	453	450
1	0	80	1114.66666666667	84	277.333333333333	696	699
0	1	120.333333333333	2208	160.666666666667	561.000000000001	1392	1380
0	1	91.6666666666667	2047.33333333333	180.333333333333	562.666666666667	1305	1305
1	1	161.666666666667	3942.00000000001	365.333333333333	1125	2538	2532
0	2	108.5	2256.66666666666	218.5	665.333333333334	1467	1455
0	1	38	1190	104	346	762	774
0	1	150.166666666667	1188	81.8333333333333	315	747	756
0	1	227.5	1734.66666666666	129.5	431.333333333334	1083	1083
0	1	77.8333333333333	2377	204.166666666667	676.999999999999	1527	1530
0	1	90.8333333333333	1121	87.1666666666667	280	696	705
1	0	64	2694.33333333334	171	758.666666666665	1707	1749
0	1	143.833333333333	2121	172.166666666667	606	1365	1362
0	1	28.6666666666667	748.333333333334	77.3333333333333	214.666666666667	483	480
0	1	68	999.333333333334	74	239.666666666666	621	618
0	1	129.833333333333	1056.33333333333	88.1666666666667	281.666666666667	678	660
0	1	87	1273.33333333333	104	349.666666666667	810	816
1	0	222.333333333333	4255.33333333334	390.666666666667	1120.66666666667	2691	2688
1	1	245	4142.66666666669	329	1050.33333333333	2529	2667
0	1	134.833333333333	2436.66666666667	210.166666666667	644.333333333333	1539	1542
1	1	333.333333333333	2724.33333333334	195.666666666667	644.666666666666	1662	1710
0	1	168	2113.33333333333	200	595.666666666667	1353	1356
0	1	108	1349.33333333333	123	348.666666666667	852	846
