Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	1061.33333333333	0	264.666666666667	1326	1326
1.9335079109117e-07	8.94139000821308e-07	66.1602847858671	769.833333333333	164.830966661304	235.166666666667	1005	1005
0.000780723399255323	1.00471825866399	183.929041860111	1462.33333333334	269.413221451973	405.166666666666	1875	1875
0	0	19.6666666666667	646	130.333333333333	206	852	852
0	0	17	780.166666666666	111	224.833333333334	1005	1005
2.60613665492529e-05	4.33219969332327e-05	56.1664684437836	772.666666666666	134.83329827468	211.333333333334	984	984
0.0386699569662813	0.961385426323178	65.3332082469423	533.666666666667	89.6666694729768	130.833333333333	666	663
0	1	20.0030259500824	747.833333333333	123.089403849747	209.166666666667	954	960
0	0	10	510.000000000001	78	144	654	654
2.31744749294483e-07	3.24673575791452e-07	143.098377646129	1224.5	237.205399960057	338.5	1563	1563
1.04702294156428	2.0391524311851	131.796197464491	1407.16666666667	254.631868256932	403.333333333333	1806	1833
0	0	35.1666666666667	854.166666666666	160.833333333333	255.833333333334	1110	1110
0	0	2	1099.66666666667	18	316.333333333333	1416	1416
0	0	103.5	896.666666666665	193.5	252.333333333334	1149	1149
0	0	49	964.499999999999	220	316.5	1281	1281
0	0	35.3333333333333	791.666666666665	137.666666666667	216.333333333334	1008	1008
0	0	15	1178.5	222	339.499999999999	1518	1518
0	0	13	636.166666666667	127	212.833333333333	849	849
0	0	46.6666666666667	917.999999999999	191.333333333333	267	1185	1185
0	0	55.8402926445932	378.833333333334	76.1666666656069	96.6666666666666	468	483
0	0	36.3333333333333	1194.5	241.666666666667	329.5	1524	1524
0.0018129481926143	0.998939086425131	32.2428173747579	639.666666666667	132.875296921849	177.833333333333	816	819
0	0	8	699.666666666666	118	188.333333333334	888	888
0.0470627415239001	3.90879980093752	250.65082258326	2376	410.148133118361	648	3030	3030
0.0109904388889233	1.98900956111108	7.01446900249958	140.666666666667	16.5049846521511	34.8333333333333	177	177
