species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
01FcaCaf	0.274452203938119	0.527465629678385	0.0545132987947558	0.36472623334224	0.181828182191844	11035	0.0194948586811256	0.844662677413919
02MusRat	0.274942376087468	0.526851055324849	0.0452208539542951	0.426011985559069	0.145457992992536	12254	NA	NA
04Gallus	0.282017731434386	0.49284400062922	0.0844625392382513	0.120015137180245	0.20332617720991	9453	0.0243529460486961	0.476689554721491
05Droso	0.268730498981813	0.545494879244872	0.0278823789357052	0.330080492959854	0.101181247944145	5773	0.0262665015950358	0.724385101609932
06Nematode	0.28489479945614	0.44183929969078	0.135825285186234	0.481229017454094	0.341969480978953	8721	0.0153425697018749	0.822702398449136
07yeast	0.287620676568846	0.39730421469801	0.131034146195037	-1.41324616686573e-06	0.152873242730487	5134	0.0433083201989553	-0.0277143212785982
08Arab	0.285360702196956	0.444537179856935	0.0563448979636531	0.189927442165895	0.181259340615701	19415	0.0180898279772115	0.783104190859213
09SarMon	0.282539750588261	0.483480492203953	0.0603821152686392	0.599339210970391	0.199407504972463	8378	0.0205334383992264	0.869072200777328
10ants	0.282833598099957	0.448025087557214	0.0702469236812743	0.889175079541434	0.214076994331462	7192	0.0118079803990865	0.957092568406054
11malaria	0.284882823971475	0.436885405446392	-0.0107297291278258	5.27377958081781	0.169876458914996	4274	0.0162878538574789	0.81133368448711
12fugu	0.26790966973503	0.551274837513834	0.0948867919002352	0.360404864237929	0.226073320821467	11993	0.0155380080041791	0.833541049066816
13Phytophthora	0.269189605563481	0.53814854238753	0.0829229729826178	0.929273139622862	0.191901988530525	7214	0.0171118237041483	0.824343485098269
14Fusarium	0.270964110113219	0.518389821133946	0.0447142645941427	0.361212650369516	0.128955165484757	10406	0.0349606767516689	0.530648016692048
15Oryza	0.266076291681672	0.555202659062382	0.0367402044876951	6.21189118170584e-09	0.0441562355987383	10482	0.0252533852236313	0.0258552847090647
16Solanum	0.289895203633799	0.421479798345658	0.0395960618303298	0.250358136952527	0.123019092146314	12800	0.0167467094452287	0.786413860605207
ATGC001	0.268203399872778	0.53956390858078	0.00147295516910817	2.82973298315269	0.287492395152287	1053	0.0324633974858114	0.750618124060272
ATGC013	0.286069920434706	0.436138974883059	-0.0458920399476607	18.8882096688516	0.183719397321447	733	0.0147652869859558	-0.240667365393167
ATGC015	0.282043272022284	0.466720184822272	0.124350031063291	1.266169961126	0.253925865320081	1751	0.0307615312288254	0.654718585495151
ATGC016	0.270952609756764	0.534344362199961	0.0396196775974566	1.2012840857316	0.306664792424998	1555	0.0343038799018331	0.64241951881852
ATGC021	0.28349962132641	0.413410995710147	0.0650087112623844	1.41742481065632	0.290463543293852	778	0.0306457401559887	0.73864055649818
ATGC022	0.283707710933108	0.399148138937866	0.109169810308307	0.608042418779381	0.260198631350664	749	0.0289856015113539	-0.187766196417235
ATGC028	0.221923931324357	0.687955028496777	0.139784637048949	0.246075914572197	0.27022691070818	2639	0.0159995223955232	0.694818031379477
ATGC044	0.285691886919695	0.318841378212633	-0.0621504785338451	1.77737075882238	0.257686903717421	335	0.0102016837378646	0.949816319424323
ATGC045	0.289082220734519	0.310004003109141	-0.000845880736566745	3.0903904559148	0.238430095696185	543	0.0140596816106014	0.65118779911729
ATGC050	0.291041068753659	0.386241219767417	-0.00432705181294277	4.57917144991805	0.240074860220671	566	0.0130920010981956	0.899554002459941
ATGC056	0.280934332015063	0.479524943521417	0.0171501644344327	3.61647124449666	0.233810720954092	778	0.0185555295272422	0.938173386362068
ATGC058	0.290178738618889	0.374066869708294	0.11295984832632	0.941372619279049	0.264259597505163	823	0.0267257204747295	0.231932826452422
ATGC069	0.262513726391899	0.560831897625278	0.086228440248061	1.53101512058488	0.196248926847201	1334	0.0271128492157634	0.580911269417533
ATGC071	0.239660923218297	0.648623278271515	0.141693616094222	0.36733703997629	0.20103424567169	1725	0.0388129586071901	0.293040122683751
ATGC073	0.237942304880639	0.651739677033778	-0.050764500982144	3.90112303846646	0.218424182335376	2087	0.026197661001479	0.826168921373428
ATGC075	0.253721442592925	0.600992502093023	0.101804431336704	0.444232378872184	0.122165317604045	1930	0.0392965278209437	0.037500093297727
ATGC078	0.247489311971753	0.621423234018075	-0.0382866345609137	4.14224577165129	0.18971076698165	2186	0.0288502038592674	0.736199507785236
ATGC095	0.284929692814231	0.445697440439886	0.0686643449158504	1.20005515905897	0.221694285286631	1547	0.0340365696030412	0.600090166291147
ATGC099	0.265052458984947	0.562546946368898	0.100441570180888	0.7870234009363	0.175270488299967	1891	0.0330840521683207	0.141409469698723
ATGC110	0.281181239808088	0.466269436273852	0.179683408933466	0.192623954355098	3.31473244137404	1409	0.0566362166352035	-0.0680708445898399
ATGC111	0.248793827566456	0.620184197701721	-0.0780792830544544	4.17273706399328	0.183979383268104	1619	0.0284025580581531	0.828923174103949
ATGC112	0.288059884538212	0.400028122652568	0.00998108593955396	3.43785402000611	0.214887176149652	1698	0.0305969796636239	0.846970995498135
ATGC117	0.282521932380002	0.449397185502937	0.0319395822054212	3.0530909695942	0.292901835354789	550	0.0471840930427825	0.47792826807797
ATGC120	0.280141128005516	0.475643084391038	0.189952781454272	0.469618723880941	0.284223925439318	1524	0.0318947287541544	0.104567193999875
ATGC127	0.277029080107427	0.496638492525147	0.132902613047875	0.78869021649871	0.240858718743344	889	0.0176368506943916	0.67361383398133
ATGC134	0.238502119401652	0.657279185471305	0.0370346396012955	1.12621270516172	0.249154221132096	1316	0.0329795253960546	0.738044801895536
ATGC136	0.257585602355676	0.583961124476915	0.0811636020781809	0.953049527354701	0.198885092948288	1150	0.0211335891737505	0.398390007864058
ATGC138	0.289549778060256	0.340708947423435	-0.115242263450873	5.30393258190441	0.322881764686449	416	0.01285678039673	0.970863030556711
ATGC143	0.292062909027267	0.316794656118205	0.0420362514536753	2.1342045488297	0.225100100382132	944	0.0184513423670909	0.896662950095639
ATGC145	0.288540116605639	0.286385423494216	-0.180760872635815	5.4582076281563	0.242125315982529	773	0.0353612894797784	0.759243404802491
ATGC146	0.279991775907769	0.472785724542105	0.145366598833628	0.434793745562399	0.227137623297338	1188	0.0369091813402098	0.394703471908285
ATGC152	0.262736201849147	0.55328275145303	0.0721437925462813	1.23457284599535	0.301241017528985	753	0.0188861937363	0.786347301672888
ATGC155	0.283148413220356	0.267336389669758	0.130068649236264	0.120633928084585	0.156082379083517	464	0.0164869900248366	-0.391141693229684
ATGC159	0.241948855823075	0.624828421616977	0.10560677917279	1.12348254214732	0.783428359415674	1012	0.0301414764174331	0.524864810573294
