species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
01FcaCaf	0.274452203938119	0.527465629678385	0.0532799711409923	0.371414181532868	0.184526737254433	11036	0.0190805803089431	0.863716037452376
02MusRat	0.274942376087468	0.526851055324849	0.0494438711111128	0.360413250743809	0.158626581983639	12255	0.0286781256538409	0.678870195732015
04Gallus	0.282017731434386	0.49284400062922	0.0880535168470733	0.115750665547865	0.207446531437057	9455	0.0214541335220973	0.462398389262355
05Droso	0.268730498981813	0.545494879244872	0.0343201020330114	0.377031781648856	0.0875346095232175	5771	0.0353379940683005	0.456051108689294
06Nematode	0.28489479945614	0.44183929969078	0.117801314114574	0.514616481449236	0.354196426419392	9158	0.0179333021883385	0.86216991087029
07yeast	0.287620676568846	0.39730421469801	0.0673098445880586	0.627932253549924	0.184927164586395	5134	0.0379615535987384	0.56558005359152
08Arab	0.285360702196956	0.444537179856935	0.0583487339169003	0.185025209338965	0.192372613542957	19411	0.0194715806876428	0.764319129336533
09SarMon	0.282539750588261	0.483480492203953	0.0596561252168047	0.560670418321941	0.20767656093573	8378	0.0221434142624406	0.861208873481968
10ants	0.282833598099957	0.448025087557214	0.0672308303869844	0.760553150762774	0.228996027944472	7195	0.0129993849620704	0.953026487185228
11malaria	0.284882823971475	0.436885405446392	0.114325479281599	0.563310505654459	0.18829299084683	4281	0.0271030681616769	0.731437915600077
12fugu	0.26790966973503	0.551274837513834	0.0967252919450343	0.319529557008494	0.244913341273471	11993	0.0173471266456904	0.807357332784862
13Phytophthora	0.269189605563481	0.53814854238753	0.0943781357859956	0.562694135745429	0.237785215890476	7214	0.0205727532025253	0.783674528555583
14Fusarium	0.270964110113219	0.518389821133946	0.0450307961866202	0.335876128644696	0.139426608394656	10404	0.0514936924370235	0.311963003298416
15Oryza	0.266076291681672	0.555202659062382	0.0242610289271949	0.0566543051870466	0.0528793428941017	10220	0.0241349830321579	0.307507838997798
16Solanum	0.289895203633799	0.421479798345658	0.0476567625224613	0.186603402822468	0.146417648492344	12801	0.0193280995173083	0.740039233303081
ATGC001	0.268203399872778	0.53956390858078	0.0909600521890385	0.540287964489129	0.109152062626846	1075	0.0603036545919941	0.879666697562355
ATGC013	0.286069920434706	0.436138974883059	0.0883252943847221	0.782927717008872	0.200202566579898	844	0.0172665596748326	0.708751800562723
ATGC015	0.282043272022284	0.466720184822272	0.072550919259586	1.31787792506139	0.248806797744865	2078	0.0366453136754426	0.704970412568614
ATGC016	0.270952609756764	0.534344362199961	0.0542128028968646	0.732178700932004	0.349477313654236	1558	0.0444164531300693	0.457863541505637
ATGC021	0.28349962132641	0.413410995710147	0.102759265322256	0.407138171606511	0.123311118386707	780	0.0604474259106315	0.820122341219851
ATGC022	0.283707710933108	0.399148138937866	0.128894949726399	0.138452179626985	0.154673939671679	750	0.0379969945533987	-0.644325383150272
ATGC028	0.221923931324357	0.687955028496777	0.157972022483294	0.142103235973114	0.189566426979953	2639	0.0227248646006102	0.399475852766916
ATGC044	0.285691886919695	0.318841378212633	0.0733405500594481	0.218536052950632	0.0880086600713377	335	0.0497526407967972	0.899042136797295
ATGC045	0.289082220734519	0.310004003109141	0.16696907574419	0.216380318347405	0.200362890893028	543	0.0281148737941575	0.454500214814014
ATGC050	0.291041068753659	0.386241219767417	0.0310470979518133	2.33394914207405	0.232502269039479	567	0.0145908286031473	0.811931006655121
ATGC056	0.280934332015063	0.479524943521417	-0.0458104173639322	3.21125904157136	0.167748315606775	1300	0.0146306936308713	0.936605805893364
ATGC058	0.290178738618889	0.374066869708294	0.1218124505036	0.528964192444814	0.244632371973233	894	0.0475094981280747	-0.0889551683137135
ATGC069	0.262513726391899	0.560831897625278	-0.00545514931510052	2.53401394104085	0.208458129859924	1372	0.0284476042199004	0.772867027023653
ATGC071	0.239660923218297	0.648623278271515	0.0908844919475912	0.866968891357261	0.21912327758951	1725	0.0361299541378892	0.611442164876235
ATGC073	0.237942304880639	0.651739677033778	0.0274779774391428	1.81999057063778	0.213678613542943	2088	0.0327750694046494	0.67143511492384
ATGC075	0.253721442592925	0.600992502093023	0.0955027328120123	0.395990710155185	0.114603279374415	1932	0.0574901921960977	-0.0479937188064386
ATGC078	0.247489311971753	0.621423234018075	0.00386626821291361	2.07930840441408	0.217003052178523	2186	0.0332083330826201	0.725498067656301
ATGC095	0.284929692814231	0.445697440439886	0.104480146056575	0.28765988132966	0.125376175267891	1569	0.0423512421754824	0.459252842829663
ATGC099	0.265052458984947	0.562546946368898	0.142079789213722	0.037606225050283	0.170495747056467	1919	0.0342741509703288	0.392044617807572
ATGC110	0.281181239808088	0.466269436273852	0.122923063876575	0.884831428495306	0.23263020409797	1874	0.0480118644447382	0.224155414700625
ATGC111	0.248793827566456	0.620184197701721	-0.116486073237766	3.65033271364712	0.185049589831964	1620	0.0229875868078425	0.909762075611271
ATGC112	0.288059884538212	0.400028122652568	0.0919173742386401	0.505121429627507	0.110300849086368	1762	0.0777726859461155	0.819101943299565
ATGC117	0.282521932380002	0.449397185502937	0.122364430255616	0.516517218664845	0.146837316306739	559	0.0475897674632541	0.378860380493351
ATGC120	0.280141128005516	0.475643084391038	0.201917155619525	0.140635502240145	0.233146325386515	1859	0.0353829397870641	-0.110353132099779
ATGC127	0.277029080107427	0.496638492525147	0.139745455040938	0.343538646331215	0.167694546049126	1070	0.0328373716157298	0.339051952645954
ATGC134	0.238502119401652	0.657279185471305	0.0645687475159226	0.735081779609426	0.224760388945575	1316	0.0378154521946618	0.671280052110486
ATGC136	0.257585602355676	0.583961124476915	-0.144478019477522	4.89125110444392	0.176066589293137	1152	0.0245502639908788	0.906952700516157
ATGC138	0.289549778060256	0.340708947423435	0.0945267247888023	0.56666143675037	0.113432069746563	421	0.0693200224186535	0.735450016652214
ATGC143	0.292062909027267	0.316794656118205	0.0138996410001496	2.16104366541748	0.20693682034577	945	0.0178707281013267	0.863935143316623
ATGC145	0.288540116605639	0.286385423494216	-0.320702381191683	6.70481884044141	0.249613475621932	773	0.0334372631437496	0.80519307644209
ATGC146	0.279991775907769	0.472785724542105	0.0629693665903605	1.62340059993274	0.204559966361531	1357	0.0373477256401115	0.633689643769914
ATGC152	0.262736201849147	0.55328275145303	0.0364239520502421	1.23236115853663	0.327552231830727	773	0.0246870288409721	0.756678958382088
ATGC155	0.283148413220356	0.267336389669758	0.0847088445470483	0.190959113463909	0.101650613456458	464	0.0532085572223494	-0.172442804261582
ATGC159	0.241948855823075	0.624828421616977	0.128625796083436	0.517998257705847	0.154350955300123	1015	0.0472830571856917	0.726878282994776
ATGC169	0.231038079945303	0.674315602129812	0.13976412232409	0.255175817545113	0.167716946788908	1180	0.0407078960108413	0.606675704938011
ATGC171	0.290628413307068	0.347508109938507	0.0837179086856664	0.736918779387763	0.306339344563931	842	0.025608996080631	0.717738749461728
ATGC173	0.233954384299145	0.658386272131849	0.156451638085911	0.0220170446901772	0.187741965703094	1875	0.0326008800442871	0.417326469425489
ATGC178	0.288543100483489	0.319242382215958	0.18273999051949	0.0086997084782723	0.219287988623388	1450	0.0602725426683294	0.223583818497323
