typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	51	1864.66666666666	57	502.333333333334	1194	1176
0	1	21	5148.66666666667	93	1403.33333333334	3279	3276
0	2	152.833333333333	7344.99999999994	263.166666666667	2234.00000000001	4773	4806
0	2	48	7665.33333333326	173	2264.66666666668	4971	4965
1	1	29.3333333333333	743.666666666667	33.6666666666667	279.333333333333	489	540
1	0	12	3305.00000000001	179	1096	2199	2205
1	0	10.5	5080.33333333333	164.5	1519.66666666667	3393	3210
0	1	47	3157.00000000001	76	814.999999999998	1992	1980
0	1	165.833333333333	8333.33333333327	269.166666666667	2799.66666666666	5556	5580
0	2	241.166666666667	5389.66666666665	193.833333333333	1627.33333333334	3507	3513
0	1	77.1666666666667	1920.33333333333	92.8333333333333	566.666666666668	1236	1251
0	1	109.5	7194.99999999995	241.5	2291.00000000001	4767	4722
1	0	98.5	10651.3333333334	276.5	3424.66666666663	7146	6933
1	0	87.6666666666667	3158.33333333334	53.3333333333333	813.666666666664	2037	1938
0	1	164.333333333333	3641.33333333335	191.666666666667	1128.66666666667	2424	2346
0	1	103.333333333333	2834.33333333334	65.6666666666667	732.666666666665	1782	1785
0	1	98.1666666666667	8683.66666666661	250.833333333333	2509.33333333333	5514	5679
0	1	40.8333333333333	4401.00000000001	110.166666666667	1263	2784	2883
0	1	274	7700.99999999992	304	2409	5256	4854
1	0	103	2516	118	852.999999999998	1782	1590
0	1	9	4550.66666666668	126	1395.33333333334	2970	2976
1	0	33	1353.33333333333	50	395.666666666667	873	879
0	1	47.5	2098.66666666666	49.5	706.333333333332	1401	1404
0	1	128.5	7081.33333333328	287.5	2233.66666666668	4539	4776
0	1	59.5	3501.00000000001	143.5	986.999999999996	2235	2253
0	1	41.8333333333333	2885.00000000001	83.1666666666667	927.999999999997	1902	1911
0	1	6	3022.33333333334	43	814.666666666664	1953	1884
0	1	83	4388.33333333335	165	1185.66666666666	2784	2793
0	1	50.1666666666667	1812.33333333333	39.8333333333333	524.666666666668	1095	1242
0	1	369.5	8869.66666666661	217.5	2392.33333333334	5649	5616
0	1	47.1666666666667	2882.33333333334	111.833333333333	903.666666666665	1863	1926
1	0	21	2301.33333333333	65	602.666666666667	1443	1464
0	1	22	3058.33333333334	94	847.666666666664	1875	2031
0	1	5	5301.33333333332	203	1505.66666666667	3402	3405
0	1	44.8333333333333	3108.00000000001	72.1666666666667	932.999999999997	2043	2001
1	0	86	4198.00000000002	145	1247	2727	2721
0	1	266	3446.66666666668	211	1131.33333333333	2364	2214
0	1	24	937.000000000001	37	251	609	579
1	0	68.6666666666667	2087	68.3333333333333	661	1308	1443
0	1	114	2350.33333333333	104	772.666666666665	1560	1563
1	0	31	2284.33333333333	75	658.666666666666	1545	1401
1	0	47.8333333333333	6990.66666666662	181.166666666667	1928.33333333335	4452	4470
1	1	71.3333333333333	3506.66666666668	139.666666666667	1134.33333333333	2328	2316
0	3	278.833333333333	3828.00000000002	204.166666666667	1296	2694	2439
1	0	27.5	3132.66666666667	96.5	950.333333333331	2109	1977
0	1	16	2069.33333333333	72	633.666666666666	1353	1350
0	1	152.333333333333	3374.66666666668	106.666666666667	975.33333333333	2118	2235
0	1	14	2348	38	768.999999999999	1560	1557
0	1	154.333333333333	2205	76.6666666666667	630	1428	1410
0	1	51.1666666666667	3527.00000000002	64.8333333333333	1006	2349	2187
0	1	70.6666666666667	2708.33333333333	67.3333333333333	729.666666666666	1872	1566
0	1	75.6666666666667	8660.33333333328	312.333333333333	2712.66666666665	5751	5622
1	0	158.666666666667	2708.33333333334	133.333333333333	804.666666666665	1752	1764
0	1	54.3333333333333	6014.66666666664	125.666666666667	1533.33333333334	3777	3771
0	1	39	3344.33333333334	133	921.666666666664	2130	2139
0	1	24.1666666666667	2018.33333333333	63.8333333333333	594.666666666667	1371	1242
0	1	47.1666666666667	5010.66666666666	187.833333333333	1463.33333333334	3228	3246
0	1	171.5	6063.99999999997	233.5	1841.00000000001	4110	3795
0	1	57.5	3423.33333333335	174.5	974.666666666663	2343	2058
0	1	63.3333333333333	1552.33333333333	87.6666666666667	487.666666666668	1032	1008
0	2	573	13877.6666666669	613	3921.33333333328	9039	8763
