typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	5	2991.33333333334	28	857.666666666664	2022	1827
0	0	20.5	1852.33333333333	32.5	544.666666666667	1305	1092
0	3	17	4375.00000000002	45	1349	2877	2853
0	0	5	1149	12	318	696	771
0	1	14	1166.33333333333	15	396.666666666667	792	780
0	0	0	1557.33333333333	10	428.666666666668	1029	966
0	2	5	2505.33333333333	20	734.666666666664	1728	1521
1	4	9.5	2792.00000000001	69.5	921.999999999997	1860	1863
0	1	1	721.333333333334	16	238.666666666666	486	474
0	0	2	2013	36	621	1317	1317
0	2	0	565.666666666667	13	172.333333333333	372	366
0	0	0	1076.66666666667	23	315.333333333333	696	696
0	0	12	1188.66666666667	24	419.333333333334	804	804
0	0	41	1986.33333333333	20	557.666666666667	1272	1272
1	0	16.5	6997.99999999995	105.5	2233	4698	4563
0	1	25	2256	62	647.999999999999	1575	1335
0	2	5	3264.00000000001	59	926.999999999997	2097	2094
0	0	0	753	17	237	498	498
1	3	6	4462.00000000001	84	1346	2904	2913
0	1	0	1668	23	516.000000000001	1125	1062
1	0	0	2443.66666666667	34	730.333333333333	1710	1470
0	0	10	1066	20	347	735	678
0	0	12	900.666666666668	13	263.333333333333	582	582
0	2	19	2464.33333333333	34	721.666666666665	1587	1602
0	1	63.5	3806.66666666668	53.5	1167.33333333333	2673	2313
0	0	5	2504.66666666667	52	705.333333333332	1764	1455
0	0	12.5	1272.33333333333	24.5	398.666666666667	879	792
0	0	0	1151	18	376	831	696
0	0	2	1351.66666666667	19	382.333333333334	867	867
0	1	33.5	917.666666666667	21.5	282.333333333333	621	579
1	2	6	485.666666666666	18	144.333333333333	321	315
1	2	8	858.333333333334	17	239.666666666667	549	555
0	0	4	1996.99999999999	27	553.000000000001	1275	1275
0	0	0	1457.33333333333	33	444.666666666667	951	951
1	0	17	3016.33333333334	52	868.666666666665	2016	1875
0	2	34	3067.33333333335	41	859.666666666663	1950	1983
0	0	5	2001.66666666666	27	608.333333333333	1305	1305
1	1	3	8201.33333333325	131	2157.66666666668	5184	5178
0	0	2	887.000000000001	14	265	576	576
0	1	8	2061.33333333333	42	626.666666666666	1404	1287
1	3	5	3105.00000000001	62	944.999999999994	2187	1875
0	0	18.8333333333333	1071	26.1666666666667	369	789	657
1	5	25	2459.33333333333	55	759.666666666665	1617	1617
0	0	1	2046.33333333333	33	572.666666666667	1338	1284
0	1	12	1494.33333333333	31	458.666666666668	972	981
0	0	0	551.333333333333	6	168.666666666666	360	360
0	0	6	1020	32	306	681	648
0	3	40.6666666666667	3066.00000000001	107.333333333333	1131	2103	2094
0	0	16	2080.33333333333	41	610.666666666666	1350	1341
1	0	1	1402.33333333333	19	442.666666666667	975	873
0	7	47.5	6639.99999999997	99.5	1904.00000000001	4317	4257
1	2	70.5	3629.00000000001	52.5	1129	2385	2391
0	0	1	3020.66666666667	51	927.333333333331	1974	1974
0	1	3	542.666666666667	7	186.333333333333	369	363
0	0	2	1496	22	448.000000000001	972	975
0	2	8	1253.66666666667	32	375.333333333334	819	813
0	3	9.5	5781.99999999998	96.5	1769.00000000001	3771	3810
0	0	1	653.666666666667	9	177.333333333333	438	393
1	3	51	12654.3333333334	150	3557.66666666663	8535	7695
0	3	25	3712.66666666668	73	1237.33333333333	2514	2436
2	1	43.3333333333333	2115.33333333333	41.6666666666667	662.666666666667	1392	1395
0	0	9	943.000000000001	18	287	615	615
0	0	1	3196.33333333334	43	970.666666666664	2028	2139
0	2	0	886.333333333334	8	217.666666666666	555	555
0	1	0	947.666666666667	8	249.333333333333	645	561
1	0	0	2161.33333333333	23	538.666666666668	1362	1341
1	3	18.5	3756.00000000002	74.5	1320	2547	2541
0	0	1	2652.66666666667	34	797.333333333332	1725	1725
0	0	11	1226.33333333333	19	372.666666666667	831	777
0	3	22.5	4030.00000000001	71.5	1184	2670	2565
0	1	5	935.333333333335	17	279.666666666667	648	573
1	2	42	9141.99999999998	129	2570	5967	5769
0	2	34.5	5190.99999999999	58.5	1397	3459	3156
1	2	86.3333333333333	10212.6666666667	144.666666666667	2918.33333333331	6702	6441
0	0	21	1230.33333333333	23	395.666666666667	813	813
0	0	18.5	2899.66666666667	49.5	937.33333333333	2043	1797
0	0	18	1911	48	561	1269	1203
1	1	0	1797.66666666666	27	539.333333333334	1167	1176
0	0	9	430.333333333333	14	121.666666666667	276	276
0	1	7	1922.66666666666	29	588.333333333334	1287	1227
0	2	20	1288.33333333333	24	391.666666666667	843	843
0	1	8	1652.33333333333	23	498.666666666668	1074	1080
2	7	121.5	6718.99999999994	125.5	2101.00000000002	4422	4425
0	1	92.8333333333333	5829.99999999998	83.1666666666667	1679.00000000001	3774	3741
0	0	13	10267.6666666667	83	3004.33333333331	6771	6504
0	0	3	3342.33333333335	48	974.666666666662	2202	2118
0	1	4	1457.33333333333	23	357.666666666667	906	912
0	1	20	1527	34	462.000000000001	1005	987
0	1	6	1743.66666666666	23	464.333333333334	1194	1017
0	1	36	2073.33333333333	38	644.666666666666	1230	1503
2	0	22	8862.33333333328	138	2417.66666666668	5631	5661
0	1	26	3538.00000000002	50	1055	2391	2205
0	0	2	996.666666666668	21	290.333333333333	636	654
0	4	1	2196.33333333333	30	659.666666666665	1431	1437
0	4	8	3790.33333333335	38	1099.66666666666	2574	2322
0	0	0	905.333333333334	12	246.666666666666	576	576
0	0	30.5	2126.66666666666	38.5	720.333333333333	1524	1323
0	1	22	3840.66666666669	84	1118.33333333333	2442	2523
0	2	17	4394.33333333334	61	1296.66666666667	2781	2928
0	0	0	1902	36	570	1236	1236
0	0	2	2145.33333333333	21	563.666666666667	1353	1356
0	0	27.5	3520.66666666668	61.5	937.333333333329	2412	2052
