typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	170.5	1559.33333333333	62.5	429.666666666668	1029	966
0	1	138.666666666667	2512	73.3333333333333	736.999999999998	1728	1521
0	1	69.8333333333333	2799.33333333334	93.1666666666667	923.666666666664	1860	1863
1	1	462.5	7016.66666666662	287.5	2241.33333333334	4698	4563
0	1	20.8333333333333	1669.66666666666	37.1666666666667	517.333333333334	1125	1062
0	1	19	2467	34	721.999999999998	1587	1602
1	0	8	861	17	240	549	555
1	0	3	8201.33333333325	131	2157.66666666668	5184	5178
0	2	332	6663.99999999997	195	1910.00000000001	4317	4257
1	1	216.5	3642.33333333335	101.5	1130.66666666667	2385	2391
0	1	8	1255.66666666667	32	376.333333333334	819	813
0	2	119.666666666667	5803.99999999998	129.333333333333	1777.00000000001	3771	3810
0	1	179.666666666667	12669.3333333334	187.333333333333	3560.66666666663	8535	7695
0	2	25	3712.66666666668	73	1237.33333333333	2514	2436
0	1	153	3766.00000000002	135	1322	2547	2541
0	1	269.333333333333	4048.33333333335	153.666666666667	1186.66666666667	2670	2565
1	1	12	938.333333333335	20	279.666666666667	648	573
0	1	128.5	9162.33333333331	165.5	2573.66666666666	5967	5769
0	3	200.5	10217.6666666667	194.5	2919.33333333331	6702	6441
1	0	0	1800.33333333333	27	539.666666666668	1167	1176
0	1	215.833333333333	6736.99999999994	160.166666666667	2107.00000000002	4422	4425
0	1	62.6666666666667	2083.66666666666	48.3333333333333	646.333333333333	1230	1503
1	0	46.6666666666667	8868.99999999994	143.333333333333	2420.00000000001	5631	5661
0	1	48	998.666666666668	36	291.333333333333	636	654
0	1	87.8333333333333	2205	75.1666666666667	659.999999999999	1431	1437
1	4	409.166666666667	8754.33333333327	252.833333333333	2558.66666666666	5613	5709
0	2	218	7426.66666666659	178	2410.33333333333	5073	4764
1	0	25.6666666666667	3268.66666666667	34.3333333333333	916.333333333333	2127	2061
0	2	21.8333333333333	3362.66666666668	68.1666666666667	1002.33333333333	2187	2178
1	1	67.8333333333333	1716.33333333333	53.1666666666667	599.666666666667	1158	1164
0	1	126.666666666667	1698.66666666666	45.3333333333333	497.333333333335	1104	1092
0	1	3	2021.33333333333	33	615.666666666667	1359	1281
0	1	218.333333333333	5337.66666666666	167.666666666667	1634.33333333334	3606	3366
0	1	152.666666666667	6608.99999999996	136.333333333333	2004.00000000001	4266	4347
0	1	41.8333333333333	3011.66666666667	72.1666666666667	978.33333333333	2142	1848
0	1	54	1832.66666666666	48	591.333333333334	1215	1212
0	1	87	5548.33333333333	82	1570.66666666667	3558	3561
0	1	3	586.666666666667	5	166.333333333333	372	381
