typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	3.00005016928441	2049.33333333334	38	626.666666666668	2679	2673
6.12750121615013e-05	3.22249218523413	0.763696227007466	1191.5	16.0026921464996	333.999999999999	1500	1557
0	1	12	3453.83333333331	31	1101.66666666667	4851	4263
0	0	11	1256	18	360.999999999999	1617	1617
1.07363272270764	0.926349585583819	2	1493.5	18	457.999999999998	1938	1971
0	1	3	977.333333333331	17.0011052209752	285.666666666667	1314	1218
0	1	2	1319.33333333333	10	393.666666666666	1713	1716
0	0	0	1788.16666666667	19	575.833333333333	2364	2364
0	0	0	1330.83333333334	18	397.166666666665	1728	1728
0	0	26	3097.83333333332	80	961.166666666673	4059	4059
0	0	27.5	3048.83333333332	67.5	1010.16666666667	4059	4059
0	0	0	600	4	159	759	759
0	0	0	577	4	191	768	768
0	0	0	640.666666666666	7	175.333333333334	816	816
0	1	6	1457.33333333334	12	426.666666666665	1887	1884
0	0	0	915.166666666665	6	314.833333333333	1230	1230
0	0	5	757.999999999999	15	241	999	999
0	0	6	1171.66666666667	28	358.333333333333	1530	1530
0	1	1	667.666666666667	9.00112923137357	187.333333333333	858	855
0	0.000240223279369759	1.99975977672063	736.499999999999	5.99987988836032	223.5	960	960
0	0	8	599.5	12	180.5	780	780
0	0	0	888.666666666665	2	233.333333333334	1122	1122
0.160836320973503	0.839163679026498	5.000070108486	1672.00000000001	20.0000284806196	502.999999999998	2208	2148
0	0	0	725.999999999999	0	225	951	951
0	0	1	410.666666666667	11	135.333333333333	546	546
0	3	10	1893.83333333334	13.00056195881	557.166666666666	2448	2463
0	0	0	413.5	2	126.5	540	540
0	0	0	844.333333333332	10	247.666666666667	1092	1092
0	0	1	937.166666666665	19	265.833333333334	1203	1203
0	1	2	1069.5	3.00059737697119	300	1347	1398
0	0	4	967.666666666664	19	295.333333333333	1263	1263
0	0	0	373	3	113	459	516
0	0	0	1498.33333333334	29	439.666666666665	1938	1938
0	0	1	1339.33333333334	1	388.666666666665	1728	1728
0	0	0	751.333333333333	1	229.666666666667	981	981
0	1	14.0000129883476	1035.66666666666	11	287.333333333334	1323	1326
0	1.00001607763042	3	1134.66666666667	5.00291896472543	323.333333333333	1452	1467
0	1	4	1796.00000000001	12	573.999999999999	2391	2352
0	0	0	349.333333333334	2	103.666666666667	453	453
0	0	0	385.666666666667	4	121.333333333333	507	507
0	0	2	2066.66666666668	10	648.333333333334	2715	2715
0	1	2	188.5	2	51.5	240	243
0	0	4	741.833333333333	6	233.166666666667	975	975
0	0	1	849.999999999999	8	239	1089	1089
0	0	0	875.999999999998	4	240.000000000001	1116	1116
0	0	2	1558.66666666667	9	472.333333333332	2031	2031
0	0	12	4585.99999999999	62	1341.99999999999	5928	5928
0	0	0	355.333333333334	1	91.6666666666666	447	447
0	0	0	799.999999999999	0	208	1008	1008
0	0	0	585.666666666667	3	152.333333333333	738	738
0	0	0	736.499999999999	10	226.5	963	963
0	0	10	2944.99999999999	51	865.000000000005	3810	3810
0	0	9	3962.33333333329	25	1158.66666666667	5121	5121
0	0	1	3062.66666666665	53	882.33333333334	3945	3945
0	0	4	411.333333333334	7	116.666666666667	528	528
0	1.00153772840618	1	1760.00000000001	30.9986150044065	545.499999999999	2301	2313
0	0	11	1316.66666666667	20	369.333333333332	1686	1686
0	0	1	335.666666666667	2	96.3333333333333	432	432
0	0	5	1130.33333333333	14	318.666666666666	1449	1449
0	1.95461997539857	6.56807003690214	250.666666666667	1	85.3333333333333	333	345
0	0	4	304.5	1	109.5	414	414
0.206704829941934	0.791104290755229	1.00009368284301	382.833333333334	3	134.666666666667	516	522
0	0	2	393.666666666667	3	125.333333333333	519	519
0	0	0	637	11	209	846	846
0	2.01299559678809	10.9870624456711	5340.00000000003	92	1525.49999999999	6876	6861
0	0	17	2236.16666666667	26	688.833333333335	2925	2925
0	1	0	612.833333333333	7	153.666666666667	762	771
0	0	9	1731.00000000001	36.0000472562231	502.499999999997	2253	2214
0	0	2	1146.33333333333	11	323.666666666666	1470	1470
0	0	4	1012.16666666666	13	295.833333333333	1308	1308
0	0	0	246.666666666667	6	68.3333333333334	315	315
0	0	0	248.666666666666	4	75.3333333333333	324	324
0	0	0	872.999999999999	10	273	1146	1146
0	0	6	2241.83333333334	27	611.166666666666	2853	2853
0	0	7	1190.66666666667	14	339.333333333333	1530	1530
0	0	8	1357.66666666667	15	388.333333333332	1746	1746
0	0	3	922.999999999998	14	292	1215	1215
0	0	7	1116.66666666667	27	350.333333333333	1467	1467
0	0	2	1164.33333333333	22	359.666666666666	1524	1524
