typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	7	2989.66666666667	23	916.33333333333	1938	1971
0	1	41	4662.33333333334	36	1352.66666666668	2943	3075
0	1	0	1017.66666666667	8	317.333333333333	663	672
0	1	46.3333333333333	5918.99999999998	35.6666666666667	1737.00000000001	3795	3861
0	1	8	3070.33333333334	8	865.666666666663	1968	1971
0	1	21.1666666666667	4625.66666666667	30.8333333333333	1326.33333333334	3054	2898
0	1	49.5	13506.3333333336	73.5	3887.66666666658	8694	8703
0	1	16	4095.00000000003	22	1239	2667	2667
0	1	5.5	2686.66666666667	15.5	856.333333333332	1773	1770
0	1	3	2415.33333333333	11	731.666666666663	1569	1578
0	1	15	1950.33333333333	11	536.666666666667	1341	1149
0	1	6.5	2410	15.5	724.999999999998	1566	1572
0	1	1	3492.33333333334	35	1115.66666666666	2301	2307
0	1	10.5	2379	22.5	650.999999999999	1518	1512
0	1	8	3151.33333333334	26	949.666666666662	2040	2061
1	0	11	1047.33333333334	5	269.666666666666	660	660
0	1	8	5348.33333333332	34	1716.66666666667	3531	3534
0	2	16	2778	14	734.999999999999	1764	1752
0	1	14	3396.66666666668	38	947.333333333329	2187	2157
0	1	4	5114.33333333334	16	1488.66666666667	3294	3309
1	0	10	3054.00000000001	14	899.999999999995	1995	1962
0	1	9	4618.66666666668	13	1327.33333333333	2886	3060
1	0	16	5923.99999999997	67	1882.00000000001	3906	3903
1	1	3	455.666666666666	1	126.333333333333	294	291
0	1	4	2267.66666666666	11	696.333333333333	1482	1485
0	1	4	2295	17	672	1482	1485
0	1	11	5246.66666666665	27	1449.33333333334	3351	3345
0	1	17.5	3807.33333333335	26.5	1130.66666666666	2463	2475
0	1	8	4538.66666666669	44	1443.33333333334	3000	2982
0	1	13	2782.66666666667	31	1006.33333333333	1860	1929
0	1	0	2367.33333333333	6	701.666666666667	1533	1536
1	0	4	1220.66666666667	13	345.333333333334	786	783
0	1	7	889.333333333335	10	244.666666666666	564	570
1	0	6	1501	12	455.000000000001	978	981
0	1	21	3764.66666666668	27	1068.33333333333	2415	2421
1	0	24	2901.33333333334	26	878.666666666664	1965	1818
0	1	3	2035.99999999999	9	568.000000000001	1308	1299
1	0	38.5	6759.99999999994	45.5	1964.00000000002	4365	4362
0	1	15	1971.99999999999	17	602	1287	1290
0	1	13	3188.33333333334	17	897.666666666664	2043	2046
0	1	6	1121.66666666667	2	285.333333333333	705	705
0	1	1	602	3	196	399	402
