typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	12.5	762.666666666667	38.5	194.333333333333	480	480
0	0	6.5	2447.66666666667	165.5	735.333333333333	1593	1593
0	1	12	416	30	115	264	270
8	67	137.833333333333	16908.0000000002	730.166666666667	5448.00000000003	11436	11280
2	5	17	1521.33333333333	96	428.666666666668	987	984
5	20	64.5	6560.99999999996	228.5	1812.00000000001	4317	4233
0	4	6	942.666666666668	55	269.333333333333	552	669
1	3	7	1304.66666666667	67	378.333333333334	903	801
2	4	11	1042	91	256.999999999999	654	657
0	7	28	1582.33333333333	85	445.666666666667	1020	1020
7	21	47	7623.6666666666	350	2261.33333333334	4866	5169
7	17	30.5	2655	87.5	618	1710	1653
0	2	7	290	17	79	186	189
1	8	17	1939.66666666666	107	535.333333333334	1242	1251
4	11	61.8333333333333	4293.66666666669	311.166666666667	1151.33333333333	2721	2772
0	0	3	360.333333333333	10	89.6666666666667	228	231
0	6	11.5	956.000000000002	64.5	262	627	618
0	1	8	638.666666666667	39	162.333333333333	405	396
0	3	24.5	3845.00000000001	300.5	1165	2406	2616
0	2	10	1044.66666666667	56	278.333333333333	666	675
0	6	26.8333333333333	1832.33333333333	157.166666666667	522.666666666667	1182	1182
1	12	74.8333333333333	6043.99999999998	454.166666666667	1792.00000000001	4044	3846
1	11	70.5	6220.33333333331	481.5	1843.66666666667	4113	3981
2	18	78	6112.99999999998	465	1792.00000000001	4002	3981
3	12	71.5	6225.33333333332	382.5	1793.66666666667	4080	4023
0	5	72.5	7007.99999999995	440.5	1947.00000000002	4722	4266
3	5	15.5	1830.66666666666	128.5	518.333333333334	1194	1185
1	7	22.5	1765.66666666666	105.5	451.333333333335	1143	1104
0	4	15	963.000000000001	88	273	624	624
1	1	13	1277.66666666667	56	405.333333333334	843	843
8	18	56.5	3794.66666666668	254.5	1083.33333333333	2496	2463
0	5	21.5	2212.66666666666	155.5	637.333333333333	1455	1407
1	21	34.5	4338.66666666668	119.5	1286.33333333333	2883	2826
1	1	26.5	2031.33333333333	149.5	536.666666666668	1320	1269
1	12	55.3333333333333	9393.66666666664	354.666666666667	2486.33333333333	6027	5880
1	5	16.5	1649.66666666667	138.5	507.333333333334	1080	1086
0	0	4	573.666666666666	41	143.333333333333	393	327
1	4	32.5	2927.33333333334	126.5	819.666666666663	1887	1914
0	0	8.5	1261	55.5	383	819	840
0	4	4	324	17	96	216	210
0	3	38	4597.00000000001	390	1307	3027	2883
0	0	21.5	2501	216.5	711.999999999999	1596	1641
1	7	12.5	842.333333333334	51.5	204.666666666667	534	534
0	6	7	1126	55	320	744	732
0	2	4	334	10	80	207	216
0	0	9.33333333333333	457.666666666667	16.6666666666667	121.333333333333	297	291
0	2	19	1297	90	377	855	834
1	0	14.8333333333333	918	72.1666666666667	279	591	609
3	2	7.5	470.333333333333	34.5	132.666666666667	294	327
1	3	15	2035.66666666666	178	592.333333333334	1272	1365
3	26	94.8333333333333	6795.33333333329	448.166666666667	2003.66666666668	4434	4437
2	8	36.5	3518.33333333334	219.5	1014.66666666666	2307	2280
3	16	43	3884.00000000002	215	1063	2577	2433
2	11	44	4644.66666666667	413	1391.33333333334	3009	3078
0	0	33.5	2847.33333333334	282.5	728.666666666665	1794	1794
0	0	5.5	341.333333333333	16.5	93.6666666666667	219	219
0	5	16	1637	108	463.000000000001	1035	1074
1	6	36.5	2184.33333333333	153.5	605.666666666667	1383	1425
1	7	25	1784.33333333333	116	498.666666666667	1197	1131
0	5	15	1540	124	455	1011	1008
1	14	52.5	3844.66666666668	134.5	1060.33333333333	2475	2502
0	4	7	557.333333333333	28	153.666666666667	360	369
0	10	46.5	3043.00000000001	191.5	844.999999999997	1956	1956
0	3	22	1020	63	318	678	672
0	0	6	576.666666666666	39	170.333333333333	378	381
1	1	14	984.333333333334	69	296.666666666667	645	645
1	2	25	1355	103	370	891	855
0	2	5	573.333333333333	17	161.666666666667	405	333
0	0	2	670.666666666667	52	181.333333333333	450	408
0	3	41.6666666666667	3745.33333333334	284.333333333333	1060.66666666666	2418	2424
2	7	19.5	2091.33333333333	96.5	539.666666666667	1371	1293
1	8	22.5	2210.33333333333	99.5	645.666666666666	1458	1446
2	12	20.1666666666667	2262.33333333333	187.833333333333	632.666666666667	1467	1464
0	0	16.5	740.666666666667	68.5	228.333333333333	486	486
0	5	16.5	1955.66666666666	115.5	459.333333333335	1122	1305
0	4	26.5	1486	118.5	497.000000000001	993	993
1	1	11.5	753.333333333334	31.5	245.666666666666	507	510
3	21	47	3063.33333333334	227	896.666666666664	2007	2004
0	4	16	2582.33333333333	181	699.666666666667	1650	1659
1	3	9	1087.33333333333	97	358.666666666667	744	720
0	4	8.83333333333333	528.333333333333	21.1666666666667	125.666666666667	330	330
0	0	2	815.333333333334	61	234.666666666666	525	525
0	0	5	663.333333333333	28	203.666666666667	411	462
2	14	26.5	1962.66666666666	152.5	506.333333333335	1254	1257
1	4	14	1646	126	457.000000000001	1062	1053
2	6	10	1745	139	505.000000000001	1149	1122
0	6	9.5	1258	71.5	425	846	843
2	3	15	1151.33333333333	88	330.666666666667	729	771
0	3	13	610.333333333333	42	157.666666666667	387	390
2	9	27	3624.66666666668	271	1046.33333333333	2169	2538
