typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	1581	17159.6666666669	1559	5544.33333333336	11436	11280
1	6	616.333333333333	6691.33333333329	633.666666666667	1849.66666666668	4317	4233
0	1	11	950.666666666668	66	270.333333333333	552	669
0	7	607.666666666667	7731.99999999993	754.333333333333	2300.00000000001	4866	5169
0	4	260.666666666667	2720	208.333333333333	640	1710	1653
0	1	32	1952	112	541.000000000001	1242	1251
0	1	28.1666666666667	638.666666666667	52.8333333333333	162.333333333333	405	396
0	1	40.8333333333333	1055	93.1666666666667	283	666	675
0	1	198.5	6167.66666666665	582.5	1812.33333333334	4002	3981
1	0	335.5	7030.66666666662	561.5	1954.33333333335	4722	4266
0	1	149.5	3854.66666666668	344.5	1104.33333333333	2496	2463
0	1	27	2221.66666666667	165	640.333333333333	1455	1407
0	10	389	4401.33333333335	394	1307.66666666667	2883	2826
0	1	25.5	576.333333333333	49.5	143.666666666667	393	327
0	1	298.5	2969.00000000001	302.5	831.999999999996	1887	1914
0	1	23.5	341.333333333333	31.5	81.6666666666667	207	216
0	2	194.666666666667	6848.66666666662	564.333333333333	2019.33333333335	4434	4437
0	1	127.833333333333	4681.66666666667	512.166666666667	1405.33333333334	3009	3078
0	1	46	1643.66666666666	147	465.333333333335	1035	1074
0	1	62.5	2198	165.5	610	1383	1425
2	1	362.666666666667	3892.66666666668	349.333333333333	1075.33333333333	2475	2502
0	1	29	1026.66666666667	74	320.333333333333	678	672
0	4	190	2241.66666666667	233	653.333333333333	1458	1446
0	1	52.5	2289.66666666667	234.5	641.333333333333	1467	1464
0	1	126	3102.00000000001	300	908.999999999997	2007	2004
0	1	57.5	2600.66666666667	234.5	705.333333333333	1650	1659
1	0	47.3333333333333	530	39.6666666666667	127	330	330
0	2	75.3333333333333	663.333333333333	55.6666666666667	203.666666666667	411	462
0	1	16	1262	75	427.000000000001	846	843
0	1	21	1163	94	334	729	771
0	1	80.8333333333333	3648.00000000001	316.166666666667	1056	2169	2538
0	1	106.333333333333	2373.66666666667	229.666666666667	674.333333333333	1524	1524
1	0	116.333333333333	2256	187.666666666667	629.999999999999	1443	1446
0	1	85.5	1819.33333333333	176.5	523.666666666667	1176	1167
1	0	42.6666666666667	2094.33333333333	212.333333333333	638.666666666666	1362	1374
0	1	67.3333333333333	1681.66666666667	167.666666666667	505.333333333333	1041	1149
0	2	74.6666666666667	2234.66666666666	222.333333333333	648.333333333333	1461	1422
0	1	24.8333333333333	829.666666666667	73.1666666666667	235.333333333333	534	531
0	3	198	5221.33333333333	534	1495.66666666667	3354	3363
1	2	106	3124.66666666667	291	964.33333333333	1992	2103
0	1	137	1454.66666666667	120	369.333333333334	966	858
0	2	42.1666666666667	1575.66666666666	116.833333333333	521.333333333334	1044	1053
0	1	33.3333333333333	2020.33333333333	210.666666666667	640.666666666666	1320	1341
0	1	79.3333333333333	721	62.6666666666667	188	450	459
0	1	35.5	3073.00000000001	209.5	853.999999999998	1944	1983
0	2	82.6666666666667	1312.66666666667	112.333333333333	394.333333333334	780	930
1	3	768	9098.33333333328	938	2745.66666666666	5892	5958
0	1	48.1666666666667	836.000000000001	63.8333333333333	217	576	477
1	0	28.5	813.333333333334	82.5	227.666666666666	516	528
0	1	167.833333333333	2705	252.166666666667	765.999999999999	1734	1740
0	1	75.8333333333333	1816	184.166666666667	530	1182	1167
0	1	145.5	3485.66666666668	322.5	981.33333333333	2256	2211
2	1	242.666666666667	3728.66666666669	275.333333333333	849.33333333333	2211	2373
0	1	102	1637.33333333333	153	444.666666666667	1041	1044
0	1	34.1666666666667	2041.66666666666	205.833333333333	607.333333333333	1323	1326
0	1	49.6666666666667	2045.66666666666	191.333333333333	627.333333333333	1263	1413
0	3	177.333333333333	2502	227.666666666667	731.999999999999	1710	1527
1	0	95	2959.33333333334	259	817.666666666664	2016	1764
0	1	37.6666666666667	1614.66666666666	149.333333333333	446.333333333334	1035	1026
0	3	396.5	4856	442.5	1462	3339	2985
0	1	223.666666666667	6584.99999999997	714.333333333333	1983.00000000001	4281	4287
0	1	29.1666666666667	1913	107.833333333333	559.000000000001	1161	1311
0	1	27.5	1285	109.5	395	837	843
1	1	71.5	1329.66666666667	130.5	386.333333333334	858	861
0	2	56	991.333333333334	75	265.666666666666	618	642
1	0	32	2647.33333333334	228	715.666666666665	1701	1665
0	2	172.5	1930.33333333333	169.5	496.666666666668	1209	1218
0	2	183.666666666667	2732.33333333334	251.333333333333	828.666666666665	1794	1770
0	1	75.8333333333333	2652	238.166666666667	782.999999999998	1716	1719
0	1	128	1876	187	551	1206	1221
0	3	62.1666666666667	2199.66666666666	176.833333333333	698.333333333333	1386	1512
0	1	183.166666666667	3296.33333333334	326.833333333333	1044.66666666666	2112	2229
0	1	55.5	2247.33333333333	169.5	662.666666666666	1449	1464
0	1	31	879.333333333334	71	230.666666666666	552	558
0	1	42.5	1802	166.5	538	1149	1191
0	2	97.8333333333333	2284.66666666666	160.166666666667	727.333333333332	1536	1479
1	2	381.833333333333	5529.66666666666	442.166666666667	1757.33333333334	3699	3591
0	1	81.3333333333333	1746	181.666666666667	525	1113	1158
0	1	123.333333333333	3045.66666666667	298.666666666667	896.33333333333	2028	1917
0	1	45.5	2611.66666666667	213.5	739.333333333333	1560	1794
0	1	189.833333333333	3113.33333333334	339.166666666667	888.666666666664	2007	1998
1	0	147.5	2031	171.5	621	1326	1329
0	2	124.5	1736.66666666666	151.5	534.333333333334	1137	1137
0	1	140.666666666667	2006	175.333333333333	541.000000000001	1272	1275
0	2	104.833333333333	2226.66666666666	217.166666666667	665.333333333333	1425	1470
0	2	123.166666666667	2967.00000000001	256.833333333333	824.999999999998	1956	1836
0	1	25	3761.66666666668	296	1107.33333333333	2433	2436
1	0	36	1841	111	463.000000000001	1155	1152
1	0	537	17300.6666666668	1774	5055.33333333336	11367	10992
0	3	221.666666666667	4691.00000000001	436.333333333333	1294	2961	3027
0	1	62	2877.66666666667	259	797.333333333331	1842	1833
0	1	45	937.666666666668	97	241.333333333333	588	594
1	3	295.5	6756.66666666662	631.5	1760.33333333335	4137	4389
0	1	81	3164.33333333334	326	909.666666666664	2058	2019
0	1	88.1666666666667	1602.33333333333	170.833333333333	461.666666666667	987	1077
0	1	371.666666666667	5775.99999999998	525.333333333333	1655.00000000001	3726	3708
0	1	43.8333333333333	1070.66666666667	108.166666666667	330.333333333333	675	729
0	1	116.666666666667	2950.66666666667	247.333333333333	874.333333333331	2049	1776
0	1	91.8333333333333	1197.66666666667	109.166666666667	335.333333333333	756	777
0	2	138.166666666667	2025.33333333333	190.833333333333	545.666666666667	1269	1302
0	2	126.166666666667	1713	179.833333333333	513.000000000001	1125	1107
0	1	86.5	1192	98.5	338	723	807
1	0	29.1666666666667	1784.33333333333	85.8333333333333	480.666666666668	1149	1119
0	3	356.833333333333	6296.66666666664	619.166666666667	1629.33333333334	4137	3792
0	2	19	319.333333333333	25	94.6666666666667	198	219
1	0	113.5	4162.33333333335	374.5	1195.66666666667	2658	2703
0	1	97.8333333333333	2279.66666666667	239.166666666667	732.333333333333	1512	1503
0	2	152.166666666667	2851.00000000001	245.833333333333	793.999999999998	1734	1914
0	2	152	1985.99999999999	175	552.000000000001	1269	1272
1	0	115.166666666667	2482	215.833333333333	727.999999999999	1608	1605
1	1	54.6666666666667	995.000000000001	85.3333333333333	259	684	573
0	1	57.5	1092	92.5	324	702	717
0	2	312.333333333333	4149.33333333335	384.666666666667	1139.66666666666	2613	2676
1	1	410.333333333333	4710	452.666666666667	1401	3066	3048
0	1	146.666666666667	5716.33333333332	371.333333333333	1690.66666666667	3750	3657
0	1	65.6666666666667	1967.33333333333	155.333333333333	549.666666666667	1299	1221
0	1	170.666666666667	2774.33333333334	239.333333333333	789.666666666665	1833	1731
0	1	63.5	1783.66666666666	161.5	475.333333333334	1131	1128
1	1	74.6666666666667	1426	142.333333333333	449.000000000001	936	945
0	1	315.5	4715.33333333334	450.5	1257.66666666667	2820	3156
0	2	35.1666666666667	1917	183.833333333333	597	1266	1251
0	1	48.3333333333333	1283.33333333333	125.666666666667	402.666666666667	849	840
0	2	111	1838.66666666666	203	534.333333333334	1152	1224
2	1	170.833333333333	3048.66666666667	308.166666666667	884.333333333331	1968	1971
0	1	149.666666666667	2341.66666666667	213.333333333333	616.333333333333	1446	1512
1	0	14.5	608.333333333333	57.5	156.666666666667	387	381
0	2	102.833333333333	1712	182.166666666667	493.000000000001	1113	1095
0	1	44.5	2032.66666666666	195.5	613.333333333333	1332	1317
0	1	172.666666666667	3208.33333333334	291.333333333333	898.666666666665	1878	2232
1	1	291	3012.00000000001	280	869.999999999997	1938	1947
1	2	115.333333333333	1282	118.666666666667	365	834	819
2	1	135.166666666667	2100.33333333333	213.833333333333	584.666666666667	1359	1332
0	1	90.3333333333333	1947.33333333333	186.666666666667	524.666666666668	1245	1227
