typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	10	2125.33333333333	118	616.666666666666	1371	1371
0	0	55.8333333333333	4983.33333333333	256.166666666667	1298.66666666667	3141	3141
0	0	1	1521.33333333333	66	434.666666666667	978	978
0	0	13	1383.66666666667	69	368.333333333334	876	876
0	0	30	4569.00000000001	188	1269	2919	2919
5	9	115	3666.00000000001	157	1017	2361	2361
1	3	45.5	2322.33333333333	85.5	614.666666666667	1476	1476
1	1	44	2585.66666666667	111	702.333333333332	1647	1647
2	4	57.8333333333333	2769.66666666667	150.166666666667	746.333333333332	1764	1764
3	4	54.5	2918.66666666667	125.5	726.333333333333	1833	1836
0	2	16.5	1898.33333333333	83.5	456.666666666668	1179	1179
1	2	5	1047.33333333333	52	266.666666666667	657	660
0	3	40.5	2182.66666666666	107.5	577.333333333333	1389	1383
1	3	70.5	3565.66666666668	145.5	910.333333333329	2241	2241
1	1	4	926.333333333334	44	228.666666666666	579	579
1	5	41.5	1753.33333333333	66.5	466.666666666667	1119	1119
4	4	91.5	3942.00000000002	156.5	1028.99999999999	2490	2505
0	0	13.5	712	42.5	182	447	447
0	0	17	916	29	230	573	573
2	0	50	2167.66666666666	103	574.333333333334	1374	1374
0	2	19.5	1981.33333333333	90.5	475.666666666667	1263	1200
1	1	38.5	1281.33333333333	65.5	344.666666666667	816	813
2	3	58.5	5368.66666666665	292.5	1498.33333333334	3438	3444
0	2	59.5	2027	82.5	544.000000000001	1290	1290
0	3	45.6666666666667	3591.33333333334	164.333333333333	1001.66666666666	2301	2292
0	1	55.5	1593.66666666666	62.5	416.333333333334	1002	1011
1	2	42	3032.66666666667	135	792.333333333332	1917	1920
0	0	10	1564.66666666667	67	421.333333333334	993	993
0	0	26.5	1794	82.5	480.000000000001	1137	1137
3	7	78	4665.33333333334	222	1346.66666666667	3015	3015
0	0	25	1310.33333333333	57	333.666666666667	822	822
5	3	63	1693.66666666666	65	448.333333333335	1080	1095
0	2	25	1114.33333333333	53	292.666666666667	705	705
0	0	4	1231	73	335	783	783
0	0	0	252.666666666667	8	77.3333333333334	165	165
0	0	10.5	2051.66666666666	104.5	546.333333333334	1299	1299
0	2	57.5	1659	73.5	438	1050	1050
0	0	6	1432	76	398.000000000001	915	915
0	0	12	466	24	116	312	273
4	4	56	1966.33333333333	77	520.666666666667	1242	1269
1	2	47	7899.33333333328	317	2051.66666666668	4980	4977
0	0	21.5	1350.33333333333	67.5	383.666666666667	867	867
3	2	93.5	4190.00000000002	175.5	1029.99999999999	2625	2628
0	0	5	546.666666666666	19	134.333333333333	342	342
1	3	110.5	5275.66666666666	258.5	1375.33333333333	3333	3333
1	3	20	1372.66666666667	54	373.333333333334	876	876
0	2	46	1449.66666666667	53	374.333333333333	915	909
1	2	24.5	1981.33333333333	72.5	475.666666666668	1242	1227
1	3	64	5111.66666666666	231	1344.33333333334	3231	3231
0	2	39	2937.33333333334	132	788.666666666666	1863	1863
0	2	41	5891.66666666665	312	1623.33333333334	3750	3771
3	1	31	2745.66666666667	133	776.333333333332	1767	1767
2	4	74.5	3193.33333333335	156.5	832.666666666664	2022	2022
0	0	11.5	1083.33333333333	57.5	275.666666666666	681	681
0	0	12	1665	78	429.000000000001	1047	1047
0	2	49	3288.00000000001	138	887.999999999997	2088	2088
0	2	6	979.666666666667	37	286.333333333333	636	636
1	2	42.5	2560	113.5	632	1602	1605
0	0	20	2001.66666666666	104	566.333333333333	1284	1284
0	3	47.3333333333333	6416.3333333333	308.666666666667	1734.66666666668	4086	4071
0	0	7	1028	42	286	657	657
2	4	59.6666666666667	4205.66666666668	201.333333333333	1086.33333333333	2661	2655
0	0	17	1069	52	281	675	675
0	0	20.5	969.333333333334	51.5	266.666666666666	618	618
0	0	32.5	2266.33333333333	85.5	601.666666666667	1434	1434
2	4	86	3187.00000000001	137	832.999999999997	1989	2049
2	3	79	3285.33333333334	148	821.666666666664	2061	2058
0	0	4	669.666666666667	28	170.333333333333	420	420
0	5	37	1781	74	508.000000000001	1149	1146
1	6	88	4958.33333333333	228	1377.66666666667	3180	3186
0	0	23	3068.66666666668	160	789.33333333333	1929	1929
1	1	33.5	2141.33333333333	101.5	567.666666666667	1359	1359
0	5	24.5	1378	56.5	341	858	870
1	8	81	3321.00000000001	145	815.999999999997	2088	2076
0	2	35.1666666666667	1344.33333333333	54.8333333333333	332.666666666667	843	843
2	2	41.8333333333333	2264.66666666667	105.166666666667	555.333333333334	1413	1413
1	3	50	1957	94	515	1242	1242
0	0	3	539.333333333333	19	114.666666666667	327	327
1	1	27.5	1759	80.5	437.000000000001	1104	1104
0	0	21	1302.66666666667	59	341.333333333333	822	822
2	3	78	3129.66666666667	121	830.333333333331	2001	2004
0	0	0	342	15	90.0000000000001	216	216
0	0	14	1777	76	509.000000000001	1143	1143
0	0	33.5	1743.33333333333	75.5	458.666666666667	1101	1101
0	0	8	456	24	120	288	288
0	0	43.5	2463.33333333333	101.5	620.666666666666	1545	1545
0	0	45	3819.33333333335	168	1010.66666666666	2505	2328
3	4	66.5	4896.66666666666	227.5	1292.33333333334	3105	3099
0	0	29	908.000000000001	34	235	579	564
2	7	94	6813.3333333333	318	1808.66666666668	4326	4314
0	1	2	925.000000000001	39	236	582	579
0	1	40.5	2080.99999999999	111.5	556.000000000001	1323	1317
0	2	30	2364.66666666667	110	632.333333333333	1497	1500
2	2	23	1942.66666666666	84	511.333333333334	1233	1233
1	1	62	3262.00000000001	131	868.999999999997	2067	2067
0	5	50.5	3478.66666666668	168.5	865.333333333331	2172	2178
2	3	108.5	7204.33333333328	343.5	1855.66666666668	4542	4539
0	0	15	5857.66666666664	269	1486.33333333334	3672	3672
0	2	39.1666666666667	1485.66666666667	51.8333333333333	401.333333333334	942	951
0	2	37.5	1992	98.5	546.000000000001	1269	1278
0	0	16	1353	67	363	858	858
1	1	21	3218.66666666667	154	948.333333333331	2085	2085
0	0	6	895.666666666667	53	238.333333333333	567	567
0	1	13	2316	92	573.000000000001	1443	1449
0	0	19.5	1504.33333333333	81.5	421.666666666667	963	963
0	0	34	2331.66666666667	94	656.333333333332	1497	1497
0	0	45	2724	126	839.999999999998	1788	1788
4	8	70	3233.33333333334	151	843.666666666664	2052	2052
2	2	79	4100.00000000002	185	1060	2592	2592
0	1	20.5	1460	73.5	430.000000000001	942	951
