typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	10	55.5	2105.33333333333	39.5	531.666666666668	1287	1395
0	0	22	1148.66666666667	17	321.333333333333	735	735
0	2	13	1674	27	459	1074	1062
2	9	55	9054.99999999997	145	2540	5730	5886
0	0	0	993.000000000001	22	279	636	636
1	3	57.5	2989.00000000001	50.5	847.999999999996	1935	1917
1	3	10	1673.33333333333	24	495.666666666667	1095	1083
0	3	20	1364	19	409	882	894
1	2	8	1992.33333333333	57	584.666666666667	1284	1296
0	1	0	512	13	160	336	339
0	0	33	2428.33333333333	46	727.666666666666	1581	1581
0	0	4	2443.66666666667	51	724.333333333332	1584	1584
0	1	6	2127	39	579	1353	1356
1	6	65	1508.33333333333	26	387.666666666667	1035	879
0	2	15.5	1072.66666666667	15.5	277.333333333333	687	672
0	1	0	418.333333333333	13	124.666666666667	249	297
0	1	15.5	1420	28.5	443	921	945
1	1	31	2470.66666666667	56	742.333333333332	1605	1617
0	0	10	1099.66666666667	27	322.333333333333	711	711
0	0	36	4884.66666666667	108	1445.33333333334	3165	3165
0	3	9	1197	18	345	780	765
0	0	1	736.333333333333	7	205.666666666667	471	471
0	2	26	1595.33333333333	25	396.666666666667	993	1002
0	1	8	868.333333333334	11	262.666666666666	576	558
1	5	19.5	2752.66666666667	67.5	781.333333333332	1770	1773
2	3	20.5	2310	51.5	687	1530	1482
0	4	19	1274.33333333333	27	360.666666666667	810	828
0	2	12	2172.66666666666	59	734.333333333333	1455	1455
0	0	22.5	660	15.5	186	423	423
0	0	19	1120.33333333333	14	325.666666666667	723	723
1	8	76	8322.99999999993	125	2426.00000000001	5391	5379
1	2	23	3305.00000000001	61	939.999999999997	2133	2118
0	0	3	396.666666666667	4	101.333333333333	249	249
0	2	45	2202.33333333333	40	671.666666666667	1440	1440
1	1	33	1672	26	458.000000000001	1083	1053
0	1	43	2134.33333333333	31	664.666666666667	1443	1365
3	5	32	2111.99999999999	32	585	1368	1344
1	7	56.5	3082.00000000001	55.5	880.999999999997	1992	1989
0	0	9	698	15	208	453	453
