typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	11	1532.66666666666	57	393.333333333334	963	963
1	4	63.5	3379.66666666668	107.5	997.33333333333	2199	2208
0	7	103	4134.33333333334	127	1148.66666666667	2565	2733
1	9	59	2217.33333333333	81	611.666666666667	1428	1422
0	2	10	3021.66666666667	78	812.333333333331	1914	1947
0	1	0	1620	57	489.000000000001	1068	1044
2	5	31	1390	38	404	999	831
1	1	15	1890	84	567	1248	1221
0	0	41	2175	41	573	1374	1374
0	0	13.5	3484.33333333335	157.5	1078.66666666666	2181	2385
1	6	14	4712.00000000001	144	1294	2742	3279
0	0	27	2192	104	634	1485	1341
0	0	9	3495.66666666668	103	926.33333333333	2211	2211
1	4	41	1963	51	551	1263	1272
0	1	42	2445.66666666667	134	731.333333333332	1593	1593
0	0	19	1747.66666666666	91	499.333333333335	1128	1122
0	1	4	1287	46	324	801	816
2	1	25.5	1300.66666666667	45.5	370.333333333333	837	843
2	3	78	8017.99999999993	261	2350.00000000001	5406	4989
3	3	46.5	1514.33333333333	41.5	378.666666666667	999	915
0	6	39	2009	95	571	1266	1329
0	1	6	3859.33333333335	107	1042.66666666666	2454	2448
0	1	15	3091.00000000001	147	868.999999999996	1983	1986
1	2	46.8333333333333	2962.00000000001	141.166666666667	934.999999999997	1905	2028
0	0	2	840.333333333334	35	245.666666666666	543	543
1	2	39	3184.66666666668	163	1054.33333333333	2157	2091
0	0	4.5	1622.33333333333	68.5	489.666666666668	1113	1002
0	0	8.5	1049.33333333333	46.5	312.666666666667	732	633
0	1	30.5	2050.33333333333	80.5	568.666666666667	1389	1236
0	3	49	5362.33333333332	153	1474.66666666667	3432	3414
0	3	29.5	2221.66666666666	105.5	703.333333333333	1557	1401
1	4	36	3114.33333333334	96	806.666666666664	1971	1965
4	4	43.5	2446	92.5	707	1614	1566
0	4	43	2170.66666666666	86	613.333333333333	1473	1323
3	0	0	3890.66666666669	59	1062.33333333333	2502	2466
0	4	15	1295.33333333333	51	339.666666666667	813	831
0	3	26	3324.66666666668	160	1070.33333333333	2199	2196
0	1	27	1369.33333333333	61	427.666666666667	942	861
0	1	1	5078.33333333333	168	1479.66666666667	3399	3162
0	3	18.5	1666.66666666666	57.5	430.333333333334	1074	1044
0	1	48.5	1520	67.5	418.000000000001	981	960
0	1	0	1413.66666666666	19	428.333333333334	972	876
0	4	63	3163.00000000001	169	1061	2046	2181
0	1	10	1154.33333333333	47	345.666666666667	750	753
