typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	431.333333333333	9	102.666666666667	267	267
3	5	32	2539	139	802.999999999999	1680	1680
2	5	24.5	598.666666666667	31.5	148.333333333333	372	390
1	4	56.1666666666667	2396.33333333333	158.833333333333	711.666666666665	1560	1563
1	3	16	1193	55	319	750	765
0	0	12	2099.33333333333	133	600.666666666667	1302	1401
2	4	46	1809.66666666666	94	533.333333333334	1173	1182
2	11	53.5	2680.33333333334	139.5	694.666666666665	1701	1707
0	0	15	1729.33333333333	94	490.666666666668	1116	1116
4	20	113	6809.66666666663	418	2106.33333333334	4479	4488
0	2	9.5	874.666666666668	63.5	241.333333333333	567	558
4	19	217	7093.99999999995	345	1864.00000000001	4545	4539
0	2	17.5	1254.33333333333	73.5	377.666666666667	816	816
4	22	31.3333333333333	2291.33333333333	154.666666666667	639.666666666666	1527	1449
0	0	15.5	2032.33333333333	132.5	583.666666666667	1311	1311
1	5	18.5	743.666666666668	38.5	222.333333333333	486	498
0	0	9	998.333333333334	41	270.666666666667	615	657
2	1	20	931.666666666667	36	235.333333333333	597	591
1	3	11.5	885.000000000001	45.5	240	573	567
2	10	94.5	3335.66666666668	174.5	1008.33333333333	2148	2226
0	2	27.5	884.666666666667	43.5	210.333333333333	546	552
1	5	42	2485.33333333333	120	757.666666666665	1617	1638
0	5	19	2853	136	989.999999999999	1917	1926
1	2	20.5	705.333333333333	31.5	200.666666666667	462	459
1	4	12.5	1529	70.5	451	966	1035
0	0	1	872.000000000001	46	238	555	555
1	5	38	1626	74	399.000000000001	1026	1038
1	3	41.5	1232	51.5	343	771	813
1	2	28.5	2028	106.5	519.000000000001	1275	1278
0	2	12	1876	111	491.000000000001	1185	1185
0	0	8	1593.66666666666	99	449.333333333334	1029	1014
0	1	6	1374	76	390.000000000001	882	885
1	4	48	3372.00000000001	175	998.999999999997	2052	2331
0	1	27	987.333333333334	44	260.666666666666	657	594
0	0	3	1221.33333333333	68	350.666666666667	786	786
1	3	21	840.000000000001	22	234	579	528
1	10	42.5	1736.33333333333	68.5	612.666666666667	1215	1173
4	10	25	886.000000000001	34	266	600	591
7	17	106.5	5541.66666666666	271.5	1379.33333333334	3594	3417
0	0	6	932.333333333334	49	303.666666666667	618	618
1	5	114	4662.33333333334	238	1181.66666666666	2928	2937
0	1	15.5	794.666666666667	46.5	228.333333333333	507	519
1	4	18	924.333333333334	48	284.666666666667	609	609
0	1	17	1670.33333333333	94	519.666666666667	1095	1098
0	0	5	861.666666666667	47	230.333333333333	546	546
0	22	47	3615.66666666668	172	992.333333333329	2271	2358
1	3	49.5	2262.33333333333	126.5	599.666666666667	1440	1458
4	16	140.166666666667	8397.99999999993	572.833333333333	2327.00000000001	5403	5400
0	1	4	731.666666666667	34	174.333333333333	453	456
2	0	20	1121.66666666667	61	306.333333333333	720	720
0	2	17	1971.33333333333	101	542.666666666667	1260	1260
1	1	11	870.666666666667	48	221.333333333333	549	549
1	3	46	2475.66666666667	114	665.333333333333	1578	1572
0	0	26.5	3590.33333333334	181.5	981.666666666664	2205	2370
1	7	15	1392.33333333333	88	452.666666666667	930	939
0	2	12.5	1236	85.5	348	795	792
2	7	55.5	2130.66666666666	141.5	575.333333333334	1371	1368
0	2	31.5	1824	95.5	420.000000000001	1125	1125
0	0	45	4443.66666666668	239	1316.33333333333	2883	2883
1	8	30	2086	89	644	1374	1374
1	9	37	1465.66666666667	66	376.333333333334	930	936
8	10	66	2260.66666666666	80	622.333333333333	1470	1473
1	3	28	2252	86	553.000000000001	1410	1404
0	0	2.5	427	24.5	119	273	273
1	2	15	1116.66666666667	57	335.333333333333	723	735
2	15	98.1666666666667	7211.33333333327	393.833333333333	2262.66666666668	4776	4755
0	2	33	5678.33333333332	343	1572.66666666667	3627	3627
2	2	24.5	1604.66666666666	97.5	417.333333333334	1017	1017
0	1	8	529.333333333333	35	142.666666666667	336	339
2	7	91	4904.33333333334	275	1443.66666666667	3189	3192
0	11	45	2896.00000000001	140	931.999999999997	1932	1926
0	3	21	954.333333333335	58	254.666666666666	606	609
0	12	35.5	1221	41.5	378	774	864
2	0	44	1530.66666666666	80	407.333333333334	978	978
1	2	34	1391	50	367	882	888
1	6	45.5	1431.33333333333	72.5	392.666666666667	918	942
0	6	23.5	3069.33333333334	236.5	830.666666666664	1914	1998
