typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	41.3333333333333	2551	143.666666666667	805.999999999999	1680	1680
1	0	32.5	609.333333333334	37.5	149.666666666667	372	390
1	0	16	1193	58	319	750	765
2	1	55	1813.66666666666	97	535.333333333334	1173	1182
1	0	96.1666666666667	2703	163.833333333333	701.999999999998	1701	1707
0	2	214.666666666667	6846.99999999996	471.333333333333	2117.00000000001	4479	4488
0	2	67.5	2322.66666666667	192.5	650.333333333333	1527	1449
1	2	35	750.333333333334	51	224.666666666666	486	498
0	1	21	894.666666666667	56	242.333333333333	573	567
1	1	54	2492.66666666667	126	759.333333333332	1617	1638
1	0	32	714.666666666667	40	203.333333333333	462	459
1	0	55.8333333333333	1543.66666666667	87.1666666666667	454.333333333334	966	1035
1	0	32.5	2030.66666666666	108.5	519.333333333334	1275	1278
0	1	6	1374	76	390.000000000001	882	885
0	1	57	3381.66666666668	182	1001.33333333333	2052	2331
0	1	76	866.000000000001	51	241	579	528
1	4	114.5	1757.66666666667	122.5	621.333333333333	1215	1173
1	2	62	916.000000000001	48	272	600	591
1	3	282	5608.33333333332	361	1399.66666666667	3594	3417
0	2	138	4677.00000000001	246	1185	2928	2937
0	3	70.5	3625.66666666668	200.5	997.333333333329	2271	2358
1	0	129	2285.66666666667	197	609.333333333333	1440	1458
1	1	239.166666666667	8455.99999999993	632.833333333333	2344.00000000001	5403	5400
0	1	4	731.666666666667	34	174.333333333333	453	456
0	2	46.3333333333333	1411.33333333333	106.666666666667	457.666666666667	930	939
1	1	84.1666666666667	2153.33333333333	163.833333333333	582.666666666667	1371	1368
0	1	74.1666666666667	1482.33333333333	86.8333333333333	380.666666666667	930	936
0	3	221.666666666667	7252.6666666666	451.333333333333	2275.33333333334	4776	4755
0	1	126.833333333333	4925.33333333334	289.166666666667	1452.66666666667	3189	3192
0	1	53.5	2915.33333333334	149.5	939.666666666664	1932	1926
1	2	107	1247.66666666667	71	387.333333333334	774	864
0	1	87.5	1458	101.5	399	918	942
0	1	75.8333333333333	2811.66666666667	149.166666666667	806.333333333332	1818	1800
1	0	309.5	4343.66666666668	203.5	1053.33333333333	2691	2709
1	3	200.5	2331	121.5	549.000000000001	1443	1443
0	2	110.333333333333	5382.99999999998	310.666666666667	1535.00000000001	3393	3528
0	3	405.5	7559.99999999995	361.5	2052.00000000001	5046	4575
0	1	49.1666666666667	5002	255.833333333333	1640.00000000001	3276	3366
0	1	190	2462	180	781	1620	1623
1	0	44.8333333333333	2867.33333333334	145.166666666667	885.666666666665	2010	1746
2	1	345.166666666667	3882.00000000002	256.833333333333	1146	2508	2529
1	1	45.5	706.666666666667	37.5	178.333333333333	423	465
2	0	126.333333333333	2289.66666666666	162.666666666667	644.333333333333	1527	1413
0	1	54.3333333333333	2543	128.666666666667	768.999999999999	1572	1740
0	1	265.166666666667	5188.66666666667	280.833333333333	1438.33333333333	3291	3336
0	1	56	1824.66666666666	91	446.333333333334	1134	1137
0	4	203.666666666667	7203.66666666662	446.333333333333	2015.33333333335	4947	4281
1	2	48.5	1102.33333333333	78.5	328.666666666667	729	708
0	1	206.5	3410.66666666668	263.5	1017.33333333333	2205	2226
1	2	164.166666666667	2937	189.833333333333	932.999999999999	1935	1941
0	1	34.1666666666667	554	26.8333333333333	139	351	342
1	3	198.5	4759.33333333334	216.5	1252.66666666667	3132	2889
0	1	76	2056.33333333333	142	496.666666666668	1275	1278
0	1	24	1581	83	354.000000000001	957	981
0	2	27.5	3902.33333333335	154.5	1200.66666666667	2544	2562
2	0	139.833333333333	2415.33333333333	108.166666666667	629.666666666667	1506	1545
4	4	145.5	4895.33333333334	293.5	1467.66666666667	3186	3195
0	1	52.5	1991.33333333333	115.5	615.666666666667	1275	1332
1	0	87.6666666666667	15008.6666666669	638.333333333333	4272.33333333329	9486	9798
0	1	170.833333333333	3521.66666666668	242.166666666667	1107.33333333333	2268	2361
0	2	218	6321.99999999997	378	1730.00000000001	4029	4026
0	1	42	401	17	106	261	246
0	1	57.5	3283.00000000001	193.5	880.999999999997	2079	2088
0	1	61.5	1695.66666666666	79.5	452.333333333334	1077	1074
0	1	107	3288.33333333334	201	950.666666666663	2118	2124
0	1	16.5	948.333333333335	52.5	242.666666666666	594	600
0	1	140.666666666667	4119.33333333335	252.333333333333	1040.66666666666	2598	2562
0	1	108.5	3432.33333333334	247.5	1043.66666666666	2235	2244
1	0	61	2458	153	713	1611	1563
0	2	14.5	454	19.5	122	273	306
0	1	39.8333333333333	7814.6666666666	398.166666666667	2070.33333333335	4941	4944
0	1	43.5	4503	239.5	1248	2880	2874
1	0	115.166666666667	6445.99999999996	348.833333333333	1807.00000000001	4377	3879
0	2	403.833333333333	7852.33333333327	552.166666666667	2185.66666666667	5013	5028
0	2	93.6666666666667	1872	110.333333333333	441.000000000001	1152	1161
0	1	131	2409	157	608.999999999999	1506	1512
0	3	495	10697.6666666667	737	2964.33333333332	6816	6849
2	2	295.666666666667	3145.33333333334	194.333333333333	844.666666666663	2055	1941
0	1	98.6666666666667	4953.33333333333	312.333333333333	1385.66666666667	3174	3168
0	1	55	3214.66666666668	195	874.333333333328	2046	2043
0	1	134.666666666667	1928.33333333333	96.3333333333333	474.666666666668	1209	1197
0	1	154.166666666667	2517	196.833333333333	773.999999999998	1617	1674
0	1	91.6666666666667	2698.33333333334	127.333333333333	661.666666666666	1668	1695
0	1	136	3925.00000000002	215	1184	2556	2553
1	0	41	480	33	168	324	327
0	1	60.5	655.333333333333	48.5	190.666666666667	402	444
1	0	78.3333333333333	978.333333333334	66.6666666666667	254.666666666667	612	624
1	1	167.333333333333	4266.33333333335	221.666666666667	1079.66666666666	2706	2646
0	1	216	3574.00000000001	229	997.999999999996	2319	2253
0	1	136.5	3608.33333333334	232.5	1107.66666666666	2349	2370
0	1	6	694.333333333333	32	244.666666666667	468	471
1	1	93.8333333333333	2981.00000000001	238.166666666667	987.999999999995	1932	2040
1	0	26	2125	92	506.000000000001	1305	1329
0	1	45.6666666666667	4115.33333333336	207.333333333333	1107.66666666666	2610	2616
0	1	175.5	1992.33333333333	113.5	494.666666666668	1218	1269
0	1	40	3460.66666666668	168	943.333333333331	2199	2208
0	4	180.666666666667	13174.0000000001	734.333333333333	3640.99999999996	8400	8424
0	1	162.833333333333	4581.66666666667	228.166666666667	1205.33333333333	2883	2904
0	1	148.5	1891.33333333333	172.5	517.666666666668	1203	1209
0	2	9.5	617	47.5	211	408	420
0	1	28.6666666666667	1409	53.3333333333333	385.000000000001	933	861
