typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	2	59.5	1331.33333333333	37.5	324.666666666666	846	846
16	28	431.833333333333	13170.0000000002	295.166666666667	3143.99999999996	8343	8211
7	22	332	24703.6666666661	1320	5965.33333333344	15339	15498
0	2	40.1666666666667	2304.66666666666	72.8333333333333	536.333333333334	1401	1446
7	17	155.5	6253.66666666663	221.5	1600.33333333334	3936	4032
0	1	42.5	2864.00000000001	161.5	756.999999999997	1848	1791
3	4	100	4514.33333333335	211	1161.66666666666	2901	2856
0	2	6	2539.66666666667	164	631.333333333333	1587	1587
1	4	67	3346.33333333335	150	916.666666666663	2172	2133
0	0	43.5	1888.33333333333	112.5	463.666666666668	1179	1179
1	3	28.5	1617	62.5	480.000000000001	1038	1080
3	14	70	3663.33333333335	169	1019.66666666666	2403	2358
2	4	40.6666666666667	1422.33333333333	64.3333333333333	419.666666666667	858	1002
0	0	19	1534.33333333333	98	397.666666666667	966	966
0	0	22.5	1551.66666666666	129.5	407.333333333334	981	981
1	7	96.1666666666667	4128.00000000001	143.833333333333	1215	2541	2880
2	5	64	2414.33333333333	111	657.666666666666	1530	1566
2	6	73.5	3034.66666666668	137.5	826.333333333331	1830	2061
1	8	50	2427.33333333333	120	635.666666666666	1569	1548
2	4	43	2393.66666666667	87	603.333333333334	1551	1500
4	18	89.5	4648.66666666668	244.5	1189.33333333333	3063	2877
1	17	96.5	4801.33333333334	220.5	1312.66666666667	3150	3042
1	1	42	1507.66666666666	72	403.333333333334	963	960
2	10	38.6666666666667	1652.33333333333	94.3333333333333	468.666666666668	1080	1077
1	11	76	3163.33333333335	152	796.666666666664	2025	1968
6	13	117.666666666667	8455.33333333327	518.333333333333	2194.66666666668	5121	5640
2	9	149.333333333333	6989.33333333328	153.666666666667	1857.66666666668	4341	4668
1	1	20.5	705.666666666667	21.5	230.333333333333	495	462
5	4	123.333333333333	5492.33333333333	203.666666666667	1485.66666666667	3567	3486
4	6	78.5	2951.33333333334	105.5	777.666666666664	1869	1926
0	9	131.5	4709.33333333334	151.5	1293.66666666667	3180	2901
1	1	35.5	950.000000000001	39.5	244	600	600
3	20	139	4690.33333333334	124	1264.66666666667	2892	3150
0	8	98	3797.00000000002	172	924.999999999996	2442	2331
4	13	154	6445.99999999995	232	1648.00000000002	4314	3894
0	7	51	3325.66666666668	153	862.33333333333	1941	2283
2	0	22.5	1538	105.5	409.000000000001	978	978
0	2	18	1596.66666666666	93	419.333333333334	1035	984
3	13	110.166666666667	4553.33333333334	210.833333333333	1164.66666666667	2859	2949
0	0	63.5	1966.66666666666	73.5	517.333333333335	1242	1242
4	5	37	2529	114	555.000000000001	1584	1539
1	1	30.5	908.000000000001	33.5	232	588	558
7	17	136.666666666667	5466.33333333332	283.333333333333	1412.66666666667	3423	3573
3	7	44	1885.33333333333	106	523.666666666668	1197	1245
2	9	47	2923.00000000001	168	823.999999999997	1944	1842
1	14	92.3333333333333	4155.00000000002	191.666666666667	1073.99999999999	2640	2646
1	6	27	2326.66666666666	135	595.333333333334	1497	1443
3	4	37.5	2588.33333333334	179.5	711.666666666666	1620	1710
8	26	312.333333333333	9749.66666666666	382.666666666667	2667.33333333332	6297	6321
1	7	107	3328.66666666668	143	841.33333333333	2112	2082
1	1	42	1622.33333333333	58	417.666666666667	1050	999
1	3	112.166666666667	3980.00000000002	197.833333333333	1054	2529	2532
4	21	107	4662.00000000001	285	1263	2991	2994
2	2	52.5	2900.33333333334	144.5	738.666666666664	1869	1785
1	3	41	1632.66666666666	64	392.333333333334	1041	1011
4	5	85.5	2746	88.5	661.999999999999	1749	1704
6	17	172.5	4937.66666666667	171.5	1191.33333333333	3054	3144
1	3	15	828.000000000001	29	195	522	519
2	2	71.5	3462.00000000001	192.5	863.999999999998	2100	2253
1	14	154.5	7143.33333333326	250.5	1847.66666666669	4824	4269
6	17	139	7149.33333333327	267	1892.66666666668	4476	4725
10	10	160.5	5414.99999999999	178.5	1374	3471	3435
0	0	16	1834.99999999999	77	445.000000000001	1140	1140
0	0	20	521	15	127	324	324
3	7	43	2142.33333333333	67	452.666666666668	1362	1272
0	0	26	920.000000000001	36	232	576	576
0	3	39	1534.33333333333	63	388.666666666667	963	969
1	7	70	1811.33333333333	51	468.666666666668	1218	1086
12	33	352.666666666667	9768.66666666666	199.333333333333	2555.33333333333	6207	6381
0	0	28	1359.33333333333	69	350.666666666667	855	855
2	10	138	4069.66666666669	164	985.333333333327	2577	2517
0	0	9.5	692	20.5	154	432	417
4	5	76.5	4501.66666666668	184.5	1171.33333333333	3012	2712
1	1	19.5	1270	73.5	314	789	798
0	0	16.5	2335	208.5	628.999999999999	1482	1482
0	0	42.5	2345.66666666666	99.5	597.333333333334	1491	1470
7	14	130.5	3542.66666666668	130.5	888.333333333331	2316	2178
0	0	2	503.666666666666	22	120.333333333333	312	312
12	27	225.666666666667	10070	501.333333333333	2610.99999999999	6180	6657
0	0	37.5	1516.33333333333	69.5	373.666666666667	945	945
4	4	32.1666666666667	1061.66666666667	50.8333333333333	267.333333333333	672	672
2	14	113.5	14471.0000000002	893.5	3735.99999999995	9057	9210
2	1	36	2457.66666666667	101	572.333333333334	1524	1524
9	17	172	7238.33333333328	305	1899.66666666668	4662	4596
0	2	32	2626	113	659	1644	1644
1	6	45	1861.66666666666	88	454.333333333334	1152	1179
2	4	47	2981	73	822.999999999998	2004	1860
4	3	74.1666666666667	3598.66666666669	152.833333333333	922.333333333329	2286	2295
15	32	386.5	19281.6666666667	568.5	4955.33333333333	12417	12219
2	3	80.5	1749	60.5	453	1116	1107
3	1	75	2312.66666666666	90	570.333333333334	1461	1461
0	1	48.5	1609	71.5	401.000000000001	960	1059
0	4	73	2974.66666666667	112	685.333333333333	1833	1860
27	38	480.333333333333	16348.3333333336	330.666666666667	4303.66666666661	10635	10497
0	3	12.5	469	24.5	104	285	291
5	12	149.5	6612.66666666662	249.5	1643.33333333335	4239	4128
0	0	33	3532.00000000002	155	796.999999999997	2172	2166
1	4	101	3888.33333333335	135	932.666666666662	2406	2472
3	14	117	4220.66666666668	169	1041.33333333333	2688	2646
0	0	38	1867.66666666666	89	430.333333333334	1149	1149
7	28	500.5	17505.0000000002	570.5	4226.99999999991	11082	10860
0	0	18	726.333333333334	12	170.666666666667	453	444
1	3	39.5	1614	29.5	348	891	1080
1	4	69.1666666666667	2838.66666666667	90.8333333333333	671.333333333332	1755	1761
1	4	24.5	1530	38.5	357	975	954
1	2	27	1564	47	368	885	1071
0	5	28.5	1446.66666666667	42.5	377.333333333334	915	927
1	2	11	725.333333333333	20	204.666666666667	501	450
1	9	78	5202.99999999999	411	1346	3288	3288
0	4	39	1346	60	352	894	825
2	7	52.5	2480	108.5	654.999999999999	1533	1617
3	7	58	2504.66666666667	62	675.333333333333	1764	1476
0	0	29	1156.66666666667	70	313.333333333333	738	738
0	2	7	619.666666666667	43	154.333333333333	390	390
1	5	56	2850.33333333334	107	767.666666666665	1920	1761
0	7	36	2060.66666666667	43	615.333333333333	1248	1470
11	17	111	4336.66666666668	150	1201.33333333333	2850	2799
1	3	40.6666666666667	2242	186.333333333333	557.000000000001	1401	1401
0	1	30.5	1231	49.5	341	807	789
5	16	203.166666666667	8987.99999999996	286.833333333333	2424	5940	5661
1	14	159.166666666667	7399.99999999995	260.833333333333	2023.00000000001	4665	4893
3	7	49.5	2612.33333333334	68.5	708.666666666665	1731	1662
1	9	56.5	3148.33333333334	115.5	877.666666666664	1893	2193
4	21	153.833333333333	10044.3333333334	372.166666666667	2702.66666666665	6516	6462
2	15	124.5	6298.66666666664	152.5	1705.33333333334	3825	4326
0	0	0	508.333333333333	39	139.666666666667	324	324
3	7	110.5	5583.99999999999	311.5	1484	3513	3606
1	13	96.8333333333333	4593.66666666667	200.166666666667	1229.33333333333	2946	2964
3	9	96.5	4017.66666666668	195.5	1145.33333333333	2511	2718
0	0	0	598.666666666667	41	145.333333333333	372	372
4	8	70.5	3153.66666666668	178.5	866.33333333333	1986	2067
0	1	50	2484.33333333333	122	683.666666666666	1668	1521
0	3	46.5	2106.66666666666	92.5	539.333333333334	1296	1383
8	21	161.5	7166.99999999994	194.5	2034.00000000002	4692	4710
2	9	85	5690.99999999997	325	1563.00000000001	3699	3624
0	0	1	851.333333333334	62	234.666666666666	543	543
9	21	168.166666666667	7691.99999999993	366.833333333333	2046.00000000001	5274	4638
1	5	70.5	2825	124.5	703	1767	1791
0	2	42	2116	120	569.000000000001	1359	1347
1	3	55.5	2892.33333333334	198.5	791.666666666665	1854	1854
4	5	53.5	3007.66666666667	128.5	838.333333333331	1869	2025
4	4	19.5	1189	71.5	350	789	789
17	39	471	27715.3333333324	1405	7144.6666666669	17676	17592
9	21	183.5	8441.66666666661	209.5	2166.33333333335	4968	5847
10	19	299	8485.99999999992	320	2188.00000000001	5475	5313
6	24	214.166666666667	7023.6666666666	219.833333333333	1748.33333333335	4599	4344
0	3	25.5	1349.33333333333	46.5	312.666666666667	816	849
0	1	57.5	3036.66666666667	108.5	752.333333333331	1896	1893
1	1	22	1514.66666666667	27	378.333333333333	948	948
1	4	37	1364.33333333333	24	273.666666666666	828	828
6	14	88.5	2948.66666666667	32.5	690.333333333332	1911	1800
0	5	41	1157.33333333333	28	312.666666666667	744	744
3	6	38	1387	40	341	888	882
3	6	65.8333333333333	4391.66666666667	243.166666666667	1095.33333333333	2835	2700
0	1	24	1517.33333333333	66	423.666666666667	981	984
0	0	13	492	18	120	306	306
0	0	0	268.333333333333	9	79.6666666666667	174	174
1	1	28.5	672	15.5	168	426	426
2	2	66.1666666666667	2198.99999999999	92.8333333333333	576.000000000001	1434	1359
3	5	48	2486	138	586	1569	1533
0	0	0	478.333333333333	20	127.666666666667	303	303
1	1	33.5	2558.33333333334	173.5	681.666666666666	1617	1638
3	4	38	1489	62	395	942	960
4	13	135	5014.33333333333	128	1396.66666666667	3387	3165
0	0	5	1568.66666666666	76	411.333333333334	990	990
0	1	40.5	2568.66666666667	110.5	689.333333333333	1686	1587
0	0	1	500	13	142	321	321
0	0	44.1666666666667	1313.66666666667	22.8333333333333	312.333333333333	846	786
