typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	1053.83333333333	13361.0000000002	486.166666666667	3192.99999999996	8343	8211
1	1	899.333333333333	24830.3333333328	1641.66666666667	6000.66666666677	15339	15498
0	1	47.6666666666667	2310.33333333333	76.3333333333333	536.666666666667	1401	1446
0	3	337.833333333333	6339.99999999996	312.166666666667	1625.00000000001	3936	4032
1	0	133.5	2875.33333333334	203.5	760.666666666664	1848	1791
0	1	275.166666666667	3721.33333333335	330.833333333333	1036.66666666666	2403	2358
1	0	75.1666666666667	1434	78.8333333333333	423.000000000001	858	1002
0	2	386	4185.00000000001	290	1233	2541	2880
0	1	174.666666666667	2469	185.333333333333	647.999999999999	1569	1548
0	1	363	4861	401	1331	3150	3042
0	1	116.166666666667	1678	136.833333333333	479.000000000001	1080	1077
0	2	185	3190.00000000001	218	802.999999999997	2025	1968
0	3	779.833333333333	7116.66666666661	430.166666666667	1892.33333333335	4341	4668
1	0	340.833333333333	5547.99999999999	296.166666666667	1502.00000000001	3567	3486
1	4	398.333333333333	4749	226.666666666667	1281	2892	3150
0	1	443.5	6537.99999999995	426.5	1670.00000000002	4314	3894
2	1	209.833333333333	3347.33333333335	229.166666666667	867.666666666664	1941	2283
0	1	288	4623.00000000001	304	1185	2859	2949
1	0	88	2556.33333333333	140	563.666666666668	1584	1539
0	1	287.833333333333	4199.66666666669	294.166666666667	1086.33333333333	2640	2646
0	1	48.6666666666667	2340.66666666667	149.333333333333	599.333333333334	1497	1443
2	2	749.333333333333	9897.00000000001	586.666666666667	2708.99999999999	6297	6321
0	2	147.666666666667	4000.33333333335	215.333333333333	1060.66666666666	2529	2532
0	1	76	2908.33333333334	163	742.666666666664	1869	1785
1	0	175.166666666667	2776.66666666667	127.833333333333	673.333333333332	1749	1704
1	2	564.833333333333	7214.99999999993	453.166666666667	1872.00000000002	4824	4269
1	0	512.833333333333	7272.6666666666	451.166666666667	1925.33333333335	4476	4725
1	0	498	5505.99999999998	295	1397	3471	3435
0	1	942.833333333333	9978.66666666667	409.166666666667	2609.33333333333	6207	6381
0	1	271.166666666667	4541.33333333334	255.833333333333	1182.66666666667	3012	2712
0	1	148.833333333333	2357.66666666666	150.166666666667	600.333333333334	1491	1470
1	1	500	10195.3333333334	637	2638.66666666666	6180	6657
0	2	249.666666666667	14516.3333333335	955.333333333333	3744.66666666662	9057	9210
0	1	389.833333333333	7330.66666666661	426.166666666667	1927.33333333335	4662	4596
1	1	308.5	3025.33333333334	183.5	835.666666666665	2004	1860
1	2	1808	19586	1122	5044.00000000001	12417	12219
1	1	134	2339.33333333333	120	576.666666666668	1461	1461
0	1	179.166666666667	2999.33333333334	145.833333333333	690.666666666667	1833	1860
3	3	1697.16666666667	16707.3333333336	819.833333333333	4409.66666666662	10635	10497
0	1	15.8333333333333	469	26.1666666666667	104	285	291
1	2	468.666666666667	6693.33333333328	416.333333333333	1664.66666666668	4239	4128
0	1	210.666666666667	3928.00000000002	181.333333333333	946.999999999995	2406	2472
0	4	906.333333333333	17669.0000000002	732.666666666667	4269.99999999992	11082	10860
0	1	73.8333333333333	1621.66666666666	43.1666666666667	349.333333333334	891	1080
0	1	133.5	1564	89.5	365	975	954
0	1	239.666666666667	2552	122.333333333333	687.999999999999	1764	1476
0	1	271	2898.33333333334	212	779.666666666665	1920	1761
0	1	219.5	2093.33333333333	127.5	624.666666666667	1248	1470
1	1	385.833333333333	4423.66666666668	270.166666666667	1222.33333333333	2850	2799
0	2	840	9131.3333333333	607	2466.66666666666	5940	5661
0	1	681.333333333333	7499.99999999995	510.666666666667	2055.00000000001	4665	4893
2	2	834.666666666667	10220.3333333334	807.333333333333	2751.66666666665	6516	6462
1	0	679.166666666667	6409.99999999997	379.833333333333	1738.00000000001	3825	4326
2	1	383	4658.00000000001	328	1246	2946	2964
1	2	109.666666666667	2126.33333333333	122.333333333333	546.666666666668	1296	1383
0	2	792.166666666667	7320.66666666661	490.833333333333	2078.33333333335	4692	4710
0	1	342.5	5739.99999999997	487.5	1580.00000000001	3699	3624
1	0	535.666666666667	7820.99999999992	658.333333333333	2088.00000000001	5274	4638
1	0	137.666666666667	2846.00000000001	168.333333333333	708.999999999999	1767	1791
4	8	1955.33333333333	28014.3333333324	2430.66666666667	7235.66666666691	17676	17592
0	6	703.166666666667	8593.66666666662	431.833333333333	2209.33333333335	4968	5847
1	1	516	8571.99999999993	454	2213.00000000001	5475	5313
2	3	519.166666666667	7149.66666666659	362.833333333333	1787.33333333335	4599	4344
0	2	307.666666666667	3008	89.3333333333333	702.999999999999	1911	1800
1	0	155.166666666667	1418.66666666667	83.8333333333333	348.333333333333	888	882
0	1	178.833333333333	4428.66666666667	299.166666666667	1103.33333333333	2835	2700
0	3	92.3333333333333	2503.33333333334	163.666666666667	592.666666666667	1569	1533
0	1	86.1666666666667	2567.33333333334	202.833333333333	684.666666666666	1617	1638
1	2	526	5121.66666666666	328	1427.33333333334	3387	3165
0	2	698.333333333333	6279.3333333333	445.666666666667	1733.66666666668	3993	4020
0	1	646	7250.33333333325	487	1800.66666666668	4605	4446
0	1	543.333333333333	7141.99999999994	335.666666666667	1996.00000000002	4494	4644
1	2	411.833333333333	5147.66666666666	354.166666666667	1449.33333333334	3336	3264
1	0	521	7544.33333333326	565	2040.66666666669	4854	4734
0	1	97.6666666666667	6380.33333333331	588.333333333333	1746.66666666667	4017	4113
0	1	228.666666666667	3810.00000000002	263.333333333333	1013.99999999999	2418	2409
0	2	650.666666666667	7806.99999999994	449.333333333333	2111.00000000001	4845	5073
0	1	170.666666666667	3021.00000000001	131.333333333333	776.999999999998	1872	1926
1	3	635	6672.99999999995	334	1772.00000000001	4314	4140
0	1	319.5	6744.66666666663	478.5	1817.33333333334	4314	4248
0	3	462.833333333333	4762.66666666668	310.166666666667	1252.33333333333	3096	2922
0	2	673.333333333333	9665.66666666666	533.666666666667	2565.33333333332	6186	6045
0	1	159	1706	117	445.000000000001	1101	1050
0	2	1115.33333333333	17284.6666666669	1472.66666666667	4558.3333333333	10593	11253
2	4	1264.16666666667	16472.3333333337	1323.83333333333	4218.6666666666	10563	10140
0	1	74.1666666666667	1269.33333333333	81.8333333333333	338.666666666667	804	804
1	0	109.833333333333	1852.66666666666	122.166666666667	529.333333333334	1209	1176
1	0	90.1666666666667	2767	248.833333333333	739.999999999998	1752	1758
0	1	315.333333333333	6088.66666666664	327.666666666667	1489.33333333334	3759	3822
0	1	129.666666666667	1506.33333333333	56.3333333333333	371.666666666667	912	966
1	0	160.166666666667	1876.66666666666	68.8333333333333	442.333333333334	1122	1200
0	2	431.666666666667	5708.66666666665	184.333333333333	1329.33333333334	3579	3459
0	1	477.5	9096.66666666663	415.5	2042.33333333335	5580	5562
1	2	762	10148.3333333333	423	2610.66666666666	6375	6387
0	1	15	1096.66666666667	48	280.333333333333	687	690
0	1	105	2511	149	635.999999999999	1539	1611
0	1	260.5	2888.66666666667	159.5	732.333333333332	1695	1926
0	1	117.333333333333	1868	119.666666666667	478.000000000001	1179	1167
0	1	468	6902.66666666662	459	1809.33333333335	4419	4293
0	3	847.333333333333	10023.6666666667	600.666666666667	2801.33333333332	6324	6504
0	1	409	5141.33333333333	329	1416.66666666667	3255	3303
1	0	194.833333333333	1816.33333333333	78.1666666666667	463.666666666667	1161	1122
1	2	626.166666666667	7888.99999999992	422.833333333333	2116.00000000002	4977	5031
1	0	322.666666666667	4524.66666666667	325.333333333333	1190.33333333333	2868	2850
0	2	365.333333333333	7297.33333333328	547.666666666667	1900.66666666668	4626	4575
2	2	692	6917.99999999994	454	1941.00000000002	4533	4332
0	1	751.833333333333	9040.3333333333	625.166666666667	2380.66666666666	5331	6093
0	3	589.5	10639	983.5	2770.99999999998	6645	6768
0	1	871.333333333333	12893.6666666668	1098.66666666667	3339.33333333329	8244	7992
0	1	190.5	4828.33333333334	387.5	1318.66666666667	3075	3072
0	1	9.5	2248	113.5	584	1419	1416
0	1	627.333333333333	10772	841.666666666667	2730.99999999999	6729	6774
0	1	380.666666666667	5510.66666666665	231.333333333333	1476.33333333334	3288	3699
0	1	166.5	1655.33333333333	54.5	390.666666666667	1041	1005
0	1	191	4662.33333333334	173	1100.66666666666	2907	2856
0	1	366.5	7260.99999999993	288.5	1829.00000000002	4599	4494
1	0	218.333333333333	5898.66666666664	248.666666666667	1424.33333333334	3714	3612
0	1	288.333333333333	7687.66666666659	345.666666666667	1813.33333333335	4728	4776
0	1	47.5	3184.00000000001	170.5	823.999999999998	2001	2007
0	2	250.333333333333	2602	114.666666666667	608	1599	1611
0	1	39	871.000000000001	35	206	537	540
0	1	90.5	2855.33333333334	145.5	750.666666666665	1770	1836
0	1	47.1666666666667	1122.33333333333	63.8333333333333	293.666666666667	726	690
0	1	263	6022.3333333333	315	1477.66666666667	3762	3738
1	3	475.166666666667	7748.6666666666	376.833333333333	2061.33333333335	4851	4968
1	0	249	4573.33333333334	269	1009.66666666666	2946	2640
1	1	149	4074.00000000002	217	980.999999999995	2472	2586
1	0	150.333333333333	2072.66666666666	90.6666666666667	489.333333333335	1320	1245
1	0	280.166666666667	6131.66666666663	242.833333333333	1476.33333333334	3801	3810
0	1	279.5	4800.33333333334	195.5	1199.66666666666	3006	2997
0	2	618.166666666667	9348.99999999997	384.833333333333	2234.00000000002	5805	5781
1	7	2358.83333333333	42825.3333333338	2306.16666666667	10178.6666666667	26745	26271
1	1	381.5	6552.66666666663	260.5	1607.33333333334	4134	4032
0	1	239.333333333333	4654.00000000001	219.666666666667	1124	2910	2871
