typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	19	1796.66666666666	73	570.333333333334	1272	1110
2	5	75.5	4039.66666666668	181.5	1315.33333333333	2850	2583
0	0	15	690	16	207	450	447
0	2	21.5	2372	63.5	708.999999999999	1590	1503
0	8	60.5	3565.00000000001	147.5	1172	2436	2346
0	5	29	4907	131	1357	2856	3435
1	2	34	2474.33333333333	105	738.666666666664	1677	1545
1	2	5	1046.33333333333	33	291.666666666666	687	657
0	0	19	677.666666666667	40	204.333333333333	441	441
0	6	31.5	1842	68.5	603	1224	1242
3	4	60	3570.66666666668	153	1064.33333333333	2391	2286
0	1	19	830.666666666667	47	276.333333333333	558	552
0	2	14.5	1883.33333333333	100.5	585.666666666667	1281	1194
2	2	14	890.333333333334	49	264.666666666666	585	582
0	2	9	2297	118	708.999999999999	1500	1506
2	4	31	1428.33333333333	74	419.666666666668	936	930
1	2	32	6128.99999999997	184	1758.00000000001	3723	4203
1	3	39.5	2249.33333333333	150.5	732.666666666666	1524	1473
0	3	30.5	2255.66666666667	107.5	663.333333333333	1461	1470
2	16	415	20528.9999999999	683	5727.00000000007	13446	12921
1	0	31.5	2096.99999999999	72.5	579.000000000001	1260	1422
4	15	96.5	4128.33333333336	117.5	1229.66666666667	2697	2763
2	6	42	1167	35	315	744	753
1	4	13	1403.66666666667	46	360.333333333334	924	849
0	2	24	1453.33333333333	60	475.666666666668	978	963
0	2	44.5	2029	73.5	638	1353	1332
0	3	14.5	1351	55.5	428	852	933
2	3	49	3183.33333333334	151	1016.66666666666	2160	2073
0	2	23.5	2291.66666666667	127.5	693.333333333332	1512	1482
1	3	63.5	2272.33333333333	68.5	724.666666666665	1530	1482
0	0	8	2508	90	734.999999999999	1602	1641
0	3	11.5	2168	94.5	658	1416	1413
0	1	15.5	1384.66666666667	71.5	454.333333333334	924	921
0	5	7	1820.66666666666	96	513.333333333334	1191	1152
1	5	25	1205	33	343	822	747
3	5	89	4582.33333333334	218	1360.66666666667	2985	2985
0	7	53.1666666666667	3597.33333333335	138.833333333333	983.666666666663	2316	2274
1	4	17	1588.66666666666	67	514.333333333334	1056	1050
0	2	7	1126.33333333333	34	361.666666666667	738	753
6	5	36.3333333333333	1583.33333333333	73.6666666666667	543.666666666667	1116	1050
0	4	17	772.666666666667	40	235.333333333333	465	549
6	13	166.5	7556.33333333327	219.5	2478.66666666667	5139	4986
1	19	84	3913.00000000002	127	1081.99999999999	2487	2550
0	1	19.5	2108	78.5	699.999999999999	1407	1401
0	9	49.5	5733.99999999998	301.5	1658.00000000001	3726	3681
0	2	3	585	12	165	372	381
0	2	27.5	1639.33333333333	72.5	493.666666666668	1068	1068
1	0	16.6666666666667	1721.66666666666	68.3333333333333	516.333333333334	1134	1107
3	17	67.5	8731.99999999994	287.5	2299.00000000001	5691	5412
1	2	28.5	976.000000000001	49.5	284	636	627
3	9	70.3333333333333	2447.33333333333	88.6666666666667	792.666666666665	1710	1590
0	0	14.5	1881.66666666666	66.5	536.333333333334	1209	1209
1	1	25.5	1346.66666666667	49.5	438.333333333334	894	909
0	5	28	1698	56	462.000000000001	1086	1080
2	3	23	5187.33333333333	236	1538.66666666667	3369	3378
0	1	17	3359.33333333335	113	1080.66666666666	2289	2154
8	11	71	2456.66666666667	121	705.333333333332	1647	1581
0	1	5	1405	52	392	909	897
1	3	50.3333333333333	2667.66666666667	87.6666666666667	791.333333333331	1749	1719
0	0	18.1666666666667	1188.66666666667	41.8333333333333	359.333333333333	774	774
0	2	33.5	1616	60.5	526.000000000001	1074	1083
6	7	66.5	2520.33333333333	128.5	833.666666666664	1701	1707
0	2	19	2986.33333333334	128	925.666666666663	1998	1926
5	10	86.1666666666667	3198.66666666668	105.833333333333	836.33333333333	2160	1923
1	0	10	2512	99	703.999999999999	1614	1605
0	1	20.8333333333333	1703.33333333333	51.1666666666667	477.666666666668	1113	1074
0	0	5	1647.66666666666	53	464.333333333335	1056	1056
2	13	108	15302.0000000003	433	4335.99999999996	10716	8976
0	1	3	1890.66666666666	45	563.333333333333	1224	1233
0	1	19	2400.66666666667	107	737.333333333332	1617	1527
1	5	41	2560.66666666667	82	832.333333333331	1731	1680
0	6	86.5	4795.66666666668	170.5	1471.33333333334	3156	3144
0	4	25.5	3763.00000000002	89.5	1220	2550	2454
5	20	106.666666666667	2734	134.333333333333	958.999999999997	1851	1887
1	1	55.6666666666667	1397.66666666667	76.3333333333333	498.333333333334	948	954
0	1	2.5	631.666666666667	16.5	178.333333333333	408	405
2	3	11.5	1653.66666666667	78.5	524.333333333334	1155	1038
1	2	37	4101.00000000002	148	1191	2685	2634
1	0	36.5	1481.66666666667	49.5	483.333333333334	1011	969
2	10	22	2149.66666666666	97	625.333333333332	1458	1371
1	6	52.3333333333333	1866.66666666666	60.6666666666667	530.333333333334	1203	1212
0	5	40	1438.66666666667	81	460.333333333334	963	960
0	7	41	2128	69	697.999999999999	1482	1386
0	1	68.1666666666667	5067.33333333334	155.833333333333	1427.66666666667	2997	3510
0	1	15	2050	80	602.000000000001	1338	1317
