typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	12.5	913.000000000001	39.5	263	555	627
0	1	16	613.333333333333	33	202.666666666667	405	414
0	0	8.5	1779.66666666666	92.5	518.333333333334	1149	1149
2	2	54.5	4270.33333333335	270.5	1336.66666666667	2781	2847
1	2	41.8333333333333	2437.66666666667	150.166666666667	784.333333333333	1620	1614
0	1	27.1666666666667	2500.66666666667	153.833333333333	844.333333333332	1590	1755
0	0	16.5	1615.66666666666	79.5	526.333333333334	1071	1071
0	10	46.5	2856.33333333334	132.5	878.666666666664	1956	1836
0	0	41	2617.66666666667	156	829.333333333331	1605	1851
1	1	18	987.666666666668	56	314.333333333334	612	696
0	4	29	1946	128	550	1248	1254
0	9	42.5	1744.33333333333	100.5	544.666666666667	1113	1209
0	2	5	1314.66666666667	85	416.333333333334	867	867
0	0	31	2271	149	692.999999999999	1548	1422
0	1	14.5	2452.66666666667	93.5	757.333333333332	1578	1641
0	2	12	2428.33333333334	117	706.666666666664	1572	1566
3	7	54	3059.33333333334	184	948.666666666663	2013	2016
0	3	25	1782	90	519.000000000001	1158	1149
2	13	37.5	3483.66666666668	171.5	1067.33333333333	2232	2358
0	2	13	378	15	108	243	243
0	1	27	766.666666666667	46	238.333333333333	495	516
0	0	38.5	6386.66666666663	374.5	1872.33333333335	4134	4131
0	0	44.5	3112.66666666667	164.5	991.33333333333	2067	2046
0	0	20	1806	116	540.000000000001	1164	1182
2	2	42	2615	141	852.999999999997	1593	1908
0	0	4	1336.66666666667	70	406.333333333334	891	855
0	4	23	4171.00000000002	270	1289	2724	2736
0	1	30	1640.66666666666	92	540.333333333334	1062	1122
1	3	20	1219	72	341.000000000001	777	792
0	0	23	1785.66666666666	101	488.333333333335	1137	1137
0	3	26	2277.66666666666	127	638.333333333334	1467	1458
0	10	49	1398.33333333333	71	440.666666666667	933	930
0	0	2	491.666666666666	18	126.333333333333	309	309
0	0	6	2118.33333333333	158	638.666666666667	1380	1380
0	3	7.5	1911	136.5	621	1236	1305
2	8	77	3584.00000000002	193	1147	2382	2385
0	6	56	3568.33333333335	219	1099.66666666666	2478	2217
2	2	18.5	1417	76.5	398.000000000001	885	942
1	3	54.1666666666667	3366.66666666668	193.833333333333	956.333333333329	2100	2238
0	2	6	842.666666666668	52	246.333333333333	519	576
1	16	129.5	6812.3333333333	377.5	2058.66666666668	4698	4227
0	9	51	2060.66666666666	102	654.333333333333	1398	1335
0	0	9	1427.33333333333	42	420.666666666668	924	924
5	10	130	6887.99999999995	438	2127.00000000002	4533	4530
1	8	18	1741.66666666666	139	550.333333333334	1152	1155
2	0	47.5	1464.33333333333	81.5	455.666666666667	978	960
0	6	63.3333333333333	3599.00000000002	195.666666666667	1123	2361	2391
0	4	36.5	3142.33333333334	222.5	1018.66666666666	2085	2091
1	7	35.5	1459.33333333333	93.5	439.666666666667	954	957
1	3	14.5	2332	153.5	718.999999999999	1554	1518
0	3	43.8333333333333	3377.33333333335	215.166666666667	918.666666666661	2148	2157
1	2	40	3020.33333333334	191	957.666666666663	1863	2127
0	6	30.5	2370.66666666666	132.5	635.333333333333	1479	1542
3	4	26	1151	18	379	717	867
2	7	40	1571.66666666667	95	537.333333333334	1008	1134
2	4	19.6666666666667	1250	57.3333333333333	403.000000000001	816	867
0	0	12.5	520.333333333333	16.5	178.666666666667	360	345
0	0	8	1527	98	468.000000000001	957	1041
1	1	30.5	2288.66666666666	138.5	738.333333333332	1515	1515
0	0	14.3333333333333	1479.66666666667	84.6666666666667	488.333333333334	984	984
0	0	12.5	1005	51.5	303	654	654
0	5	31	1994.99999999999	80	570	1296	1281
0	0	17	1397.33333333333	51	426.666666666667	831	999
1	8	90.5	8436.33333333326	501.5	2438.66666666667	5364	5553
6	15	187	8817.99999999994	532	2827.99999999998	5943	5772
0	1	4	1014.66666666667	38	302.333333333333	645	672
1	9	25.5	1220.66666666667	62.5	357.333333333334	753	855
0	2	21.5	1866.66666666666	131.5	542.333333333334	1206	1206
0	1	28	2548	123	751.999999999999	1650	1656
0	7	17	1310.33333333333	94	405.666666666668	846	885
0	6	48	4059.00000000003	285	1209	2643	2649
5	28	155.5	8403.33333333326	456.5	2180.66666666668	5094	5565
3	11	90	6975.66666666661	416	1997.33333333335	4500	4515
0	0	1	2086.33333333333	81	589.666666666666	1338	1338
1	3	14	643	33	203	423	435
0	2	17	2317	138	751.999999999998	1455	1617
0	2	29.5	1673.66666666666	72.5	513.333333333334	1113	1086
0	0	10	1607	80	433.000000000001	1020	1020
0	0	20	1169.33333333333	73	348.666666666667	759	759
1	3	36.5	2573.33333333334	139.5	732.666666666665	1614	1704
0	0	23	2534	172	741.999999999999	1638	1638
1	4	15	1808.33333333333	87	579.666666666667	1308	1092
2	2	39.1666666666667	1871.66666666666	119.833333333333	582.333333333334	1176	1287
0	0	20.5	2138	119.5	619	1371	1389
1	2	43.5	2923.66666666667	192.5	859.333333333331	1896	1893
0	0	5	535.333333333333	33	166.666666666667	351	351
1	2	15	3252.00000000001	174	968.999999999996	2112	2115
2	7	50	5047.66666666667	332	1570.33333333334	3210	3441
3	4	49	1970.66666666666	118	573.333333333334	1263	1293
0	0	18.5	2339.66666666666	127.5	684.333333333333	1434	1602
0	10	53.5	5455.66666666665	318.5	1573.33333333334	3474	3573
0	6	37.5	2218.66666666666	110.5	670.333333333332	1341	1566
0	3	42	1573	90	500.000000000001	1044	1038
3	7	97.8333333333333	3434.66666666668	176.166666666667	1023.33333333333	2133	2379
1	6	100	4178.33333333335	229	1206.66666666667	2712	2712
0	0	3	1646.66666666666	78	441.333333333334	1044	1044
3	10	108.833333333333	4232.00000000002	202.166666666667	1249	2754	2766
1	3	15	706	52	224	444	501
3	4	50.5	2690.33333333334	125.5	834.666666666665	1707	1857
0	0	4	2133.33333333333	79	662.666666666666	1398	1398
3	2	34.5	1660.66666666666	90.5	505.333333333334	1089	1089
0	4	6.5	2136.66666666666	88.5	605.333333333333	1371	1371
0	0	17	2350.66666666667	150	748.333333333333	1497	1605
0	0	12	856.666666666667	49	283.333333333333	570	570
0	4	53.6666666666667	1970.99999999999	99.3333333333333	638.999999999999	1317	1302
2	4	24	1340.33333333333	86	429.666666666667	888	894
1	7	75.6666666666667	4613.33333333334	246.333333333333	1395.66666666667	2874	3174
0	3	13.5	733	39.5	212	477	474
0	1	12.5	1731	86.5	516.000000000001	1068	1182
0	4	10	1343.33333333333	93	411.666666666667	879	879
0	0	8	1212.33333333333	83	389.666666666667	810	795
0	7	70	4972.33333333333	298	1468.66666666667	3228	3237
3	14	137.5	5203.33333333333	288.5	1543.66666666667	3390	3423
1	6	25	2246.33333333333	152	708.666666666666	1482	1482
5	7	91.5	4986.33333333334	284.5	1487.66666666667	3123	3393
0	0	5.5	1816	103.5	548	1182	1182
2	3	20	1532.66666666667	100	471.333333333334	1011	1008
1	2	17	710	34	193	447	465
0	4	31.5	2408	152.5	825.999999999999	1623	1617
0	0	19.5	1875.33333333333	90.5	575.666666666667	1209	1248
0	2	35.8333333333333	1868.33333333333	116.166666666667	516.666666666668	1194	1194
1	8	21	1601.33333333333	85	492.666666666668	1023	1080
2	4	35	1451	111	463.000000000001	957	975
1	3	34.5	1824	119.5	549.000000000001	1188	1197
0	2	29.5	1353.66666666667	78.5	392.333333333334	849	906
