typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	70.1666666666667	4283.33333333335	281.833333333333	1341.66666666667	2781	2847
1	1	148.166666666667	2891	192.833333333333	894.999999999997	1956	1836
0	2	120.666666666667	3513.33333333335	217.333333333333	1076.66666666666	2232	2358
0	2	169.333333333333	3117.33333333334	204.666666666667	992.666666666663	2067	2046
0	2	137.333333333333	3611.33333333335	231.666666666667	1155.66666666667	2382	2385
0	1	75.6666666666667	2074	116.333333333333	659	1398	1335
0	1	202.833333333333	6925.33333333328	499.166666666667	2137.66666666668	4533	4530
0	1	68	3153.66666666667	242	1022.33333333333	2085	2091
1	1	33.6666666666667	2344.66666666667	162.333333333333	724.333333333332	1554	1518
1	0	61	3026.66666666667	206	960.33333333333	1863	2127
0	1	27.5	523.333333333333	30.5	178.666666666667	360	345
0	1	139.833333333333	8464.66666666659	537.166666666667	2449.33333333334	5364	5553
0	1	209.333333333333	8459.6666666666	508.666666666667	2199.33333333335	5094	5565
0	1	140	7008.66666666661	446	2006.33333333335	4500	4515
0	1	20.6666666666667	652	42.3333333333333	206	423	435
0	1	99.3333333333333	1682.33333333333	101.666666666667	516.666666666668	1113	1086
0	1	18	3254.00000000001	175	969.999999999996	2112	2115
0	1	68.5	5072	345.5	1579.00000000001	3210	3441
0	1	192	3475.00000000001	220	1037	2133	2379
0	1	228.166666666667	4261.66666666668	266.833333333333	1258.33333333333	2754	2766
1	2	147.833333333333	2716	178.166666666667	841.999999999998	1707	1857
0	1	21.5	736.666666666667	46.5	214.333333333333	477	474
0	3	112.333333333333	4989.66666666666	320.666666666667	1475.33333333334	3228	3237
0	1	267.166666666667	5253.99999999999	354.833333333333	1559.00000000001	3390	3423
0	2	32	2254.33333333333	161	709.666666666666	1482	1482
1	3	276	6052.99999999997	416	1903.00000000001	3708	4254
0	1	89.6666666666667	2244.66666666666	152.333333333333	662.333333333333	1332	1575
0	1	56.8333333333333	1027.33333333333	64.1666666666667	289.666666666667	621	696
0	1	37.5	1114.33333333333	70.5	382.666666666667	696	801
0	1	86.1666666666667	3003.33333333334	188.833333333333	944.666666666663	2010	1938
0	1	30.5	1939	121.5	620	1395	1164
1	0	33	2401.33333333333	159	790.666666666664	1590	1605
0	1	76.3333333333333	1867	130.666666666667	584	1227	1224
1	0	34	2308.33333333333	134	718.666666666666	1446	1584
0	1	132.333333333333	4951.66666666666	300.666666666667	1495.33333333334	3501	2946
0	1	56.1666666666667	4973.66666666666	283.833333333333	1515.33333333334	3225	3264
0	1	82	6091.99999999997	438	1855.00000000001	3972	3978
0	2	103	3218.66666666667	220	969.333333333331	1977	2211
0	1	149	2355.66666666667	180	737.333333333333	1506	1587
0	3	245	5782.66666666664	457	1798.33333333334	3684	3897
0	1	145	3767.33333333335	261	1152.66666666666	2520	2403
0	1	74.5	2980.00000000001	211.5	967.999999999997	1983	1968
0	2	212.833333333333	3744.66666666668	234.166666666667	1154.33333333333	2373	2526
0	1	41.6666666666667	1905	119.333333333333	522.000000000001	1152	1275
0	1	38.5	1428.33333333333	96.5	434.666666666668	894	972
0	1	49	2175	130	660	1326	1509
0	1	146.166666666667	3861.33333333335	247.833333333333	1121.66666666666	2490	2493
0	1	67.6666666666667	3292.66666666668	240.333333333333	970.333333333329	2094	2169
0	1	31.6666666666667	820.333333333334	41.3333333333333	253.666666666666	588	486
1	0	80	2165	105	613	1320	1461
0	2	105.666666666667	1977	128.333333333333	597	1233	1347
0	3	128	6671.99999999995	432	2058.00000000001	4164	4566
1	0	92.1666666666667	3611.33333333335	208.833333333333	1119.66666666666	2328	2406
0	1	66.5	2553	198.5	794.999999999998	1674	1677
0	1	73	2691.66666666667	209	866.333333333331	1833	1725
0	2	90.5	1827.33333333333	133.5	566.666666666667	1200	1194
1	0	69.8333333333333	2127.66666666667	142.166666666667	734.333333333333	1410	1455
1	3	104.333333333333	3540.33333333335	179.666666666667	1016.66666666666	2253	2313
0	1	27.1666666666667	777.000000000001	49.8333333333333	228	534	471
1	1	153.5	7144.99999999995	488.5	2281.00000000001	4623	4806
1	0	43.5	1675.66666666666	101.5	484.333333333334	1077	1086
0	1	98.8333333333333	4734.66666666667	341.166666666667	1424.33333333334	2964	3195
0	1	230.666666666667	6437.99999999997	460.333333333333	2052.00000000001	4095	4395
0	1	60.1666666666667	3119.33333333334	210.833333333333	1017.66666666666	2070	2070
0	1	75.6666666666667	5723.66666666665	366.333333333333	1755.33333333334	3912	3570
0	1	292.166666666667	3926.66666666668	254.833333333333	1161.33333333333	2481	2607
0	1	110	2168	155	711.999999999999	1371	1509
1	0	94.8333333333333	3199.66666666668	209.166666666667	967.33333333333	2046	2124
2	1	176	4404.66666666668	301	1415.33333333334	3078	2748
0	1	55.6666666666667	2584.66666666667	141.333333333333	793.333333333332	1788	1593
0	1	56.5	1292	83.5	397.000000000001	852	840
1	2	125.166666666667	5485.99999999999	397.833333333333	1645.00000000001	3333	3807
1	0	171.666666666667	2122	152.333333333333	659	1395	1389
0	1	113.5	4466.33333333334	264.5	1392.66666666667	2931	2928
0	1	103	4348.66666666668	287	1432.33333333333	2823	2961
0	6	589.166666666667	7661.6666666666	517.833333333333	2409.33333333333	4701	5376
0	1	96.3333333333333	6289.99999999996	396.666666666667	1879.00000000001	3981	4191
0	1	15	1800	100	543.000000000001	1284	1059
1	0	291.166666666667	8675.66666666662	650.833333333333	2691.33333333333	5667	5703
1	1	57.5	1621.66666666666	89.5	541.333333333334	1074	1095
0	1	4	806.666666666668	55	228.333333333333	522	513
1	0	60.1666666666667	3148.33333333334	194.833333333333	982.666666666663	2109	2025
0	1	52.5	2202.66666666667	143.5	734.333333333333	1440	1500
1	2	141.333333333333	10207.3333333334	688.666666666667	3085.66666666664	6651	6648
1	0	23	1716.33333333333	96	512.666666666668	1089	1143
1	0	42.8333333333333	2557.33333333333	150.166666666667	805.666666666665	1668	1698
0	3	309.333333333333	6123.66666666663	387.666666666667	1817.33333333335	3942	4005
0	1	70.5	2245	142.5	644	1446	1446
1	2	90.3333333333333	4080.33333333335	307.666666666667	1325.66666666667	2766	2649
1	1	140.166666666667	3596.33333333335	218.833333333333	1029.66666666666	2382	2247
0	1	25.6666666666667	672.333333333333	46.3333333333333	206.666666666667	444	435
0	1	49.5	925.333333333334	48.5	295.666666666667	555	669
1	0	224.666666666667	6587.99999999996	463.333333333333	2022.00000000001	4080	4533
1	1	252.166666666667	5613.99999999998	440.833333333333	1898.00000000001	3714	3801
1	3	528.5	15835.666666667	1119.5	4780.33333333332	10296	10323
1	1	164.5	6012.99999999997	433.5	1955.00000000002	4002	3969
0	2	98.8333333333333	1503.33333333333	86.1666666666667	404.666666666667	963	951
0	2	98.3333333333333	4177.33333333335	307.666666666667	1312.66666666667	2730	2760
0	2	56.6666666666667	1582.33333333333	107.333333333333	436.666666666667	984	1038
0	1	53.6666666666667	2588.33333333333	169.333333333333	816.666666666664	1671	1737
1	0	208	2492	194	753.999999999998	1578	1671
