typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	23	1342.33333333333	39	460.666666666667	888	921
0	0	8.5	995.000000000001	22.5	298	621	675
0	0	15	1015	17	308	627	705
1	0	43	2310.66666666666	51	680.333333333333	1554	1446
0	0	20	1792	47	548	1179	1164
0	0	12	2470.66666666667	48	757.333333333332	1614	1614
0	0	6	1460.66666666667	23	432.333333333334	942	954
0	2	31	2587.66666666667	59	790.333333333332	1692	1692
0	1	1	1565.33333333333	25	441.666666666668	996	1017
0	2	47.5	2488.66666666667	72.5	757.333333333332	1626	1626
1	0	16	1491.66666666666	51	452.333333333334	963	984
0	0	7	1205	29	373	789	789
0	0	42.5	1756.66666666666	58.5	517.333333333334	1137	1137
0	2	48.5	2357	56.5	687.999999999999	1527	1536
1	1	8	1925	44	622	1215	1335
0	2	52.5	2362.66666666667	66.5	661.333333333333	1515	1515
0	0	3	1259.66666666667	13	390.333333333334	825	825
0	0	4	786.666666666668	20	209.333333333333	534	465
0	0	28.5	1646.66666666666	36.5	435.333333333334	1041	1041
1	1	24.5	1301.66666666667	51.5	360.333333333334	834	834
0	5	29.5	1131.33333333333	29.5	284.666666666666	681	756
0	0	15	2432.33333333333	76	723.666666666666	1578	1578
0	0	42	7220.66666666661	53	2199.33333333334	4794	4629
0	0	7	1524	12	477.000000000001	1032	972
0	0	15	1478.33333333333	14	453.666666666667	966	966
0	0	2	1213.66666666667	4	388.333333333334	846	759
0	0	35	6070.99999999998	44	1891.00000000001	4335	3636
0	0	9	1747	11	539	1143	1143
0	0	10.5	1692	11.5	528.000000000001	1146	1077
0	0	19.5	1455	44.5	453.000000000001	954	954
0	3	23.5	1508.66666666667	54.5	444.333333333334	975	984
1	1	18	1752.33333333333	26	524.666666666667	1143	1143
1	1	254.5	14411.3333333336	271.5	4239.6666666666	9351	9306
0	0	11	2305.66666666667	95	718.333333333332	1512	1512
0	0	0	486.666666666666	3	149.333333333333	318	318
0	0	0	623.333333333334	4	180.666666666667	402	402
0	0	1	574.333333333333	4	175.666666666667	375	375
0	0	1	623.666666666667	2	174.333333333333	399	399
0	0	16	1707	46	489.000000000001	1098	1098
0	0	11	1618.66666666666	67	475.333333333334	1047	1047
0	0	3	2395	66	724.999999999999	1560	1560
0	0	8.5	3357.00000000001	84.5	992.999999999997	2175	2175
0	0	14	2829	81	848.999999999998	1839	1839
0	0	8	2491	60	778.999999999999	1635	1635
1	1	6	2381.66666666667	30	684.333333333332	1536	1536
0	0	29	1186.66666666667	40	418.333333333334	834	777
0	0	18.5	2599.33333333334	89.5	760.666666666665	1680	1680
1	7	31.5	2137.66666666666	120.5	670.333333333333	1428	1428
0	2	34.5	1488.33333333333	103.5	440.666666666667	969	972
0	0	29	1534	120	428.000000000001	981	981
1	7	46.5	1910	105.5	550.000000000001	1239	1239
2	2	24	1593.33333333333	110	455.666666666667	1029	1029
0	6	46	2366.33333333333	149	726.666666666666	1548	1563
0	0	36.5	1213.33333333333	73.5	337.666666666667	780	771
0	3	43	1457.33333333333	96	441.666666666667	960	948
2	9	44.5	2029.99999999999	101.5	589	1326	1344
0	2	24	1709.66666666666	15	447.333333333334	1149	1014
2	5	8.5	841	7.5	263	576	549
0	1	31.5	4730.66666666667	185.5	1311.33333333333	3009	3036
2	3	41.8333333333333	2753.33333333334	88.1666666666667	852.666666666664	1746	1872
0	0	9	1299.66666666667	25	350.333333333333	825	825
0	0	17	2322.33333333333	83	695.666666666666	1509	1509
0	0	5	1572	52	486	1002	1059
4	5	45	2333	70	676	1641	1395
1	0	43	3127.66666666667	124	964.33333333333	2052	2052
0	0	2	1559.66666666666	48	453.333333333334	1101	912
0	0	8	2557.33333333334	77	754.666666666665	1656	1656
0	0	9	2287.33333333333	118	670.666666666666	1479	1479
0	3	5.5	1580.66666666667	67.5	468.333333333334	1029	1029
0	0	8	619.666666666667	15	172.333333333333	396	396
1	0	1	626.333333333333	21	174.666666666667	408	396
0	0	12.5	2400.66666666667	73.5	743.333333333333	1572	1572
1	1	20	1094	27	310	708	705
0	0	8	2212	93	709.999999999999	1461	1461
1	3	42	1341.33333333333	63	368.666666666667	861	873
0	0	11.5	1486.66666666667	53.5	427.333333333334	957	957
1	1	38.5	1545	60.5	471.000000000001	1029	999
0	2	19	2136.33333333333	37	707.666666666666	1422	1422
0	0	1	1355.33333333333	29	426.666666666667	891	891
0	0	14	1554.66666666666	39	485.333333333334	1020	1020
0	0	7	2300.66666666666	65	711.333333333333	1506	1506
0	1	26	4841.33333333333	62	1533.66666666667	3186	3189
0	0	9	2249	27	697	1473	1473
0	0	7	1601.33333333333	35	486.666666666668	1044	1044
0	1	4	2641.33333333333	80	850.666666666665	1749	1746
1	1	8	416.333333333333	15	120.666666666667	300	246
0	0	3	594.333333333333	19	191.666666666667	393	393
0	4	10	2645.33333333333	152	840.666666666666	1746	1746
0	2	6	1953.33333333333	109	608.666666666667	1284	1284
1	5	36	1756	32	509.000000000001	1200	1095
0	0	3	1761.33333333333	47	470.666666666667	1116	1116
1	1	24	4351.66666666668	135	1291.33333333333	2826	2826
0	0	0	518.666666666666	12	159.333333333333	339	339
0	1	3	1835.99999999999	46	516.000000000001	1179	1176
0	1	1	957.666666666668	9	281.333333333333	615	624
1	1	2	734.333333333334	17	222.666666666666	480	483
0	0	1	1104	6	336	720	720
0	0	8	1723	17	491.000000000001	1107	1107
0	0	8	876.333333333334	24	275.666666666667	576	576
0	0	1	1988.66666666666	33	606.333333333333	1179	1416
0	0	1	2763.66666666667	66	830.333333333331	1797	1797
0	0	1.5	1288.33333333333	20.5	409.666666666667	849	849
0	0	11	1800	39	525	1047	1278
0	0	2	2317.33333333333	24	628.666666666667	1473	1473
0	0	8	2262	53	675	1434	1506
0	0	3	1469.66666666667	23	414.333333333334	942	942
0	0	17	1599.33333333333	17	440.666666666667	1020	1020
0	0	3	2331	41	722.999999999999	1527	1527
0	0	0	1135.33333333333	19	313.666666666667	699	753
0	0	11	2110.33333333333	25	637.666666666666	1374	1374
0	0	0	342.666666666667	2	113.333333333333	228	228
0	0	5	2459.33333333333	28	738.666666666666	1599	1599
0	0	23	3676.33333333334	69	1171.66666666666	2424	2424
0	2	10	2415.66666666667	68	764.333333333332	1593	1593
0	0	5	2007.66666666666	78	647.333333333333	1338	1317
0	0	8.5	2114.33333333333	48.5	633.666666666667	1368	1383
0	0	3	2005	62	665	1335	1335
0	2	16	2721.33333333333	80	740.666666666665	1758	1707
0	1	13	998.333333333334	23	258.666666666666	624	633
0	0	16.5	2627.66666666667	63.5	762.333333333331	1695	1695
0	0	9	1827.33333333333	42	560.666666666667	1194	1194
2	2	62.5	2978.33333333334	65.5	840.666666666665	2004	1827
1	5	100.666666666667	7052.99999999996	184.333333333333	2010.00000000001	4296	4827
0	0	5	866.333333333334	31	255.666666666667	561	561
1	2	16	2285	73	655	1476	1473
0	0	21	1310	60	400	855	855
0	1	14	1400.66666666667	69	432.333333333334	924	909
0	3	16	928.666666666668	24	241.333333333333	573	630
0	0	20.5	3217.00000000001	134.5	892.999999999997	2055	2055
0	0	8.5	1928.33333333333	109.5	555.666666666667	1242	1242
0	2	7	2282.66666666667	91	690.333333333332	1467	1512
0	4	25	3167.00000000001	137	972.999999999997	2073	2073
4	18	57.5	3211.00000000001	125.5	847.999999999997	2118	1992
0	0	15	2282.33333333333	70	705.666666666666	1494	1494
0	1	25.5	3401.00000000001	99.5	1045	2229	2223
0	0	21.5	2495.66666666667	85.5	741.333333333332	1566	1671
0	2	15	594.333333333333	10	164.666666666667	381	381
0	0	10	1683.66666666666	76	497.333333333334	1065	1116
0	2	19	1574	41	514.000000000001	1047	1047
0	0	20	1722.66666666666	35	497.333333333334	1110	1110
0	0	9.5	1580	37.5	496.000000000001	1038	1038
0	0	31	2153	48	691	1422	1422
0	1	6	1701.33333333333	20	563.666666666667	1125	1146
0	0	4	1308.33333333333	34	407.666666666667	885	834
0	0	42	2563	22	764	1659	1668
0	1	8	1436	26	469.000000000001	951	957
0	6	39.5	4985.33333333333	136.5	1518.66666666667	3201	3309
0	4	37	1523.33333333333	25	435.666666666667	978	987
0	0	3	1852	48	554	1203	1203
0	1	11	2847.00000000001	47	791.999999999998	1818	1824
0	0	2	362.666666666667	5	111.333333333333	231	246
0	0	12	4352.66666666668	77	1443.33333333334	2898	2898
0	0	7	1599	33	492	1062	1032
0	2	28	3782.66666666668	63	1215.33333333333	2472	2526
0	1	0	525.333333333333	3	143.666666666667	333	339
0	2	7	1820	29	598	1125	1302
1	0	17	3005.33333333334	50	948.666666666664	1977	1980
0	0	26	2135.66666666666	58	633.333333333333	1365	1407
0	0	16.5	1819.66666666667	49.5	616.333333333333	1218	1218
0	0	1	2144.66666666666	21	609.333333333333	1377	1377
0	1	5	3995.00000000002	47	1219	2607	2610
0	0	0	2078.99999999999	27	627	1353	1353
0	2	24	1513.66666666666	18	430.333333333334	954	993
0	0	9	941.666666666668	21	276.333333333333	609	609
0	0	5	1332.66666666667	30	455.333333333334	894	894
0	0	2	1880.33333333333	39	579.666666666667	1230	1230
0	1	8	1484.66666666667	15	426.333333333334	960	954
0	0	1	1879.33333333333	31	496.666666666668	1188	1188
0	0	3	1950.66666666666	26	614.333333333333	1257	1311
0	0	11	3171.00000000001	70	962.999999999997	2067	2067
0	2	22	7745.33333333326	117	2313.66666666667	5004	5058
0	0	18	1845.33333333333	17	530.666666666667	1188	1188
0	0	0	1196	14	334	765	765
0	0	13	2694	56	875.999999999998	1785	1785
0	0	0	562	5	158	360	360
0	0	1	1091.33333333333	20	336.666666666667	714	714
0	2	11	3606.33333333335	53	1016.66666666666	2307	2316
0	1	8.5	4908.66666666667	33.5	1430.33333333334	3174	3168
0	0	18	2904	61	869.999999999998	1827	1950
0	1	8.5	718.333333333334	22.5	208.666666666666	465	462
0	0	2	2660.66666666667	37	825.333333333331	1743	1743
0	0	7	3282.00000000001	53	1032	2157	2157
0	0	4	1662.66666666666	20	515.333333333334	1089	1089
0	2	2	4787.66666666667	33	1239.33333333333	3015	3015
0	0	4	995.333333333334	7	360.666666666667	678	678
0	2	11	2530	33	740	1638	1635
0	0	0	508	3	128	318	318
0	0	2	1248	9	372	810	810
0	0	8	1132.66666666667	14	331.333333333334	732	732
0	0	1	1959.66666666666	25	578.333333333334	1269	1269
0	2	53	6828.99999999995	112	2120.00000000001	4275	4677
0	0	3	1556	21	514.000000000001	1035	1035
0	0	9	3500.33333333334	96	1041.66666666666	2271	2271
0	0	0	330.666666666667	0	101.333333333333	216	216
0	0	26	1407	36	429.000000000001	918	918
0	0	4	2137	54	557	1347	1347
1	3	11	1737	20	525.000000000001	1140	1134
0	1	6	2343	41	731.999999999998	1560	1518
0	0	2	1100	12	352	726	726
0	0	5	1338	15	423.000000000001	864	897
0	0	6	1804	34	542	1173	1173
0	0	19	1399	19	413.000000000001	906	906
2	0	31	1732.33333333333	31	517.666666666668	1143	1116
0	0	1	1671.66666666667	24	476.333333333334	1074	1074
0	5	45.5	10982.6666666667	156.5	3378.33333333331	6912	7455
0	3	65	4315.00000000002	125	1259	2805	2778
0	1	10	4888.33333333333	51	1408.66666666667	3147	3150
0	0	3	1140.66666666667	9	371.333333333333	756	756
0	0	4	1621.33333333333	35	502.666666666667	1062	1062
0	0	4	3293.66666666668	43	1032.33333333333	2163	2163
1	1	8	629	7	181	384	429
0	0	6	2952	39	920.999999999998	1845	2034
0	0	3	1606.66666666666	26	553.333333333334	1080	1080
1	0	23.5	2620.66666666667	63.5	805.333333333331	1722	1710
0	1	16	3872.66666666669	41	1257.33333333333	2568	2565
0	1	4	1881.66666666666	42	566.333333333334	1221	1227
0	0	0	2077.99999999999	28	640	1359	1359
0	1	24	3163.00000000001	40	928.999999999997	2076	2019
0	1	40.5	3262.00000000001	50.5	1055	2160	2157
0	0	1	992.666666666668	11	267.333333333333	630	630
0	0	11	4497.33333333334	68	1400.66666666667	2949	2949
0	0	30	1167.66666666667	15	341.333333333333	813	699
0	0	7	2414.33333333334	69	735.666666666665	1575	1575
0	0	3	2058.66666666666	26	635.333333333334	1350	1350
0	3	15	1731.33333333333	52	551.666666666667	1158	1128
0	0	17	4542.00000000001	70	1362	2952	2952
0	1	9	4546.33333333334	52	1348.66666666667	2991	2907
0	1	5	1305	18	375.000000000001	837	843
0	0	17.5	3499.33333333334	52.5	1069.66666666666	2268	2301
0	0	3	1420.33333333333	14	421.666666666667	921	921
0	0	4	852.666666666668	12	275.333333333333	564	564
0	0	0	3506.00000000001	34	975.999999999995	2256	2229
0	2	5	1142.33333333333	29	378.666666666667	762	762
0	0	0	541.666666666667	6	190.333333333333	357	378
0	0	4	3859.66666666668	35	1120.33333333333	2490	2490
0	0	0	425.666666666667	1	117.333333333333	249	294
0	1	35.5	3959.00000000002	100.5	1108	2535	2532
0	1	5	3841.33333333335	77	1174.66666666667	2508	2511
0	1	37	4500.33333333335	109	1433.66666666667	2973	2961
0	1	5	2028.66666666666	31	572.333333333333	1299	1305
0	0	5	1763.66666666666	26	522.333333333334	1143	1143
0	0	0	1240	21	380	810	810
0	0	0	2034.66666666666	33	599.333333333334	1317	1317
0	1	2	1326.66666666667	20	437.333333333334	882	885
0	0	6	3878.00000000001	66	1138	2508	2508
0	0	7	2534.33333333333	53	735.666666666665	1635	1635
0	0	0	1114	9	338	726	726
0	0	14	3132.66666666667	61	992.333333333331	2043	2082
0	0	8	2212.33333333333	85	709.666666666666	1461	1461
0	0	0	2127.33333333333	24	680.666666666666	1404	1404
0	0	7	916.666666666667	8	265.333333333333	543	642
0	0	3	2093	8	631	1362	1362
0	0	4	2875	46	862.999999999998	1869	1869
0	0	34	1537	24	467.000000000001	1002	1002
0	0	9	1083.66666666667	21	314.333333333333	699	699
0	0	0	472.666666666666	9	133.333333333333	303	303
0	0	3	2551	58	766.999999999999	1659	1659
0	0	3	1011.33333333333	20	278.666666666667	645	645
0	0	11	2493.33333333333	65	728.666666666665	1611	1611
1	0	12	1862	36	616	1239	1242
0	2	8	1826	13	532	1110	1257
0	0	1	485	5	160	315	330
0	0	2	768.333333333334	4	221.666666666666	495	495
0	0	14	663	6	213	438	438
0	0	0	702.666666666667	2	209.333333333333	456	456
0	0	0	2062.99999999999	15	628	1332	1359
0	1	4	2560.33333333334	26	760.666666666665	1656	1665
0	0	7	2983.00000000001	34	886.999999999997	1935	1935
0	0	2	1828.33333333333	18	514.666666666668	1248	1095
0	0	9	3205.33333333334	25	970.666666666662	2073	2106
0	0	5	2612.33333333333	36	819.666666666666	1716	1716
0	0	11	2167	29	683	1425	1425
0	0	5	1389	24	453.000000000001	921	921
0	0	5	6223.33333333331	71	1822.66666666668	4023	4023
0	0	0	790	8	251	546	495
0	1	3	1493	3	553	1026	1020
