typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	54.6666666666667	1462	111.333333333333	443.000000000001	960	948
0	1	117.333333333333	2069.66666666666	172.666666666667	600.333333333333	1326	1344
0	1	24	1714.66666666666	15	448.333333333334	1149	1014
1	0	1	626.333333333333	21	174.666666666667	408	396
0	1	42.5	1101.33333333333	37.5	311.666666666667	708	705
0	1	36.8333333333333	421	24.1666666666667	122	300	246
0	1	584.333333333333	7098.33333333329	423.666666666667	2024.66666666668	4296	4827
0	2	94.1666666666667	2563	49.8333333333333	764	1659	1668
1	0	17	3005.33333333334	50	948.666666666664	1977	1980
0	1	85.6666666666667	4319.33333333336	131.333333333333	1260.66666666667	2805	2778
0	1	14	1733.33333333333	56	552.666666666667	1158	1128
0	1	10	4549.00000000001	54	1349	2991	2907
1	0	17	2338.66666666667	14	841.333333333333	1611	1572
1	0	29	2010.33333333333	10	560.666666666667	1281	1293
0	1	47	2461	32	700.999999999999	1611	1551
0	1	8	1923	33	588	1257	1254
1	0	9	2660.66666666667	51	861.333333333332	1767	1758
0	2	20	2432.66666666667	54	744.333333333332	1596	1584
0	1	19	2086	31	689	1395	1380
0	1	20	2913.66666666667	39	869.33333333333	1881	1902
1	0	27.8333333333333	1850	31.1666666666667	607	1263	1197
0	1	41.6666666666667	4042.00000000001	81.3333333333333	1205	2694	2553
0	1	2	1857	23	543	1197	1203
0	1	64.5	4690	82.5	1553	3090	3156
0	1	6	2088.33333333333	36	620.666666666667	1356	1353
0	1	56	5291.66666666666	115	1557.33333333334	3429	3423
0	1	23.8333333333333	2102.66666666666	33.1666666666667	639.333333333333	1332	1410
0	1	537.833333333333	34237.9999999989	465.166666666667	10471	22350	22359
1	0	18.5	3806.00000000002	76.5	1099	2460	2448
0	1	8.5	980.333333333335	15.5	321.666666666667	651	654
0	1	83.8333333333333	904.666666666667	27.1666666666667	262.333333333333	552	618
0	1	139.333333333333	1765	56.6666666666667	494.000000000001	1086	1176
0	1	8	1669.33333333333	28	457.666666666668	1062	1068
0	1	5	1822	21	614	1218	1221
0	1	2	1262.33333333333	18	387.666666666667	819	831
1	0	2	2895.66666666667	50	911.333333333331	1902	1908
0	1	2	2949.66666666667	26	845.333333333331	1881	1914
0	1	19.5	1454	21.5	454.000000000001	957	951
0	1	3	2060.66666666666	21	567.333333333334	1338	1293
0	1	12	10434	143	3248.99999999997	6837	6846
0	1	129.166666666667	4339.33333333334	100.833333333333	1321.66666666667	2826	2838
0	1	14	3282.00000000001	37	1035	2157	2160
0	1	2	2179.33333333333	24	661.666666666667	1419	1422
0	1	16.5	2695.66666666667	26.5	865.333333333331	1782	1779
0	1	45	3492.33333333335	39	1085.66666666666	2292	2286
0	1	11	2442.66666666667	26	749.333333333332	1593	1599
0	1	6	5353.33333333333	69	1648.66666666668	3498	3504
0	1	7	2838.66666666667	40	809.33333333333	1830	1818
0	1	16	1765	36	461.000000000001	1128	1098
0	1	17.5	4150.33333333335	63.5	1291.66666666667	2682	2760
0	1	79	1904.33333333333	46	507.666666666668	1218	1194
