typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	1881.00000000001	3	548.999999999999	2430	2430
0	1	0	696.5	1	226	918	927
0	0	1	938.666666666664	1	282.333333333334	1221	1221
0	1	1	420.333333333334	2.00087834018913	146.666666666667	564	570
0	1	2	1552	1	477.499999999999	2028	2031
0	0	0	162.333333333333	1	53.6666666666667	216	216
0	1	12.9999985227382	995.999999999998	2	273	1263	1275
0	0	0	756.666666666666	4	239.333333333334	996	996
0	0	0	288.333333333333	2	95.6666666666666	384	384
0	1.00000082227856	0.120964057044616	553	1.00007320428408	144.5	696	699
0	0	1	1353.66666666667	1	446.333333333333	1782	1818
0	0	2	508.333333333334	0	148.666666666667	657	657
0	0	1	1162.16666666667	1	373.833333333333	1527	1548
0	1	2	1102.33333333333	1	336.166666666666	1434	1446
0	2	2	1267.66666666667	4	395.833333333332	1662	1668
0.000611032154180716	0.999984960445736	4.95208510409812	918.166666666665	5.00000174102932	263.833333333334	1230	1137
0	0	1	651.333333333333	2	187.166666666667	804	873
0	2	5	1206.83333333333	1	329.166666666667	1533	1539
0	5	6	884.333333333332	1.00076966058109	272.166666666667	1164	1164
0	0	1	697.666666666666	1	244.333333333334	942	942
0	1	1.43175947249511e-05	676.999999999999	2	200.5	876	879
0	4	2	515.833333333334	2	159.166666666667	672	684
0	1.00000930916878	1.0000621901511	373.833333333333	0	112.166666666667	462	510
0	0	1	528	1	180	708	708
0	0.00414334349514416	1.9932804482879	3220.49999999998	4	894.000000000006	3978	4254
0	0	1	317.666666666667	1	93.3333333333333	411	411
0	2	11.0000185719036	1861.16666666667	7	535.833333333332	2397	2400
0	0	3	937.333333333332	4	310.666666666667	1248	1248
0	1	5	1550.16666666667	3.00018799580047	540.833333333332	2094	2091
0	0	2.00001413929721	1031.66666666666	3	357.333333333333	1350	1431
0	0	1	393.666666666667	2	128.333333333333	522	522
0	1	2	399.666666666667	0	125.333333333333	525	528
0	0	0	242	1	91	333	333
0	0	0	376.666666666667	0	142.333333333333	519	519
0	1	1	341	2.00057738330947	133	477	474
0	1	4.0000526691458	831.999999999999	3	299	1128	1134
0	1	2	628.333333333333	0	225.166666666667	858	852
0	1	2.00000697498373	188	1	70	255	264
5.52296992580314e-05	2.1197240849972e-07	15.4999584187463	1542.16666666667	9.49998613958208	434.833333333332	1977	1977
0	0	1	181.333333333333	1	55.6666666666667	237	237
0	0	4	1469.33333333334	1	420.666666666665	1890	1890
7.07303653086624e-05	1.99992926963469	12.0000088585031	702.333333333333	8	211.166666666667	897	936
0.30047250844647	1.49831769246715	22.6523148131075	1656.33333333334	10.8080765035309	478.166666666665	2157	2121
0	1	1	1496.5	4.00000644758469	438.499999999999	1929	1953
0	0.243671195909593	2.63449737624845	879.333333333331	1	284.666666666667	1164	1164
0	0	1	1894.66666666668	2	548.833333333332	2454	2436
0	0	5	1031.5	3	317	1398	1299
0.0790922782638267	0.00204832784286955	1.48830660848269	2025.00000000001	1	583.499999999999	2382	2838
0	1	1	610.666666666667	0	181.333333333333	792	795
8.54977485201556e-05	8.54977485201556e-05	4.49987175337722	569	0.49995725112574	193	762	762
0	0	2	683.666666666666	1	171.333333333333	855	855
0	0	6	445.333333333334	2	157.666666666667	603	603
0	1	1	787	0	236	1026	1023
0	0	2	629.999999999999	0	177	807	807
0	3	13.0000188821793	857.833333333332	8	271.666666666667	1158	1107
0.133197775441281	0.204188505140645	10.6174251507235	582.166666666667	4.50438775284625	163.333333333333	753	750
0	0	3	591	0	171	762	762
0	0	0	427.666666666667	0	127.333333333333	555	555
0.137076858097096	0.030253377678545	0.00110535104101736	492.5	2.57197957279588e-05	136	594	666
6.88692506548033e-06	1.0189974369933	2.9473954381516	650.166666666667	1.00028137029571	225.833333333333	843	915
0	0	1	301.333333333333	2	88.6666666666666	390	390
0	1	3	1010.33333333333	1	249.666666666667	1260	1263
0	0	0	743.999999999999	0	201	945	945
0	0	1	1398.33333333333	0	431.666666666666	1830	1830
0	1	3	2487.33333333333	5	703.166666666669	3189	3192
0	0	3	1321.16666666667	5	424.833333333332	1746	1746
0	1	2	1341.16666666667	6	446.833333333332	1794	1785
2.65185290239242	1.85506987417763	24.4974366321706	1126.33333333333	14.7589643943038	346.666666666666	1362	1602
1.14842749481222	3.16438086440007	9.85534898911137	1455.83333333334	18.9009081209701	449.166666666665	1911	1908
0	1	3	759.833333333332	3	248.166666666667	1011	1008
0	0	2	413.833333333334	0	123.166666666667	537	537
0	0	2	970.666666666665	0	313.333333333333	1284	1284
0	0	1	812.499999999999	0	237.5	1050	1050
9.85646785009235e-06	1.09038582695496	3.74511377980232	718.833333333332	2.98728138634701	247.166666666667	1017	924
0	1	1	211.333333333333	0	82.6666666666666	291	300
0	0	2	2124.66666666667	5	671.333333333334	2796	2796
0	0	2	394.166666666667	0	127.833333333333	522	522
0	1.00000281867399	0.99999718132601	401	0	125.5	525	528
0	0	0	730.666666666665	1	238.333333333334	927	1014
0	0	1	591.333333333333	1	209.666666666667	801	801
0	0	0	581.666666666667	0	195.333333333334	777	777
0	1	0	440.333333333334	0	141.666666666667	582	585
0	1.00001942253389	2.00040521534335	1226.5	1	426.499999999999	1626	1680
0	0.00197779769944204	1.00171292366947	1156.66666666667	2.00346453325669	365.833333333333	1467	1578
0	0	2	939.166666666665	2	304.333333333334	1254	1233
0	1	0	651.666666666667	0	173.333333333333	822	831
0	0	0	1284.83333333333	5	386.166666666666	1671	1671
0	0	1	417	0	126	543	543
0	0	0	341.666666666667	0	108.333333333333	450	450
0	0	2	348.666666666667	3	98.3333333333333	447	447
0	0	1	350.166666666667	2	99.8333333333333	450	450
0	0	0	349.666666666667	1	118.333333333333	468	468
0	3.12923051674026	6.87076948325974	1530.33333333334	12.935812675854	508.166666666665	2049	2040
0	0	6	771.833333333333	6	233.166666666667	1005	1005
0	0	2	999.833333333331	2	338.166666666666	1338	1338
0	0	2	1498.66666666667	9	514.333333333332	2013	2013
0	0	1	722.499999999999	3	216.5	939	939
0	1	0	221.666666666667	1	75.3333333333333	300	297
0	0	1	196.333333333333	0	58.6666666666667	255	255
0	1	2	1098.33333333333	2	412.166666666666	1512	1509
0	1	1	728.833333333333	9	234.166666666667	951	978
0	1	8.00015647318107	1088.16666666666	3.00000705393896	299.333333333333	1434	1341
0	0	3	388.166666666667	2	127.833333333333	516	516
0	0	1	1013.83333333333	2	294.166666666667	1308	1308
0	0	1	679.333333333333	0	202.666666666667	882	882
0	0	0	729.666666666666	2	236.333333333334	966	966
0	0	2	609.333333333333	4	182.666666666667	792	792
0.999493517719164	1.01982091234884	9.6395680656037	1562.50000000001	18.3299460082005	447.499999999998	2013	2013
0	1	5	640.666666666666	11.0003639869128	185.833333333334	825	831
0	0	0	161	0	58	219	219
0	1	0	443	5	154	594	606
0	0	1	514.000000000001	3	140	654	654
0	0	2	795.833333333333	2	215.166666666667	1011	1011
0	0	2	1526.5	4	436.999999999999	2142	1785
0	1	2	460.666666666667	3	136.333333333333	600	597
0	0	0	200.166666666667	2	72.8333333333333	273	273
0	0	2	239.666666666667	2	96.3333333333333	336	336
0	0	3	246	0	87	333	333
0	0	0	308	1	115	423	423
0	1	1	1252.66666666667	4	347.833333333333	1599	1605
0	0	0	472.333333333334	1	139.666666666667	612	612
0	0	5	1654.00000000001	9	445.999999999998	2100	2100
0	0	1	580.666666666667	3	178.333333333333	759	759
0	0	2	234.166666666667	1	83.8333333333333	318	318
0	0	4	916.833333333332	2	280.166666666667	1197	1197
0	2	0	858.666666666666	1	285.833333333333	1155	1137
0	0.0766339283638821	4.00000231231572	2141.83333333334	1.75808613181503	576.166666666666	2970	2475
0	0	0	192	0	54	246	246
0	0	4	1739.50000000001	0	486.499999999997	2226	2226
7.48257213667161e-06	0.000539305587875493	0.0178933428087848	692	1.00060247304294	197.5	852	930
0	0	3	507.333333333334	1	155.666666666667	663	663
0	0	3	525.000000000001	0	153	663	702
0	0	1	1265.16666666667	4	375.833333333333	1641	1641
0	1	0	1036.66666666666	1	341.833333333333	1377	1380
5.75699544053951e-05	0.000805151440137584	1.9923291941911	1303	2.99106885372919	456.499999999999	1650	1878
0	0	0	828.666666666665	0	245.333333333334	1074	1074
0	0	1	740.666666666666	6	222.333333333334	963	963
0	0	5	2450	2	745.000000000004	3195	3195
0	0	1	353.333333333333	12	105.666666666667	459	459
0	0	5	985.666666666665	6	307.333333333333	1293	1293
0	0	11.5000035868788	2326.83333333334	3.5	715.166666666669	3126	2958
0	0	1	358	5	107	465	465
0	0	1	689.999999999999	4	234	924	924
0	0	4	813.499999999999	2	278.5	1101	1083
0	0	3	576.833333333334	1.00009443021427	182.166666666667	765	756
0	0	0	572	2	205	777	777
0	0	2	555.166666666667	1	167.833333333333	723	723
0	0	2	758.166666666665	3	252.833333333334	1011	1011
0	0	1	1932	2	560.999999999999	2493	2493
0	1	3	753	0	270	1020	1026
0.999881680574987	1.99988204501079	13.4982840844717	2058.83333333334	13.5008318973746	686.166666666668	2808	2694
0	0	3	751.666666666666	2	220.333333333334	972	972
0	1.04000043243899	2	271	8.95999956756101	89	372	351
0	0	0	429.333333333334	1	140.666666666667	570	570
0	0	3	982.666666666665	1	307.333333333334	1290	1290
0	0	2	476.833333333334	3	153.166666666667	630	630
0	1	1.00004380727893	492.666666666667	1	156.833333333333	705	597
0	2.99894230513162	6.00309828715723	667.666666666667	1.00007479744792	211.333333333334	885	876
0	0	3	257.5	0	78.5	336	336
0	0	5	1206	0	377.999999999999	1584	1584
0	0	0	578.333333333334	0.0486478131985668	206.166666666667	801	771
0.0473722445311794	0.148230373396421	5.8043973820724	574.333333333334	5.90221756452887	157.666666666667	732	732
0	0	19	2336.16666666667	12	726.833333333335	3063	3063
0	1	5	2098.16666666668	2	612.333333333333	2727	2694
0	0	0	1167.33333333334	2	335.666666666666	1503	1503
0.000780194094805922	3.96382114170589	33.9960573841196	2358.66666666667	18.0182950497721	708.833333333334	3066	3072
0	2	5	642.333333333333	4	208.166666666667	846	858
0	0	7	1089	1	318	1296	1518
0.00274716242394018	0.00353454832808435	15.0992663681111	2381.66666666667	13.000072653647	708.333333333335	3096	3090
0	0	1	422.166666666667	4	131.333333333333	534	573
0	2.99999987508845	6.00001352066959	430.166666666667	5.00009007606643	147.333333333333	582	576
0	1	0	438.333333333334	5.00072702539938	134.666666666667	576	573
0	1	11	1483.83333333334	22	457.166666666665	1941	1944
0	0.000925621253819754	4.00040166482565	652.666666666666	1.04963702040194	179.833333333334	822	843
0	0	6	1165.66666666667	5	340.333333333333	1506	1506
0	0	0	380.333333333334	3	129.666666666667	510	510
0	0	0	548	0	190	738	738
0	0	2	1386.66666666667	1	404.333333333333	1791	1791
0	0	0	815.333333333332	0	252.666666666667	1068	1068
9.35330600915464e-05	1.00061992030778	14.0014880194394	2176.66666666667	2.0157502587782	574.333333333332	2685	2820
0	0	3	1392.16666666667	0	491.833333333332	1884	1884
0	0	1	1029.16666666666	0	266.833333333334	1296	1296
0	0	1	151.333333333333	1	58.6666666666667	210	210
0	0	5	1399.66666666667	2	379.333333333333	1779	1779
0	0	0	313.333333333333	0	79.6666666666666	393	393
1.00296276818401	3.1024145525799	5.73653232014583	833.833333333331	2	274.666666666667	1140	1083
0	1	0	975.999999999998	2	302	1281	1275
0	0	0	972.999999999998	1	278	1251	1251
0	0	2	748.999999999999	4	259.000000000001	1008	1008
0	1	0	561.666666666667	2	192.833333333333	753	756
0	1	6.00002993255183	4216.49999999998	8	1305	5526	5520
0	0	3	1446.16666666667	9	437.833333333332	1884	1884
0	1	1.00555538085311e-05	1747.00000000001	5	528.499999999998	2277	2274
0	1	1	436.5	0	123	558	564
0	6.03631136245084	3.96368863754916	625.333333333333	8	208.666666666667	837	846
0	0	0	307	2	107	414	414
1.62753268050403e-05	0.690778387601094	9.11861165758785	1572.66666666667	14.0038195516241	465.833333333331	2016	2064
0.000369992193155998	2.01100016671579	2.05364845128186	624.666666666667	1.00031148165161	231.833333333333	861	864
4.03642783782556e-06	2.89204921975958	8.2171003729202	1157.83333333333	3.99913543115862	337.666666666667	1494	1503
0	0	1	1173	2	330	1503	1503
0	0	5	1162.16666666667	2	328.833333333333	1491	1491
0	1	5	1542	2	455.999999999999	1995	2001
0	0	3	2437	5	842.000000000004	3279	3279
0	2	2	2041.66666666668	2	583.333333333333	2625	2628
0	0	2	1871.16666666667	3	510.833333333331	2382	2382
0	1	0	772.333333333332	2	270.166666666667	1110	975
0	0	0	915.666666666666	2	266.333333333334	1182	1182
0	1	7	971.833333333331	2	297.166666666667	1272	1266
0	0	0	742.666666666666	1	256.333333333334	999	999
0	0	0	437.000000000001	0	122.5	615	504
0	0	1	449.666666666667	1	147.333333333333	597	597
0	0	0	965.999999999998	2	280.5	1278	1215
0	1	3	979.166666666664	4	336.333333333333	1311	1320
