typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	17.6666666666667	1106	7.33333333333333	289	696	699
0	1	5	3100.33333333334	3	1081.66666666666	2094	2091
0	1	1	684	2	267	477	474
0	1	14	1406.33333333333	9	423.666666666667	897	936
0	1	13	1719.33333333333	8	545.666666666667	1158	1107
0	1	75.5	987.333333333334	10.5	272.666666666666	594	666
1	0	17	2916.33333333334	21	899.666666666664	1911	1908
0	1	87	2174.66666666666	37	597.333333333333	1434	1341
0	1	60.1666666666667	2613.33333333333	32.8333333333333	914.666666666664	1650	1878
0	1	6	8434.99999999996	8	2611	5526	5520
0	1	13.5	2319.66666666666	3.5	677.333333333333	1494	1503
0	1	7	1943.66666666666	13	594.333333333334	1272	1266
0	1	3	4017.00000000002	5	1122	2529	2610
0	1	2	1481.66666666667	2	417.333333333334	948	951
0	1	36.5	1818.33333333333	23.5	656.666666666666	1242	1233
0	1	3	2952.33333333334	5	989.666666666664	1854	2088
0	1	1	1767	3	579	1173	1173
0	1	28	1396.33333333333	19	475.666666666667	936	936
0	1	14.1666666666667	1276.33333333333	11.8333333333333	394.666666666667	840	834
0	1	2	2189.33333333333	11	750.666666666667	1470	1470
0	1	4	2109.66666666666	0	572.333333333333	1335	1347
1	0	0	809	0	265	537	540
0	1	10	1460.33333333333	7	552.666666666667	1008	1008
0	1	10	1734.33333333333	11	641.666666666667	1188	1191
0	2	44.5	951.666666666668	20.5	242.333333333333	555	642
1	0	16.6666666666667	1589.66666666667	10.3333333333333	450.333333333334	984	1059
0	1	1	1995.99999999999	10	649.999999999999	1326	1320
0	1	37.1666666666667	1624	10.8333333333333	575	1002	1200
0	1	2	4122.66666666669	11	1145.33333333333	2628	2640
0	1	13	4269.00000000002	12	1446	2820	2895
0	1	9	679.333333333334	3	247.666666666667	501	426
1	0	2	2356.66666666666	2	643.333333333333	1500	1503
1	0	5	1560	6	516.000000000001	1047	1032
1	0	29.1666666666667	563	16.8333333333333	193	372	387
0	1	32	900.333333333334	9	263.666666666667	609	555
0	1	8	1474	2	497.000000000001	987	984
1	0	2	2771.66666666667	4	807.333333333332	1791	1791
0	1	1	2557.33333333334	3	751.666666666664	1653	1656
0	1	2	1856.66666666666	1	618.333333333333	1233	1242
