typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.0256374155341926	0.171338206120332	10.7045740173321	843.666666666665	16	236.333333333334	1080	1080
0	1	10	794.499999999999	9	233	957	1104
9.80362991477739e-06	1	17.9999901963701	867.333333333332	21	226.166666666667	1095	1092
0.0374517293733481	0.108720902943893	16.3912609696136	724.666666666666	19.4082050402239	205.333333333334	918	945
0	2.46643665214055e-07	7.99999987667817	720.999999999999	21.9999998766782	206	927	927
6.36571116672103e-05	1.99993634288833	8.00117656099301	443.5	28.9987916104511	122	567	567
0.000282560325307932	1.00000025249115	34.9997171871835	1397.33333333334	23.0000316130783	372.666666666665	1773	1770
0.00010622168796654	0.99649575156688	8.00344986752231	318	5.0048070464183	91.5	444	381
0	0	31	1473.66666666667	28	383.333333333333	1878	1836
0	0	6.5	1126.83333333333	22.5	304.166666666667	1431	1431
0	0	3	654.166666666667	10	200.833333333333	855	855
0	0	15	1401.33333333334	31	416.666666666666	1818	1818
1.5352643134817	3.09888057133214	43.5114735887841	1417.16666666667	30.2434763581027	390.333333333332	1815	1806
0.000138709196510373	3.00333960927506	6.99481759143915	458.666666666667	11.9998297103965	111.333333333333	522	624
0	0	28.5	1643.16666666667	53.5	441.833333333332	2085	2085
0	1.00061373210697	11.9927606740073	527.5	12.9924538079538	146	669	678
0.000162810504716475	1.00004489470218	4.99979229479311	586.5	25	192	780	777
0	1.18031713381128e-06	10.9999988196829	1040.83333333333	28	271.666666666667	1305	1323
0	0	8.5	693.666666666666	30.5	200.333333333334	894	894
0	0	13	692	17	202	894	894
0	4.65546076484114e-07	11.499999767227	851.666666666665	22.499999767227	234.333333333334	1086	1086
0	1	7.00005906847619	617.666666666667	24.0008692738649	189.333333333334	807	810
0	1	8	955.833333333332	18	257.666666666667	1215	1212
0.000551287561412686	1	32.9999236274802	1295.16666666667	34.9999309601066	338.333333333333	1566	1710
0	0	1	347.333333333334	14	84.6666666666666	432	432
1.99974795069342	3.00167263569085	13.9994156429804	644.5	11.9973688817141	165.5	738	894
0	0	6	718.666666666666	19	205.333333333334	924	924
0	0	0	347.333333333333	8	96.6666666666666	444	444
3.17447910257751	6.54778685656624	11.5947398186817	709.166666666666	15.6793952728008	169.833333333333	900	879
0	3	25	1651	35	429.499999999999	2061	2109
0.0340188669244263	1.16244853577291	35.3013277275406	2236.50000000001	49.3999723334974	591	2796	2862
0.0992161219374317	0.764421018865404	22.37261210939	1079.83333333333	37.5	276.166666666667	1356	1356
0.000121105335472282	1.00004383573484	24.4998350589297	1127	29.4999561642652	319	1449	1446
0.000189552080596387	4.49790372609556e-06	13.9997134229272	666.666666666666	18.0000925270884	191.333333333333	858	858
0	3.18874377866394e-07	3	453.166666666667	16.0000001062915	139.333333333333	594	597
0	1	7	488.000000000001	11	137.5	618	636
0.0264637045070357	4.99374643376507	8.02646370450704	622.333333333333	7.98003837126944	178.666666666667	795	828
0.136515807541541	2.86255824140185	20.5004483001989	1724.33333333334	24.5015390573545	461.166666666665	2076	2301
4.8083803935211e-05	1.83758218062722e-05	36.9999632483564	2269.16666666667	41.0000453715621	661.833333333333	2721	3144
0	2	8	568.333333333333	20.0007427769858	154.666666666667	723	729
0	0	9.5	636.333333333333	9.5	191.666666666667	828	828
1.13131125751347	6.88187025346902	20.4373409860448	552.666666666667	17.5884416499725	144.833333333333	663	753
0.0837143442722325	1.8969256294379	3.02904003943481	257.666666666666	7.00041139948105	67.8333333333334	327	327
1.89180329140729e-05	0.999981081967086	20.0000189180329	1316.33333333333	28	374.166666666666	1695	1689
0	0	1	232	6	65	297	297
0.0114637551614872	0.999754111862812	26.9775642659514	1708.33333333334	41	529.666666666665	2205	2274
0	0	9.00006103526066	1649.83333333334	29	493.666666666665	2238	2049
0	2	3	600.833333333334	14	158.166666666667	765	756
6.630529017636e-06	1	34	1738.16666666667	22	486.333333333332	2127	2325
0.000995525867973953	0.0639861769205428	32.0647707654162	791.166666666666	28.8062616048193	225.833333333334	1017	1017
0	1	18	1603.66666666667	36.0000667329557	449.833333333332	2055	2052
5.36468127267408e-07	2.00000053646813	16.4999989270637	486.833333333334	9.50025441629261	146.166666666667	627	645
8.69826273096743e-05	1.00017393370136	21.4996738545892	1217.83333333333	35.4999347709178	322.666666666667	1545	1536
7.10118589832133e-05	7.10118589832133e-05	24.9997896040987	1225.33333333333	30	319.666666666667	1545	1545
0	1.99972079831942	14.0001750638841	1031	22.9998083302615	290.5	1386	1263
2.68962507747864e-06	1.00000268962508	9.49999462074984	840.666666666666	25.5000387314452	261.833333333333	1101	1104
0.0508449708352443	0.949237074432379	7.00170111291264	532.666666666667	8	131.833333333333	663	669
0	0	12	408.666666666667	10	113.333333333333	522	522
0	0	3	329.666666666667	4	81.3333333333333	411	411
0	1	0	195	4.00030431323494	45	240	243
0	0	26	1012.83333333333	18	304.166666666666	1317	1317
0	0	15	930.333333333333	18	266.666666666667	1197	1197
0	1	7	616	18.0004952212701	207.5	813	840
0	0	44	2252.50000000001	27	609.5	2862	2862
0	0	11	1260.66666666667	27	356.333333333333	1617	1617
0	0	3	419.166666666667	12	108.833333333333	504	552
0.788674643025462	3.56940495789816	40.5497065724537	1431	28.0995249616285	362.999999999999	1941	1665
8.39697415087328e-06	8.39697415087328e-06	8.99999160302585	449.833333333334	8.99999160302585	126.166666666666	576	576
0.00035559178617961	1.00035559178618	45.9992888164276	1890.83333333334	25.9996444082138	545.166666666666	2400	2475
4.56802342749177e-05	0.0142436033532512	21.1511981074045	1102.66666666667	25.8274369549601	319.333333333333	1422	1422
0.0271513380739407	1.96826206344331	10.0045903687039	577.833333333334	19.5026494700606	161.666666666667	747	735
0	0	8	816.333333333332	15	241.166666666667	1041	1074
0.000156867289177212	1	15.9998453209925	771.833333333332	24.9999215663554	200.166666666667	954	993
0	0	9	1453.83333333333	22	439.166666666665	1893	1893
0	0	1	247.166666666667	2	70.8333333333333	318	318
0	1	17	1151.66666666667	49.0000930864301	303.333333333333	1458	1455
0	0.00445569742045835	58.9977709551653	1807.00000000001	40.9955466948285	475.999999999999	2283	2283
2.00681672676033	2.46033581142481	30.1536824561523	493.000000000001	12.9796924075621	117.5	621	609
0	2	5	552.166666666667	14.0010089439899	151.333333333333	681	729
0	1	8	376.833333333333	9	127.166666666667	501	510
0.0204873443007274	1	17.9590367985962	872.166666666665	23.9805589119535	255.833333333334	1128	1131
0	0	1	561.5	19	167.5	729	729
0	0	3.5	153.333333333333	2.5	47.6666666666667	201	201
0.00323455291986699	0.822341732287645	8.81766634547189	198.5	7.00632625536547	53.5	258	249
0	0	4	773.833333333333	15	223.666666666667	1005	990
0	0	3	808.166666666666	21	256.833333333334	1065	1065
0.000153038405034324	3.03903584082626	17.96445987025	812.833333333332	23.961130691952	205.666666666667	1038	1008
1	1	5	330.666666666667	8	104.333333333333	441	432
0	0.00112151969307756	17	1000.66666666666	23	326.833333333333	1332	1326
0	5.65047711172995e-06	4.99999717476144	433	6.99999717476144	125	558	558
0.780977447218673	0.000190752916357228	12.7426415726684	256.5	10	76.5	336	336
0.868060474649031	0.868549799419322	33.3290530611454	868.499999999999	23.0659273630993	247.5	1116	1116
0.999975797518557	2.00002546117251	13.9999993706545	562.833333333333	33.9999993706545	152.666666666667	756	681
3.10960161008963e-05	3.10960161008963e-05	6.9999378079678	1413.5	28.9999689039839	416.499999999999	1830	1830
0.983258039449179	1.98325803944918	62.5418626533508	2909.33333333332	57.508469133189	750.666666666669	3663	3666
0	1	1	792.166666666665	25	209.833333333334	1008	999
0	6.00298040951963e-06	19.5	1555.33333333334	34.5	436.666666666666	2004	1983
1.02604572383569	1.92533244411581	16.0486218320485	1075	63.5196164378699	363.5	1440	1443
0	0	2	147.333333333333	5	47.6666666666667	195	195
0	0	2	366.166666666667	6	101.833333333333	468	468
1.6084511063616e-05	1.6084511063616e-05	4.99998391548894	581	21.9999678309779	181	762	762
0	1.00243326008594	25.0000018113961	2311.83333333333	26.1699092524758	691.166666666667	2820	3195
0.920560327153725	1.85343714324059	27.5011629290444	1315.66666666667	41.4278636265429	359.833333333333	1692	1674
0	1	10.5	1114.83333333333	31.5	305.666666666667	1374	1473
0	0	12	639.333333333333	18	200.666666666667	840	840
0.0526825414245476	2	13.9473477039626	589.833333333333	19.9736617229686	142.166666666667	756	717
0	0	9	1158.16666666667	21	319.333333333333	1566	1389
0	0	10.0000319995465	455.833333333334	13	118.666666666667	567	585
0	3.00003787156834	11.9999621284317	891.666666666664	18	218.333333333334	1110	1122
0	0	4	238.666666666667	4	61.3333333333334	300	300
0.000934230309656788	0.000934230309656788	11.9971986604296	1030.33333333333	32	271.666666666667	1302	1302
1.68301516037542	9.67940503167901e-05	30.4753886489415	1449.5	45.9999434194199	437.499999999999	1890	1890
0	0.0373027545676315	11.9626972454324	1154.16666666667	23.9813567792715	357.833333333333	1512	1512
0	0.00128183580056773	6.5	186.5	11.4978252945411	53.5	240	240
0	0	4	838.666666666666	18	232.333333333334	1011	1134
0	4.43725259040179e-05	8.9999556274741	1141.5	32.0000443725259	327	1383	1557
0	6.42793062522469e-05	13.9999357206937	858.166666666666	22	239.833333333334	1098	1098
0.000677006964626282	2.00265907605686	30.9981156294158	899.999999999999	19.9999653058094	225.000000000001	1110	1143
0	0	10	835.166666666665	27	247.833333333334	1083	1083
8.96999585807199e-05	1.64952198004595	29.0128175390624	1337.16666666667	36.0127950797996	372.833333333333	1662	1758
0	1	15	592.333333333334	19.0002902029633	163.666666666667	759	756
0.974704509068861	3.24397569123841	52.8084866796457	1744.66666666667	45.362482507164	482.833333333332	2229	2232
0	0	3	589.666666666667	10	178.333333333333	768	768
0	0	9	1129.66666666667	28	319.333333333333	1449	1449
0	1	12.5	1042	30.5	308	1353	1347
0	0	5	209.333333333333	4	62.1666666666667	255	291
0.00942187282751598	0.000815057145161039	5.01046430053672	144.166666666667	8.0000155125093	44.8333333333333	186	195
0	1.66248801707169e-05	17.4999792188998	1165.66666666667	38.4999839432907	334.333333333333	1500	1500
0.999977604573139	2.00002281454887	23.0000223954269	1501.66666666667	27	478.333333333332	1893	2073
0	1.59638658908042e-05	1.49998802710058	527.666666666667	10.4999880271006	141.333333333333	669	669
0	0	3	409.333333333334	7.00020598755024	114.166666666667	558	489
0	0	2	534.833333333334	7	134.166666666667	669	669
0.000117128772688278	3.47336290175056e-06	37.5459598766675	1679.83333333334	67.5313483997774	492.166666666665	2193	2154
0	0	6	738	25	231	969	969
0	1	8	1208.16666666667	16	315.833333333333	1524	1527
0.0990288290884423	2.09523910399369	16.7071216590073	1102	43.9999851432638	290	1338	1452
0	1.58086036091951e-05	11.9999841913964	1230	37	351	1581	1581
0.000135258793837797	1.00037188790387	14.998900440922	1154.83333333333	41.9985161984892	325.666666666667	1488	1479
0	0	5	438.5	12	122.5	561	561
0.0107408733900735	0.989245419666145	52.0805596832985	1757.66666666667	46.0020928093758	444.333333333333	2403	2016
0	2	8.00005491837012	938.666666666664	22	249.333333333334	1188	1188
0	0	0	281.833333333333	9	78.1666666666667	360	360
